Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,108.791,123.525,Sess24_script03_User048F_014,neutral,2.9,3.5,neutral,3,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,3,4,neutral,3,4
121,123.525,136.025,Sess24_script03_User048F_015,neutral,3,3.4,neutral,3,3,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,5,neutral,3,4,neutral,3,4
122,136.025,151.833,Sess24_script03_User048F_016,fear,2.9,3.7,fear,2,4,happy,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,fear,3,4,fear,3,5,fear,3,4,fear,3,4
123,151.833,153.71399,Sess24_script03_User048F_017,fear,2.9,2.8,fear,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,fear,3,2,fear,3,3,fear,3,3,surprise,3,3
124,153.71399,169.33,Sess24_script03_User048F_018,fear,2.7,3.6,fear,3,4,neutral,3,4,neutral,3,4,fear,2,2,surprise,2,3,neutral,3,3,fear,2,4,fear,3,5,fear,3,4,fear,3,3
125,162.75,165.99901,Sess24_script03_User047F_003,surprise,3,2.8,surprise,3,2,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,3,surprise,4,3
126,168.48401,172.771,Sess24_script03_User047F_004,surprise,2.8,3,surprise,2,3,neutral,4,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,3
127,169.33,175.206,Sess24_script03_User048F_019,neutral,3.1,3.5,surprise,4,4,neutral,4,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
128,172.771,176.199,Sess24_script03_User047F_005,surprise,2.7,3.1,surprise,3,3,surprise,3,3,neutral,2,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,2,3,surprise,3,3,surprise,3,4,surprise,3,4
129,175.206,194.222,Sess24_script03_User048F_020,neutral,2.8,3.9,surprise,3,4,neutral,4,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,5,fear,3,4,surprise,3,4
130,192.786,209.723,Sess24_script03_User047F_006,neutral,3.2,3.7,surprise,3,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,surprise,3,4
131,209.723,221.949,Sess24_script03_User047F_007,neutral,3,3.7,surprise,4,4,neutral,4,4,neutral,2,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
132,221.949,234.898,Sess24_script03_User047F_008,neutral,2.9,3.5,neutral,2,3,happy,4,4,neutral,2,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,surprise,4,4,neutral,4,4
133,234.898,247.08699,Sess24_script03_User047F_009,happy,3.4,3.6,happy,4,4,happy,4,4,neutral,4,4,sad,2,2,happy,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,4,4,neutral,4,4
134,236.622,239.85501,Sess24_script03_User048F_021,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
135,247.08699,249.81902,Sess24_script03_User047F_010,neutral,3.4,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3
136,249.81902,252.424,Sess24_script03_User047F_011,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,3,2
137,251.33301,255.432,Sess24_script03_User048F_022,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
138,254.81001,257.792,Sess24_script03_User047F_012,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
139,257.792,276.176,Sess24_script03_User047F_013,happy,3.4,3.9,happy,4,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,happy,3,4
140,274.814,277.714,Sess24_script03_User048F_023,neutral,3.4,3.2,surprise,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,surprise,3,4
141,276.176,288.478,Sess24_script03_User047F_014,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,surprise,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,happy,3,4
142,288.478,291.481,Sess24_script03_User047F_015,neutral,3.3,2.9,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,2
143,290.836,295.426,Sess24_script03_User048F_024,neutral,2.9,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
144,294.78598,299.13098,Sess24_script03_User047F_016,happy,3.7,3.9,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4,happy,3,4,surprise,3,3,happy,4,4,happy,4,5
145,295.426,308.705,Sess24_script03_User048F_025,neutral,2.9,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,4
146,308.705,322.658,Sess24_script03_User048F_026,neutral,3,3.7,surprise,4,4,neutral,4,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
147,322.658,332.37,Sess24_script03_User048F_027,neutral,3.2,3.7,happy,2,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,4,4,neutral,4,4
148,2.2530003,17.233,Sess24_script04_User047F_001,neutral,3.5,3.5,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4
149,17.233,37.394997,Sess24_script04_User047F_002,neutral,2.4,3.6,disgust,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,angry,3,4
150,37.394997,60.438004,Sess24_script04_User047F_003,angry,2.3,3.9,happy,2,4,happy,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,angry,3,4
151,60.438004,70.193,Sess24_script04_User047F_004,neutral,2.8,3.4,disgust,4,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,4,disgust,3,4
152,70.193,73.226006,Sess24_script04_User047F_005,neutral,2.4,3,neutral,3,2,neutral,2,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,disgust,2,4,angry,2,4
153,71.621,78.181,Sess24_script04_User048F_001,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,4,neutral,2,4
154,75.824005,81.854004,Sess24_script04_User047F_006,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
155,78.181,95.149,Sess24_script04_User048F_002,neutral,2.7,3.7,neutral,4,4,neutral,3,4,neutral,2,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,angry,2,4
156,95.149,113.29,Sess24_script04_User048F_003,neutral,2.8,3.3,neutral,4,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
157,113.29,125.378,Sess24_script04_User048F_004,neutral,2.6,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,surprise,3,4
158,125.378,140.834,Sess24_script04_User048F_005,neutral,2.9,3.7,neutral,3,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,5,neutral,3,4,neutral,3,4
159,140.834,165.819,Sess24_script04_User048F_006,neutral,2.8,3.5,neutral,4,4,neutral,4,4,neutral,2,3,neutral,3,1,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,5,sad,3,4,neutral,2,4
160,164.43999,168.345,Sess24_script04_User047F_007,neutral,2.8,3.3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
161,165.819,178.353,Sess24_script04_User048F_007,neutral,2.7,3.6,angry,2,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,angry,3,4
162,178.353,188.962,Sess24_script04_User048F_008,neutral,2.4,3.6,angry,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,disgust,2,3,disgust,2,4,neutral,3,4
163,188.962,191.613,Sess24_script04_User048F_009,angry,2.2,3.7,angry,2,4,neutral,2,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,angry,2,4,angry,2,4
164,191.38899,195.733,Sess24_script04_User047F_008,neutral,2.5,2.9,angry,2,3,neutral,4,3,neutral,3,2,angry,2,2,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,disgust,2,3
165,191.613,196.725,Sess24_script04_User048F_010,neutral,2.3,3.7,angry,2,4,neutral,2,4,neutral,3,4,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,3,4
166,195.733,199.72,Sess24_script04_User047F_009,neutral,2.4,2.7,disgust,2,2,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,disgust,2,3
167,196.725,208.415,Sess24_script04_User048F_011,neutral,2.5,3.5,angry,2,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,angry,2,3
168,207.877,214.48999,Sess24_script04_User047F_010,neutral,2.7,3.1,neutral,4,3,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,4,neutral,2,4
169,208.415,214.23,Sess24_script04_User048F_012,neutral,3,3.5,angry,4,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
170,214.23,233.509,Sess24_script04_User048F_013,angry,2.2,3.9,angry,2,4,angry,2,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,1,5,angry,2,4,angry,2,4
171,214.48999,219.722,Sess24_script04_User047F_011,neutral,2.8,3,neutral,4,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,3,neutral,2,4
172,239.24498,245.84499,Sess24_script04_User047F_012,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
173,245.84499,267.756,Sess24_script04_User047F_013,neutral,2.2,3.5,disgust,2,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,5,disgust,2,4,disgust,2,4
174,267.756,282.33002,Sess24_script04_User047F_014,neutral,2.2,3.5,disgust,2,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,5,disgust,2,4,neutral,2,4
175,281.55,286.814,Sess24_script04_User048F_014,neutral,2.2,3.7,surprise,2,4,neutral,3,4,neutral,2,4,angry,1,4,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,2,4,angry,2,4
176,286.814,292.884,Sess24_script04_User048F_015,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
177,292.884,311.772,Sess24_script04_User048F_016,neutral,2.8,3.7,neutral,3,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
178,311.768,316.20102,Sess24_script04_User047F_015,neutral,2.5,2.7,surprise,3,2,neutral,4,3,disgust,2,2,surprise,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,3,surprise,2,3
179,311.772,315.276,Sess24_script04_User048F_017,neutral,3,3.6,disgust,4,4,neutral,4,3,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,angry,3,4
180,315.276,322.983,Sess24_script04_User048F_018,neutral,2.6,3.4,angry,2,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,angry,3,4
181,316.20102,322.221,Sess24_script04_User047F_016,neutral;disqust,2.5,2.8,disgust,4,2,neutral,4,3,disgust,2,3,angry,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,disgust,2,3,disgust,2,3
182,1.5259991,11.824999,Sess24_script05_User048F_001,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
183,11.824999,28.342001,Sess24_script05_User048F_002,neutral,3.6,3.5,surprise,4,4,neutral,3,3,neutral,3,4,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,surprise,4,4,surprise,4,4
184,28.342001,37.655,Sess24_script05_User048F_003,happy,4.1,3.9,happy,4,4,neutral,4,4,neutral,4,4,happy,5,5,happy,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
185,37.655,49.020004,Sess24_script05_User048F_004,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,5,5,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
186,38.494,42.2,Sess24_script05_User047F_001,happy;neutral,3.7,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,3,4
187,49.020004,56.106003,Sess24_script05_User048F_005,neutral,3.8,3.8,happy,4,4,neutral,4,4,neutral,4,3,happy,5,5,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,surprise,3,4
188,56.106003,62.069,Sess24_script05_User048F_006,neutral,2.9,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
189,60.985996,67.39,Sess24_script05_User047F_002,happy,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,surprise,4,2,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
190,62.069,81.348,Sess24_script05_User048F_007,neutral,3.8,4,happy,4,4,neutral,4,4,neutral,4,4,happy,5,5,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,5,happy,4,4,happy,4,4
191,80.513,94.253,Sess24_script05_User047F_003,happy;neutral,3.7,3.7,happy,4,4,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
192,94.253,111.21001,Sess24_script05_User047F_004,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,5,neutral,3,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,happy,4,4
193,109.729,112.148,Sess24_script05_User048F_008,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
194,111.21001,125.42801,Sess24_script05_User047F_005,happy,3.9,4,happy,4,4,happy,4,4,happy,4,4,happy,5,5,neutral,3,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
195,125.42801,127.366,Sess24_script05_User047F_006,happy;neutral,3.7,2.7,happy,3,2,neutral,4,3,neutral,4,1,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,neutral,4,2
196,127.366,147.386,Sess24_script05_User047F_007,happy,3.9,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
197,146.20999,149.79799,Sess24_script05_User048F_009,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
198,149.187,154.174,Sess24_script05_User047F_008,surprise,3.6,3.1,neutral,4,4,surprise,4,3,neutral,4,3,surprise,4,1,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,happy,4,4,surprise,4,4
199,149.79799,155.20299,Sess24_script05_User048F_010,neutral,3.6,3.8,neutral,4,5,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,4
200,154.174,158.252,Sess24_script05_User047F_009,neutral,3.7,2.7,neutral,3,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,2
201,155.20299,179.884,Sess24_script05_User048F_011,neutral,3.5,3.9,surprise,4,4,neutral,4,4,neutral,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,surprise,4,4,surprise,3,4
202,162.573,166.082,Sess24_script05_User047F_010,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,2
203,179.884,199.663,Sess24_script05_User048F_012,neutral,3.6,3.9,happy,4,4,neutral,4,4,neutral,4,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,surprise,4,4,happy,4,4
204,196.295,204.94101,Sess24_script05_User047F_011,happy,3.9,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
205,199.663,220.17,Sess24_script05_User048F_013,happy,4,4,happy,4,4,neutral,4,4,neutral,4,4,happy,5,5,happy,4,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,happy,3,4
206,207.01201,212.75,Sess24_script05_User047F_012,happy,4,3.8,happy,5,5,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
207,219.594,237.31601,Sess24_script05_User047F_013,neutral,3.7,3.9,surprise,4,4,neutral,4,4,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,5,happy,4,4,neutral,3,4
208,234.824,238.37299,Sess24_script05_User048F_014,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
209,237.31601,242.155,Sess24_script05_User047F_014,happy,3.8,3.4,happy,4,4,neutral,4,3,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4
210,248.555,265.63602,Sess24_script05_User047F_015,happy,3.6,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
211,263.871,268.052,Sess24_script05_User048F_015,neutral,3.3,2.7,neutral,4,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,2
212,265.63602,268.681,Sess24_script05_User047F_016,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,3,sad,4,3,happy,4,3
213,268.052,276.05,Sess24_script05_User048F_016,neutral,3.4,3.7,neutral,4,5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
214,271.141,279.602,Sess24_script05_User047F_017,happy,3.9,3.9,happy,4,4,surprise,4,4,surprise,4,5,surprise,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
215,276.05,289.535,Sess24_script05_User048F_017,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,4,4,neutral,4,4
216,289.535,305.18,Sess24_script05_User048F_018,neutral,3.2,3.7,sad,4,4,happy,4,4,neutral,4,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,5,neutral,3,4,neutral,4,4
217,2.0569992,11.571999,Sess24_script06_User048F_001,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
218,11.571999,26.355999,Sess24_script06_User048F_002,neutral,2.4,3.3,surprise,3,3,neutral,3,4,neutral,3,4,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,surprise,2,4
219,25.546001,28.423,Sess24_script06_User047F_001,neutral,3,3.2,surprise,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
220,26.355999,35.69,Sess24_script06_User048F_003,surprise,2.6,3.6,surprise,3,4,surprise,3,4,neutral,3,4,surprise,2,2,surprise,2,3,neutral,3,3,surprise,2,4,surprise,2,4,surprise,3,4,surprise,3,4
221,35.69,53.976,Sess24_script06_User048F_004,neutral,2.7,3.6,neutral,3,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,4,sad,2,5,sad,2,4,neutral,3,4
222,53.976,59.724995,Sess24_script06_User048F_005,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
223,59.724995,75.63899,Sess24_script06_User048F_006,neutral,2.8,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,surprise,3,4
224,75.63899,84.410995,Sess24_script06_User048F_007,neutral,3.2,3.3,neutral,3,3,neutral,4,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
225,83.245,96.853,Sess24_script06_User047F_002,neutral,2.7,3.2,neutral,3,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
226,96.853,114.276,Sess24_script06_User047F_003,neutral,2.7,3.6,neutral,3,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,3,4,neutral,3,4
227,114.276,127.841,Sess24_script06_User047F_004,fear,2.2,3.5,fear,2,4,neutral,3,4,neutral,2,3,fear,2,2,fear,2,3,neutral,3,3,fear,2,4,fear,2,4,surprise,2,4,disgust,2,4
228,127.841,130.55,Sess24_script06_User047F_005,fear,2.1,3,fear,2,2,disgust,3,4,neutral,2,3,fear,2,2,fear,2,3,neutral,3,3,fear,2,3,fear,1,3,sad,2,4,disgust,2,3
229,130.55,149.467,Sess24_script06_User047F_006,neutral,2.5,3.5,surprise,3,4,neutral,3,4,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,5,neutral,2,4,neutral,3,4
230,149.467,162.206,Sess24_script06_User047F_007,neutral,2.5,3.5,neutral,3,3,neutral,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,sad,2,4,fear,2,5,sad,2,4,surprise,3,4
231,162.206,178.015,Sess24_script06_User047F_008,neutral,2.2,3.2,sad,2,3,neutral,3,3,neutral,2,3,fear,2,2,neutral,2,3,neutral,3,3,sad,2,3,fear,2,5,sad,2,4,surprise,2,3
232,175.83499,180.286,Sess24_script06_User048F_008,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4
233,178.015,180.888,Sess24_script06_User047F_009,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,fear,3,4
234,180.286,184.269,Sess24_script06_User048F_009,neutral,2.8,3.2,fear,4,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
235,183.446,186.952,Sess24_script06_User047F_010,neutral,2.4,2.7,neutral,3,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,3
236,186.952,200.89,Sess24_script06_User047F_011,neutral;sad,2.3,3.4,sad,3,2,neutral,3,4,neutral,2,3,fear,2,2,surprise,2,3,neutral,3,3,sad,2,4,fear,1,5,sad,2,4,disgust,3,4
237,200.89,206.67,Sess24_script06_User047F_012,neutral;sad,2.5,3.5,sad,3,4,sad,3,3,neutral,2,4,sad,2,2,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4,sad,2,4,neutral,3,4
238,206.67,221.117,Sess24_script06_User047F_013,neutral,2.3,3.1,sad,3,2,neutral,3,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,4,neutral,2,3
239,215.099,217.14499,Sess24_script06_User048F_010,sad,2.3,2.7,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,2,sad,2,2,sad,2,3,sad,2,4,surprise,2,4
240,222.635,224.42,Sess24_script06_User047F_014,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
241,224.466,236.242,Sess24_script06_User048F_011,neutral,2.6,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,surprise,3,4
