Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,196.276,197.931,Sess31_script03_User062M_030,neutral,3.5,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,happy,4,4
121,196.313,209.231,Sess31_script03_User061M_015,happy,3.8,3.9,happy,4,5,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4,happy,3,4,happy,5,4,happy,4,4,happy,4,4
122,197.931,201.963,Sess31_script03_User062M_031,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,happy,5,3,happy,3,4,happy,4,4
123,209.231,211.103,Sess31_script03_User061M_016,neutral,2.7,3.4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
124,211.103,214.10901,Sess31_script03_User061M_017,neutral,2.7,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,sad,2,4,neutral,4,4
125,214.10901,218.493,Sess31_script03_User061M_018,neutral,3.6,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
126,218.493,220.998,Sess31_script03_User061M_019,neutral,3.5,3.4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
127,220.998,233.465,Sess31_script03_User061M_020,neutral,3.9,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,5,4,happy,4,4,happy,4,4
128,233.465,253.16699,Sess31_script03_User061M_021,happy;neutral,3.2,3.8,neutral,2,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,2,4,neutral,4,5,happy,2,4,happy,4,4
129,253.16699,262.07,Sess31_script03_User061M_022,neutral,3.4,3.7,surprise,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,4,4,happy,2,4,happy,4,4
130,262.07,267.823,Sess31_script03_User061M_023,happy,3.7,3.9,happy,4,4,happy,4,4,happy,4,4,surprise,2,3,happy,4,4,neutral,3,4,happy,2,5,happy,5,3,happy,4,4,happy,5,4
131,267.823,272.38602,Sess31_script03_User061M_024,neutral,3.2,3.6,disgust,2,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,2,4,neutral,4,3,happy,3,4,neutral,4,4
132,272.38602,276.489,Sess31_script03_User061M_025,neutral,3.3,3.8,surprise,4,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4,happy,3,4,neutral,4,3,happy,2,4,neutral,4,4
133,276.489,283.733,Sess31_script03_User061M_026,happy,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
134,283.733,292.232,Sess31_script03_User061M_027,happy,3.9,4.1,happy,4,5,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,neutral,3,4,happy,2,5,happy,5,3,happy,5,5,happy,5,4
135,288.59402,293.75302,Sess31_script03_User062M_032,happy,4.1,4,happy,4,5,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,neutral,3,4,happy,4,4,happy,4,3,happy,5,5,happy,5,4
136,292.232,293.533,Sess31_script03_User061M_028,happy;neutral,3.9,4.1,happy,5,5,neutral,4,4,neutral,4,4,happy,3,4,neutral,4,4,neutral,3,4,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
137,293.533,298.512,Sess31_script03_User061M_029,neutral,3.4,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,4,4
138,298.512,302.605,Sess31_script03_User061M_030,happy,3.9,3.9,happy,4,5,happy,4,4,happy,5,3,neutral,3,3,happy,4,4,neutral,3,4,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
139,302.605,305.245,Sess31_script03_User061M_031,neutral,3.6,3.8,happy,4,5,happy,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
140,305.245,318.297,Sess31_script03_User061M_032,neutral,3.8,3.5,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,5,4,happy,4,4,neutral,4,4
141,318.528,321.135,Sess31_script03_User062M_033,neutral,3.4,3.2,happy,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,4
142,321.135,326.12302,Sess31_script03_User062M_034,neutral,3.5,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
143,1.8670006,14.148001,Sess31_script04_User061M_001,neutral,3.3,3.5,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,4,sad,3,4,neutral,3,4
144,14.148001,16.029001,Sess31_script04_User061M_002,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
145,16.029001,32.519997,Sess31_script04_User061M_003,neutral,3.5,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,happy,3,4,neutral,4,4
146,32.519997,46.163002,Sess31_script04_User061M_004,neutral,3.3,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4,happy,2,4,neutral,4,4
147,45.355,47.638,Sess31_script04_User062M_001,neutral,3.5,2.9,happy,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,2,neutral,4,3,sad,2,3,neutral,4,3
148,46.163002,52.011,Sess31_script04_User061M_005,neutral,3.2,3.5,happy,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,3,sad,2,4,neutral,4,4
149,52.011,69.44,Sess31_script04_User061M_006,neutral,2.5,3.7,disgust,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,4,disgust,2,4,neutral,3,4
150,69.44,71.952,Sess31_script04_User061M_007,neutral,2.6,3.6,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,angry,3,4
151,71.952,74.369,Sess31_script04_User061M_008,neutral,2.5,3.7,angry,1,5,neutral,2,4,neutral,3,4,neutral,3,3,disgust,3,3,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,neutral,4,4
152,74.369,80.173004,Sess31_script04_User061M_009,neutral,3.4,3.6,happy,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
153,80.173004,88.263,Sess31_script04_User061M_010,neutral,3,3.4,happy,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,disgust,2,3,disgust,2,4,angry,4,4
154,88.263,91.646,Sess31_script04_User061M_011,neutral,3.4,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,sad,2,4,neutral,4,4
155,91.646,94.855,Sess31_script04_User061M_012,happy,3.3,3.8,happy,2,4,happy,4,4,happy,4,3,neutral,3,4,happy,4,4,neutral,3,4,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
156,94.855,96.024,Sess31_script04_User061M_013,neutral,3.5,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
157,96.024,119.221,Sess31_script04_User061M_014,neutral,2.9,3.6,disgust,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,5,disgust,2,4,disgust,3,4
158,119.221,120.435005,Sess31_script04_User061M_015,neutral,2.7,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,2,4
159,120.435005,123.477,Sess31_script04_User061M_016,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,sad,2,4,neutral,4,4
160,123.477,126.646996,Sess31_script04_User061M_017,neutral,2.6,3.4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,3,4
161,126.646996,136.605,Sess31_script04_User061M_018,neutral,3.2,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,2,4,neutral,2,4
162,136.605,138.74599,Sess31_script04_User061M_019,neutral,2.4,3.4,happy,4,4,neutral,3,4,neutral,2,3,neutral,1,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4
163,138.74599,141.93199,Sess31_script04_User061M_020,neutral,2.4,3.5,surprise,4,4,neutral,3,4,neutral,2,3,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,2,4
164,141.93199,149.17299,Sess31_script04_User061M_021,neutral,2.8,3.3,neutral,3,3,neutral,4,4,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,disgust,4,4
165,149.17299,151.605,Sess31_script04_User061M_022,neutral,2.3,3.1,happy,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,2,angry,2,4
166,151.605,153.48099,Sess31_script04_User061M_023,neutral,2.3,2.8,neutral,2,2,neutral,3,3,neutral,2,3,angry,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,2,angry,2,3
167,153.48099,163.939,Sess31_script04_User061M_024,neutral,3.1,3.5,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,3,4
168,163.939,166.54799,Sess31_script04_User061M_025,neutral,3.2,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
169,166.54799,170.03,Sess31_script04_User061M_026,neutral,2.9,3.7,happy,4,4,neutral,3,4,neutral,3,4,surprise,2,3,neutral,3,4,neutral,3,3,angry,2,4,disgust,3,3,disgust,2,4,disgust,4,4
170,170.03,172.817,Sess31_script04_User061M_027,neutral,2.8,3.5,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,angry,2,3,neutral,2,4,angry,2,4
171,172.817,174.789,Sess31_script04_User061M_028,neutral,2.9,3,surprise,4,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3
172,174.789,178.48099,Sess31_script04_User061M_029,neutral,2.8,3.3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,angry,2,4,neutral,3,4
173,178.48099,180.855,Sess31_script04_User061M_030,neutral,3.2,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,angry,3,4
174,180.855,184.39499,Sess31_script04_User061M_031,neutral,3.2,3.6,surprise,4,4,happy,4,4,neutral,4,4,disgust,2,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,3,happy,2,4,neutral,4,4
175,183.722,186.506,Sess31_script04_User062M_002,neutral,3.5,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
176,184.39499,188.29599,Sess31_script04_User061M_032,neutral,3.1,3.5,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
177,188.29599,192.267,Sess31_script04_User061M_033,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
178,192.267,199.427,Sess31_script04_User061M_034,happy;neutral,3.6,3.6,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,3,4,neutral,3,3,happy,3,4,happy,5,4
179,199.427,203.392,Sess31_script04_User061M_035,neutral,3.1,3.6,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,2,3,disgust,2,4,surprise,4,4
180,203.392,205.513,Sess31_script04_User061M_036,happy;neutral,3.6,3.7,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
181,205.513,210.59,Sess31_script04_User061M_037,neutral,3.5,3.2,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
182,209.272,214.205,Sess31_script04_User062M_003,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
183,214.205,222.319,Sess31_script04_User062M_004,neutral,3.3,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,4,4,neutral,4,4
184,223.365,226.154,Sess31_script04_User062M_005,neutral,3.1,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,4,4
185,226.154,237.772,Sess31_script04_User062M_006,neutral,3.2,3.7,neutral,4,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,5,disgust,2,4,neutral,4,4
186,237.772,239.871,Sess31_script04_User062M_007,neutral,3.1,3.4,surprise,4,4,neutral,4,3,neutral,2,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,disgust,4,4
187,239.871,250.18901,Sess31_script04_User062M_008,neutral,3.1,3.6,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,4
188,250.18901,252.86101,Sess31_script04_User062M_009,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,2,3,sad,2,4,neutral,4,4
189,252.86101,257.443,Sess31_script04_User062M_010,neutral,3.5,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4,neutral,4,4
190,257.443,263.166,Sess31_script04_User062M_011,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
191,263.166,269.517,Sess31_script04_User062M_012,neutral,3.2,3.3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
192,269.517,274.541,Sess31_script04_User062M_013,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
193,274.541,281.55,Sess31_script04_User062M_014,neutral,3.1,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,3,happy,2,4,neutral,4,4
194,281.55,305.16998,Sess31_script04_User062M_015,neutral,3.1,3.4,sad,3,1,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,happy,2,4,neutral,4,4
195,305.82098,312.39297,Sess31_script04_User062M_016,neutral,3.1,3.5,neutral,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,3,happy,3,4,neutral,4,4
196,314.428,332.906,Sess31_script04_User061M_038,neutral,3.6,3.5,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,happy,4,4,neutral,4,4
197,331.996,336.103,Sess31_script04_User062M_017,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,4
198,2.2279987,21.002998,Sess31_script05_User061M_001,neutral,2.7,3.1,sad,2,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,3,neutral,4,4
199,21.002998,30.751999,Sess31_script05_User061M_002,neutral,3.4,3.1,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,sad,2,3,happy,3,3,neutral,4,4
200,30.751999,35.847,Sess31_script05_User061M_003,neutral,2.9,3.2,neutral,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,1,3,sad,2,3,neutral,3,4
201,35.847,43.666,Sess31_script05_User061M_004,neutral,2.6,3.2,disgust,4,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,neutral,4,4
202,43.666,51.939003,Sess31_script05_User061M_005,neutral,2.9,3.4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,sad,2,3,sad,2,4,neutral,3,4
203,51.939003,59.017998,Sess31_script05_User061M_006,neutral,2.7,3.4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,neutral,3,4
204,59.017998,83.274,Sess31_script05_User061M_007,neutral,3.6,3.6,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,5,happy,4,4,neutral,3,4
205,83.274,93.182,Sess31_script05_User061M_008,neutral,3.2,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,happy,2,4,neutral,4,4
206,93.182,95.822,Sess31_script05_User061M_009,happy;neutral,3.6,3.5,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
207,95.822,102.099,Sess31_script05_User061M_010,neutral,2.9,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,5
208,102.099,113.291,Sess31_script05_User061M_011,neutral,3.5,3.4,sad,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,neutral,4,4,neutral,3,4
209,113.291,116.61099,Sess31_script05_User061M_012,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
210,116.61099,120.837006,Sess31_script05_User061M_013,neutral,3.7,3.6,happy,4,5,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
211,120.837006,133.182,Sess31_script05_User061M_014,neutral,3.4,3.5,sad,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,happy,4,4,neutral,3,4
212,133.182,147.369,Sess31_script05_User061M_015,neutral,3.7,3.8,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,sad,4,4,neutral,4,5,happy,4,4,neutral,3,4
213,147.369,172.723,Sess31_script05_User061M_016,neutral,3.6,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,sad,5,5,happy,4,4,neutral,3,4
214,172.723,177.689,Sess31_script05_User061M_017,neutral,3.5,3.3,surprise,4,4,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
215,177.689,182.405,Sess31_script05_User061M_018,neutral,3.6,3.3,neutral,4,4,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,4
216,182.405,186.477,Sess31_script05_User061M_019,neutral,3.1,2.4,disgust,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,happy,4,2,happy,4,2
217,183.539,198.12201,Sess31_script05_User062M_001,neutral,3.1,3.1,sad,4,3,happy,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,3,neutral,4,4
218,198.12201,199.544,Sess31_script05_User062M_002,neutral,3.1,3.1,surprise,4,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,neutral,3,4
219,199.544,205.254,Sess31_script05_User062M_003,neutral,2.7,3.3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4,neutral,3,4
220,205.254,216.284,Sess31_script05_User062M_004,neutral,2.6,3.3,sad,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,3,neutral,3,4
221,216.284,236.70601,Sess31_script05_User062M_005,neutral,3,3.4,sad,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,3,3,neutral,3,4
222,236.70601,238.386,Sess31_script05_User062M_006,neutral,3.1,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,3
223,238.386,240.041,Sess31_script05_User062M_007,neutral,3.1,2.9,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
224,241.112,250.749,Sess31_script05_User062M_008,neutral,2.8,3.2,neutral,3,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
225,251.18799,264.17902,Sess31_script05_User062M_009,neutral,3.4,3.3,sad,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,sad,3,4,happy,4,4,surprise,4,4
226,265.621,269.023,Sess31_script05_User062M_010,neutral,3.1,3.2,sad,4,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
227,269.023,270.889,Sess31_script05_User062M_011,neutral,3.2,3,sad,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,3,neutral,3,4
228,270.889,281.315,Sess31_script05_User062M_012,neutral,2.8,3.1,neutral,4,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,neutral,3,4
229,281.315,285.706,Sess31_script05_User062M_013,neutral,3.1,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,4
230,285.706,291.117,Sess31_script05_User062M_014,neutral,2.9,3.5,sad,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,3,happy,2,4,neutral,3,4
231,291.117,300.99802,Sess31_script05_User062M_015,neutral,3.6,3.7,surprise,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,4,4,neutral,4,3,happy,2,4,neutral,4,4
232,3.4309998,9.320999,Sess31_script06_User062M_001,neutral,3.4,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,3,4,neutral,4,4
233,9.320999,13.976999,Sess31_script06_User062M_002,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
234,13.976999,21.767,Sess31_script06_User062M_003,neutral,3.6,3.5,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
235,21.767,32.356,Sess31_script06_User062M_004,neutral,3.7,3.6,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
236,32.356,35.726,Sess31_script06_User062M_005,neutral,3.4,3.2,happy,4,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
237,35.726,55.471,Sess31_script06_User062M_006,neutral,3.6,3.7,sad,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,5,happy,3,4,surprise,4,4
238,55.471,60.941,Sess31_script06_User062M_007,neutral,3.5,3.6,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3,happy,3,4,neutral,4,4
239,60.941,65.445,Sess31_script06_User062M_008,neutral,3.6,3.5,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,happy,4,4
240,65.445,70.724,Sess31_script06_User062M_009,happy;neutral,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
