Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,310.04538,318.5474,Sess19_script02_User038F_016,neutral,2.7,2.8,happy,1,2,neutral,2,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,4,3,neutral,2,2,neutral,3,3,disgust,2,3,neutral,4,3
120,2.715414,8.136414,Sess19_script03_User037M_001,neutral,4,3.3,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,5,4,neutral,5,4
121,3.3289313,7.4359317,Sess19_script03_User038F_001,happy,3.7,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
122,8.136414,11.376414,Sess19_script03_User037M_002,happy;neutral,3.6,3.1,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3
123,11.215931,22.320932,Sess19_script03_User038F_002,happy,3.7,3.6,happy,4,4,happy,4,4,happy,5,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,2,4,happy,4,4,happy,4,4
124,18.509415,19.912415,Sess19_script03_User037M_003,neutral,3.3,3.2,surprise,4,4,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,happy,3,4,neutral,4,3
125,19.912415,22.067413,Sess19_script03_User037M_004,neutral,2.7,3.6,surprise,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,2,4,surprise,3,4
126,22.320932,24.099932,Sess19_script03_User038F_003,neutral,2.9,2.7,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,2,neutral,3,3,sad,2,3,neutral,4,3
127,23.251415,28.986412,Sess19_script03_User037M_005,neutral,3.1,2.7,surprise,4,1,surprise,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,sad,2,3,surprise,3,3
128,25.054932,27.171932,Sess19_script03_User038F_004,neutral,2.9,2.9,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
129,28.986412,35.363415,Sess19_script03_User037M_006,happy,4,3.4,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,3,happy,4,4
130,31.433933,38.315933,Sess19_script03_User038F_005,happy,3.5,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,sad,2,4,happy,4,4
131,36.441414,42.650414,Sess19_script03_User037M_007,happy;neutral,3.9,3.2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,3
132,40.90893,52.225933,Sess19_script03_User038F_006,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,5,4,neutral,4,3,happy,4,4,happy,4,4
133,50.91041,52.741413,Sess19_script03_User037M_008,neutral,3.7,3.1,happy,4,4,neutral,4,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,surprise,3,3,surprise,4,3,neutral,4,3
134,52.741413,54.113415,Sess19_script03_User037M_009,neutral,3.3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
135,53.609932,57.394936,Sess19_script03_User038F_007,happy;neutral,3.9,3.1,happy,4,4,neutral,4,3,neutral,4,2,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
136,54.99441,59.894413,Sess19_script03_User037M_010,neutral,3.5,3.2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
137,59.894413,62.05241,Sess19_script03_User037M_011,neutral,3.6,3.2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
138,61.61493,75.368935,Sess19_script03_User038F_008,happy,4.4,4.2,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,5,happy,4,4,happy,5,5,happy,5,5
139,62.05241,78.29442,Sess19_script03_User037M_012,happy,4.3,4.1,happy,5,5,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,4,happy,4,4,happy,4,4,happy,5,5,happy,5,5
140,78.29442,90.023415,Sess19_script03_User037M_013,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,4,happy,4,4,happy,4,4,happy,5,5,happy,5,4
141,79.76293,82.18393,Sess19_script03_User038F_009,neutral,3.3,2.9,surprise,2,3,surprise,4,3,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,happy,3,4,surprise,4,3
142,82.18393,91.35893,Sess19_script03_User038F_010,happy,4.3,4.3,neutral,4,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,5,happy,4,4,happy,5,5,happy,5,4
143,90.023415,95.27042,Sess19_script03_User037M_014,neutral,4,3.1,neutral,4,3,neutral,4,3,neutral,4,3,happy,5,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,2
144,91.35893,95.00993,Sess19_script03_User038F_011,neutral,3.9,3.2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,3
145,95.27042,106.037415,Sess19_script03_User037M_015,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
146,98.83493,103.41693,Sess19_script03_User038F_012,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
147,106.037415,110.91642,Sess19_script03_User037M_016,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
148,110.91642,117.78142,Sess19_script03_User037M_017,neutral,3,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
149,116.659935,119.59593,Sess19_script03_User038F_013,neutral,2.7,2.8,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,3
150,117.78142,123.83141,Sess19_script03_User037M_018,neutral,3.2,3.3,neutral,3,3,surprise,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
151,122.25494,124.68293,Sess19_script03_User038F_014,neutral,3.7,3.4,neutral,4,4,neutral,4,4,neutral,4,4,neutral,4,1,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
152,123.83141,127.49041,Sess19_script03_User037M_019,neutral,3.7,3.3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,happy,4,4
153,127.10793,136.89192,Sess19_script03_User038F_015,happy,4.1,3.7,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
154,127.49041,139.3634,Sess19_script03_User037M_020,happy,4,3.7,happy,5,4,happy,4,4,happy,4,4,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4,happy,4,4,neutral,3,4
155,136.89192,140.82993,Sess19_script03_User038F_016,neutral,2.7,3.3,neutral,2,2,neutral,2,4,neutral,4,3,neutral,2,3,happy,4,4,neutral,3,3,happy,2,3,neutral,2,3,happy,2,4,happy,4,4
156,139.3634,145.5054,Sess19_script03_User037M_021,neutral,2.8,3.4,neutral,4,3,neutral,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
157,143.95692,153.56693,Sess19_script03_User038F_017,neutral,3,3.5,sad,2,4,happy,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,3,4,sad,2,4,happy,4,4
158,150.67542,155.14041,Sess19_script03_User037M_022,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
159,153.56693,158.72392,Sess19_script03_User038F_018,happy,3.9,3.4,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
160,155.14041,158.54141,Sess19_script03_User037M_023,happy,3.9,3.4,happy,4,4,neutral,4,3,neutral,4,4,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
161,158.54141,162.22441,Sess19_script03_User037M_024,happy;neutral,4,3.2,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,5,4,happy,4,4,happy,4,4
162,163.13141,168.18642,Sess19_script03_User037M_025,neutral,3.7,3.2,happy,4,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3
163,166.37492,170.61293,Sess19_script03_User038F_019,happy;neutral,3.7,3.6,neutral,2,3,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
164,168.18642,172.4864,Sess19_script03_User037M_026,happy;neutral,3.8,3.1,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3
165,170.61293,176.20192,Sess19_script03_User038F_020,happy,3.9,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
166,175.41042,183.14542,Sess19_script03_User037M_027,neutral,3.6,3,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,2,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,4
167,186.8244,205.05641,Sess19_script03_User037M_028,neutral,3.1,3.3,neutral,2,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,5,happy,3,4,happy,4,4
168,191.15892,193.48293,Sess19_script03_User038F_021,neutral,3.2,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,3,3,neutral,4,2
169,197.48192,200.15292,Sess19_script03_User038F_022,neutral,3.1,3,surprise,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,surprise,2,3,happy,4,3
170,204.00992,206.24393,Sess19_script03_User038F_023,surprise;neutral,3.4,3.7,surprise,4,4,surprise,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,3,surprise,3,4,happy,4,5
171,205.05641,207.9994,Sess19_script03_User037M_029,neutral,3.7,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
172,206.24393,213.97293,Sess19_script03_User038F_024,neutral,3.4,3.7,surprise,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,surprise,3,4,happy,4,4
173,207.9994,211.46341,Sess19_script03_User037M_030,neutral,2.7,3.5,disgust,2,4,neutral,2,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,happy,4,4
174,211.46341,219.3484,Sess19_script03_User037M_031,neutral,3.2,3.1,neutral,2,2,surprise,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,3
175,218.85692,221.35193,Sess19_script03_User038F_025,neutral,3,3.1,surprise,2,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
176,220.8634,233.0364,Sess19_script03_User037M_032,neutral,3.4,3.1,neutral,4,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,3
177,221.35193,222.92093,Sess19_script03_User038F_026,neutral,3.1,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
178,225.93793,228.85193,Sess19_script03_User038F_027,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
179,232.34793,233.63393,Sess19_script03_User038F_028,neutral,3.8,3,happy,4,4,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3
180,233.0364,254.91441,Sess19_script03_User037M_033,neutral,3.5,3.8,neutral,4,4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,3,4,neutral,4,4
181,239.95093,241.62593,Sess19_script03_User038F_029,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
182,245.19893,247.69592,Sess19_script03_User038F_030,neutral,3.5,3.4,happy,4,4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,surprise,4,4
183,254.49294,260.38193,Sess19_script03_User038F_031,happy,3.5,3.5,happy,3,4,happy,2,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,2,3,happy,5,5,happy,5,4
184,254.91441,264.87543,Sess19_script03_User037M_034,happy;neutral,3.9,3.4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,4,happy,4,4,neutral,4,3
185,264.87543,266.37442,Sess19_script03_User037M_035,neutral,4,2.7,happy,4,1,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,2
186,266.27695,270.81293,Sess19_script03_User038F_032,happy,3.6,3.6,happy,3,4,neutral,2,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,5,5,happy,4,4
187,267.81543,271.88843,Sess19_script03_User037M_036,neutral,3.5,3.3,neutral,4,3,happy,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
188,271.88843,273.31143,Sess19_script03_User037M_037,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
189,273.05795,276.74493,Sess19_script03_User038F_033,neutral,3.4,2.9,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
190,278.35693,286.65195,Sess19_script03_User038F_034,happy;neutral,3.5,3.5,neutral,4,3,happy,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
191,283.6534,288.1624,Sess19_script03_User037M_038,neutral,3.5,3.1,happy,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
192,286.65195,289.99994,Sess19_script03_User038F_035,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,5,4
193,288.1624,291.25543,Sess19_script03_User037M_039,happy,3.8,3.3,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
194,289.99994,294.64694,Sess19_script03_User038F_036,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
195,291.25543,300.60043,Sess19_script03_User037M_040,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
196,294.64694,304.07193,Sess19_script03_User038F_037,happy,4.2,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,5,5,happy,4,4
197,2.8703108,8.97131,Sess19_script04_User037M_001,neutral,3.4,3.5,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
198,8.194277,14.042276,Sess19_script04_User038F_001,neutral,3.5,2.8,neutral,4,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,3
199,20.083311,37.92831,Sess19_script04_User037M_002,neutral,2.8,3.2,disgust,2,2,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,5,neutral,3,4,neutral,3,4
200,37.92831,59.60531,Sess19_script04_User037M_003,neutral,2.6,3.3,neutral,2,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
201,59.60531,60.95131,Sess19_script04_User037M_004,neutral,3.1,3.1,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
202,62.883274,66.37628,Sess19_script04_User038F_002,happy,3.6,3.2,neutral,2,2,happy,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,surprise,3,3,happy,4,4,happy,4,3
203,64.39531,66.81331,Sess19_script04_User037M_005,neutral,3.5,3.4,neutral,4,3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,3,4
204,66.37628,77.93327,Sess19_script04_User038F_003,neutral,2.9,3.6,neutral,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,4,4
205,77.93327,85.19528,Sess19_script04_User038F_004,neutral,3.2,2.7,neutral,2,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,happy,4,3,neutral,4,3
206,85.19528,92.76727,Sess19_script04_User038F_005,neutral,3,2.8,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3,happy,2,3,neutral,3,3,neutral,2,3,neutral,4,2
207,91.52331,94.96431,Sess19_script04_User037M_006,neutral,2.9,3.1,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4
208,94.96431,100.78431,Sess19_script04_User037M_007,neutral,2.7,3.3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,2,4,neutral,2,4
209,100.27028,102.65828,Sess19_script04_User038F_006,neutral,3,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
210,102.65828,118.52327,Sess19_script04_User038F_007,neutral,3.3,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,4,neutral,3,4,neutral,4,4
211,118.52327,139.08627,Sess19_script04_User038F_008,neutral,3.1,3.7,happy,2,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,5,disgust,2,4,neutral,4,4
212,138.3913,142.3923,Sess19_script04_User037M_008,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,disgust,2,4,neutral,3,4
213,141.58327,152.05527,Sess19_script04_User038F_009,angry,3.1,3.5,happy,4,4,happy,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,angry,2,3,angry,2,4,angry,4,4
214,151.2193,159.2203,Sess19_script04_User037M_009,neutral,2.6,3.2,disgust,4,4,neutral,2,3,neutral,2,3,neutral,2,1,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,disgust,2,4,neutral,4,4
215,155.90327,170.41127,Sess19_script04_User038F_010,angry,2.8,3.7,disgust,2,4,happy,4,4,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,angry,2,4,angry,2,5,disgust,2,4,angry,4,4
216,167.08832,174.70532,Sess19_script04_User037M_010,neutral,3.3,3.6,neutral,4,4,happy,4,4,neutral,4,3,angry,2,2,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,4,disgust,2,4,neutral,3,4
217,174.70532,180.16632,Sess19_script04_User037M_011,neutral,2.3,3.3,neutral,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,4,sad,2,4,neutral,3,4
218,180.16632,196.895,Sess19_script04_User037M_012,neutral,2.6,3.5,neutral,2,4,neutral,2,3,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,angry,2,4,neutral,2,5,neutral,2,4,neutral,4,3
219,194.50127,197.06227,Sess19_script04_User038F_011,neutral,3,3.4,happy,4,4,neutral,2,4,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,sad,2,4,surprise,4,4
220,196.895,214.62631,Sess19_script04_User037M_013,neutral,2.6,3.7,disgust,2,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,surprise,4,4
221,211.58928,224.54527,Sess19_script04_User038F_012,angry,3,3.6,happy,2,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,4,neutral,4,3,angry,2,4,angry,2,3,angry,2,4,angry,4,4
222,214.62631,217.4913,Sess19_script04_User037M_014,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,disgust,2,4,neutral,4,4
223,222.76132,244.59732,Sess19_script04_User037M_015,neutral,2.3,3.6,disgust,2,4,disgust,2,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,5,disgust,2,4,neutral,3,4
224,233.44928,235.89928,Sess19_script04_User038F_013,neutral,2.8,3.3,disgust,4,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,sad,2,4,neutral,4,4
225,242.41127,247.09229,Sess19_script04_User038F_014,neutral,2.7,3.1,disgust,4,2,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,neutral,3,4
226,247.09229,250.46927,Sess19_script04_User038F_015,angry;neutral,2.4,3,disgust,1,1,happy,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,4,3,angry,2,4,disgust,1,3,angry,2,4,happy,4,4
227,248.8453,260.2883,Sess19_script04_User037M_016,neutral,2.7,2.6,disgust,1,1,happy,2,4,neutral,3,2,angry,2,2,happy,4,3,neutral,4,3,angry,2,3,neutral,3,3,sad,2,3,neutral,4,2
228,250.46927,254.79028,Sess19_script04_User038F_016,happy,3.4,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,angry,2,4,surprise,4,4
229,260.72128,267.66028,Sess19_script04_User038F_017,neutral,3.3,3.1,happy,4,4,neutral,2,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,4,4
230,267.0973,271.5793,Sess19_script04_User037M_017,neutral,2.7,3.2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,angry,3,4
231,267.66028,270.11026,Sess19_script04_User038F_018,neutral,2.7,2.9,neutral,1,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
232,271.5793,293.8663,Sess19_script04_User037M_018,neutral,3.8,3.6,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,4,4,happy,4,4
233,283.94128,288.84128,Sess19_script04_User038F_019,happy,4,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
234,293.2993,299.60828,Sess19_script04_User038F_020,happy,4,3.1,disgust,4,2,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
235,2.990138,7.874138,Sess19_script05_User037M_001,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
236,7.874138,9.1091385,Sess19_script05_User037M_002,neutral,3,2.9,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
237,9.425414,11.432414,Sess19_script05_User038F_001,neutral,3.2,2.7,sad,4,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,4
238,13.645413,14.973414,Sess19_script05_User038F_002,neutral,3.3,2.7,sad,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,4
239,19.636139,21.015139,Sess19_script05_User037M_003,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
