Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,49.030003,51.956997,Sess38_script03_User075M_009,neutral,2.7,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
120,51.956997,56.604,Sess38_script03_User075M_010,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
121,55.871,70.475006,Sess38_script03_User076F_002,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,happy,4,4,neutral,4,4
122,70.475006,76.481,Sess38_script03_User076F_003,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,3,neutral,4,4
123,76.481,78.781006,Sess38_script03_User076F_004,happy,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
124,78.781006,84.066,Sess38_script03_User076F_005,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
125,84.066,86.517006,Sess38_script03_User076F_006,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
126,85.257996,90.853,Sess38_script03_User075M_011,neutral,2.9,3.5,surprise,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
127,89.876,96.894005,Sess38_script03_User076F_007,neutral,3.3,3.6,happy,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
128,95.343,98.343994,Sess38_script03_User075M_012,neutral,2.9,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
129,96.894005,101.551,Sess38_script03_User076F_008,neutral,2.9,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
130,100.556,106.869995,Sess38_script03_User075M_013,neutral,3,3.7,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
131,104.633,108.149,Sess38_script03_User076F_009,neutral,3.3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
132,106.869995,109.782,Sess38_script03_User075M_014,neutral,3,3.6,angry,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
133,109.782,115.201996,Sess38_script03_User075M_015,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,4,4
134,115.201996,116.927,Sess38_script03_User075M_016,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
135,118.19,123.142,Sess38_script03_User075M_017,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
136,122.533,129.161,Sess38_script03_User076F_010,neutral,3.3,3.4,happy,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
137,127.631,131.711,Sess38_script03_User075M_018,happy;neutral,3.8,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
138,129.161,133.73999,Sess38_script03_User076F_011,neutral,3.9,3.3,happy,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,neutral,4,4
139,131.711,139.833,Sess38_script03_User075M_019,neutral,3.5,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
140,139.833,142.81999,Sess38_script03_User075M_020,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
141,142.81999,151.055,Sess38_script03_User075M_021,neutral,3.5,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
142,147.72899,163.745,Sess38_script03_User076F_012,happy,3.8,3.8,happy,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
143,162.25,169.147,Sess38_script03_User075M_022,happy,4,3.8,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
144,163.745,168.584,Sess38_script03_User076F_013,happy,4.3,3.9,happy,4,4,happy,4,4,neutral,5,4,happy,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,5,5,happy,4,4
145,168.584,174.11,Sess38_script03_User076F_014,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
146,174.11,186.343,Sess38_script03_User076F_015,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
147,181.59,185.36,Sess38_script03_User075M_023,neutral,3.6,3.2,happy,4,3,neutral,3,4,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
148,185.36,203.468,Sess38_script03_User075M_024,happy,4,3.7,happy,3,4,happy,4,4,happy,5,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,5,5,happy,4,4,happy,4,4
149,199.788,204.916,Sess38_script03_User076F_016,happy,4,3.6,happy,3,4,happy,4,3,neutral,5,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,3,3,happy,5,5,happy,4,4
150,203.468,214.31999,Sess38_script03_User075M_025,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
151,211.226,219.522,Sess38_script03_User076F_017,happy,4.1,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,neutral,4,3
152,214.31999,215.701,Sess38_script03_User075M_026,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
153,218.51799,228.207,Sess38_script03_User075M_027,neutral,3.4,3.7,neutral,3,4,neutral,3,4,neutral,3,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
154,228.207,241.318,Sess38_script03_User075M_028,happy;neutral,3.8,3.6,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4
155,241.318,251.038,Sess38_script03_User075M_029,happy,3.7,3.6,happy,3,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
156,247.5,255.39398,Sess38_script03_User076F_018,neutral,3.7,2.9,happy,3,2,neutral,4,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3,sad,4,2,happy,2,3,happy,4,4,neutral,4,4
157,252.82599,257.40698,Sess38_script03_User075M_030,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
158,257.40698,260.754,Sess38_script03_User075M_031,neutral,3.2,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
159,260.754,264.221,Sess38_script03_User075M_032,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
160,263.703,266.848,Sess38_script03_User076F_019,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
161,268.22598,271.52,Sess38_script03_User075M_033,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
162,271.52,274.439,Sess38_script03_User075M_034,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
163,273.543,283.896,Sess38_script03_User076F_020,happy;neutral,3.6,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,5,4,neutral,4,4
164,281.52,285.262,Sess38_script03_User075M_035,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,3,4
165,283.896,289.07498,Sess38_script03_User076F_021,neutral,3.7,3.6,happy,3,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
166,289.986,293.969,Sess38_script03_User075M_036,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,4,neutral,4,3
167,293.969,296.263,Sess38_script03_User075M_037,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4
168,296.263,300.288,Sess38_script03_User075M_038,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
169,300.288,306.516,Sess38_script03_User075M_039,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
170,3.4019995,12.016,Sess38_script04_User075M_001,neutral,2.7,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4,sad,2,4,neutral,3,4
171,12.016,45.002,Sess38_script04_User075M_002,neutral,2.3,3.6,disgust,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,5,disgust,2,3,disgust,2,4
172,43.945,50.910004,Sess38_script04_User076F_001,neutral,3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
173,50.910004,56.731003,Sess38_script04_User076F_002,neutral,2.9,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
174,56.731003,63.128,Sess38_script04_User076F_003,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
175,63.128,75.852,Sess38_script04_User076F_004,neutral,2.9,3.4,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,sad,2,4,neutral,3,4
176,75.852,84.81,Sess38_script04_User076F_005,happy;neutral,3.5,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,2,4,neutral,4,4,happy,4,4,neutral,4,4
177,84.81,92.006996,Sess38_script04_User076F_006,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,3,4
178,92.006996,102.893,Sess38_script04_User076F_007,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
179,102.893,108.588,Sess38_script04_User076F_008,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,happy,4,4,neutral,3,4
180,108.781,121.879,Sess38_script04_User075M_003,neutral,2.7,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
181,121.879,132.668,Sess38_script04_User075M_004,neutral,3,3.6,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
182,132.668,135.744,Sess38_script04_User075M_005,neutral,2.4,3.5,angry,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
183,135.744,143.299,Sess38_script04_User075M_006,neutral,2.9,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
184,143.299,171.641,Sess38_script04_User075M_007,neutral,2.9,3.8,angry,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,3,4
185,171.641,192.044,Sess38_script04_User075M_008,neutral,2.8,3.6,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
186,192.044,200.601,Sess38_script04_User075M_009,neutral,3.3,3.2,neutral,3,2,neutral,3,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
187,195.195,198.042,Sess38_script04_User076F_009,happy,3.4,3.5,happy,2,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
188,198.042,204.517,Sess38_script04_User076F_010,neutral,3,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
189,204.517,227.75401,Sess38_script04_User076F_011,neutral,2.6,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,neutral,3,4
190,227.75401,234.076,Sess38_script04_User076F_012,neutral,2.6,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,3,4
191,234.076,240.06801,Sess38_script04_User076F_013,neutral,2.5,3.5,angry,2,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,4,surprise,3,4
192,240.06801,249.089,Sess38_script04_User076F_014,neutral,3.1,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,2,4,surprise,4,4
193,247.71501,261.40402,Sess38_script04_User075M_010,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,angry,2,4,neutral,3,4
194,261.40402,274.756,Sess38_script04_User075M_011,neutral,2.6,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,5,sad,2,4,neutral,3,4
195,274.756,287.92102,Sess38_script04_User075M_012,neutral,2.5,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,neutral,3,4
196,287.92102,292.01602,Sess38_script04_User075M_013,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,2,4
197,291.012,304.446,Sess38_script04_User076F_015,neutral,2.9,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,4,neutral,2,4
198,304.446,312.776,Sess38_script04_User076F_016,neutral,3.1,3.5,happy,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4,happy,4,4,neutral,4,4
199,1.4489994,9.441,Sess38_script05_User075M_001,neutral,2.5,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,disgust,2,4
200,9.441,19.085001,Sess38_script05_User075M_002,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4,neutral,3,4
201,19.085001,44.316,Sess38_script05_User075M_003,neutral,2.8,3.6,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,5,neutral,2,4,neutral,3,4
202,44.316,49.611,Sess38_script05_User075M_004,neutral,2.4,3.5,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
203,49.611,58.683,Sess38_script05_User075M_005,neutral,2.6,3.3,neutral,2,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
204,58.068996,69.298004,Sess38_script05_User076F_001,happy,3.2,3.5,happy,2,4,happy,4,4,neutral,4,4,sad,3,2,happy,4,3,neutral,3,3,happy,2,4,sad,2,3,happy,4,4,neutral,4,4
205,69.298004,74.89101,Sess38_script05_User076F_002,neutral;sad,2.9,3,sad,2,3,neutral,3,4,neutral,4,2,sad,3,2,neutral,3,3,neutral,3,3,sad,2,2,sad,2,3,sad,4,4,neutral,3,4
206,74.89101,81.951004,Sess38_script05_User076F_003,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,3,4
207,81.951004,92.240005,Sess38_script05_User076F_004,neutral,3.1,3.4,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,4,sad,3,4,sad,3,4,surprise,3,4
208,92.240005,104.76601,Sess38_script05_User076F_005,neutral,3.4,3.6,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,4,sad,4,5,surprise,4,4,surprise,4,4
209,104.76601,109.153,Sess38_script05_User076F_006,neutral,3.4,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,3,happy,4,4,happy,4,4
210,110.090004,114.995,Sess38_script05_User075M_006,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
211,114.995,132.077,Sess38_script05_User075M_007,neutral,3.4,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,5,neutral,4,4,neutral,3,4
212,132.077,141.43999,Sess38_script05_User075M_008,neutral,3.6,3.7,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,3,4
213,141.43999,170.265,Sess38_script05_User075M_009,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,happy,4,4
214,169.53,176.756,Sess38_script05_User076F_007,neutral,3.4,3.4,happy,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
215,178.64,181.29,Sess38_script05_User076F_008,neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
216,179.81,181.799,Sess38_script05_User075M_010,neutral,3.5,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
217,181.29,183.15799,Sess38_script05_User076F_009,neutral,3.5,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
218,183.15799,184.494,Sess38_script05_User076F_010,happy;neutral,3.8,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,happy,5,3,happy,4,4,happy,4,4
219,184.494,186.786,Sess38_script05_User076F_011,neutral,3.4,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
220,186.786,201.26999,Sess38_script05_User076F_012,neutral,3.7,3.5,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,5,happy,4,4,neutral,4,4
221,201.26999,206.413,Sess38_script05_User076F_013,neutral,3.3,3.2,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
222,206.413,207.817,Sess38_script05_User076F_014,neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
223,206.82199,209.086,Sess38_script05_User075M_011,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4
224,207.817,212.23999,Sess38_script05_User076F_015,neutral,3.7,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,happy,4,4
225,211.22899,213.109,Sess38_script05_User075M_012,neutral,2.9,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
226,213.109,224.39499,Sess38_script05_User075M_013,neutral,3,3.6,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
227,223.36699,230.46199,Sess38_script05_User076F_016,happy,3.9,3.7,happy,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
228,228.657,244.11101,Sess38_script05_User075M_014,neutral,3.8,3.8,happy,4,4,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,5,happy,4,4,happy,4,4
229,242.96199,250.154,Sess38_script05_User076F_017,happy,3.3,3.6,happy,3,4,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,5,5,happy,4,4
230,244.11101,246.56099,Sess38_script05_User075M_015,happy,3.8,3.6,happy,3,3,happy,4,4,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
231,247.73,257.93402,Sess38_script05_User075M_016,neutral,3.3,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,surprise,3,4
232,257.523,260.21002,Sess38_script05_User076F_018,neutral,3.6,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,4
233,259.19302,269.1,Sess38_script05_User075M_017,neutral,3.1,3.7,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
234,269.1,272.332,Sess38_script05_User075M_018,neutral,2.9,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
235,272.332,275.54102,Sess38_script05_User075M_019,neutral,3.3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
236,275.14102,284.514,Sess38_script05_User076F_019,neutral,3.6,3.4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,4,happy,4,4
237,283.116,292.157,Sess38_script05_User075M_020,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
238,292.157,303.487,Sess38_script05_User075M_021,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,5,happy,4,4,neutral,3,4
239,303.487,304.587,Sess38_script05_User075M_022,neutral,3.3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
