Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,169.11797,173.42897,Sess20_script03_User039M_027,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
119,173.42897,181.56497,Sess20_script03_User039M_028,neutral,2.7,3.5,neutral,2,4,neutral,2,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,4,surprise,3,4
120,181.56497,188.88997,Sess20_script03_User039M_029,neutral,2.9,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
121,188.88997,210.87497,Sess20_script03_User039M_030,neutral,3,3.6,neutral,3,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,surprise,3,4
122,210.87497,214.26897,Sess20_script03_User039M_031,neutral,2.7,3.4,neutral,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,fear,2,4
123,214.26897,227.72197,Sess20_script03_User039M_032,neutral,2.5,3.4,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
124,227.72197,234.07297,Sess20_script03_User039M_033,neutral,3.1,3.2,neutral,3,2,neutral,2,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
125,231.46165,235.43965,Sess20_script03_User040M_008,happy,3.5,3.1,happy,4,3,happy,2,4,neutral,4,2,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,happy,5,3
126,234.07297,240.68298,Sess20_script03_User039M_034,neutral,2.9,2.6,neutral,3,1,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2
127,241.20665,252.003,Sess20_script03_User040M_009,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
128,252.003,268.21365,Sess20_script03_User040M_010,happy,3.6,3.6,happy,3,4,happy,4,4,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
129,268.21365,275.40567,Sess20_script03_User040M_011,neutral,3.7,2.7,happy,4,2,neutral,3,3,neutral,4,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
130,273.01196,275.97797,Sess20_script03_User039M_035,neutral,3.4,3.4,surprise,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
131,275.40567,276.82867,Sess20_script03_User040M_012,neutral,3.8,2.9,neutral,4,2,happy,4,4,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
132,275.97797,278.85797,Sess20_script03_User039M_036,neutral,3.1,3.5,neutral,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
133,280.66968,282.66266,Sess20_script03_User040M_013,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
134,282.61597,286.81097,Sess20_script03_User039M_037,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
135,286.81097,293.43396,Sess20_script03_User039M_038,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
136,293.43396,298.77597,Sess20_script03_User039M_039,neutral,3.5,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
137,298.77597,314.44296,Sess20_script03_User039M_040,neutral,2.7,3.6,neutral,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,happy,4,4,neutral,2,4
138,302.49768,304.29565,Sess20_script03_User040M_014,neutral,3.6,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,2
139,314.39966,319.99567,Sess20_script03_User040M_015,happy;neutral,3.9,3.1,happy,4,4,happy,4,4,neutral,4,2,neutral,4,1,neutral,3,3,neutral,3,3,happy,4,3,neutral,5,4,happy,4,4,happy,4,3
140,2.2185183,7.213517,Sess20_script04_User039M_001,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
141,7.213517,11.457519,Sess20_script04_User039M_002,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
142,13.339069,28.959,Sess20_script04_User040M_001,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,5,neutral,3,3,neutral,2,3
143,28.959,40.38907,Sess20_script04_User040M_002,neutral,3.3,2.8,neutral,4,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,2
144,40.064518,56.60152,Sess20_script04_User039M_003,neutral,2.7,3.4,neutral,3,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,2,4
145,60.119072,64.116066,Sess20_script04_User040M_003,neutral,2.3,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,2,4
146,64.116066,74.83407,Sess20_script04_User040M_004,neutral,2.6,3.1,neutral,3,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4
147,74.83407,77.62507,Sess20_script04_User040M_005,neutral,2.9,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
148,78.45751,88.65251,Sess20_script04_User039M_004,neutral,2.2,3,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,2,4,neutral,2,3
149,88.65251,96.96851,Sess20_script04_User039M_005,neutral,3.2,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4,neutral,2,3
150,96.96851,111.505516,Sess20_script04_User039M_006,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,3
151,111.505516,122.064514,Sess20_script04_User039M_007,neutral,2.5,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,3,4,neutral,2,3
152,122.064514,124.14151,Sess20_script04_User039M_008,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
153,124.14151,130.40952,Sess20_script04_User039M_009,neutral,2.6,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,2,4
154,130.40952,134.02351,Sess20_script04_User039M_010,neutral,2.2,3.1,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,2,3
155,134.02351,140.30652,Sess20_script04_User039M_011,neutral,2.2,3.2,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,2,4
156,140.30652,145.67451,Sess20_script04_User039M_012,neutral,2.2,3.1,neutral,2,3,neutral,2,4,neutral,3,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,2,4,neutral,3,4
157,145.67451,153.45552,Sess20_script04_User039M_013,neutral,2.4,3.2,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
158,153.45552,160.61852,Sess20_script04_User039M_014,neutral,2.3,3.2,neutral,3,1,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,2,4,neutral,3,4
159,164.63351,177.17752,Sess20_script04_User039M_015,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
160,177.45607,185.13808,Sess20_script04_User040M_006,neutral,2.1,2.5,neutral,1,1,neutral,2,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,2,disgust,1,3,disgust,2,3,sad,3,3
161,181.46152,182.88351,Sess20_script04_User039M_016,neutral,3,3.4,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,neutral,3,4
162,185.13808,206.23508,Sess20_script04_User040M_007,neutral,2,2.7,neutral,1,1,neutral,2,3,neutral,3,2,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,5,sad,2,3,neutral,2,2
163,216.10107,236.95007,Sess20_script04_User040M_008,neutral,2.2,2.6,neutral,2,1,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,5,sad,2,2,sad,2,2
164,238.02551,248.08951,Sess20_script04_User039M_017,neutral,2.4,2.7,neutral,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,2
165,248.08951,257.65952,Sess20_script04_User039M_018,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,3,4
166,257.65952,272.2325,Sess20_script04_User039M_019,neutral,2.2,3.3,disgust,1,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,5,sad,2,3,neutral,3,4
167,274.12952,282.6925,Sess20_script04_User039M_020,neutral,2.5,2.9,neutral,3,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,2
168,283.80905,286.54306,Sess20_script04_User040M_009,neutral,2.7,2.5,neutral,2,1,neutral,4,3,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,fear,2,2
169,296.98807,306.70105,Sess20_script04_User040M_010,neutral,2.9,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2
170,306.71753,309.1195,Sess20_script04_User039M_021,neutral,3,3.1,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
171,309.1195,312.9005,Sess20_script04_User039M_022,neutral,2.3,3.2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
172,312.9005,327.32852,Sess20_script04_User039M_023,neutral,2.4,3.3,disgust,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
173,3.3619995,10.797,Sess20_script05_User040M_001,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
174,10.797,22.619,Sess20_script05_User040M_002,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,surprise,3,3
175,22.619,41.958,Sess20_script05_User040M_003,neutral,3.5,3,surprise,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,neutral,4,4,surprise,3,2
176,42.080826,44.34883,Sess20_script05_User039M_001,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,4
177,43.555,46.173,Sess20_script05_User040M_004,neutral,3.5,2.8,neutral,4,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,2
178,49.339996,63.765,Sess20_script05_User040M_005,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,2
179,63.765,67.767,Sess20_script05_User040M_006,neutral,3.7,2.8,surprise,4,1,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,surprise,4,3
180,70.941826,72.552826,Sess20_script05_User039M_002,neutral,3.8,3.1,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,3,happy,4,3,neutral,4,4
181,74.039825,80.99183,Sess20_script05_User039M_003,neutral,3.4,2.9,neutral,3,1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
182,83.288826,99.221825,Sess20_script05_User039M_004,neutral,3.3,3.2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,sad,4,3,neutral,3,4
183,99.221825,103.39082,Sess20_script05_User039M_005,neutral,3.7,2.9,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,4
184,103.39082,106.705826,Sess20_script05_User039M_006,neutral,3.7,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,3
185,109.449,129.211,Sess20_script05_User040M_007,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,5,happy,4,4,neutral,4,3
186,129.211,131.305,Sess20_script05_User040M_008,neutral,3.2,2.8,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
187,131.81284,145.72783,Sess20_script05_User039M_007,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4
188,145.72783,151.68384,Sess20_script05_User039M_008,neutral,2.9,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
189,154.61284,159.19684,Sess20_script05_User039M_009,neutral,3,2.7,neutral,4,1,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
190,162.45284,173.23584,Sess20_script05_User039M_010,neutral,3.2,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,neutral,3,4
191,174.345,177.193,Sess20_script05_User040M_009,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
192,177.16484,179.78183,Sess20_script05_User039M_011,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
193,179.78183,186.48083,Sess20_script05_User039M_012,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
194,186.48083,196.57384,Sess20_script05_User039M_013,neutral,2.9,3.4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
195,194.428,196.072,Sess20_script05_User040M_010,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
196,198.839,215.624,Sess20_script05_User040M_011,neutral,3.4,3.4,neutral,4,3,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,neutral,4,4,neutral,3,4
197,215.624,225.136,Sess20_script05_User040M_012,neutral,3.8,3.1,neutral,4,2,neutral,4,4,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,4,4,neutral,4,4,happy,4,3
198,224.83983,241.332,Sess20_script05_User039M_014,neutral,3.5,3.7,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,5,neutral,4,4,neutral,3,4
199,241.332,251.61882,Sess20_script05_User039M_015,neutral,3.6,3.2,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
200,255.35484,256.8568,Sess20_script05_User039M_016,neutral,2.9,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
201,256.442,265.811,Sess20_script05_User040M_013,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2
202,265.811,285.655,Sess20_script05_User040M_014,neutral,3.3,3.3,neutral,3,2,neutral,2,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,5,neutral,4,4,neutral,3,4
203,285.655,295.295,Sess20_script05_User040M_015,neutral,3.7,2.8,neutral,4,1,neutral,4,3,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,3,4
204,295.1708,304.3788,Sess20_script05_User039M_017,neutral,3.5,3,neutral,3,3,neutral,4,4,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,2,3
205,297.607,299.364,Sess20_script05_User040M_016,neutral,3.4,2.5,neutral,4,1,neutral,4,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
206,307.0108,309.06082,Sess20_script05_User039M_018,neutral,3.6,2.9,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,4
207,3.014,17.046997,Sess20_script06_User040M_001,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,3,3
208,17.046997,31.375,Sess20_script06_User040M_002,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,3
209,31.375,43.489,Sess20_script06_User040M_003,neutral,2.3,3,disgust,2,2,neutral,2,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,3,neutral,2,3
210,43.489,58.356,Sess20_script06_User040M_004,neutral,2.6,3.4,neutral,3,3,neutral,2,4,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,4,angry,2,5,neutral,3,4,neutral,2,3
211,58.356,71.562,Sess20_script06_User040M_005,angry;neutral,2.2,2.8,disgust,2,2,neutral,2,4,neutral,2,2,angry,2,1,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,4,angry,2,4,angry,3,2
212,71.562,75.63899,Sess20_script06_User040M_006,neutral,2.9,2.8,disgust,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,neutral,3,2
213,75.1442,78.7162,Sess20_script06_User039M_001,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
214,79.625,86.684,Sess20_script06_User040M_007,neutral,2.4,3,neutral,3,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,disgust,2,3
215,86.684,99.615,Sess20_script06_User040M_008,neutral,2.9,3.3,neutral,4,4,neutral,4,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,4,disgust,2,4,neutral,3,4
216,99.615,111.519,Sess20_script06_User040M_009,neutral,2.3,3,disgust,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,disgust,2,3
217,112.8072,119.308205,Sess20_script06_User039M_002,neutral,2.7,3.2,neutral,3,4,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
218,120.899,128.63,Sess20_script06_User040M_010,neutral,2.6,3.1,disgust,3,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3
219,128.63,139.176,Sess20_script06_User040M_011,neutral,2.7,2.9,neutral,3,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,3
220,139.176,154.267,Sess20_script06_User040M_012,neutral,2.3,3.3,disgust,3,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,5,disgust,2,4,neutral,2,4
221,159.86421,162.08022,Sess20_script06_User039M_003,neutral,2.4,2.9,disgust,1,1,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,4
222,162.08022,167.0142,Sess20_script06_User039M_004,neutral,2,2.8,disgust,1,1,neutral,2,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,3,angry,3,4
223,167.0142,174.55022,Sess20_script06_User039M_005,neutral,2.6,3.2,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,4
224,174.55022,180.96822,Sess20_script06_User039M_006,neutral,2.7,3.1,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,3,surprise,3,4
225,182.6542,188.40121,Sess20_script06_User039M_007,neutral,2.7,3.2,neutral,3,3,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,4,3,disgust,2,4,neutral,3,4
226,188.23601,190.276,Sess20_script06_User040M_013,neutral,3.4,2.4,neutral,3,3,neutral,4,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,5,3,neutral,4,2,neutral,2,1
227,193.659,203.031,Sess20_script06_User040M_014,neutral,2.8,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,2,3
228,203.031,217.679,Sess20_script06_User040M_015,neutral,2.4,3.3,disgust,2,1,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,5,disgust,2,4,neutral,3,4
229,216.86021,218.70921,Sess20_script06_User039M_008,neutral,3,2.9,neutral,2,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,3
230,217.679,236.14,Sess20_script06_User040M_016,neutral,2.4,3,neutral,2,2,neutral,2,4,neutral,3,2,sad,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,5,sad,2,4,disgust,2,3
231,236.1802,251.9722,Sess20_script06_User039M_009,neutral;sad,2.9,3.5,sad,3,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,sad,3,3,sad,4,5,sad,2,4,neutral,3,4
232,251.9722,258.2672,Sess20_script06_User039M_010,neutral,2.6,3.2,neutral,2,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,4,4,neutral,2,4,neutral,3,4
233,258.2672,262.57922,Sess20_script06_User039M_011,neutral,2.9,3.2,neutral,2,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,4,neutral,4,4,neutral,2,4
234,262.57922,269.72522,Sess20_script06_User039M_012,neutral,2.8,3.4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
235,269.72522,271.5132,Sess20_script06_User039M_013,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
236,271.5132,279.8272,Sess20_script06_User039M_014,neutral,3.2,3.3,neutral,4,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,sad,2,4,neutral,3,4
