Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,295.154,299.844,Sess21_script03_User041F_017,neutral,2.8,2.5,neutral,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,sad,3,2,sad,2,3
122,298.875,323.932,Sess21_script03_User042F_022,happy,3.9,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,neutral,4,4
123,2.633,5.937,Sess21_script04_User042F_001,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
124,5.937,9.098,Sess21_script04_User042F_002,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
125,9.098,12.195999,Sess21_script04_User042F_003,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
126,12.195999,14.803999,Sess21_script04_User042F_004,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
127,14.803999,23.21,Sess21_script04_User042F_005,neutral,2.9,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,4,neutral,2,4
128,23.21,28.412998,Sess21_script04_User042F_006,neutral,2.4,3.1,surprise,2,2,surprise,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,2,4,surprise,2,4
129,28.412998,34.214,Sess21_script04_User042F_007,neutral,2.6,3.3,fear,2,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,4,surprise,2,4
130,34.214,37.088,Sess21_script04_User042F_008,neutral,2.4,3.2,fear,2,3,surprise,3,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,2,4
131,37.088,45.142998,Sess21_script04_User042F_009,neutral,2.7,3.3,surprise,2,2,surprise,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,4
132,45.142998,48.674,Sess21_script04_User042F_010,neutral,2.2,3,neutral,2,2,neutral,3,2,neutral,2,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,3,neutral,2,4,surprise,2,4
133,48.674,52.019,Sess21_script04_User042F_011,neutral,2.4,2.9,sad,1,1,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,4,neutral,2,4
134,52.019,59.312996,Sess21_script04_User042F_012,neutral,2.7,3,surprise,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4,neutral,3,4
135,59.312996,66.626,Sess21_script04_User042F_013,neutral,2.5,3.1,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,neutral,3,4
136,66.626,85.315,Sess21_script04_User042F_014,sad,2.1,3.2,sad,1,1,sad,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,1,5,sad,2,4,sad,2,4
137,85.315,86.837,Sess21_script04_User042F_015,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
138,86.837,104.096,Sess21_script04_User042F_016,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
139,104.096,110.164,Sess21_script04_User042F_017,surprise;neutral,2.5,3.5,surprise,3,4,surprise,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,surprise,2,4
140,110.164,116.302,Sess21_script04_User042F_018,neutral,2.7,3.4,surprise,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,neutral,3,4
141,116.302,119.314,Sess21_script04_User042F_019,neutral,3.4,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4
142,119.314,127.19,Sess21_script04_User042F_020,neutral,2.3,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,2,4
143,127.19,131.963,Sess21_script04_User042F_021,neutral,2.6,3.1,neutral,3,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,neutral,3,4
144,131.963,143.727,Sess21_script04_User042F_022,neutral,2.6,3.3,neutral,3,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,3,4
145,143.727,145.636,Sess21_script04_User042F_023,neutral,2.9,2.8,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,2,2
146,145.519,146.531,Sess21_script04_User041F_001,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2
147,146.531,148.99701,Sess21_script04_User041F_002,neutral,2.6,2.8,neutral,3,3,neutral,4,3,neutral,2,2,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
148,148.99701,155.446,Sess21_script04_User041F_003,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
149,155.446,161.88701,Sess21_script04_User041F_004,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
150,161.88701,165.988,Sess21_script04_User041F_005,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
151,165.988,174.73401,Sess21_script04_User041F_006,neutral,2.3,3.2,surprise,2,2,neutral,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,surprise,2,4
152,172.138,176.34,Sess21_script04_User042F_024,surprise,2.9,3.4,surprise,2,4,surprise,4,3,surprise,3,4,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
153,174.73401,181.95801,Sess21_script04_User041F_007,neutral,2.6,3.4,surprise,4,4,neutral,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,1,3,surprise,2,4,surprise,3,4
154,181.95801,184.147,Sess21_script04_User041F_008,neutral,3,3.3,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,4
155,184.147,195.543,Sess21_script04_User041F_009,neutral,2.4,3.4,neutral,3,3,neutral,3,4,neutral,2,3,fear,2,2,neutral,2,3,neutral,3,3,sad,2,4,sad,2,4,neutral,2,4,neutral,3,4
156,195.543,198.597,Sess21_script04_User041F_010,neutral,2.6,3.3,surprise,3,4,sad,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,3,4,neutral,3,4
157,198.597,203.367,Sess21_script04_User041F_011,neutral,2.5,3.4,neutral,2,4,neutral,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,disgust,2,4,neutral,3,4
158,203.367,210.45601,Sess21_script04_User041F_012,neutral,2.4,3.4,neutral,3,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,sad,2,3,disgust,2,4,angry,3,4
159,210.45601,216.973,Sess21_script04_User041F_013,angry;neutral,2.3,3.8,angry,2,4,surprise,2,4,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,angry,3,4,sad,2,4,angry,2,4,neutral,3,4
160,216.973,222.654,Sess21_script04_User041F_014,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4,neutral,3,4
161,222.654,227.538,Sess21_script04_User041F_015,neutral,2.9,3.3,neutral,3,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,4,4,neutral,2,3,neutral,3,4,neutral,3,4
162,227.538,229.229,Sess21_script04_User041F_016,neutral,2.5,3.4,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
163,228.669,231.058,Sess21_script04_User042F_025,angry,2.8,3.6,angry,2,4,surprise,3,4,neutral,4,4,angry,2,4,neutral,2,3,neutral,3,3,angry,2,3,disgust,3,3,angry,3,4,angry,4,4
164,229.229,232.896,Sess21_script04_User041F_017,neutral,2.2,3.5,neutral,1,3,neutral,2,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,4
165,232.896,234.668,Sess21_script04_User041F_018,neutral,2.7,3.5,neutral,3,4,neutral,3,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
166,234.668,241.226,Sess21_script04_User041F_019,neutral,2.4,3.7,neutral,2,4,surprise,2,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,4,4
167,241.226,245.224,Sess21_script04_User041F_020,neutral,2.6,3.7,surprise,3,4,surprise,3,4,neutral,3,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,2,4,surprise,3,4
168,243.515,247.506,Sess21_script04_User042F_026,neutral,3.3,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
169,245.224,250.682,Sess21_script04_User041F_021,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
170,250.682,252.133,Sess21_script04_User041F_022,neutral,3.4,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
171,252.133,262.129,Sess21_script04_User041F_023,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,sad,2,4,fear,3,4,neutral,3,4
172,262.129,269.159,Sess21_script04_User041F_024,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
173,270.231,276.59,Sess21_script04_User041F_025,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
174,276.59,281.268,Sess21_script04_User041F_026,neutral,2.8,3.2,neutral,3,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,angry,3,4
175,281.268,284.443,Sess21_script04_User041F_027,neutral,2.6,3.5,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,3,4
176,284.443,285.37302,Sess21_script04_User041F_028,neutral,2.6,3.1,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,angry,3,3
177,285.37302,286.897,Sess21_script04_User041F_029,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
178,288.017,291.226,Sess21_script04_User041F_030,neutral,2.7,3.4,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,angry,3,4
179,291.226,292.157,Sess21_script04_User041F_031,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
180,292.157,293.438,Sess21_script04_User041F_032,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
181,293.438,306.05402,Sess21_script04_User041F_033,neutral,2.2,3.3,neutral,2,2,neutral,2,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,angry,3,4
182,306.05402,309.324,Sess21_script04_User041F_034,neutral,2.4,3.3,neutral,3,2,neutral,2,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,2,4
183,309.324,317.33002,Sess21_script04_User041F_035,neutral,2.1,3.5,disgust,2,2,neutral,3,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,disgust,1,4,disgust,2,4,neutral,2,4
184,2.337,13.955001,Sess21_script05_User042F_001,happy;neutral,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
185,13.955001,25.73,Sess21_script05_User042F_002,neutral,3.3,3.7,neutral,4,4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,2,4,neutral,3,4
186,25.73,40.633,Sess21_script05_User042F_003,neutral,3.6,3.5,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,1,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,surprise,4,4
187,40.633,48.952,Sess21_script05_User042F_004,neutral,3.6,3.3,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,1,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
188,46.95,56.698997,Sess21_script05_User041F_001,neutral,3.3,3.1,neutral,3,2,happy,3,4,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
189,56.698997,62.451996,Sess21_script05_User041F_002,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
190,62.451996,75.191,Sess21_script05_User041F_003,neutral,2.8,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
191,75.191,77.993996,Sess21_script05_User041F_004,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
192,77.993996,81.282,Sess21_script05_User041F_005,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
193,81.282,89.660995,Sess21_script05_User041F_006,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4
194,89.660995,90.961,Sess21_script05_User041F_007,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
195,90.961,100.251,Sess21_script05_User041F_008,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,4,4,neutral,4,4
196,100.251,111.97,Sess21_script05_User041F_009,neutral,3.3,3.6,happy,2,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4,surprise,4,4
197,111.97,120.836006,Sess21_script05_User041F_010,neutral,3,3.4,neutral,4,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
198,120.836006,126.437996,Sess21_script05_User041F_011,neutral,2.6,3,neutral,2,2,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
199,126.437996,128.24101,Sess21_script05_User041F_012,neutral,2.5,3.1,fear,2,2,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4,neutral,3,4
200,128.24101,129.57,Sess21_script05_User041F_013,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,4,4,neutral,4,4
201,129.57,142.43301,Sess21_script05_User041F_014,neutral,2.9,3.5,neutral,2,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,3,4,neutral,3,4
202,142.43301,146.37201,Sess21_script05_User041F_015,neutral,2.5,3.4,neutral,2,4,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,fear,2,4,neutral,3,4
203,146.37201,154.86101,Sess21_script05_User041F_016,neutral,3,3.4,surprise,2,3,neutral,4,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,3,4
204,154.86101,158.93901,Sess21_script05_User041F_017,neutral,3.1,3.3,neutral,3,4,happy,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
205,158.93901,164.06001,Sess21_script05_User041F_018,neutral,2.6,3.3,neutral,2,4,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
206,164.06001,173.13301,Sess21_script05_User041F_019,neutral,2.7,3.6,neutral,2,4,neutral,4,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,surprise,3,4
207,173.13301,185.31401,Sess21_script05_User041F_020,happy,3.6,3.4,neutral,3,3,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
208,185.31401,191.417,Sess21_script05_User041F_021,happy,3.2,3.6,happy,2,4,happy,4,4,neutral,4,4,sad,2,2,happy,4,4,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,surprise,4,4
209,191.417,196.522,Sess21_script05_User041F_022,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,4
210,194.66801,198.09901,Sess21_script05_User042F_005,neutral,3.3,3.1,happy,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
211,198.09901,200.37001,Sess21_script05_User042F_006,neutral,3.5,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
212,200.37001,205.507,Sess21_script05_User042F_007,neutral,3.2,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
213,205.507,217.43001,Sess21_script05_User042F_008,neutral,3.1,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
214,217.43001,224.07901,Sess21_script05_User042F_009,neutral,2.9,3.6,surprise,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,fear,3,4,neutral,4,4
215,224.07901,227.19301,Sess21_script05_User042F_010,neutral,3.6,3.5,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
216,227.19301,229.96101,Sess21_script05_User042F_011,neutral,3.4,3.5,happy,3,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,4
217,229.96101,241.57,Sess21_script05_User042F_012,neutral,3,3.4,happy,2,3,neutral,2,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,neutral,2,4,neutral,4,4,sad,2,4,neutral,4,4
218,239.311,246.431,Sess21_script05_User041F_023,neutral,3.3,3.3,neutral,3,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,4
219,246.431,247.62201,Sess21_script05_User041F_024,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
220,247.62201,258.501,Sess21_script05_User041F_025,neutral,3.2,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,4,happy,4,4,surprise,4,4
221,258.501,270.953,Sess21_script05_User041F_026,neutral,3.3,3.7,neutral,4,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,neutral,4,4
222,270.953,272.47,Sess21_script05_User041F_027,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,2,4
223,272.47,288.73,Sess21_script05_User041F_028,happy,3.6,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,surprise,4,4
224,288.73,300.367,Sess21_script05_User041F_029,happy,4.1,3.9,happy,5,5,happy,4,4,neutral,4,4,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,neutral,4,5,happy,4,4,surprise,4,4
225,3.1169996,7.335,Sess21_script06_User042F_001,neutral,3,3.1,neutral,3,3,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
226,7.335,16.265,Sess21_script06_User042F_002,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
227,16.265,19.724,Sess21_script06_User042F_003,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
228,19.724,25.255,Sess21_script06_User042F_004,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
229,25.255,27.053999,Sess21_script06_User042F_005,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
230,27.053999,33.434,Sess21_script06_User042F_006,neutral,2.9,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
231,33.434,36.786003,Sess21_script06_User042F_007,neutral,2.8,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4
232,36.786003,44.686996,Sess21_script06_User042F_008,neutral,2.7,3.6,disgust,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,surprise,3,4
233,44.686996,51.18,Sess21_script06_User042F_009,neutral,2.7,3.6,surprise,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
234,51.18,58.103004,Sess21_script06_User042F_010,neutral,3.3,3.7,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
235,58.103004,60.515,Sess21_script06_User042F_011,neutral,2.7,3.6,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,disgust,2,4,neutral,3,4
236,60.515,67.071,Sess21_script06_User042F_012,neutral,2.5,3.5,angry,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,neutral,2,4,neutral,3,4
237,67.071,73.829,Sess21_script06_User042F_013,neutral,2.6,3.5,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,3,angry,2,4,surprise,3,4
238,73.829,84.423004,Sess21_script06_User042F_014,neutral,2.4,3.6,disgust,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,4,disgust,2,4,neutral,2,4
239,84.423004,107.295,Sess21_script06_User042F_015,neutral,2.5,3.7,disgust,2,4,neutral,2,4,neutral,2,4,angry,2,2,happy,4,3,neutral,4,3,angry,2,4,neutral,2,5,disgust,2,4,neutral,3,4
240,107.295,109.130005,Sess21_script06_User042F_016,neutral,2.2,3.4,disgust,1,4,neutral,2,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,angry,2,4,surprise,3,4
