Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,278.577,280.83298,Sess28_script03_User055M_027,neutral,3.7,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,surprise,4,4
121,278.886,281.57098,Sess28_script03_User056M_017,neutral,3.4,3.6,disgust,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
122,284.11298,288.371,Sess28_script03_User055M_028,neutral,3.3,3.5,neutral,2,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
123,286.50598,296.76398,Sess28_script03_User056M_018,neutral,3.7,3.7,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
124,297.71298,307.587,Sess28_script03_User055M_029,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
125,2.4169998,5.046999,Sess28_script04_User055M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
126,4.593,18.712,Sess28_script04_User056M_001,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
127,18.712,24.94,Sess28_script04_User056M_002,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
128,24.94,28.64,Sess28_script04_User056M_003,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
129,28.683,31.624998,Sess28_script04_User055M_002,neutral,2.9,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,surprise,3,4
130,30.635002,37.323,Sess28_script04_User056M_004,neutral,3.1,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
131,37.323,45.425,Sess28_script04_User056M_005,neutral,3.3,3.6,surprise,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,surprise,4,4
132,45.425,52.545002,Sess28_script04_User056M_006,neutral,3,3.5,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,4,4
133,53.323997,55.383003,Sess28_script04_User055M_003,neutral,3,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
134,54.711,57.496,Sess28_script04_User056M_007,neutral,3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,neutral,3,4
135,57.674004,62.503,Sess28_script04_User055M_004,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,disgust,2,4,neutral,3,4
136,62.503,65.782,Sess28_script04_User055M_005,neutral,2.8,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4
137,65.908,76.904,Sess28_script04_User056M_008,neutral,2.9,3.4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,4,neutral,3,4
138,76.904,79.66,Sess28_script04_User056M_009,neutral,3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
139,79.822,83.906,Sess28_script04_User055M_006,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,surprise,3,4
140,83.263,86.791,Sess28_script04_User056M_010,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
141,86.912,93.07,Sess28_script04_User055M_007,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,sad,2,4,neutral,3,4
142,92.643,104.878,Sess28_script04_User056M_011,neutral,2.7,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
143,104.878,114.292,Sess28_script04_User056M_012,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,sad,2,4,neutral,3,4
144,114.616005,127.811,Sess28_script04_User055M_008,neutral,2.6,3.4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,neutral,3,4
145,127.811,138.086,Sess28_script04_User055M_009,neutral,2.6,3.4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,disgust,2,4,neutral,3,4
146,140.36499,150.69699,Sess28_script04_User055M_010,neutral,2.6,3.4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,angry,2,4,neutral,3,4
147,150.69699,157.62099,Sess28_script04_User055M_011,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
148,161.225,170.338,Sess28_script04_User056M_013,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,4,4,neutral,4,4
149,170.338,174.081,Sess28_script04_User056M_014,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
150,174.081,178.141,Sess28_script04_User056M_015,neutral,3.3,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,happy,3,4,happy,4,4,neutral,4,4
151,178.141,182.51,Sess28_script04_User056M_016,neutral,3.5,3.6,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,5,4,surprise,4,4
152,182.101,183.84299,Sess28_script04_User055M_012,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
153,182.51,187.97,Sess28_script04_User056M_017,neutral,3,3.4,neutral,3,4,neutral,4,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,4,4
154,187.97,199.008,Sess28_script04_User056M_018,neutral,3,3.5,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,sad,2,4,sad,2,4,surprise,4,4
155,199.14699,206.055,Sess28_script04_User055M_013,neutral,3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,sad,2,4,neutral,3,4
156,206.055,213.135,Sess28_script04_User055M_014,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,3,sad,2,4,neutral,3,4
157,213.135,224.827,Sess28_script04_User055M_015,neutral,2.7,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4,neutral,3,4
158,224.827,237.777,Sess28_script04_User055M_016,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,4
159,237.777,244.098,Sess28_script04_User055M_017,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,4
160,244.098,254.881,Sess28_script04_User055M_018,neutral,2.5,3.3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,angry,2,4,angry,3,4
161,254.881,258.732,Sess28_script04_User055M_019,angry;neutral,2.7,3.5,surprise,3,4,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,3,3,angry,2,3,sad,2,4,angry,2,4,angry,3,4
162,258.732,263.13,Sess28_script04_User055M_020,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,sad,2,3,angry,2,4,neutral,3,4
163,263.13,277.377,Sess28_script04_User055M_021,neutral,2.7,3.3,neutral,2,2,neutral,4,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,5,sad,2,4,neutral,3,4
164,277.377,289.80902,Sess28_script04_User055M_022,angry,2.5,3.4,angry,2,4,neutral,3,3,neutral,2,3,angry,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,angry,3,4
165,289.80902,296.104,Sess28_script04_User055M_023,angry,2.5,3.5,angry,2,4,neutral,3,4,neutral,2,4,angry,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,disgust,2,4,angry,3,4
166,296.104,300.506,Sess28_script04_User055M_024,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,4
167,2.3180008,9.731001,Sess28_script05_User055M_001,neutral,2.8,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,4
168,9.731001,24.644,Sess28_script05_User055M_002,neutral,3.6,3.5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,5,happy,4,4,neutral,3,4
169,24.644,32.606003,Sess28_script05_User055M_003,happy,3.9,3.5,happy,4,4,happy,4,3,happy,4,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
170,32.606003,46.045998,Sess28_script05_User055M_004,happy,3.4,3.6,happy,3,4,happy,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
171,46.045998,55.448997,Sess28_script05_User055M_005,neutral,3.3,3.4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
172,55.448997,64.126,Sess28_script05_User055M_006,neutral,3.4,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
173,64.668,68.49,Sess28_script05_User056M_001,neutral,3.4,3.3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
174,71.833,77.146996,Sess28_script05_User055M_007,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,3,4
175,77.645004,82.334,Sess28_script05_User056M_002,neutral,3.4,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
176,82.334,93.785,Sess28_script05_User056M_003,neutral,3.6,3.6,surprise,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,4,4,neutral,4,4
177,93.785,97.691,Sess28_script05_User056M_004,neutral,3.8,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
178,97.542,101.972,Sess28_script05_User055M_008,neutral,3.1,3.1,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
179,101.677,116.326996,Sess28_script05_User056M_005,neutral,3.5,3.6,surprise,5,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,happy,4,4,neutral,3,4
180,116.326996,119.407,Sess28_script05_User056M_006,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
181,119.66599,135.602,Sess28_script05_User055M_009,neutral,3.4,3.5,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,neutral,4,4,neutral,3,4
182,136.605,144.069,Sess28_script05_User056M_007,neutral,3.3,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
183,143.84401,154.214,Sess28_script05_User055M_010,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
184,154.214,162.043,Sess28_script05_User055M_011,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
185,162.043,170.67201,Sess28_script05_User055M_012,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4
186,173.791,179.03,Sess28_script05_User055M_013,neutral,3.5,3.4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,neutral,3,4
187,179.03,191.162,Sess28_script05_User055M_014,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,5,4,happy,4,4,neutral,3,4
188,191.162,206.98401,Sess28_script05_User055M_015,happy,3.7,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,neutral,3,4
189,206.98401,209.735,Sess28_script05_User055M_016,neutral,3.1,3.4,happy,2,3,neutral,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,3,disgust,2,4,angry,4,4
190,208.941,214.35,Sess28_script05_User056M_008,neutral,3.3,3.6,neutral,3,4,happy,4,4,neutral,4,3,surprise,3,4,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,2,4,happy,4,4
191,213.13,217.863,Sess28_script05_User055M_017,happy,3.7,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
192,217.863,222.671,Sess28_script05_User055M_018,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
193,222.671,228.662,Sess28_script05_User055M_019,neutral,2.6,3.4,disgust,2,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,1,3,disgust,2,4,neutral,4,4
194,228.481,233.259,Sess28_script05_User056M_009,neutral,3.8,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
195,232.964,239.61201,Sess28_script05_User055M_020,neutral,3.8,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,5,4,happy,4,4,neutral,4,4
196,239.61201,245.171,Sess28_script05_User055M_021,neutral,3.3,3.3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
197,245.171,251.85301,Sess28_script05_User055M_022,neutral,3.8,3.6,surprise,4,4,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,5,4,neutral,4,4,surprise,3,4
198,251.73001,256.13,Sess28_script05_User056M_010,neutral,3.6,3.3,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,4,4
199,255.95,261.965,Sess28_script05_User055M_023,neutral,3.4,3.4,surprise,4,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,surprise,4,4,neutral,3,4
200,261.965,263.914,Sess28_script05_User055M_024,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
201,263.914,277.573,Sess28_script05_User055M_025,neutral,3.6,3.6,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,neutral,3,4
202,283.906,293.387,Sess28_script05_User056M_011,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
203,293.387,294.465,Sess28_script05_User056M_012,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
204,294.465,307.578,Sess28_script05_User056M_013,neutral,3.6,3.8,surprise,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,happy,4,4,surprise,4,4
205,2.913,7.117999,Sess28_script06_User056M_001,happy;neutral,3.8,3.6,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
206,10.306999,15.186001,Sess28_script06_User055M_001,neutral,2.9,3,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
207,15.186001,32.532,Sess28_script06_User055M_002,happy;neutral,3.5,3.4,happy,4,4,happy,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,3,happy,4,4
208,27.048,33.402,Sess28_script06_User056M_002,happy;neutral,3.5,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
209,32.532,34.407,Sess28_script06_User055M_003,surprise,3.2,3.3,surprise,3,4,surprise,3,3,neutral,4,3,surprise,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,3,surprise,4,4,surprise,3,4
210,34.407,40.448,Sess28_script06_User055M_004,neutral,2.8,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,3,neutral,3,4
211,40.448,44.796,Sess28_script06_User055M_005,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
212,44.796,63.434998,Sess28_script06_User055M_006,neutral,2.7,3.4,disgust,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,disgust,2,4,neutral,3,4
213,61.609,63.862,Sess28_script06_User056M_003,neutral,3.1,3.3,disgust,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,2,4,neutral,4,4
214,67.555,70.447,Sess28_script06_User055M_007,neutral,3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
215,70.447,80.128,Sess28_script06_User055M_008,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
216,80.128,88.864,Sess28_script06_User055M_009,neutral,3.1,3.5,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
217,88.864,94.319,Sess28_script06_User055M_010,neutral,2.7,3.3,disgust,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,4,neutral,3,4
218,94.319,100.065,Sess28_script06_User055M_011,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,angry,3,4
219,100.065,104.746,Sess28_script06_User055M_012,neutral,2.8,3.3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
220,104.746,113.12299,Sess28_script06_User055M_013,neutral,2.7,3.4,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,4,neutral,3,4
221,113.12299,115.851006,Sess28_script06_User055M_014,angry,2.6,3.5,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,4,4
222,115.851006,119.40099,Sess28_script06_User055M_015,angry,2.8,3.6,disgust,2,4,neutral,3,4,neutral,3,4,angry,3,3,neutral,4,3,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,4,4
223,119.40099,125.837,Sess28_script06_User055M_016,neutral,3.1,3.6,neutral,4,4,neutral,4,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,4
224,125.837,128.755,Sess28_script06_User055M_017,neutral,2.5,3.4,angry,2,4,neutral,2,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,sad,2,4,neutral,3,4
225,128.755,135.169,Sess28_script06_User055M_018,neutral,2.8,3.4,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4,angry,3,4
226,135.169,137.71701,Sess28_script06_User055M_019,angry;neutral,2.8,3.4,angry,2,4,neutral,3,3,neutral,2,4,angry,3,3,neutral,3,3,neutral,3,3,angry,4,3,neutral,3,3,angry,2,4,angry,3,4
227,137.71701,143.04901,Sess28_script06_User055M_020,neutral,2.6,3.4,disgust,3,4,neutral,3,3,neutral,2,3,angry,3,3,neutral,3,3,neutral,3,3,angry,3,3,angry,1,4,angry,2,4,neutral,3,4
228,143.04901,150.038,Sess28_script06_User055M_021,angry,2.3,3.5,angry,2,4,neutral,2,3,neutral,2,3,angry,3,4,neutral,3,3,neutral,3,3,angry,2,3,angry,1,4,disgust,2,4,angry,3,4
229,150.038,152.837,Sess28_script06_User055M_022,neutral,2.5,3.4,angry,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,angry,2,4,disgust,2,4,neutral,3,4
230,154.099,166.60501,Sess28_script06_User055M_023,neutral,2.8,3.4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
231,166.60501,182.04999,Sess28_script06_User055M_024,neutral,2.5,3.3,disgust,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
232,182.04999,192.013,Sess28_script06_User055M_025,neutral,2.5,3.4,angry,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,4
233,192.013,196.02802,Sess28_script06_User055M_026,neutral,2.6,3.4,angry,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,3,4
234,196.02802,197.66501,Sess28_script06_User055M_027,neutral,2.7,3.3,happy,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,angry,3,4
235,197.062,201.948,Sess28_script06_User056M_004,neutral,3.1,3.4,angry,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
236,203.176,210.772,Sess28_script06_User055M_028,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,2,4,neutral,4,4
237,210.718,212.75,Sess28_script06_User056M_005,neutral,3.1,3.3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
238,212.84601,222.961,Sess28_script06_User055M_029,happy;neutral,3.6,3.5,happy,3,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,2,4,happy,4,4,happy,4,4
239,222.451,229.479,Sess28_script06_User056M_006,neutral,3.3,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
240,229.479,233.227,Sess28_script06_User056M_007,neutral,3.1,3.5,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
