Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,86.75042,89.22142,Sess04_script03_User007M_018,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
121,89.22142,90.58442,Sess04_script03_User007M_019,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
122,91.125,99.726,Sess04_script03_User008F_001,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
123,99.726,108.72,Sess04_script03_User008F_002,neutral,3.1,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
124,108.72,112.237,Sess04_script03_User008F_003,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,4,disgust,3,3,neutral,3,3,disgust,2,4,surprise,3,4
125,112.237,118.26601,Sess04_script03_User008F_004,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,4,disgust,3,3,neutral,3,3,disgust,2,4,surprise,4,4
126,118.26601,131.39,Sess04_script03_User008F_005,neutral,2.8,3.8,neutral,2,4,neutral,3,4,surprise,3,4,neutral,3,3,neutral,4,3,surprise,4,4,neutral,2,3,surprise,2,5,surprise,2,4,neutral,3,4
127,131.39,132.865,Sess04_script03_User008F_006,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
128,132.865,139.368,Sess04_script03_User008F_007,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
129,138.23541,140.7084,Sess04_script03_User007M_020,surprise,3.4,3.8,surprise,2,4,happy,4,4,surprise,3,4,surprise,3,3,happy,4,4,surprise,4,4,happy,2,4,surprise,3,3,happy,4,4,surprise,5,4
130,140.852,145.056,Sess04_script03_User008F_008,neutral,3.4,3.4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,surprise,3,4
131,143.9734,148.04541,Sess04_script03_User007M_021,surprise,3.7,3.5,surprise,3,4,happy,4,4,happy,3,4,surprise,4,2,happy,4,3,surprise,5,4,happy,3,4,surprise,2,2,surprise,4,4,surprise,5,4
132,145.056,146.412,Sess04_script03_User008F_009,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,4,neutral,3,4
133,148.61101,150.557,Sess04_script03_User008F_010,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,4
134,150.557,152.409,Sess04_script03_User008F_011,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,4
135,152.61942,155.1914,Sess04_script03_User007M_022,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,3,neutral,4,4
136,155.1914,157.0724,Sess04_script03_User007M_023,neutral,3.6,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,3,4,neutral,3,2,happy,4,4,neutral,4,4
137,156.15201,160.398,Sess04_script03_User008F_012,neutral,3.6,3.5,neutral,4,4,neutral,4,3,neutral,3,4,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,3,3,happy,4,3,happy,5,4
138,160.398,163.001,Sess04_script03_User008F_013,happy,3.6,3.5,neutral,4,4,neutral,4,3,neutral,3,4,happy,3,3,happy,4,3,happy,4,4,happy,4,4,neutral,3,3,happy,3,3,happy,4,4
139,163.001,164.436,Sess04_script03_User008F_014,happy;neutral,3.5,3.6,neutral,3,3,neutral,4,4,neutral,3,4,happy,3,3,happy,4,3,happy,5,5,happy,3,4,neutral,3,2,happy,3,4,neutral,4,4
140,165.638,168.976,Sess04_script03_User008F_015,neutral,3.4,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
141,169.936,171.742,Sess04_script03_User008F_016,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,happy,3,3,neutral,3,4
142,171.742,183.821,Sess04_script03_User008F_017,happy,3.6,3.6,happy,3,4,happy,4,3,neutral,3,4,happy,4,2,happy,4,3,surprise,4,4,happy,4,4,neutral,3,4,happy,3,4,happy,4,4
143,175.47441,181.6074,Sess04_script03_User007M_024,happy,4.1,3.7,happy,4,4,happy,5,4,happy,3,3,happy,4,4,happy,4,3,happy,4,3,happy,4,5,happy,4,2,happy,4,4,happy,5,5
144,183.821,189.695,Sess04_script03_User008F_018,neutral,3,3.5,neutral,3,4,neutral,4,3,surprise,3,4,happy,4,2,neutral,3,3,surprise,2,3,neutral,3,4,neutral,2,4,disgust,3,4,surprise,3,4
145,187.99341,190.03241,Sess04_script03_User007M_025,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,2,happy,3,4,neutral,4,4
146,190.03241,193.44641,Sess04_script03_User007M_026,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
147,193.44641,196.4214,Sess04_script03_User007M_027,neutral,3.3,3.5,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,4
148,196.4214,205.14041,Sess04_script03_User007M_028,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,4,happy,4,2,neutral,3,3,surprise,2,3,neutral,3,4,neutral,3,4,surprise,3,4,happy,4,4
149,205.14041,215.00941,Sess04_script03_User007M_029,neutral,3.7,3.9,neutral,3,4,neutral,4,4,neutral,5,4,happy,4,4,neutral,3,3,surprise,4,4,neutral,3,4,happy,3,4,happy,4,4,happy,4,4
150,215.00941,219.8614,Sess04_script03_User007M_030,happy,3.9,4.2,happy,4,4,happy,5,4,happy,5,5,happy,5,5,neutral,3,3,happy,5,5,happy,3,4,happy,3,4,happy,3,4,neutral,3,4
151,220.70201,222.527,Sess04_script03_User008F_019,happy,3.8,3.6,neutral,3,4,neutral,4,3,happy,4,4,happy,4,4,neutral,3,3,happy,5,4,happy,4,3,happy,3,3,happy,4,4,happy,4,4
152,221.1414,223.8144,Sess04_script03_User007M_031,neutral,3.6,3.7,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,3,surprise,5,4,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
153,223.8144,227.04341,Sess04_script03_User007M_032,neutral,3.4,3.3,neutral,3,2,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4
154,227.04341,242.33641,Sess04_script03_User007M_033,happy,3.6,4.1,happy,4,4,happy,4,4,neutral,3,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,3,5,angry,2,4,happy,4,4
155,241.02199,242.06499,Sess04_script03_User008F_020,happy;neutral,3.7,3.3,neutral,3,4,happy,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,5,3,happy,4,4,neutral,3,2,happy,4,4,happy,4,4
156,242.06499,247.717,Sess04_script03_User008F_021,happy,4.1,3.7,happy,4,4,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,4,happy,3,3,happy,3,4,happy,5,4
157,243.57341,248.52641,Sess04_script03_User007M_034,happy,4.5,4.4,happy,4,4,happy,4,3,happy,5,5,happy,5,5,happy,4,4,happy,5,5,happy,4,5,neutral,4,4,happy,5,4,happy,5,5
158,248.52641,252.0284,Sess04_script03_User007M_035,neutral,3.5,3.4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,surprise,4,4
159,252.0284,273.34042,Sess04_script03_User007M_036,happy,3.7,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,surprise,5,4,happy,3,4,happy,3,5,happy,3,4,happy,4,4
160,265.67102,267.60498,Sess04_script03_User008F_022,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,5,4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,2,happy,3,4,happy,5,4
161,272.346,275.286,Sess04_script03_User008F_023,neutral,3.5,3.4,neutral,3,3,neutral,4,4,neutral,3,4,happy,4,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,2,happy,4,4,happy,4,5
162,275.286,277.57898,Sess04_script03_User008F_024,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
163,277.57898,282.36798,Sess04_script03_User008F_025,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
164,282.00043,284.4034,Sess04_script03_User007M_037,happy;surprise,3.6,3.5,surprise,4,4,happy,4,4,happy,3,4,surprise,4,2,neutral,3,3,surprise,4,3,happy,4,4,neutral,3,3,happy,3,4,surprise,4,4
165,282.36798,283.143,Sess04_script03_User008F_026,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,3,4,happy,3,4
166,284.4034,285.70343,Sess04_script03_User007M_038,neutral,3.2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2,happy,3,3,neutral,4,4
167,285.482,299.50403,Sess04_script03_User008F_027,happy,3.8,3.8,happy,3,4,happy,4,4,neutral,3,4,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,happy,3,5,happy,4,4,happy,4,4
168,297.27243,301.04642,Sess04_script03_User007M_039,happy;neutral,3.7,3.4,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,2,neutral,3,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
169,299.50403,300.99402,Sess04_script03_User008F_028,happy,3.9,3.6,happy,4,4,happy,4,3,neutral,3,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
170,301.04642,307.36844,Sess04_script03_User007M_040,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
171,307.36844,310.96042,Sess04_script03_User007M_041,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
172,310.96042,328.36942,Sess04_script03_User007M_042,happy,4.6,4.5,happy,5,5,happy,5,4,happy,5,4,happy,5,5,happy,4,4,happy,5,5,happy,4,5,happy,3,5,happy,5,4,happy,5,4
173,2.067175,7.1081734,Sess04_script04_User007M_001,happy;neutral,3.6,3.4,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3,neutral,4,4,happy,4,3,neutral,3,3,happy,3,3,happy,4,4
174,7.1081734,21.161175,Sess04_script04_User007M_002,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
175,21.161175,25.000175,Sess04_script04_User007M_003,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3
176,25.000175,41.164177,Sess04_script04_User007M_004,neutral,3.2,3.3,neutral,3,2,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4
177,41.164177,49.455177,Sess04_script04_User007M_005,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3
178,49.455177,51.178177,Sess04_script04_User007M_006,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
179,51.178177,59.16017,Sess04_script04_User007M_007,neutral,2.8,3,neutral,2,2,neutral,4,3,surprise,3,4,neutral,3,3,neutral,3,3,disgust,2,2,happy,2,3,neutral,3,3,neutral,2,3,sad,4,4
180,59.16017,70.096176,Sess04_script04_User007M_008,neutral,3.2,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
181,70.096176,71.86817,Sess04_script04_User007M_009,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,2,neutral,2,4,neutral,3,3
182,71.86817,73.53517,Sess04_script04_User007M_010,neutral,2.5,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3
183,73.53517,81.26817,Sess04_script04_User007M_011,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,2
184,81.26817,87.90617,Sess04_script04_User007M_012,neutral;sad,2.5,2.7,sad,2,2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,angry,2,3,sad,3,3,sad,2,3,sad,2,2
185,87.90617,89.013176,Sess04_script04_User007M_013,neutral,2.6,2.9,neutral,2,2,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,2,surprise,3,3,angry,2,3
186,89.013176,97.864174,Sess04_script04_User007M_014,neutral,2.3,3.1,angry,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,1,neutral,2,4,neutral,2,3,angry,2,4,angry,2,4
187,97.72262,99.41462,Sess04_script04_User008F_001,neutral,2.9,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
188,97.864174,113.362175,Sess04_script04_User007M_015,sad,2.3,2.8,sad,2,1,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,angry,1,2,neutral,2,3,sad,3,4,sad,2,3,sad,2,3
189,106.000626,107.34862,Sess04_script04_User008F_002,neutral,2.9,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
190,112.47562,116.86961,Sess04_script04_User008F_003,neutral,2.7,2.9,neutral,4,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,2,3,disgust,3,3
191,116.86961,122.05463,Sess04_script04_User008F_004,neutral,2.6,3.1,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,3,3,sad,2,3,angry,3,4
192,122.05463,125.38663,Sess04_script04_User008F_005,neutral,2.8,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
193,124.97918,126.79618,Sess04_script04_User007M_016,neutral,2.9,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
194,125.38663,134.91862,Sess04_script04_User008F_006,neutral,2.8,3.6,angry,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,4
195,134.91862,139.51262,Sess04_script04_User008F_007,neutral,2.8,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
196,139.51262,140.65662,Sess04_script04_User008F_008,neutral,2.8,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
197,140.65662,146.10762,Sess04_script04_User008F_009,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,3,4,disgust,3,4
198,146.10762,149.72162,Sess04_script04_User008F_010,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
199,149.72162,153.01462,Sess04_script04_User008F_011,neutral,2.9,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
200,153.01462,167.84462,Sess04_script04_User008F_012,neutral,2.7,3.5,angry,2,4,angry,2,2,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,5,neutral,3,4,angry,3,4
201,167.84462,170.19862,Sess04_script04_User008F_013,neutral,2.6,3.2,angry,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,surprise,3,3,angry,3,3,neutral,3,3,angry,2,4
202,170.19862,173.42262,Sess04_script04_User008F_014,neutral,2.7,3.5,angry,3,4,neutral,2,4,neutral,3,4,angry,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,4,angry,2,4
203,173.42262,175.85863,Sess04_script04_User008F_015,neutral,2.5,3.3,neutral,3,3,angry,2,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,4,angry,1,4
204,176.35718,179.19418,Sess04_script04_User007M_017,neutral,3.2,3.1,neutral,3,3,neutral,4,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,surprise,3,3,neutral,3,3,surprise,3,4
205,179.19418,181.47018,Sess04_script04_User007M_018,neutral,2.8,3.2,disgust,3,3,neutral,4,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,3,angry,2,4
206,181.14462,183.41162,Sess04_script04_User008F_016,angry,2.3,3,angry,3,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,1,2,angry,2,3,neutral,3,2,angry,2,3,angry,2,4
207,183.41162,187.20862,Sess04_script04_User008F_017,neutral,2.5,2.8,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
208,187.20862,191.64763,Sess04_script04_User008F_018,neutral,2.6,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
209,191.64763,195.00162,Sess04_script04_User008F_019,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4
210,195.00162,197.40762,Sess04_script04_User008F_020,neutral,2.6,3.4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,4
211,197.13419,208.11917,Sess04_script04_User007M_019,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4
212,208.11917,215.57617,Sess04_script04_User007M_020,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
213,215.57617,223.81119,Sess04_script04_User007M_021,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
214,223.81119,226.74118,Sess04_script04_User007M_022,neutral,2.6,3,neutral,2,2,neutral,3,3,surprise,3,4,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,4,neutral,3,2,neutral,3,4,angry,2,3
215,226.74118,235.29819,Sess04_script04_User007M_023,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
216,235.29819,239.8982,Sess04_script04_User007M_024,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
217,239.8982,241.29117,Sess04_script04_User007M_025,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,4
218,242.48517,243.76517,Sess04_script04_User007M_026,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
219,243.76517,246.31119,Sess04_script04_User007M_027,neutral,2.8,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,angry,2,3,neutral,3,2,neutral,3,3,angry,3,4
220,245.66164,246.97261,Sess04_script04_User008F_021,neutral,2.5,3,neutral,3,2,neutral,1,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,2,3,disgust,2,4
221,246.97261,248.77461,Sess04_script04_User008F_022,neutral,2.4,3.2,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,disgust,2,3,neutral,3,3,disgust,2,3,neutral,2,4
222,248.77461,251.69862,Sess04_script04_User008F_023,neutral,2.4,3.5,angry,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,disgust,2,4,neutral,3,3,disgust,2,4,disgust,2,4
223,251.69862,259.81665,Sess04_script04_User008F_024,neutral,2.3,3.6,surprise,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,disgust,1,2,disgust,2,4,neutral,3,4,disgust,2,4,disgust,2,4
224,259.81665,261.9486,Sess04_script04_User008F_025,disqust,2.2,3,disgust,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,2,disgust,2,3,disgust,2,3,disgust,2,3,angry,2,4
225,262.0702,276.8202,Sess04_script04_User007M_028,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,neutral,3,4,neutral,4,4
226,276.8202,295.44617,Sess04_script04_User007M_029,disqust,2.4,3.2,disgust,2,1,disgust,3,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,disgust,2,3,disgust,2,4,disgust,2,4,disgust,2,4
227,295.44617,297.25717,Sess04_script04_User007M_030,neutral,2.6,2.7,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,disgust,3,3,neutral,3,2,disgust,2,3,disgust,2,3
228,297.25717,298.2122,Sess04_script04_User007M_031,disqust,2.2,2.6,disgust,2,2,disgust,3,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,2,disgust,1,2,neutral,2,2,disgust,2,3,disgust,2,2
229,297.3546,298.92963,Sess04_script04_User008F_026,neutral,2.5,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,neutral,2,3,disgust,3,2,disgust,2,3,neutral,3,4
230,298.2122,303.86917,Sess04_script04_User007M_032,neutral,2.2,3.5,disgust,3,4,neutral,3,4,surprise,3,4,neutral,3,3,neutral,2,3,disgust,1,2,neutral,2,4,neutral,1,3,disgust,2,4,disgust,2,4
231,298.92963,300.3106,Sess04_script04_User008F_027,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,3,surprise,3,2,neutral,2,3,angry,3,4
232,303.86917,306.52417,Sess04_script04_User007M_033,neutral,2.8,3.5,disgust,3,4,neutral,3,4,surprise,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,3,disgust,3,4,angry,2,4
233,305.82263,308.5036,Sess04_script04_User008F_028,neutral,2.7,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,disgust,2,3,neutral,3,3,disgust,2,3,neutral,3,4
234,306.52417,308.89017,Sess04_script04_User007M_034,neutral,3.5,3.5,neutral,4,4,neutral,4,4,surprise,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,2,neutral,3,4,neutral,4,4
235,308.89017,312.95618,Sess04_script04_User007M_035,neutral,3,3.3,disgust,3,3,neutral,4,4,neutral,3,3,happy,3,3,neutral,3,3,disgust,2,2,happy,3,4,neutral,3,3,disgust,3,4,neutral,3,4
236,1.8674135,6.9894133,Sess04_script05_User008F_001,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
237,6.9894133,11.480414,Sess04_script05_User008F_002,neutral,3.6,3.3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4
238,11.480414,17.642414,Sess04_script05_User008F_003,happy;neutral,3.9,3.6,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,happy,5,4,happy,4,3,happy,3,4
239,17.642414,20.889412,Sess04_script05_User008F_004,neutral,3.8,3.5,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,5,5,happy,4,3,neutral,4,3,happy,4,3,neutral,3,4
