Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,37.513,40.509003,Sess29_script03_User057F_003,neutral,3.1,3.3,surprise,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
121,38.821,51.920998,Sess29_script03_User058F_003,happy,3.9,3.9,happy,4,5,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
122,41.879997,44.739998,Sess29_script03_User057F_004,neutral,3.5,3.5,surprise,4,5,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,neutral,4,4
123,44.739998,50.946,Sess29_script03_User057F_005,happy,3.9,3.6,happy,4,4,happy,4,3,neutral,4,3,surprise,3,4,happy,4,3,neutral,4,3,neutral,3,4,happy,5,4,happy,4,4,happy,4,4
124,50.946,62.138,Sess29_script03_User057F_006,neutral,3.4,3.4,surprise,4,4,neutral,3,3,neutral,3,3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,disgust,3,3,neutral,3,4
125,59.360996,63.802,Sess29_script03_User058F_004,neutral,3.4,3.6,surprise,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,3,3,happy,2,4,surprise,4,4
126,62.138,67.272,Sess29_script03_User057F_007,surprise,3.2,3.7,surprise,4,5,surprise,3,4,neutral,4,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,disgust,2,4,surprise,3,4
127,67.272,85.19,Sess29_script03_User057F_008,neutral,2.9,3.7,surprise,4,4,neutral,2,4,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,5,disgust,2,4,surprise,3,4
128,85.19,91.976,Sess29_script03_User057F_009,neutral,2.8,3.7,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,angry,2,4,surprise,3,4
129,91.976,94.621,Sess29_script03_User057F_010,neutral,2.8,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,angry,3,4
130,94.621,100.39,Sess29_script03_User057F_011,neutral,2.6,3.7,fear,3,4,fear,4,4,neutral,3,4,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,disgust,2,4
131,99.157005,101.536,Sess29_script03_User058F_005,disqust,2.5,3.2,fear,4,3,disgust,4,3,neutral,2,3,fear,2,3,disgust,2,3,neutral,3,3,disgust,2,3,disgust,2,3,fear,2,4,disgust,2,4
132,100.39,109.499,Sess29_script03_User057F_012,neutral,2.8,3.7,surprise,2,4,neutral,4,4,neutral,3,4,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,4,surprise,3,4
133,108.372,112.035,Sess29_script03_User058F_006,neutral,3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
134,112.035,126.24,Sess29_script03_User058F_007,surprise;neutral,2.6,3.7,surprise,3,4,surprise,3,4,neutral,3,4,surprise,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,4,surprise,3,4
135,120.228004,123.137,Sess29_script03_User057F_013,neutral,2.7,3.1,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,disgust,2,3,fear,2,4,disgust,2,3
136,126.24,129.69699,Sess29_script03_User058F_008,neutral,2.6,3.5,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,2,4,neutral,3,4
137,129.69699,137.15799,Sess29_script03_User058F_009,neutral,3.4,3.6,happy,3,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,3,4,happy,4,4,neutral,4,4
138,137.15799,141.019,Sess29_script03_User058F_010,neutral,2.6,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,2,4
139,139.79599,142.329,Sess29_script03_User057F_014,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,4,surprise,3,4
140,141.019,144.59999,Sess29_script03_User058F_011,neutral,3.1,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
141,142.329,143.498,Sess29_script03_User057F_015,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,surprise,3,4
142,144.93599,150.03899,Sess29_script03_User057F_016,neutral,3.2,3.2,surprise,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
143,148.349,151.717,Sess29_script03_User058F_012,neutral,3.2,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,2,3
144,151.717,168.52199,Sess29_script03_User058F_013,neutral,3.6,3.8,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,4,4
145,161.752,164.03099,Sess29_script03_User057F_017,neutral,3.5,3.5,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
146,165.833,168.76599,Sess29_script03_User057F_018,neutral,3.4,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
147,168.52199,169.782,Sess29_script03_User058F_014,neutral,3.1,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
148,169.782,174.34999,Sess29_script03_User058F_015,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
149,174.34999,180.28,Sess29_script03_User058F_016,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,surprise,4,4
150,180.28,183.663,Sess29_script03_User058F_017,happy,3.5,3.6,happy,3,4,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
151,183.663,187.918,Sess29_script03_User058F_018,happy,3.7,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,5,4
152,187.918,197.357,Sess29_script03_User058F_019,happy,3.7,3.8,happy,2,5,happy,4,4,happy,5,4,happy,4,4,neutral,3,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,5,4
153,197.357,200.793,Sess29_script03_User058F_020,happy;neutral,3.7,3.5,neutral,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,3
154,198.096,200.805,Sess29_script03_User057F_019,happy;neutral,3.6,3.3,happy,4,4,happy,4,3,neutral,4,2,surprise,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
155,203.284,206.72499,Sess29_script03_User057F_020,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
156,206.288,211.21199,Sess29_script03_User058F_021,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
157,211.411,220.676,Sess29_script03_User057F_021,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
158,220.676,228.61,Sess29_script03_User057F_022,happy;neutral,3.7,3.4,happy,4,3,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,4,happy,4,4,neutral,4,4
159,225.22699,232.148,Sess29_script03_User058F_022,neutral,3.3,3.6,neutral,3,4,happy,4,4,neutral,3,4,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
160,233.179,234.827,Sess29_script03_User057F_023,neutral,3,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
161,235.26999,243.68199,Sess29_script03_User058F_023,neutral,3.2,3.6,surprise,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
162,243.68199,250.295,Sess29_script03_User058F_024,happy;neutral,3.5,3.5,neutral,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,2,4,neutral,3,3,happy,4,4,happy,4,4
163,250.295,257.064,Sess29_script03_User058F_025,neutral,3.4,3.7,happy,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,surprise,4,4
164,257.064,267.67603,Sess29_script03_User058F_026,happy,3.7,4,happy,4,5,happy,4,4,happy,4,4,surprise,2,4,happy,4,3,neutral,4,3,happy,2,4,neutral,3,4,happy,5,5,happy,5,4
165,263.428,268.596,Sess29_script03_User057F_024,happy,3.8,3.7,happy,4,4,happy,4,4,happy,4,3,surprise,2,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,surprise,5,4
166,267.67603,269.702,Sess29_script03_User058F_027,happy,3.6,3.6,happy,3,4,happy,4,4,happy,4,3,surprise,3,4,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,4,surprise,4,4
167,269.702,272.569,Sess29_script03_User058F_028,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
168,272.69,280.086,Sess29_script03_User057F_025,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,surprise,4,3
169,280.086,285.72,Sess29_script03_User057F_026,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
170,285.72,292.643,Sess29_script03_User057F_027,neutral,3.3,3.5,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
171,292.643,298.829,Sess29_script03_User057F_028,happy,4,3.8,happy,4,5,happy,4,4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,4,4
172,293.677,297.514,Sess29_script03_User058F_029,neutral,3.6,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
173,298.829,308.952,Sess29_script03_User057F_029,happy,3.7,3.7,neutral,4,4,happy,4,4,neutral,4,3,surprise,4,4,neutral,3,3,neutral,4,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
174,4.106,5.9869995,Sess29_script04_User058F_001,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
175,5.9869995,8.206,Sess29_script04_User058F_002,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
176,7.386999,11.1189995,Sess29_script04_User057F_001,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
177,8.206,11.283999,Sess29_script04_User058F_003,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
178,11.283999,16.653,Sess29_script04_User058F_004,happy,3.9,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
179,16.038998,22.96,Sess29_script04_User057F_002,neutral,2.8,2.8,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,2,neutral,4,3
180,22.96,36.991,Sess29_script04_User057F_003,neutral,2.7,3.5,disgust,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,disgust,2,4,angry,3,4
181,36.991,50.826996,Sess29_script04_User057F_004,neutral,2.4,3.4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4,neutral,3,4
182,50.826996,52.428,Sess29_script04_User057F_005,neutral,2.5,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,angry,2,3
183,52.428,60.951996,Sess29_script04_User057F_006,neutral,2.6,3.3,angry,2,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,disgust,2,4,angry,3,4
184,60.951996,64.138,Sess29_script04_User057F_007,neutral,2.4,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,3,sad,2,4,angry,2,4
185,64.138,68.273,Sess29_script04_User057F_008,neutral,2.3,3.3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,neutral,2,4
186,68.273,71.814,Sess29_script04_User057F_009,neutral,2.6,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,angry,3,4
187,71.814,77.211,Sess29_script04_User057F_010,neutral,2.9,3.3,disgust,3,2,neutral,4,3,neutral,4,3,angry,3,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,neutral,4,4
188,77.211,88.972,Sess29_script04_User057F_011,neutral,2.4,3.4,angry,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,4,disgust,2,4,neutral,2,4
189,88.972,99.075,Sess29_script04_User057F_012,neutral,2.4,3.7,angry,2,4,neutral,3,4,neutral,3,4,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,neutral,3,4
190,99.075,103.181,Sess29_script04_User057F_013,neutral,2.5,3.4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
191,103.181,108.353,Sess29_script04_User057F_014,angry;neutral,2.5,3.2,disgust,2,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,3,4
192,108.353,110.901,Sess29_script04_User057F_015,neutral,3.3,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,3,4,neutral,4,4
193,110.901,114.08501,Sess29_script04_User057F_016,neutral,3,3.4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,1,3,angry,2,4,neutral,4,4
194,114.08501,118.539,Sess29_script04_User057F_017,neutral,2.8,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,surprise,3,4
195,118.539,126.44701,Sess29_script04_User057F_018,neutral,2.8,3.3,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,3,neutral,3,4
196,127.621994,133.85199,Sess29_script04_User058F_005,neutral,3.1,3,surprise,4,4,happy,4,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3,sad,3,3,neutral,2,3,sad,2,3,neutral,2,3
197,130.989,135.658,Sess29_script04_User057F_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
198,138.53099,144.103,Sess29_script04_User058F_006,neutral,3.1,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
199,144.103,147.868,Sess29_script04_User058F_007,neutral,3.3,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,neutral,3,4
200,147.868,155.787,Sess29_script04_User058F_008,neutral,3.3,3.2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4
201,155.787,163.276,Sess29_script04_User058F_009,neutral,3.5,3.3,neutral,4,4,neutral,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,4
202,159.773,162.65,Sess29_script04_User057F_020,neutral,3.6,3.1,surprise,3,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,4,3,surprise,4,4,neutral,3,3
203,163.276,170.232,Sess29_script04_User058F_010,neutral,2.6,3.5,neutral,2,4,neutral,4,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,4,sad,2,4,disgust,3,4
204,170.232,177.427,Sess29_script04_User058F_011,neutral,2.7,3.6,disgust,2,4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,sad,2,4,angry,3,4
205,177.427,191.595,Sess29_script04_User058F_012,neutral,2.5,3.8,angry,2,4,neutral,3,4,neutral,3,4,surprise,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,5,disgust,2,4,neutral,3,4
206,191.595,198.83899,Sess29_script04_User058F_013,neutral,2.6,3.7,disgust,4,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,disgust,2,4,neutral,3,4
207,198.83899,210.027,Sess29_script04_User058F_014,neutral,2.5,3.5,disgust,2,4,neutral,3,4,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,disgust,2,4,angry,3,4
208,210.027,219.995,Sess29_script04_User058F_015,neutral,2.5,3.7,angry,2,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,disgust,2,4,disgust,3,4
209,219.995,225.00499,Sess29_script04_User058F_016,neutral,2.3,3.7,angry,3,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4,sad,2,4,angry,2,4
210,221.932,225.21,Sess29_script04_User057F_021,neutral,3,3,disgust,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3
211,225.00499,233.382,Sess29_script04_User058F_017,neutral,2.8,3.7,angry,4,4,neutral,3,4,neutral,3,4,angry,2,3,neutral,2,3,neutral,3,3,neutral,3,4,angry,1,4,surprise,3,4,angry,4,4
212,230.705,235.434,Sess29_script04_User057F_022,neutral,3.4,3.4,disgust,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
213,234.875,254.159,Sess29_script04_User058F_018,neutral,2.8,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,5,disgust,2,4,neutral,3,4
214,254.159,262.659,Sess29_script04_User058F_019,neutral,2.6,3.4,neutral,4,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,angry,3,4
215,260.169,269.782,Sess29_script04_User057F_023,neutral,2.7,3.5,neutral,3,4,neutral,3,4,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
216,269.782,274.6,Sess29_script04_User057F_024,neutral,2.4,3.4,angry,2,4,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,3,4
217,270.716,274.152,Sess29_script04_User058F_020,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
218,276.076,278.139,Sess29_script04_User057F_025,neutral,2.5,3.4,neutral,2,4,neutral,3,3,neutral,2,3,disgust,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,angry,2,4
219,278.139,297.379,Sess29_script04_User057F_026,angry,2.6,3.7,angry,4,4,angry,2,4,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,neutral,4,4
220,297.379,311.012,Sess29_script04_User057F_027,neutral,2.3,3.6,angry,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,disgust,2,4,disgust,2,4
221,2.5279999,7.727,Sess29_script05_User058F_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
222,7.727,9.156001,Sess29_script05_User058F_002,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
223,9.152,12.982,Sess29_script05_User057F_001,happy,3.7,3.1,happy,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
224,15.523001,20.232,Sess29_script05_User057F_002,neutral,3.7,3.2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,4
225,20.232,28.309,Sess29_script05_User057F_003,neutral,3.5,3.6,neutral,4,4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
226,28.309,36.763,Sess29_script05_User057F_004,happy,3.8,3.5,sad,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,4,happy,4,4
227,36.763,62.468002,Sess29_script05_User057F_005,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,sad,4,5,happy,4,4,neutral,4,4
228,62.468002,66.881004,Sess29_script05_User057F_006,neutral,3.6,3.2,happy,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4
229,66.881004,71.25201,Sess29_script05_User057F_007,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
230,71.391,77.988,Sess29_script05_User058F_003,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
231,77.988,96.295,Sess29_script05_User058F_004,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
232,96.295,99.376,Sess29_script05_User058F_005,neutral,2.8,3.4,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
233,99.376,105.843,Sess29_script05_User058F_006,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
234,105.843,109.535,Sess29_script05_User058F_007,neutral,3.7,3.7,surprise,5,5,neutral,4,3,neutral,3,4,happy,5,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,surprise,3,4
235,108.631004,110.21,Sess29_script05_User057F_008,neutral,3.2,3.3,neutral,4,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,3
236,109.535,121.658005,Sess29_script05_User058F_008,neutral,3.8,3.8,happy,4,5,neutral,4,4,neutral,3,4,happy,5,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,neutral,4,4,neutral,3,4
237,121.658005,128.614,Sess29_script05_User058F_009,neutral,3.2,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,happy,4,4,neutral,3,4
238,128.614,135.95,Sess29_script05_User058F_010,happy,3.2,3.6,happy,2,4,happy,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
239,135.95,139.66501,Sess29_script05_User058F_011,neutral,3.4,3.4,sad,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,3,happy,4,4,neutral,3,4
240,141.431,156.55301,Sess29_script05_User057F_009,neutral,3.4,3.4,sad,3,2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,4,4,happy,4,4
