Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,91.75201,94.582,Sess40_script02_User079F_018,happy,3.6,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,surprise,3,3,happy,4,4,happy,4,4
120,94.582,98.417,Sess40_script02_User079F_019,neutral,3,3.5,happy,2,4,neutral,2,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,2,4,neutral,4,4
121,98.417,101.264,Sess40_script02_User079F_020,neutral,3.1,3.4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,disgust,2,4,neutral,3,4
122,101.259,111.101,Sess40_script02_User080F_012,neutral,3.2,3.3,neutral,3,2,neutral,3,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,4
123,111.101,114.38901,Sess40_script02_User080F_013,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
124,114.38901,118.43901,Sess40_script02_User080F_014,neutral,2.8,3.2,happy,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,2,3,disgust,2,4,happy,4,4
125,118.035,131.339,Sess40_script02_User079F_021,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
126,118.43901,120.078,Sess40_script02_User080F_015,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,3,4
127,131.339,139.685,Sess40_script02_User079F_022,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
128,139.685,149.132,Sess40_script02_User079F_023,neutral,2.8,3.6,neutral,3,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,disgust,2,4,neutral,2,4
129,149.132,156.3,Sess40_script02_User079F_024,neutral,2.6,3.3,neutral,2,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,3,4
130,155.358,160.039,Sess40_script02_User080F_016,neutral,3,3.4,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,sad,2,4,neutral,3,4
131,156.3,157.604,Sess40_script02_User079F_025,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
132,158.434,159.95401,Sess40_script02_User079F_026,neutral,2.9,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,2,4,neutral,3,4
133,159.95401,163.321,Sess40_script02_User079F_027,neutral,2.6,3.2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,2,4
134,162.716,164.763,Sess40_script02_User080F_017,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
135,163.321,166.403,Sess40_script02_User079F_028,neutral,2.6,3.4,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,2,4
136,166.403,172.459,Sess40_script02_User079F_029,neutral,3.1,2.8,disgust,2,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,4,3,sad,2,3,neutral,4,4
137,171.84601,178.99901,Sess40_script02_User080F_018,neutral,3,3.3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,surprise,3,4
138,178.03801,180.156,Sess40_script02_User079F_030,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
139,178.99901,187.044,Sess40_script02_User080F_019,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,4
140,183.381,186.017,Sess40_script02_User079F_031,neutral,2.8,3.4,angry,3,4,surprise,4,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,surprise,2,4
141,186.017,187.822,Sess40_script02_User079F_032,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,disgust,2,4
142,187.822,190.209,Sess40_script02_User079F_033,neutral,3.2,3.2,happy,3,4,happy,2,3,neutral,5,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,2,4,neutral,4,2
143,189.166,196.511,Sess40_script02_User080F_020,neutral,3.2,3.2,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,3,4,neutral,3,4
144,192.35901,194.03801,Sess40_script02_User079F_034,neutral,3.3,3.3,surprise,3,3,surprise,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,5,3,disgust,2,4,neutral,3,4
145,194.03801,199.20401,Sess40_script02_User079F_035,neutral,2.8,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,surprise,2,4
146,196.511,200.099,Sess40_script02_User080F_021,neutral,3.1,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,5,3,happy,3,4,neutral,3,4
147,199.20401,202.975,Sess40_script02_User079F_036,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,2,neutral,3,3,neutral,2,3,neutral,2,2
148,202.975,204.809,Sess40_script02_User079F_037,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,2,3,neutral,2,2
149,204.809,206.983,Sess40_script02_User079F_038,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,2,4
150,206.983,211.466,Sess40_script02_User079F_039,neutral,2.9,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,2,4,neutral,3,4
151,211.466,213.782,Sess40_script02_User079F_040,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,2,3,neutral,4,4
152,213.437,222.535,Sess40_script02_User080F_022,neutral,3.1,3.7,neutral,2,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4,neutral,3,4
153,221.432,227.56801,Sess40_script02_User079F_041,happy;neutral,3.4,3.3,happy,2,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3
154,222.535,228.246,Sess40_script02_User080F_023,neutral,3.4,3.7,happy,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,3,4
155,229.187,231.199,Sess40_script02_User079F_042,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,4,3,happy,4,3,neutral,4,4
156,230.931,239.67801,Sess40_script02_User080F_024,neutral,3.4,3.8,happy,3,4,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,3,4
157,239.67801,244.811,Sess40_script02_User080F_025,neutral,3.1,3.6,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
158,243.26302,249.399,Sess40_script02_User079F_043,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3
159,246.81001,250.615,Sess40_script02_User080F_026,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
160,252.989,256.96298,Sess40_script02_User079F_044,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,4
161,256.96298,276.326,Sess40_script02_User079F_045,neutral,3.4,3.7,happy,4,3,happy,4,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,5,happy,3,4,surprise,4,4
162,275.948,282.17798,Sess40_script02_User080F_027,neutral,3,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,3,4,neutral,3,4
163,282.17798,283.83798,Sess40_script02_User080F_028,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
164,283.83798,290.192,Sess40_script02_User080F_029,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
165,290.192,292.526,Sess40_script02_User080F_030,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,4
166,291.793,293.573,Sess40_script02_User079F_046,neutral,2.8,3.1,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
167,293.573,309.06198,Sess40_script02_User079F_047,neutral,2.6,3.1,disgust,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,5,disgust,2,4,neutral,2,3
168,309.06198,310.97098,Sess40_script02_User079F_048,neutral,2.5,3.5,angry,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,2,4
169,310.74298,322.218,Sess40_script02_User080F_031,happy,3.7,3.9,happy,3,4,happy,4,4,neutral,4,4,neutral,3,4,happy,4,4,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,5,4
170,2.389,5.139,Sess40_script03_User079F_001,neutral,3.5,3.3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
171,4.432,5.9849997,Sess40_script03_User080F_001,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,3,4
172,5.139,7.705,Sess40_script03_User079F_002,neutral,2.9,3.4,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
173,7.705,10.038,Sess40_script03_User079F_003,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
174,10.038,14.238001,Sess40_script03_User079F_004,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,4
175,14.238001,17.138,Sess40_script03_User079F_005,neutral,3.3,2.5,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,4,3,happy,3,2,neutral,3,3,happy,4,3,neutral,4,2
176,14.325,18.654,Sess40_script03_User080F_002,neutral,3.8,3.1,happy,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,4,happy,4,4,happy,4,3
177,19.848001,21.164,Sess40_script03_User079F_006,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,happy,4,3,neutral,3,4
178,21.164,23.892,Sess40_script03_User079F_007,neutral,3.7,3.5,happy,4,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
179,23.892,25.873,Sess40_script03_User079F_008,neutral,3.8,3.4,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,3,3,happy,4,4,happy,4,4
180,24.766998,29.418,Sess40_script03_User080F_003,neutral,3.6,3.6,happy,4,3,neutral,3,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,neutral,3,4
181,27.866999,30.123,Sess40_script03_User079F_009,neutral,3.7,2.8,neutral,3,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,2
182,29.418,32.62,Sess40_script03_User080F_004,neutral,3.3,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,sad,3,3,neutral,3,3,sad,4,2,neutral,3,3,sad,4,3,neutral,3,2
183,30.123,32.461,Sess40_script03_User079F_010,neutral,3.5,2.7,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,3,happy,4,3,neutral,3,2
184,33.92,35.727997,Sess40_script03_User079F_011,neutral,3.5,3.4,happy,3,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
185,35.732998,38.492,Sess40_script03_User080F_005,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
186,38.492,39.895,Sess40_script03_User080F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
187,39.895,46.031998,Sess40_script03_User080F_007,neutral,2.8,3.6,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,angry,3,4
188,44.922997,50.833,Sess40_script03_User079F_012,neutral,3.1,3.3,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,4
189,49.955997,51.916,Sess40_script03_User080F_008,neutral,2.8,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
190,50.833,53.306,Sess40_script03_User079F_013,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,2,3
191,51.916,57.655003,Sess40_script03_User080F_009,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
192,57.655003,63.943996,Sess40_script03_User080F_010,neutral,2.9,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,neutral,3,4
193,63.943996,76.362,Sess40_script03_User080F_011,neutral,3.1,3.8,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
194,72.311,73.873,Sess40_script03_User079F_014,neutral,2.8,2.7,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,surprise,3,3,surprise,2,3
195,73.873,78.823,Sess40_script03_User079F_015,surprise,3.2,3.6,surprise,2,4,surprise,4,3,surprise,3,4,neutral,3,3,surprise,4,3,neutral,4,4,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
196,76.362,80.242004,Sess40_script03_User080F_012,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
197,78.823,81.463,Sess40_script03_User079F_016,surprise,2.9,3.6,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,3,neutral,3,4,neutral,3,3,surprise,2,4,neutral,3,3,surprise,3,4,surprise,3,4
198,80.242004,85.975006,Sess40_script03_User080F_013,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
199,85.243996,88.087,Sess40_script03_User079F_017,happy,3.7,3.5,happy,3,4,happy,4,3,happy,5,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
200,85.975006,92.345,Sess40_script03_User080F_014,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,3,4,neutral,3,4
201,92.345,106.12701,Sess40_script03_User080F_015,neutral,3,3.6,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,3,4,neutral,3,4
202,95.759995,100.624,Sess40_script03_User079F_018,neutral,2.9,2.6,neutral,3,2,neutral,3,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,disgust,2,3,neutral,3,4
203,105.524,108.955,Sess40_script03_User079F_019,surprise;neutral,3,3.2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,3,surprise,3,4
204,106.12701,111.402,Sess40_script03_User080F_016,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,4
205,108.955,116.73599,Sess40_script03_User079F_020,neutral,3,3.3,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
206,116.73599,124.078995,Sess40_script03_User079F_021,neutral,2.8,3.5,surprise,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,surprise,3,4,surprise,3,4
207,124.078995,131.178,Sess40_script03_User079F_022,neutral,2.8,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,surprise,3,4,surprise,3,4
208,129.526,131.694,Sess40_script03_User080F_017,neutral,2.6,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,3,4
209,131.178,132.741,Sess40_script03_User079F_023,happy,3.2,3.4,happy,3,4,happy,2,3,neutral,4,3,surprise,3,3,neutral,4,3,neutral,3,3,happy,2,4,surprise,3,3,happy,4,4,surprise,4,4
210,131.694,133.497,Sess40_script03_User080F_018,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
211,132.741,143.257,Sess40_script03_User079F_024,neutral,2.5,3.6,surprise,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,4,fear,1,4,surprise,2,4,surprise,3,4
212,133.497,135.458,Sess40_script03_User080F_019,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
213,140.562,146.53299,Sess40_script03_User080F_020,neutral,2.9,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
214,146.53299,151.799,Sess40_script03_User080F_021,neutral,2.9,3.4,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,sad,2,4,neutral,3,4
215,146.671,148.774,Sess40_script03_User079F_025,surprise,2.6,3.2,surprise,2,2,surprise,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,2,4,surprise,3,3,surprise,3,4,surprise,3,4
216,150.933,156.091,Sess40_script03_User079F_026,neutral,2.8,3.2,disgust,2,3,neutral,4,3,neutral,3,2,surprise,2,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,2,3,surprise,2,4,neutral,3,4
217,156.091,158.043,Sess40_script03_User079F_027,neutral,2.7,3.2,fear,3,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,4,neutral,3,4
218,157.54999,160.14,Sess40_script03_User080F_022,neutral,3,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
219,160.14,167.506,Sess40_script03_User080F_023,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
220,167.506,170.51399,Sess40_script03_User080F_024,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
221,170.51399,172.638,Sess40_script03_User080F_025,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
222,171.135,175.09999,Sess40_script03_User079F_028,happy,3.5,3.5,happy,4,4,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
223,174.59099,188.624,Sess40_script03_User080F_026,neutral,3.3,3.9,happy,3,4,neutral,4,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,4,4,surprise,3,4
224,175.09999,176.34,Sess40_script03_User079F_029,happy,3.6,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
225,186.196,188.381,Sess40_script03_User079F_030,neutral,3.4,2.9,happy,4,2,happy,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
226,188.624,210.814,Sess40_script03_User080F_027,neutral,3,3.6,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
227,210.08,212.736,Sess40_script03_User079F_031,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,2,4,surprise,3,4
228,212.524,223.256,Sess40_script03_User080F_028,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
229,220.799,223.262,Sess40_script03_User079F_032,neutral,3,3.2,surprise,3,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,3
230,223.256,231.39099,Sess40_script03_User080F_029,neutral,3.2,3.7,surprise,4,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,3,4,surprise,3,4
231,228.702,233.879,Sess40_script03_User079F_033,happy,4,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,4,4
232,231.39099,232.944,Sess40_script03_User080F_030,happy;neutral,3.2,3.7,happy,2,4,neutral,2,4,neutral,5,4,neutral,3,3,happy,4,4,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
233,232.944,237.79799,Sess40_script03_User080F_031,neutral,2.9,4,surprise,2,5,neutral,4,4,neutral,4,5,neutral,3,3,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,disgust,2,4,surprise,2,4
234,237.325,239.089,Sess40_script03_User079F_034,happy;neutral,3.2,3.6,happy,3,4,happy,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
235,239.089,240.56,Sess40_script03_User079F_035,neutral,2.8,2.9,happy,3,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,2,3,neutral,3,2
236,239.42499,248.75598,Sess40_script03_User080F_032,neutral,2.6,3,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,3,4,surprise,2,3
237,250.39499,252.68,Sess40_script03_User079F_036,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
238,252.38599,257.173,Sess40_script03_User080F_033,neutral,2.9,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
239,256.268,260.899,Sess40_script03_User079F_037,neutral,2.5,3.4,surprise,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,1,3,disgust,2,4,angry,3,4
