Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,47.158134,52.254135,Sess10_script03_User019F_009,neutral,3.6,3,neutral,3,2,happy,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,5,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
122,48.96576,54.02876,Sess10_script03_User020M_008,happy,3.9,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
123,52.254135,55.05114,Sess10_script03_User019F_010,neutral,3.9,3.3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3
124,54.02876,58.21776,Sess10_script03_User020M_009,happy,4.1,3.8,happy,4,5,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,3,3,happy,5,5,happy,4,4
125,56.832138,58.640137,Sess10_script03_User019F_011,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
126,58.640137,62.823135,Sess10_script03_User019F_012,neutral,3.9,2.9,neutral,3,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,5,5,happy,4,3,neutral,3,3,happy,4,3,neutral,4,2
127,63.25876,67.666756,Sess10_script03_User020M_010,happy,4.2,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,neutral,3,3,happy,5,4,happy,5,4
128,67.666756,82.35376,Sess10_script03_User020M_011,happy,3.9,3.7,happy,2,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,4,4,happy,5,4,neutral,4,4
129,68.88914,73.296135,Sess10_script03_User019F_013,happy;neutral,3.9,3.6,neutral,2,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,5,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
130,76.934135,78.673134,Sess10_script03_User019F_014,neutral,3.7,3.1,happy,3,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
131,82.35376,87.79076,Sess10_script03_User020M_012,happy,4.4,3.8,happy,5,5,happy,4,4,happy,5,3,happy,4,2,happy,4,4,happy,5,5,happy,4,4,happy,3,3,happy,5,4,happy,5,4
132,84.39613,89.23614,Sess10_script03_User019F_015,happy,3.9,3.6,happy,2,5,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,5,4,surprise,4,4
133,87.79076,101.71676,Sess10_script03_User020M_013,happy,4.5,4.3,happy,5,5,happy,5,5,happy,5,4,happy,4,2,happy,4,4,happy,5,5,happy,4,5,happy,3,3,happy,5,5,happy,5,5
134,89.23614,94.532135,Sess10_script03_User019F_016,happy,4.5,4,happy,4,4,happy,4,4,happy,5,3,happy,5,5,happy,4,4,happy,5,5,happy,4,4,neutral,5,3,happy,4,4,happy,5,4
135,94.532135,98.64613,Sess10_script03_User019F_017,neutral,3.2,2.8,disgust,2,1,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,happy,5,5,neutral,3,3,neutral,3,3,disgust,2,3,neutral,4,3
136,101.71676,102.74476,Sess10_script03_User020M_014,happy,4,3.4,happy,4,4,neutral,4,4,neutral,4,2,happy,4,2,happy,4,3,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,happy,4,3
137,102.74476,112.333755,Sess10_script03_User020M_015,happy,3.9,3.7,happy,3,4,happy,4,4,neutral,4,4,happy,4,2,neutral,3,3,happy,5,4,happy,4,4,happy,3,4,happy,4,4,happy,5,4
138,105.072136,106.795135,Sess10_script03_User019F_018,neutral,3.6,2.8,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,3,neutral,4,3
139,109.12413,112.15614,Sess10_script03_User019F_019,neutral,3.5,2.7,neutral,3,1,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
140,112.333755,117.66076,Sess10_script03_User020M_016,happy,3.9,4,happy,2,5,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,5,5,happy,3,4,happy,3,3,happy,5,4,happy,5,4
141,117.66076,121.18476,Sess10_script03_User020M_017,neutral,3.6,2.9,neutral,3,3,neutral,4,2,neutral,3,2,happy,4,2,neutral,4,3,happy,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
142,120.157135,123.32114,Sess10_script03_User019F_020,neutral,3,2.8,surprise,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
143,121.18476,126.432755,Sess10_script03_User020M_018,happy;neutral,3.1,3.1,happy,2,4,happy,3,3,neutral,3,2,neutral,2,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,2
144,128.51976,132.17375,Sess10_script03_User020M_019,neutral,3.4,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
145,132.91713,142.70813,Sess10_script03_User019F_021,happy,3.9,3.5,happy,2,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,surprise,5,4,happy,3,4,neutral,4,4,happy,4,4,happy,5,3
146,135.48276,139.82976,Sess10_script03_User020M_020,neutral,3.8,3.2,happy,3,4,neutral,3,3,neutral,4,2,happy,4,2,neutral,4,3,surprise,5,4,happy,3,4,neutral,4,3,happy,4,3,neutral,4,4
147,139.82976,151.17175,Sess10_script03_User020M_021,happy,3.3,3.6,happy,3,4,neutral,3,4,neutral,3,4,happy,4,2,happy,4,3,surprise,4,4,happy,3,4,neutral,3,3,happy,2,4,neutral,4,4
148,146.07414,148.39413,Sess10_script03_User019F_022,neutral,3,3.4,disgust,2,2,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,5,3,neutral,3,4,neutral,3,4
149,154.54076,158.64876,Sess10_script03_User020M_022,happy,4,3.3,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,4,3,happy,4,4,happy,3,3,happy,5,4,neutral,4,3
150,161.05476,164.50076,Sess10_script03_User020M_023,neutral,3.5,3.3,happy,2,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,surprise,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
151,163.70413,165.46414,Sess10_script03_User019F_023,neutral,2.6,2.3,neutral,1,1,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,2,neutral,3,2
152,164.50076,172.97676,Sess10_script03_User020M_024,neutral,3.3,3.3,neutral,3,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,3,neutral,3,4
153,172.45013,174.00113,Sess10_script03_User019F_024,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,3,neutral,4,4
154,172.97676,175.55376,Sess10_script03_User020M_025,neutral,3,3.2,surprise,3,2,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4
155,174.00113,175.28114,Sess10_script03_User019F_025,neutral,3.1,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,3,sad,2,3,neutral,4,3
156,175.28114,177.32013,Sess10_script03_User019F_026,neutral,3,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4
157,175.55376,179.15276,Sess10_script03_User020M_026,happy,3.5,3.4,happy,2,4,neutral,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
158,179.15276,186.17876,Sess10_script03_User020M_027,happy,4,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,5,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
159,179.29614,182.94214,Sess10_script03_User019F_027,neutral,2.8,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
160,187.10313,203.06013,Sess10_script03_User019F_028,happy,3.8,3.3,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,surprise,3,2,neutral,4,3,neutral,3,4,happy,4,4,happy,4,4
161,189.00676,192.52376,Sess10_script03_User020M_028,neutral,3.5,3,surprise,2,4,happy,4,4,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,sad,4,3,neutral,4,2
162,192.52376,195.29776,Sess10_script03_User020M_029,neutral,3.6,3,neutral,4,3,neutral,4,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,4
163,205.63713,207.47313,Sess10_script03_User019F_029,neutral,3.5,3.3,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,surprise,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
164,207.47313,212.97514,Sess10_script03_User019F_030,neutral,3.4,3.7,happy,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
165,207.77676,212.26576,Sess10_script03_User020M_030,happy,3.6,3.3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,3
166,212.97514,216.32814,Sess10_script03_User019F_031,neutral,3.3,3.4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
167,216.32814,232.85814,Sess10_script03_User019F_032,happy,4.1,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,surprise,5,4,happy,3,4,happy,5,5,happy,4,4,surprise,4,4
168,232.85814,235.89214,Sess10_script03_User019F_033,neutral,3.8,3.5,happy,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,5,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
169,238.21776,245.62675,Sess10_script03_User020M_031,happy,3.8,3.4,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,happy,3,3,happy,4,4,happy,4,3
170,239.02715,240.62514,Sess10_script03_User019F_034,neutral,2.9,2.5,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,2
171,245.62675,250.63376,Sess10_script03_User020M_032,happy,3.9,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
172,250.63376,257.30777,Sess10_script03_User020M_033,happy,4,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,3,4,happy,4,3,happy,4,4,happy,4,3
173,254.29112,256.94614,Sess10_script03_User019F_035,neutral,3.6,2.9,neutral,4,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,happy,3,3,surprise,4,3
174,257.30777,261.05377,Sess10_script03_User020M_034,happy;neutral,3.8,3.3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,5,5,happy,3,3,neutral,4,3,happy,4,3,happy,4,4
175,260.31815,262.16116,Sess10_script03_User019F_036,neutral,3.1,2.5,neutral,3,3,neutral,3,2,neutral,3,1,neutral,2,3,neutral,3,3,sad,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,2
176,261.05377,265.77975,Sess10_script03_User020M_035,happy,4,3.5,neutral,3,3,happy,4,4,neutral,5,3,happy,4,2,happy,4,3,happy,5,5,happy,2,4,neutral,5,3,happy,4,4,happy,4,4
177,263.04614,274.95016,Sess10_script03_User019F_037,happy,3.8,3.5,neutral,2,2,happy,4,4,happy,5,4,happy,4,2,neutral,3,3,surprise,4,4,happy,3,4,happy,4,4,happy,4,4,happy,5,4
178,274.95016,277.39514,Sess10_script03_User019F_038,neutral,3.3,3.4,neutral,2,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,happy,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
179,275.61075,286.56876,Sess10_script03_User020M_036,happy,3.7,3.3,happy,2,4,happy,4,4,happy,3,2,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,4,3,happy,4,3,happy,4,3
180,280.22314,291.59915,Sess10_script03_User019F_039,happy,3.4,3.5,happy,2,4,sad,3,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
181,291.59915,295.69315,Sess10_script03_User019F_040,happy,4.2,3.7,happy,5,5,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
182,298.49576,302.49277,Sess10_script03_User020M_037,happy,3.9,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
183,298.50616,300.55115,Sess10_script03_User019F_041,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2
184,300.55115,305.16714,Sess10_script03_User019F_042,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
185,302.49277,305.37277,Sess10_script03_User020M_038,happy,3.9,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,4,4,surprise,4,3
186,6.2784824,9.302483,Sess10_script04_User019F_001,neutral,2.9,3,neutral,3,2,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,3,neutral,2,3
187,9.248759,10.686759,Sess10_script04_User020M_001,neutral,2.8,2.7,neutral,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,2
188,10.686759,16.27776,Sess10_script04_User020M_002,neutral,2.7,2.9,happy,3,4,neutral,4,4,neutral,3,2,neutral,2,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,2
189,21.674482,38.158485,Sess10_script04_User019F_002,neutral;sad,2.7,3.2,happy,4,4,happy,4,4,neutral,4,2,neutral,2,3,neutral,3,3,sad,2,3,disgust,2,2,sad,2,5,sad,2,3,angry,2,3
190,38.158485,41.59648,Sess10_script04_User019F_003,neutral,2.5,2.8,disgust,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,3,angry,2,3
191,41.59648,54.196487,Sess10_script04_User019F_004,neutral,2.3,2.8,disgust,1,1,neutral,3,4,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,2,disgust,2,3,neutral,3,4,disgust,2,3,disgust,2,3
192,54.196487,58.047485,Sess10_script04_User019F_005,neutral,2.2,2.5,neutral,2,2,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,sad,1,2,neutral,3,2,neutral,3,3,sad,2,3,neutral,2,2
193,59.515755,62.000755,Sess10_script04_User020M_003,neutral,2.5,2.3,disgust,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,2,sad,1,1,neutral,3,2,sad,3,3,sad,2,3,neutral,3,2
194,62.000755,66.64376,Sess10_script04_User020M_004,neutral,2.4,2.5,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,3,neutral,3,2,sad,1,1,neutral,3,3,sad,2,3,sad,2,3,angry,2,3
195,66.64376,71.72876,Sess10_script04_User020M_005,neutral,2.6,2.5,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,2,sad,1,1,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
196,71.72876,73.66576,Sess10_script04_User020M_006,neutral,2.1,2.1,neutral,2,2,neutral,3,3,neutral,2,2,sad,2,2,neutral,3,2,sad,1,1,neutral,2,2,sad,2,3,sad,2,2,neutral,2,2
197,73.66576,77.61576,Sess10_script04_User020M_007,neutral,2.3,2.1,neutral,3,2,neutral,3,3,neutral,2,2,sad,2,2,neutral,3,2,sad,1,2,neutral,2,2,neutral,3,3,sad,2,2,disgust,2,1
198,79.67948,82.79449,Sess10_script04_User019F_006,neutral,2.5,2.4,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,2,sad,1,2,disgust,3,3,neutral,3,3,sad,2,3,angry,2,2
199,82.39776,84.75976,Sess10_script04_User020M_008,neutral,2.8,2.1,neutral,4,1,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,2,sad,1,1,neutral,4,2,neutral,3,3,neutral,2,2,neutral,2,3
200,84.69248,107.17948,Sess10_script04_User019F_007,disqust,2,3,disgust,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,2,disgust,2,3,sad,1,5,disgust,2,4,angry,2,3
201,109.41849,111.06949,Sess10_script04_User019F_008,neutral,1.9,2.3,angry,1,1,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,disgust,1,2,neutral,3,2,sad,1,3,disgust,2,3,angry,1,2
202,113.000755,115.23176,Sess10_script04_User020M_009,neutral,2.2,2.5,disgust,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,2,3,disgust,1,1,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
203,116.12549,119.26048,Sess10_script04_User019F_009,angry;neutral,2,2.8,angry,1,1,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,angry,1,2,disgust,2,3,neutral,2,3,disgust,2,4,angry,2,4
204,120.55548,122.05049,Sess10_script04_User019F_010,neutral;disqust;sad,1.9,2.2,disgust,1,1,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,sad,2,2,disgust,2,2,sad,1,3,sad,2,2,disgust,2,2
205,124.04875,127.50676,Sess10_script04_User020M_010,neutral,2,2.4,sad,1,1,neutral,4,3,neutral,2,2,sad,2,2,neutral,2,3,disgust,1,2,neutral,2,2,neutral,2,3,sad,2,3,neutral,2,3
206,129.65475,138.99876,Sess10_script04_User020M_011,neutral,2.1,2.7,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,sad,1,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,4
207,138.99876,140.56375,Sess10_script04_User020M_012,neutral,2.1,2.5,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,1,1,neutral,2,3,sad,1,3,sad,2,2,neutral,2,4
208,140.56375,153.31976,Sess10_script04_User020M_013,neutral;sad,2.1,2.7,disgust,2,1,sad,3,3,neutral,3,2,sad,2,2,neutral,3,3,disgust,1,2,neutral,2,3,sad,1,4,sad,2,4,neutral,2,3
209,157.13548,163.64749,Sess10_script04_User019F_011,angry,1.8,3.1,disgust,2,2,disgust,2,4,neutral,2,4,angry,2,2,angry,2,3,angry,1,2,angry,2,3,disgust,1,3,angry,2,4,angry,2,4
210,165.82549,167.02649,Sess10_script04_User019F_012,neutral,1.9,2.3,angry,1,1,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,angry,1,2,neutral,2,2,disgust,2,3,disgust,2,3,disgust,2,2
211,167.02649,168.35449,Sess10_script04_User019F_013,neutral,2.3,2.7,disgust,3,1,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,angry,1,4,disgust,3,3,neutral,3,3,angry,2,4,disgust,2,2
212,168.10475,172.16275,Sess10_script04_User020M_014,angry;neutral,2,2.6,angry,2,1,disgust,3,2,neutral,2,2,angry,2,2,neutral,2,3,angry,1,4,neutral,2,2,neutral,2,3,disgust,2,3,angry,2,4
213,171.42148,179.15349,Sess10_script04_User019F_014,angry,1.8,3.6,angry,2,2,angry,3,4,neutral,2,3,angry,1,4,neutral,2,3,angry,1,4,angry,2,4,angry,1,4,angry,2,4,angry,2,4
214,180.97176,191.23476,Sess10_script04_User020M_015,angry;neutral,2,3.1,angry,2,2,sad,4,3,neutral,2,2,angry,1,4,neutral,3,3,angry,1,4,neutral,2,2,neutral,1,4,disgust,2,3,angry,2,4
215,192.91376,195.45076,Sess10_script04_User020M_016,neutral,2,3.3,angry,2,3,neutral,2,3,neutral,2,2,angry,1,4,neutral,2,3,angry,1,4,neutral,3,4,neutral,3,3,disgust,2,3,angry,2,4
216,197.34349,204.97148,Sess10_script04_User019F_015,neutral,1.8,3,angry,2,2,neutral,2,4,neutral,2,2,angry,1,4,neutral,2,3,angry,1,4,disgust,2,2,neutral,2,3,disgust,2,3,disgust,2,3
217,204.66876,220.47975,Sess10_script04_User020M_017,neutral,1.9,3.4,disgust,1,2,neutral,4,3,neutral,2,2,angry,1,4,neutral,2,3,disgust,1,4,neutral,2,3,neutral,2,5,disgust,2,4,disgust,2,4
218,217.53448,219.20149,Sess10_script04_User019F_016,neutral,1.7,2.5,neutral,1,1,neutral,2,2,neutral,2,2,angry,1,4,neutral,2,3,disgust,1,4,neutral,2,2,neutral,3,3,disgust,2,2,disgust,1,2
219,230.02449,231.86949,Sess10_script04_User019F_017,sad,1.8,2.8,sad,1,1,sad,3,2,neutral,2,3,sad,1,5,neutral,2,3,disgust,1,1,angry,2,3,neutral,2,3,sad,2,3,sad,2,4
220,234.01276,236.58176,Sess10_script04_User020M_018,sad,1.9,2.7,sad,1,1,sad,3,3,neutral,2,3,angry,1,4,neutral,3,3,sad,1,1,neutral,2,2,neutral,2,3,sad,2,4,sad,2,3
221,236.97649,242.47748,Sess10_script04_User019F_018,angry,1.8,3.6,fear,1,4,neutral,3,4,neutral,2,4,angry,1,5,neutral,2,3,angry,1,1,angry,2,4,disgust,2,3,disgust,2,4,angry,2,4
222,240.23276,244.00876,Sess10_script04_User020M_019,surprise,2.4,3.2,surprise,2,4,surprise,3,3,surprise,2,3,surprise,2,4,surprise,3,3,surprise,1,1,surprise,3,3,surprise,3,3,surprise,3,4,surprise,2,4
223,243.85248,247.5665,Sess10_script04_User019F_019,neutral,2,3.4,fear,1,4,neutral,3,4,neutral,2,4,angry,1,4,neutral,3,3,angry,1,1,neutral,3,3,neutral,1,3,sad,2,4,angry,3,4
224,250.11148,258.5315,Sess10_script04_User019F_020,angry;neutral;disqust;fear;sad,1.8,3.2,fear,2,2,fear,3,3,neutral,2,4,angry,1,5,neutral,2,3,disgust,1,1,disgust,2,3,sad,1,3,sad,2,4,angry,2,4
225,260.36377,263.64075,Sess10_script04_User020M_020,neutral,2.6,2.4,sad,4,2,neutral,4,3,neutral,2,2,neutral,4,3,neutral,2,3,sad,1,1,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,2
226,267.04077,275.06177,Sess10_script04_User020M_021,neutral,2.3,2.8,neutral,2,2,neutral,4,3,neutral,2,3,sad,2,2,neutral,2,3,disgust,1,1,neutral,2,3,neutral,4,3,sad,2,4,neutral,2,4
227,275.06177,278.69077,Sess10_script04_User020M_022,neutral;sad,2.3,2.7,sad,2,2,disgust,4,3,neutral,2,3,sad,2,2,neutral,3,3,disgust,1,1,neutral,2,2,neutral,3,3,sad,2,4,sad,2,4
228,280.88776,282.18976,Sess10_script04_User020M_023,neutral,2.3,2.1,sad,1,1,sad,3,2,neutral,2,2,sad,2,2,neutral,3,3,sad,1,1,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3
229,286.24048,290.3925,Sess10_script04_User019F_021,sad,2.1,2.1,sad,1,1,neutral,4,3,neutral,2,2,sad,2,2,neutral,2,3,sad,1,1,disgust,3,2,sad,2,3,sad,2,2,neutral,2,2
230,292.20648,298.06448,Sess10_script04_User019F_022,neutral,1.9,2.4,disgust,1,1,sad,3,2,neutral,2,3,sad,2,2,neutral,2,3,angry,1,1,neutral,2,2,neutral,2,3,sad,2,3,angry,2,4
231,298.70877,308.89975,Sess10_script04_User020M_024,neutral,2.4,3.1,neutral,3,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,disgust,1,1,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
232,308.89975,314.72977,Sess10_script04_User020M_025,sad,2.2,3.1,disgust,1,4,sad,4,3,neutral,2,3,sad,2,2,neutral,2,3,disgust,1,1,neutral,3,4,sad,3,3,sad,2,4,angry,2,4
233,9.313552,15.068553,Sess10_script05_User019F_001,happy,3.6,2.7,happy,4,4,neutral,3,3,neutral,4,2,sad,2,2,happy,4,3,sad,4,1,happy,4,3,sad,3,3,happy,4,3,neutral,4,3
234,23.892862,30.054861,Sess10_script05_User020M_001,neutral,3.3,2.9,neutral,2,2,neutral,3,4,neutral,4,2,sad,2,2,happy,4,3,sad,4,2,happy,3,4,neutral,3,3,happy,4,3,neutral,4,4
235,27.964554,36.362553,Sess10_script05_User019F_002,happy;sad,3.7,2.7,sad,2,2,sad,4,4,neutral,4,2,sad,2,2,happy,4,3,sad,5,2,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
236,36.362553,41.855553,Sess10_script05_User019F_003,neutral,2.7,2.4,neutral,2,1,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,sad,1,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,2
237,45.706554,54.671555,Sess10_script05_User019F_004,neutral,3.2,2.7,neutral,4,2,neutral,4,4,neutral,4,2,sad,2,2,neutral,3,3,sad,1,1,neutral,4,3,neutral,3,4,sad,4,3,happy,3,3
238,56.473557,59.828552,Sess10_script05_User019F_005,neutral,3.3,3.1,neutral,4,3,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,sad,1,1,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
239,59.828552,62.974556,Sess10_script05_User019F_006,neutral,3.8,2.6,neutral,4,2,neutral,4,4,neutral,4,2,sad,2,2,neutral,3,3,sad,4,1,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,3
240,63.082863,69.01987,Sess10_script05_User020M_002,neutral,3,2.9,sad,2,2,neutral,4,4,neutral,3,2,sad,2,2,neutral,4,3,sad,5,1,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4
241,70.57487,73.17387,Sess10_script05_User020M_003,neutral,3,2.6,neutral,2,2,neutral,2,3,neutral,4,2,sad,2,2,neutral,3,3,sad,5,1,happy,3,4,sad,3,3,sad,2,3,neutral,4,3
242,71.61755,73.852554,Sess10_script05_User019F_007,neutral,2.8,2.4,neutral,2,2,neutral,3,3,neutral,3,1,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,happy,2,3,neutral,4,2
