Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,201.80266,206.68665,Sess14_script02_User028M_015,neutral,2.9,3.1,neutral,2,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,angry,3,4
120,206.60617,208.51917,Sess14_script02_User027F_024,neutral,2.9,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
121,207.72964,212.18265,Sess14_script02_User028M_016,neutral,2.7,2.8,disgust,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,2
122,212.18265,218.58266,Sess14_script02_User028M_017,neutral,2.6,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,2
123,220.30266,225.03165,Sess14_script02_User028M_018,neutral,2.7,2.3,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,1
124,225.03165,227.42465,Sess14_script02_User028M_019,neutral,2.8,2.9,neutral,2,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2
125,227.42465,229.29665,Sess14_script02_User028M_020,neutral,2.6,2.8,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,disgust,2,2
126,230.73517,239.13316,Sess14_script02_User027F_025,neutral,2.3,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,2,neutral,2,3,neutral,2,4,disgust,2,4,disgust,3,2
127,239.13316,242.64616,Sess14_script02_User027F_026,neutral,2.6,2.5,disgust,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,2
128,242.64616,245.38017,Sess14_script02_User027F_027,neutral,2.7,2.6,disgust,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,2
129,245.53065,255.92964,Sess14_script02_User028M_021,neutral,2.2,2.8,disgust,2,1,neutral,3,4,neutral,3,2,angry,2,3,neutral,3,3,disgust,1,2,neutral,2,3,disgust,1,4,disgust,2,4,neutral,3,2
130,255.92964,257.48065,Sess14_script02_User028M_022,angry;neutral,1.9,2.6,angry,1,1,neutral,2,3,neutral,3,2,angry,2,3,neutral,2,3,angry,1,2,neutral,2,3,disgust,1,3,disgust,2,4,angry,3,2
131,257.28317,259.9832,Sess14_script02_User027F_028,angry;neutral;disqust,2.5,2.9,angry,1,1,happy,2,3,neutral,3,2,angry,2,2,neutral,4,3,disgust,4,4,neutral,2,4,disgust,1,3,disgust,2,4,angry,4,3
132,259.9832,262.2212,Sess14_script02_User027F_029,angry;neutral,2.3,2.8,angry,1,1,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,3,disgust,2,4,angry,4,3
133,262.8842,275.79218,Sess14_script02_User027F_030,neutral,2.6,3,neutral,4,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,5,disgust,2,4,neutral,3,2
134,275.79218,279.44318,Sess14_script02_User027F_031,neutral;disqust,2.1,2.8,angry,2,2,disgust,2,4,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,2,neutral,2,3,disgust,1,3,disgust,2,4,neutral,3,2
135,279.44318,281.2132,Sess14_script02_User027F_032,neutral,2,2.5,angry,1,1,neutral,2,3,neutral,3,2,angry,2,2,neutral,2,3,disgust,2,2,neutral,2,3,angry,1,3,angry,2,4,neutral,3,2
136,282.33618,283.6482,Sess14_script02_User027F_033,neutral,2.3,1.9,neutral,1,1,neutral,3,3,neutral,3,1,angry,2,2,neutral,3,3,disgust,1,1,neutral,3,2,neutral,3,3,disgust,2,2,disgust,2,1
137,284.60468,293.13068,Sess14_script02_User028M_023,neutral,3.4,3.3,surprise,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,3
138,293.13068,296.00766,Sess14_script02_User028M_024,happy;neutral,3.2,3.5,disgust,2,2,happy,4,4,happy,4,3,neutral,2,3,neutral,4,3,disgust,5,5,happy,2,4,neutral,1,3,happy,4,4,neutral,4,4
139,296.00766,299.65866,Sess14_script02_User028M_025,neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,5,4,happy,3,4,neutral,2,3,happy,4,4,neutral,4,4
140,299.65866,306.86368,Sess14_script02_User028M_026,neutral,2.8,2.7,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2,neutral,3,2
141,308.16318,310.01218,Sess14_script02_User027F_034,neutral,2.5,2.3,neutral,1,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,disgust,1,2,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,2
142,4.9733453,7.3373456,Sess14_script03_User028M_001,neutral,4,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
143,6.8172417,17.42324,Sess14_script03_User027F_001,happy,3.6,3.3,happy,2,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,neutral,3,3,happy,4,3,happy,4,3,happy,2,4,neutral,5,3
144,17.769344,19.984344,Sess14_script03_User028M_002,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
145,19.365242,23.446243,Sess14_script03_User027F_002,neutral,3.7,3.4,neutral,4,3,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,4,3,happy,2,4,neutral,4,3
146,24.203344,34.289345,Sess14_script03_User028M_003,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,4,4,happy,3,3,neutral,3,4,neutral,3,3,neutral,4,4
147,34.289345,39.995346,Sess14_script03_User028M_004,neutral,3.9,3.3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,4,4
148,39.68024,45.27524,Sess14_script03_User027F_003,happy,4.1,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4
149,45.27524,47.79024,Sess14_script03_User027F_004,neutral,3.8,2.9,neutral,3,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,happy,5,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
150,47.715343,50.169346,Sess14_script03_User028M_005,neutral,3.1,2.4,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,1
151,47.79024,49.590244,Sess14_script03_User027F_005,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
152,49.590244,52.530243,Sess14_script03_User027F_006,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
153,55.14424,63.405243,Sess14_script03_User027F_007,neutral,3.5,3.2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,5,happy,4,4,neutral,4,3
154,63.405243,65.63424,Sess14_script03_User027F_008,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
155,66.25635,82.45735,Sess14_script03_User028M_006,neutral,3,3.5,surprise,2,4,neutral,3,4,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,3,4,neutral,3,4
156,82.45735,95.42335,Sess14_script03_User028M_007,neutral,3.4,3.5,happy,3,4,neutral,4,4,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,5,happy,4,4,surprise,4,4
157,95.42335,101.857346,Sess14_script03_User028M_008,neutral,3.3,3.4,surprise,3,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,surprise,4,4
158,101.857346,108.68435,Sess14_script03_User028M_009,happy,4,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,5,4,happy,4,4,happy,4,4
159,109.999245,116.804245,Sess14_script03_User027F_009,happy,4,3.2,happy,4,4,happy,4,4,neutral,4,2,happy,4,2,happy,4,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4,neutral,4,3
160,116.804245,118.12624,Sess14_script03_User027F_010,happy;neutral,3.7,3.3,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
161,117.83235,121.48735,Sess14_script03_User028M_010,happy,3.8,3.5,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
162,121.48735,123.84735,Sess14_script03_User028M_011,neutral,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
163,123.84735,129.43735,Sess14_script03_User028M_012,happy,4.2,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,happy,5,4,happy,3,4,happy,4,3,happy,5,5,happy,5,4
164,129.43735,134.26335,Sess14_script03_User028M_013,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,5,5,happy,3,4,happy,4,3,happy,4,4,happy,4,4
165,132.69324,135.03424,Sess14_script03_User027F_011,neutral,3.6,3.2,happy,2,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,3
166,134.26335,140.04335,Sess14_script03_User028M_014,neutral,3,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,4,3
167,138.13524,140.75925,Sess14_script03_User027F_012,neutral,3.7,2.7,neutral,4,1,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,3
168,140.04335,156.58134,Sess14_script03_User028M_015,neutral,3,3.4,happy,2,4,happy,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,5,3,neutral,2,3,neutral,3,5,sad,2,4,neutral,4,3
169,157.28925,164.63524,Sess14_script03_User027F_013,happy;neutral,3.9,3.2,happy,3,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3
170,164.63524,173.37924,Sess14_script03_User027F_014,neutral,3.6,3.3,neutral,3,2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,happy,4,4,neutral,4,4
171,173.37924,177.22025,Sess14_script03_User027F_015,neutral,3.6,3.2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,surprise,4,3
172,177.22025,183.64824,Sess14_script03_User027F_016,neutral,3.9,3.3,happy,3,4,neutral,4,4,neutral,4,2,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,surprise,4,4
173,183.64824,186.43524,Sess14_script03_User027F_017,neutral,4,3.3,happy,4,4,neutral,4,4,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,surprise,4,3
174,187.08235,191.54634,Sess14_script03_User028M_016,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
175,191.73024,194.12125,Sess14_script03_User027F_018,neutral,2.8,3.2,neutral,2,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,3,neutral,3,4,neutral,3,4
176,193.37735,208.929,Sess14_script03_User028M_017,neutral,2.8,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
177,208.929,221.35934,Sess14_script03_User028M_018,neutral,3.4,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,2,4,surprise,4,3
178,221.35934,227.56935,Sess14_script03_User028M_019,neutral,3.1,3.4,happy,2,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,sad,2,4,neutral,4,3
179,231.12535,240.31635,Sess14_script03_User028M_020,neutral,3.4,3,neutral,3,2,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,3
180,242.66124,245.86925,Sess14_script03_User027F_019,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
181,246.57735,251.91335,Sess14_script03_User028M_021,neutral,2.8,2.9,happy,2,3,neutral,4,3,neutral,3,2,sad,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,2,3,sad,2,3,neutral,4,3
182,250.75824,252.33923,Sess14_script03_User027F_020,happy;neutral,3.7,3,happy,2,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3
183,253.46124,257.28625,Sess14_script03_User027F_021,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
184,258.15524,266.83325,Sess14_script03_User027F_022,neutral,3.2,3.1,neutral,2,2,happy,4,4,neutral,4,3,angry,2,1,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,4,disgust,2,4,surprise,4,4
185,266.83325,268.02225,Sess14_script03_User027F_023,neutral,2.8,2.7,angry,2,2,neutral,3,3,neutral,3,2,angry,2,1,neutral,4,3,neutral,4,3,angry,2,3,neutral,2,3,disgust,2,4,neutral,4,3
186,268.02225,268.96725,Sess14_script03_User027F_024,neutral,2.5,2.6,angry,2,2,neutral,2,3,neutral,3,2,angry,2,1,neutral,3,3,neutral,4,3,happy,2,2,neutral,1,3,disgust,2,4,neutral,4,3
187,270.21735,272.56934,Sess14_script03_User028M_022,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
188,272.56934,281.69733,Sess14_script03_User028M_023,neutral,2.8,3.1,neutral,2,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,3,4,neutral,3,3
189,281.69733,285.99832,Sess14_script03_User028M_024,neutral,2.7,2.9,disgust,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,4,3
190,285.86423,288.88724,Sess14_script03_User027F_025,neutral,3.1,2.8,angry,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,2,3,disgust,2,3,neutral,4,3
191,288.88724,299.22025,Sess14_script03_User027F_026,neutral,3.5,3,neutral,3,2,neutral,4,4,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,2,happy,3,3,neutral,3,4,happy,4,4,neutral,4,3
192,299.22025,300.97424,Sess14_script03_User027F_027,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
193,300.54034,305.73035,Sess14_script03_User028M_025,happy;neutral,4,3,happy,4,4,happy,4,3,neutral,4,1,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,neutral,4,2
194,2.8332067,8.254208,Sess14_script04_User027F_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3
195,8.254208,17.024206,Sess14_script04_User027F_002,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
196,17.024206,21.927206,Sess14_script04_User027F_003,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
197,21.796139,31.296137,Sess14_script04_User028M_001,neutral,2.7,2.7,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,2
198,31.296137,37.334137,Sess14_script04_User028M_002,neutral,2.6,2.7,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,2
199,37.334137,40.03614,Sess14_script04_User028M_003,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,2
200,40.03614,63.658134,Sess14_script04_User028M_004,neutral,2.3,2.8,neutral,2,3,neutral,3,4,neutral,3,2,angry,2,2,neutral,2,2,sad,2,1,neutral,2,3,neutral,2,5,disgust,2,4,fear,3,2
201,63.658134,68.559135,Sess14_script04_User028M_005,neutral,2.2,2.6,neutral,2,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,2,2,disgust,1,2,neutral,2,4,neutral,2,3,disgust,2,4,disgust,3,2
202,68.559135,76.10513,Sess14_script04_User028M_006,neutral,2.1,2.5,fear,2,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,2,2,disgust,1,1,neutral,2,3,fear,1,3,neutral,2,4,fear,3,2
203,76.10513,80.199135,Sess14_script04_User028M_007,neutral,2.6,2.7,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,2,disgust,2,2,neutral,3,3,fear,2,3,neutral,3,4,disgust,3,2
204,80.199135,86.87614,Sess14_script04_User028M_008,fear,2.1,2.6,fear,2,2,fear,2,4,neutral,3,2,fear,2,2,neutral,2,2,disgust,2,1,neutral,2,3,fear,1,4,fear,2,4,fear,3,2
205,86.87614,88.21613,Sess14_script04_User028M_009,neutral,2.3,2.4,fear,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,2,2,disgust,2,2,neutral,3,3,fear,1,3,sad,2,3,neutral,3,2
206,88.21613,97.589134,Sess14_script04_User028M_010,neutral,2.3,2.5,disgust,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,2,2,disgust,2,1,neutral,3,3,fear,1,4,sad,2,4,neutral,3,2
207,97.589134,104.71814,Sess14_script04_User028M_011,neutral,2.4,2.4,neutral,3,3,neutral,3,3,neutral,3,2,fear,2,2,neutral,2,2,fear,2,1,neutral,3,3,neutral,2,3,fear,2,3,neutral,2,2
208,104.71814,106.962135,Sess14_script04_User028M_012,neutral,2.5,2.3,neutral,3,1,neutral,3,3,neutral,3,2,fear,2,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,1
209,106.962135,116.463135,Sess14_script04_User028M_013,neutral,2.2,2.3,fear,2,2,neutral,2,3,neutral,3,2,fear,2,2,neutral,2,2,disgust,1,1,neutral,3,3,fear,2,3,sad,2,3,neutral,3,2
210,118.01014,127.57114,Sess14_script04_User028M_014,neutral,2.3,2.6,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,2,disgust,1,2,neutral,3,2,neutral,2,3,neutral,2,4,neutral,2,2
211,118.363205,119.83021,Sess14_script04_User027F_004,neutral,2.8,2.4,neutral,1,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2
212,127.57114,132.94714,Sess14_script04_User028M_015,neutral,2.3,2.8,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,1,neutral,2,3,neutral,3,4,neutral,2,4,neutral,2,3
213,132.8872,137.0142,Sess14_script04_User027F_005,neutral,3.6,3.5,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,3,3,neutral,4,4,neutral,4,4
214,137.0142,142.91121,Sess14_script04_User027F_006,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,2
215,142.91121,145.56122,Sess14_script04_User027F_007,neutral,2.7,3,fear,2,2,fear,2,4,neutral,3,2,neutral,2,3,neutral,4,3,fear,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
216,145.56122,148.8072,Sess14_script04_User027F_008,neutral,2.6,2.6,fear,2,2,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,fear,3,2
217,148.8072,152.56921,Sess14_script04_User027F_009,neutral,2.1,2.9,disgust,1,3,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,1,neutral,2,3,neutral,2,3,disgust,2,4,neutral,2,3
218,152.56921,158.20021,Sess14_script04_User027F_010,neutral,2.2,2.7,surprise,2,2,neutral,3,4,neutral,3,2,angry,2,1,neutral,3,3,disgust,1,1,neutral,2,3,neutral,2,4,disgust,2,4,disgust,2,3
219,158.20021,170.53322,Sess14_script04_User027F_011,neutral,2,3.1,neutral,2,2,neutral,2,4,neutral,3,4,angry,2,2,neutral,2,3,disgust,1,1,neutral,2,3,neutral,2,5,disgust,2,4,neutral,2,3
220,170.53322,172.97922,Sess14_script04_User027F_012,neutral,2.2,2.7,neutral,2,2,sad,3,4,neutral,3,2,angry,2,2,neutral,3,3,sad,1,2,neutral,2,3,neutral,2,3,disgust,2,4,neutral,2,2
221,172.97922,175.03122,Sess14_script04_User027F_013,disqust,1.9,2.7,disgust,2,2,disgust,2,4,neutral,3,2,angry,2,2,neutral,2,3,disgust,1,1,disgust,2,3,angry,1,3,disgust,2,4,angry,2,3
222,175.03122,178.92221,Sess14_script04_User027F_014,neutral,2.2,2.6,disgust,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,1,neutral,2,3,angry,2,3,disgust,2,4,neutral,3,2
223,178.92221,184.0292,Sess14_script04_User027F_015,neutral,2.6,3.1,surprise,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,4,disgust,2,4,angry,4,3
224,184.0292,189.1802,Sess14_script04_User027F_016,neutral,2.4,2.5,surprise,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,disgust,2,1,neutral,2,3,neutral,2,3,sad,2,4,sad,3,2
225,189.1802,200.0272,Sess14_script04_User027F_017,neutral;sad,2.2,2.8,angry,2,2,angry,2,4,neutral,3,2,sad,2,2,neutral,2,3,sad,2,1,neutral,2,3,neutral,2,5,sad,2,4,sad,3,2
226,200.0272,204.62521,Sess14_script04_User027F_018,neutral,3,2.9,neutral,2,2,neutral,3,4,neutral,4,2,angry,2,2,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,3,sad,2,4,neutral,4,3
227,204.62521,209.78122,Sess14_script04_User027F_019,neutral,3.2,3.1,neutral,3,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,3
228,209.78122,217.42921,Sess14_script04_User027F_020,neutral,2.3,2.8,angry,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,1,sad,2,3,sad,2,4,sad,2,4,neutral,4,3
229,217.42921,219.15121,Sess14_script04_User027F_021,neutral,3,2.6,neutral,2,2,neutral,4,3,neutral,4,2,angry,2,2,neutral,4,3,sad,4,2,neutral,2,3,sad,2,3,disgust,2,4,sad,4,2
230,219.15121,222.91422,Sess14_script04_User027F_022,neutral;sad,3.1,3.2,happy,2,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,4,3,sad,5,4,happy,2,3,sad,2,3,disgust,2,4,sad,4,3
231,221.44313,223.84114,Sess14_script04_User028M_016,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
232,223.84114,246.27713,Sess14_script04_User028M_017,neutral,2.2,2.9,fear,2,2,neutral,3,4,neutral,3,2,fear,2,2,neutral,2,3,disgust,2,2,neutral,2,3,neutral,1,5,neutral,2,4,angry,3,2
233,246.27713,251.28813,Sess14_script04_User028M_018,neutral,2.5,2.7,neutral,1,2,neutral,3,4,neutral,3,2,fear,2,2,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,4,angry,3,2
234,251.28813,256.94815,Sess14_script04_User028M_019,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
235,256.94815,260.91415,Sess14_script04_User028M_020,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
236,260.91415,268.29715,Sess14_script04_User028M_021,neutral,2.1,3,fear,2,2,neutral,2,4,neutral,3,2,fear,2,2,neutral,3,3,disgust,1,1,neutral,2,4,neutral,2,4,sad,2,4,angry,2,4
237,268.29715,272.92316,Sess14_script04_User028M_022,neutral,2.3,2.7,fear,1,1,neutral,2,4,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
238,272.92316,277.01917,Sess14_script04_User028M_023,neutral,2.4,2.9,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,3,sad,2,3,angry,2,3
