Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,266.351,271.286,Sess12_script02_User081F_034,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4
122,271.286,272.79303,Sess12_script02_User081F_035,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
123,272.79303,276.849,Sess12_script02_User081F_036,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,surprise,3,4,surprise,3,4
124,276.807,281.616,Sess12_script02_User082F_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4
125,276.849,278.04102,Sess12_script02_User081F_037,neutral,2.9,2.4,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,1
126,281.45502,283.51,Sess12_script02_User081F_038,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3
127,283.402,298.267,Sess12_script02_User082F_023,neutral,2.4,3.7,disgust,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,disgust,2,3,angry,2,4
128,298.267,303.467,Sess12_script02_User082F_024,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
129,303.467,315.642,Sess12_script02_User082F_025,neutral,2.9,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
130,1.6999998,10.497999,Sess12_script03_User081F_001,neutral,3.2,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,3,4,neutral,3,4
131,10.497999,21.879,Sess12_script03_User081F_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,3,4,neutral,3,2
132,21.879,27.627,Sess12_script03_User081F_003,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,3,surprise,3,4
133,27.627,31.12,Sess12_script03_User081F_004,happy;neutral,3.4,3.3,happy,3,3,happy,4,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,3,4,neutral,4,4
134,31.12,48.406998,Sess12_script03_User081F_005,happy,3.9,3.9,happy,4,5,happy,4,4,happy,4,4,happy,3,4,happy,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
135,48.406998,59.752,Sess12_script03_User081F_006,happy,3.7,3.6,happy,4,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,neutral,3,4,happy,4,4
136,59.752,64.004,Sess12_script03_User081F_007,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
137,64.004,70.74,Sess12_script03_User081F_008,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
138,70.74,77.917,Sess12_script03_User081F_009,neutral,3.1,3.2,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,3,4,surprise,3,4
139,77.917,80.586,Sess12_script03_User081F_010,neutral,2.9,3.1,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,2,3,neutral,3,4
140,80.586,83.241,Sess12_script03_User081F_011,neutral,2.8,2.7,disgust,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,3,neutral,2,3,neutral,3,2
141,83.241,89.498,Sess12_script03_User081F_012,happy,4,3.7,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,neutral,4,4
142,89.498,93.952995,Sess12_script03_User081F_013,happy;neutral,3.9,3.8,happy,4,4,neutral,4,4,neutral,4,4,happy,3,4,neutral,3,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,neutral,4,4
143,93.952995,95.868,Sess12_script03_User081F_014,neutral,3.3,3.1,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,3,4
144,95.868,100.305,Sess12_script03_User081F_015,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,3,4,neutral,3,4
145,99.724,105.414,Sess12_script03_User082F_001,happy,3.9,3.7,happy,4,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
146,105.414,109.927,Sess12_script03_User082F_002,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,2,4,neutral,3,4
147,109.927,118.015,Sess12_script03_User082F_003,neutral,3.4,3.6,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,3,4,neutral,4,4
148,118.015,128.187,Sess12_script03_User082F_004,happy,3.5,3.7,happy,4,3,happy,4,4,neutral,4,4,neutral,3,4,happy,4,3,neutral,3,3,happy,2,4,neutral,2,4,happy,4,4,surprise,5,4
149,128.187,133.56999,Sess12_script03_User082F_005,neutral,2.8,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,3,4,neutral,3,4
150,133.56999,138.243,Sess12_script03_User082F_006,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,surprise,3,4
151,138.243,144.01799,Sess12_script03_User082F_007,neutral,2.8,3.7,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,4,4
152,141.386,143.089,Sess12_script03_User081F_016,neutral,3.2,3.4,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,happy,3,4,surprise,4,4
153,144.01799,154.64699,Sess12_script03_User082F_008,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
154,154.64699,156.347,Sess12_script03_User082F_009,neutral,3,3.1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,happy,2,4,neutral,4,3
155,156.347,171.625,Sess12_script03_User082F_010,happy;neutral,3.6,3.4,happy,4,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,2,4,happy,4,4,happy,4,4
156,166.195,170.115,Sess12_script03_User081F_017,neutral,3.3,3.4,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,happy,3,3,happy,3,4,surprise,4,4
157,171.625,176.051,Sess12_script03_User082F_011,happy,4,3.7,happy,4,4,happy,4,4,happy,5,4,happy,3,4,happy,4,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,4,surprise,4,4
158,174.96701,178.201,Sess12_script03_User081F_018,neutral,3.8,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,surprise,5,4
159,178.16899,185.40799,Sess12_script03_User082F_012,happy;neutral,3.7,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,4
160,185.40799,187.321,Sess12_script03_User082F_013,neutral,2.8,3.5,neutral,2,4,neutral,3,3,neutral,4,4,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,fear,2,4,neutral,3,4
161,187.321,189.028,Sess12_script03_User082F_014,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
162,189.028,201.02899,Sess12_script03_User082F_015,neutral,2.9,3.6,angry,2,3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,neutral,2,4,surprise,3,4
163,201.02899,208.79,Sess12_script03_User082F_016,happy,3.1,3.5,neutral,2,3,happy,4,4,neutral,5,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,angry,2,4,happy,2,4,happy,4,4
164,207.85901,219.042,Sess12_script03_User081F_019,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
165,219.042,220.267,Sess12_script03_User081F_020,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
166,220.267,223.87001,Sess12_script03_User081F_021,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
167,223.87001,229.626,Sess12_script03_User081F_022,happy,3.7,3.5,happy,2,4,happy,4,4,happy,5,3,happy,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
168,229.626,243.05101,Sess12_script03_User081F_023,neutral,3.4,3.6,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,happy,4,5,happy,3,4,neutral,4,4
169,243.05101,251.928,Sess12_script03_User081F_024,happy;neutral,3.5,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,4,4,happy,2,4,neutral,3,4
170,251.928,263.466,Sess12_script03_User081F_025,neutral,3.2,3.7,neutral,2,3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,4,5,happy,3,4,happy,4,4
171,263.466,268.745,Sess12_script03_User081F_026,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,happy,3,4,neutral,4,3
172,268.745,279.305,Sess12_script03_User081F_027,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,4,3
173,279.305,288.07098,Sess12_script03_User081F_028,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
174,287.06702,293.08902,Sess12_script03_User082F_017,surprise;neutral,3.6,3.3,happy,4,3,surprise,4,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,3,3,happy,4,4,neutral,3,3,surprise,3,4,surprise,4,4
175,288.07098,289.636,Sess12_script03_User081F_029,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
176,293.08902,300.323,Sess12_script03_User082F_018,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,3,4,happy,4,4,surprise,4,4
177,297.19998,301.645,Sess12_script03_User081F_030,neutral,3.3,3.6,surprise,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,surprise,3,4
178,1.9369993,7.0949993,Sess12_script04_User081F_001,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
179,6.701,12.719999,Sess12_script04_User082F_001,neutral,2.5,3.2,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,4
180,13.451,16.464,Sess12_script04_User081F_002,neutral,2.5,3.1,neutral,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,4
181,15.901001,29.166,Sess12_script04_User082F_002,neutral,2.6,3.4,neutral,3,3,neutral,3,4,neutral,4,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,2,4
182,24.013998,27.657,Sess12_script04_User081F_003,neutral,2.7,3.4,surprise,3,3,surprise,3,3,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,2,3,neutral,3,4,surprise,3,4
183,29.166,47.074,Sess12_script04_User082F_003,neutral,3.3,3.7,neutral,4,3,happy,4,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,2,5,happy,3,4,neutral,4,4
184,34.818,37.101997,Sess12_script04_User081F_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
185,47.074,53.428,Sess12_script04_User082F_004,neutral,2.6,3.3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,disgust,2,4,disgust,2,4,neutral,2,4
186,53.428,74.126,Sess12_script04_User082F_005,neutral,2.6,3.7,disgust,2,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,5,disgust,2,4,neutral,2,4
187,66.908,69.93,Sess12_script04_User081F_005,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
188,74.126,77.951,Sess12_script04_User082F_006,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,4
189,77.951,82.568,Sess12_script04_User082F_007,neutral,2.6,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
190,82.568,84.131,Sess12_script04_User082F_008,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
191,84.131,86.929,Sess12_script04_User082F_009,neutral,2.7,3.4,disgust,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,angry,3,4
192,85.173996,87.625,Sess12_script04_User081F_006,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3
193,87.661,96.967,Sess12_script04_User082F_010,angry;neutral,2.3,3.5,disgust,2,2,neutral,2,4,neutral,2,4,angry,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,angry,2,4
194,96.967,104.307,Sess12_script04_User082F_011,neutral,2.4,3.6,disgust,2,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,sad,2,4,neutral,2,4
195,104.307,108.685,Sess12_script04_User082F_012,neutral,2.9,3.3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
196,108.685,116.062,Sess12_script04_User082F_013,neutral,2.5,3.5,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,sad,2,4,neutral,2,4
197,116.91999,121.44799,Sess12_script04_User081F_007,neutral,2.6,2.9,fear,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3
198,121.799995,124.294,Sess12_script04_User082F_014,neutral,3.6,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
199,125.146996,127.574,Sess12_script04_User081F_008,neutral,2.3,2.3,neutral,2,2,neutral,3,2,neutral,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,sad,1,3,disgust,2,2,neutral,2,2
200,128.388,135.30801,Sess12_script04_User082F_015,neutral,2.6,3.3,neutral,2,2,happy,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,disgust,1,4,disgust,2,4,neutral,2,4
201,134.845,144.028,Sess12_script04_User081F_009,neutral,2.5,3.4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4,disgust,2,4,neutral,3,4
202,142.32901,146.11899,Sess12_script04_User082F_016,neutral,2.3,3.2,neutral,3,2,neutral,3,3,neutral,2,3,disgust,2,3,neutral,3,3,neutral,3,3,sad,2,4,sad,1,3,disgust,2,4,surprise,2,4
203,144.028,146.806,Sess12_script04_User081F_010,neutral,2.7,3.3,surprise,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,4,neutral,2,3,disgust,2,4,neutral,2,4
204,146.806,161.07701,Sess12_script04_User081F_011,neutral,2.6,3.5,neutral,3,2,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,5,sad,2,4,neutral,2,4
205,151.512,154.98499,Sess12_script04_User082F_017,neutral,2.4,3.5,neutral,2,3,neutral,4,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,2,4
206,161.07701,185.13701,Sess12_script04_User081F_012,neutral,2.3,3.1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,5,disgust,2,4,disgust,2,2
207,185.13701,187.27101,Sess12_script04_User081F_013,neutral,2.3,2.7,disgust,2,2,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,disgust,1,3,disgust,2,3,disgust,2,2
208,185.449,192.65701,Sess12_script04_User082F_018,neutral,2.6,3.4,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
209,192.589,195.37901,Sess12_script04_User081F_014,neutral,2.2,3.7,angry,2,4,neutral,2,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,2,4,surprise,2,4
210,192.65701,197.01901,Sess12_script04_User082F_019,neutral,2.6,3.6,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,2,4
211,197.01901,199.09,Sess12_script04_User082F_020,neutral,2.8,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
212,199.09,201.12299,Sess12_script04_User082F_021,neutral,2.3,3.2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,2,4,sad,2,3
213,200.632,210.05,Sess12_script04_User081F_015,neutral,2.8,3.5,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,neutral,3,4,neutral,2,4
214,210.05,218.664,Sess12_script04_User081F_016,neutral,2.3,3.5,neutral,2,3,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,neutral,2,4
215,218.664,220.522,Sess12_script04_User081F_017,angry;neutral,2.1,3.5,angry,2,3,neutral,3,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,angry,2,4
216,220.522,224.42,Sess12_script04_User081F_018,angry,2.1,3.5,angry,2,3,neutral,3,4,neutral,2,4,neutral,2,3,angry,2,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,angry,2,4
217,224.42,225.694,Sess12_script04_User081F_019,angry,2.2,3,angry,3,3,neutral,3,3,neutral,2,3,neutral,2,3,angry,2,3,neutral,3,3,angry,2,3,angry,1,3,angry,2,3,angry,2,3
218,225.694,227.287,Sess12_script04_User081F_020,neutral,2.3,2.9,angry,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,1,3,neutral,2,3,neutral,2,2
219,228.155,234.82101,Sess12_script04_User082F_022,neutral,2.6,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,angry,2,4,neutral,3,4
220,234.82101,243.875,Sess12_script04_User082F_023,neutral,2.6,3.3,angry,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,disgust,3,4
221,243.875,247.65399,Sess12_script04_User082F_024,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
222,245.002,250.989,Sess12_script04_User081F_021,neutral,2.2,3.5,neutral,2,2,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,1,4,neutral,2,4,neutral,2,4
223,250.989,263.397,Sess12_script04_User081F_022,angry;neutral,2.2,3.6,disgust,2,2,neutral,3,4,neutral,2,4,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
224,263.336,266.413,Sess12_script04_User082F_025,neutral,2.5,3.3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,2,4
225,266.413,276.466,Sess12_script04_User082F_026,neutral,2.2,3.6,angry,2,3,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,4,angry,2,4,disgust,2,4
226,276.466,278.522,Sess12_script04_User082F_027,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,2,3
227,276.785,289.509,Sess12_script04_User081F_023,neutral,2.2,3.3,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,disgust,1,4,neutral,2,3,disgust,2,4
228,289.509,306.75998,Sess12_script04_User081F_024,neutral,2.4,3.7,disgust,2,3,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,5,neutral,2,4,neutral,2,4
229,306.75998,312.292,Sess12_script04_User081F_025,neutral,2.2,2.9,disgust,2,2,neutral,3,3,neutral,2,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,3,surprise,2,3
230,312.292,314.93298,Sess12_script04_User081F_026,neutral,2.7,2.7,disgust,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2
231,315.548,317.905,Sess12_script04_User081F_027,neutral,2.7,2.7,disgust,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
232,319.154,324.639,Sess12_script04_User082F_028,neutral,2.4,3.1,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,4,neutral,2,4,neutral,2,4
233,2.0929995,8.894,Sess12_script05_User082F_001,neutral,3.3,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
234,8.894,11.087,Sess12_script05_User082F_002,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,4,neutral,3,4
235,11.087,27.049,Sess12_script05_User082F_003,neutral,2.8,3.2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,5,sad,2,3,neutral,3,4
236,27.049,35.422,Sess12_script05_User082F_004,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,3,4,neutral,3,4,neutral,3,4
237,35.422,38.094,Sess12_script05_User082F_005,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
238,38.094,57.243,Sess12_script05_User082F_006,neutral,2.7,3.6,sad,2,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,neutral,4,4
239,57.243,62.484,Sess12_script05_User082F_007,neutral,3.6,3.5,sad,4,3,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,sad,4,4,sad,2,3,happy,4,4,happy,4,4
240,62.484,73.909,Sess12_script05_User082F_008,neutral,3.4,3.5,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,3,4,happy,3,4,happy,4,4
241,76.251,81.848,Sess12_script05_User081F_001,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
