Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,4.264,10.617001,Sess36_script03_User071M_001,sad,3.2,3,happy,3,2,sad,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,sad,3,4,sad,3,4,neutral,4,4
122,10.617001,13.602001,Sess36_script03_User071M_002,neutral,3.7,2.8,happy,4,2,neutral,3,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,sad,3,3,happy,4,4,neutral,4,3
123,12.650001,14.971999,Sess36_script03_User072F_002,happy,3.6,3.7,happy,4,4,happy,4,4,neutral,4,4,surprise,2,4,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,4
124,14.971999,19.310001,Sess36_script03_User072F_003,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,sad,3,3,happy,4,4,neutral,3,4
125,17.095001,26.220001,Sess36_script03_User071M_003,neutral,3.6,3,happy,4,3,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,sad,4,4,happy,4,3,neutral,4,4
126,27.233002,33.851,Sess36_script03_User072F_004,neutral,2.6,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4,neutral,3,4
127,32.807,36.652,Sess36_script03_User071M_004,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,4
128,36.652,51.690998,Sess36_script03_User071M_005,neutral,2.8,3.2,neutral,2,2,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,5,sad,3,4,neutral,4,4
129,51.356003,54.739998,Sess36_script03_User072F_005,neutral,3.2,3.2,surprise,3,4,surprise,3,3,neutral,4,3,neutral,2,2,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,surprise,4,4,neutral,4,4
130,51.690998,73.62601,Sess36_script03_User071M_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,sad,2,5,happy,3,4,neutral,3,4
131,70.986,74.977,Sess36_script03_User072F_006,neutral,3,3.1,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,4
132,74.977,88.855,Sess36_script03_User072F_007,neutral,3,3.2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,4,happy,4,4,neutral,3,4
133,88.855,94.877,Sess36_script03_User072F_008,happy;neutral,3.4,3.4,happy,2,4,happy,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,sad,4,3,happy,4,4,neutral,4,4
134,97.588,112.520004,Sess36_script03_User072F_009,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,4
135,110.565,127.274,Sess36_script03_User071M_007,neutral,2.6,2.9,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,3,neutral,3,4
136,120.520996,123.74901,Sess36_script03_User072F_010,neutral,3,3.2,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
137,127.274,141.573,Sess36_script03_User071M_008,happy,3.8,3.3,happy,3,2,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,5,happy,4,4,happy,4,4
138,129.612,132.026,Sess36_script03_User072F_011,happy,4,3.2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
139,134.45801,140.128,Sess36_script03_User072F_012,happy,4,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,5,4
140,141.573,143.716,Sess36_script03_User071M_009,neutral,3.7,3.1,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,4,3,neutral,5,3,happy,4,3,neutral,4,4
141,141.831,154.687,Sess36_script03_User072F_013,neutral,2.6,3.3,neutral,2,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
142,154.687,166.873,Sess36_script03_User072F_014,neutral,3,3.2,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,4,4
143,166.172,168.464,Sess36_script03_User071M_010,neutral,3.6,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,5,3,neutral,4,4,neutral,3,4
144,170.275,174.387,Sess36_script03_User072F_015,happy,3.8,3.4,happy,4,4,happy,4,4,happy,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
145,174.00499,181.444,Sess36_script03_User071M_011,happy,4,3.2,happy,4,3,happy,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,neutral,4,4
146,181.444,185.274,Sess36_script03_User071M_012,neutral,3.6,3,happy,4,3,neutral,3,3,neutral,4,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
147,185.274,191.094,Sess36_script03_User071M_013,neutral,2.6,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
148,194.709,198.551,Sess36_script03_User071M_014,neutral,2.6,2.9,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,4
149,198.551,202.13899,Sess36_script03_User071M_015,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4
150,203.924,213.992,Sess36_script03_User072F_016,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4,neutral,4,4
151,213.992,216.307,Sess36_script03_User072F_017,neutral,3.4,3.2,happy,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,3,happy,4,4,neutral,4,3
152,216.307,220.566,Sess36_script03_User072F_018,happy,2.9,3.4,happy,2,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,2,4,sad,2,3,sad,2,4,happy,4,4
153,218.909,221.418,Sess36_script03_User071M_016,neutral,3.3,3,happy,3,3,neutral,4,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
154,220.566,226.123,Sess36_script03_User072F_019,neutral,2.8,3.3,neutral,2,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,sad,2,3,sad,2,4,neutral,4,4
155,224.647,230.466,Sess36_script03_User071M_017,neutral,2.7,2.9,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,neutral,4,4
156,226.123,230.834,Sess36_script03_User072F_020,neutral,3.1,3.4,happy,3,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,sad,2,3,happy,2,4,neutral,4,4
157,233.14,245.54301,Sess36_script03_User072F_021,happy,3.2,3.6,happy,2,4,happy,4,4,happy,4,4,sad,2,2,happy,4,3,neutral,4,3,happy,2,4,sad,2,4,happy,4,4,neutral,4,4
158,241.62599,246.684,Sess36_script03_User071M_018,happy;neutral,3.5,3.1,happy,3,3,happy,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,happy,2,3,neutral,4,3,happy,4,4,happy,4,4
159,245.54301,249.74101,Sess36_script03_User072F_022,neutral,3.5,3.2,happy,3,3,neutral,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,4,3,happy,3,3,neutral,4,3,happy,4,4,happy,4,4
160,251.47899,259.888,Sess36_script03_User072F_023,neutral,3.5,3.3,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,4,neutral,4,4
161,259.888,262.86,Sess36_script03_User072F_024,neutral,3.4,3.4,neutral,3,4,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,surprise,4,4
162,262.86,267.422,Sess36_script03_User072F_025,neutral,3.5,3.3,disgust,2,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
163,267.71002,285.431,Sess36_script03_User071M_019,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,3,4
164,269.607,271.75,Sess36_script03_User072F_026,neutral,3.5,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
165,285.431,294.367,Sess36_script03_User071M_020,happy,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,neutral,4,4
166,294.367,301.696,Sess36_script03_User071M_021,happy,4,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
167,296.24197,300.90997,Sess36_script03_User072F_027,neutral,3.3,3.5,happy,2,4,happy,2,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,2,4,neutral,4,3,happy,5,5,neutral,4,4
168,300.90997,303.702,Sess36_script03_User072F_028,neutral,3.1,3.3,happy,2,3,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
169,301.696,306.52002,Sess36_script03_User071M_022,happy;neutral,3.5,3.1,happy,3,3,happy,4,3,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,4,4
170,7.754,10.551001,Sess36_script04_User071M_001,neutral,3.1,3.1,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
171,11.172,19.189,Sess36_script04_User072F_001,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
172,19.189,31.060997,Sess36_script04_User072F_002,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
173,31.060997,36.938,Sess36_script04_User072F_003,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
174,36.938,52.483997,Sess36_script04_User072F_004,neutral,3.1,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,2,4,neutral,3,4
175,52.483997,72.182,Sess36_script04_User072F_005,neutral,3.2,3.4,neutral,2,3,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,happy,3,4,neutral,3,4
176,72.182,81.358,Sess36_script04_User072F_006,neutral,2.7,3.1,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,disgust,3,4
177,79.12,90.775,Sess36_script04_User071M_002,neutral,2.7,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,4
178,90.775,98.769005,Sess36_script04_User071M_003,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,neutral,3,4
179,98.769005,103.861,Sess36_script04_User071M_004,neutral,2.6,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
180,104.271996,112.375,Sess36_script04_User072F_007,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
181,112.375,125.258,Sess36_script04_User072F_008,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
182,125.258,136.93901,Sess36_script04_User072F_009,neutral,2.8,3.3,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,disgust,2,4,neutral,3,4
183,133.967,139.995,Sess36_script04_User071M_005,neutral,3.2,3.1,happy,2,3,happy,4,4,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,2,3,happy,4,4,neutral,4,4
184,138.621,151.57501,Sess36_script04_User072F_010,neutral,2.6,3.2,angry,2,3,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
185,151.57501,166.23401,Sess36_script04_User072F_011,neutral,3.3,3.2,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
186,164.52899,170.801,Sess36_script04_User071M_006,neutral,3.5,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4
187,170.801,174.885,Sess36_script04_User071M_007,neutral,3.3,3.1,happy,3,3,happy,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
188,174.885,178.84799,Sess36_script04_User071M_008,neutral,3.3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
189,178.84799,184.29199,Sess36_script04_User071M_009,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
190,183.658,190.723,Sess36_script04_User072F_012,neutral,2.6,3.6,disgust,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,4
191,189.28099,194.353,Sess36_script04_User071M_010,neutral,2.9,3.1,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
192,194.106,198.33601,Sess36_script04_User072F_013,neutral,2.6,3.2,disgust,2,3,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
193,196.566,201.95999,Sess36_script04_User071M_011,neutral,3.1,3.2,neutral,3,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4
194,201.95999,206.821,Sess36_script04_User071M_012,neutral,2.5,3.2,neutral,2,3,neutral,2,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,angry,3,4
195,206.821,210.554,Sess36_script04_User071M_013,neutral,2.9,2.9,neutral,2,3,neutral,3,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,disgust,2,3,neutral,4,3
196,208.668,218.03001,Sess36_script04_User072F_014,neutral,2.8,3.4,disgust,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,happy,2,3,neutral,2,4,happy,3,4,neutral,2,4
197,218.03001,232.404,Sess36_script04_User072F_015,neutral,2.5,3.4,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
198,229.663,241.44899,Sess36_script04_User071M_014,neutral,2.5,3.4,neutral,2,3,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,4
199,241.44899,252.77399,Sess36_script04_User071M_015,neutral,2.4,3,neutral,2,2,neutral,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
200,249.13301,252.619,Sess36_script04_User072F_016,neutral,2.8,3.3,happy,2,3,neutral,2,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,4,4,neutral,4,4
201,252.619,255.57802,Sess36_script04_User072F_017,neutral,3.1,3.1,happy,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,sad,2,4,neutral,3,3,sad,2,4,neutral,4,3
202,255.57802,265.581,Sess36_script04_User072F_018,neutral,2.5,3.1,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,4,4
203,264.968,271.99298,Sess36_script04_User071M_016,neutral,2.5,3,disgust,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4
204,265.581,267.875,Sess36_script04_User072F_019,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
205,270.36798,273.331,Sess36_script04_User072F_020,neutral,2.9,3,happy,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,3
206,271.99298,279.374,Sess36_script04_User071M_017,neutral,2.9,3.3,happy,2,3,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,2,4,neutral,4,3
207,275.022,277.681,Sess36_script04_User072F_021,neutral,3.5,3,neutral,3,4,happy,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
208,277.681,281.659,Sess36_script04_User072F_022,neutral,2.8,3.2,neutral,2,4,neutral,3,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,3,4
209,281.659,284.831,Sess36_script04_User072F_023,neutral,3.1,3.1,happy,2,4,happy,4,3,neutral,4,2,angry,2,2,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,3,happy,2,4,neutral,4,4
210,282.551,290.441,Sess36_script04_User071M_018,neutral,2.5,3.2,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,disgust,1,4,disgust,2,4,neutral,3,4
211,288.956,292.37598,Sess36_script04_User072F_024,neutral,2.9,2.7,neutral,2,2,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,3
212,292.37598,295.58798,Sess36_script04_User072F_025,neutral,3.1,3,happy,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,3,neutral,4,4
213,294.298,299.055,Sess36_script04_User071M_019,neutral,2.7,2.9,neutral,2,3,neutral,3,3,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,4,4
214,300.12698,304.719,Sess36_script04_User072F_026,neutral,2.8,3.1,happy,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
215,302.659,313.891,Sess36_script04_User071M_020,neutral,2.9,3.2,happy,2,4,neutral,4,3,neutral,4,2,angry,2,2,neutral,4,3,neutral,4,3,sad,2,3,neutral,2,4,disgust,2,4,disgust,3,4
216,313.533,316.86398,Sess36_script04_User072F_027,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,3,4
217,2.6550007,6.0370007,Sess36_script05_User071M_001,happy,3.9,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,4,happy,4,4
218,5.164999,9.202999,Sess36_script05_User072F_001,happy,2.8,3.2,happy,2,4,happy,2,3,neutral,4,3,neutral,2,2,happy,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,2,4,happy,4,4
219,9.202999,12.43,Sess36_script05_User072F_002,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,5,4
220,11.561001,15.367001,Sess36_script05_User071M_002,neutral,3.9,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
221,14.375999,19.07,Sess36_script05_User072F_003,neutral,3.6,3.4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
222,18.307001,22.758001,Sess36_script05_User071M_003,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
223,21.033998,25.305998,Sess36_script05_User072F_004,happy,3.7,3.5,happy,2,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
224,22.758001,40.734,Sess36_script05_User071M_004,happy;neutral,3.8,3.1,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,happy,4,5,happy,4,3,neutral,4,3
225,40.626,47.094,Sess36_script05_User072F_005,neutral,3.8,3.2,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,4,neutral,4,4
226,46.628998,51.556,Sess36_script05_User071M_005,neutral,3.7,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
227,47.094,49.735,Sess36_script05_User072F_006,happy,3.5,3.4,happy,3,4,happy,4,3,neutral,4,4,happy,4,2,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
228,49.735,54.172005,Sess36_script05_User072F_007,happy;neutral,3.7,3.3,happy,3,4,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
229,51.556,60.745,Sess36_script05_User071M_006,neutral,3.7,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,4,neutral,4,3
230,60.745,81.698,Sess36_script05_User071M_007,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,3,neutral,4,4
231,81.578,87.206,Sess36_script05_User072F_008,happy,4,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,5,3,happy,4,4,neutral,4,3
232,87.206,94.032005,Sess36_script05_User072F_009,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,4
233,87.278,90.044,Sess36_script05_User071M_008,neutral,3.4,3.2,happy,3,3,neutral,3,3,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
234,94.032005,101.286,Sess36_script05_User072F_010,neutral,3.1,3.4,neutral,3,4,neutral,2,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,4,happy,3,4,neutral,4,4
235,101.286,104.433,Sess36_script05_User072F_011,neutral,3.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,happy,4,4,neutral,4,4
236,104.433,106.223,Sess36_script05_User072F_012,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4
237,106.223,115.679,Sess36_script05_User072F_013,neutral,3.8,3.2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,neutral,4,4
238,117.059006,128.524,Sess36_script05_User071M_009,neutral,3.4,3.1,happy,3,3,neutral,2,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,3,neutral,4,3
239,128.524,131.177,Sess36_script05_User071M_010,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,4,4
240,131.177,134.071,Sess36_script05_User071M_011,neutral,3.7,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,3
241,133.297,135.50899,Sess36_script05_User072F_014,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
242,135.50899,145.096,Sess36_script05_User072F_015,neutral,2.9,3.4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,3,4,neutral,4,4
