Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,42.175,43.854,Sess05_script03_User009M_007,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
119,44.518276,46.232277,Sess05_script03_User010M_005,neutral,2.7,2.4,neutral,2,1,neutral,2,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,4,3
120,48.138,56.859,Sess05_script03_User009M_008,neutral,3.2,3.1,neutral,3,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
121,57.658276,61.283276,Sess05_script03_User010M_006,neutral,2.9,2.7,neutral,3,3,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
122,61.466,62.809002,Sess05_script03_User009M_009,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
123,62.809002,64.396,Sess05_script03_User009M_010,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
124,68.208,70.553,Sess05_script03_User009M_011,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,3,3,happy,4,3,neutral,4,4
125,70.69827,79.21828,Sess05_script03_User010M_007,neutral,3.1,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,neutral,3,3
126,79.456,82.977005,Sess05_script03_User009M_012,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,2
127,83.32828,85.80127,Sess05_script03_User010M_008,neutral,3.1,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
128,89.164,91.811005,Sess05_script03_User009M_013,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
129,92.32127,100.05028,Sess05_script03_User010M_009,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
130,100.05028,102.29428,Sess05_script03_User010M_010,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
131,102.29428,104.17027,Sess05_script03_User010M_011,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
132,104.4,114.27901,Sess05_script03_User009M_014,neutral,3.1,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
133,114.27901,124.382,Sess05_script03_User009M_015,neutral,2.6,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,4,sad,2,4,sad,2,4,neutral,3,4
134,124.382,136.38701,Sess05_script03_User009M_016,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,2,neutral,4,3,sad,3,4,surprise,4,3,surprise,3,4
135,138.205,143.35701,Sess05_script03_User009M_017,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
136,144.27428,146.86728,Sess05_script03_User010M_012,neutral,2.8,2.6,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,happy,2,3,neutral,3,2
137,147.878,153.225,Sess05_script03_User009M_018,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,2,3,sad,2,3,sad,3,3
138,151.54628,154.81827,Sess05_script03_User010M_013,neutral,3,2.6,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,2
139,158.45401,163.24501,Sess05_script03_User009M_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
140,163.12027,165.77228,Sess05_script03_User010M_014,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
141,168.05,169.89,Sess05_script03_User009M_020,neutral,3.3,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,happy,4,4,neutral,4,3
142,173.24828,176.20427,Sess05_script03_User010M_015,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,4
143,177.493,180.627,Sess05_script03_User009M_021,happy,4,3.1,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,5,3,neutral,4,3,happy,3,3,happy,4,4,happy,4,3
144,180.627,187.281,Sess05_script03_User009M_022,happy,4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,5,3,happy,4,4,happy,3,4,happy,4,4,happy,4,3
145,184.84427,188.24428,Sess05_script03_User010M_016,neutral,3.1,2.5,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,3
146,187.281,191.707,Sess05_script03_User009M_023,happy,3.9,3.2,happy,4,4,neutral,4,2,happy,4,3,happy,4,2,neutral,4,3,happy,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
147,191.57727,194.29727,Sess05_script03_User010M_017,neutral,3.6,2.9,happy,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
148,196.153,205.478,Sess05_script03_User009M_024,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,5,neutral,3,3,neutral,3,4
149,205.478,212.253,Sess05_script03_User009M_025,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,fear,2,4,sad,2,3,surprise,3,3
150,212.253,218.166,Sess05_script03_User009M_026,neutral,3,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,neutral,4,3,neutral,3,3
151,220.01427,225.94028,Sess05_script03_User010M_018,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
152,225.889,239.667,Sess05_script03_User009M_027,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,1,2,neutral,3,3,neutral,4,5,sad,2,3,neutral,3,3
153,239.667,252.197,Sess05_script03_User009M_028,neutral,2.3,2.6,neutral,2,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,disgust,1,2,neutral,2,3,sad,3,4,sad,2,2,neutral,3,2
154,253.45526,255.61627,Sess05_script03_User010M_019,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4
155,254.41801,256.65997,Sess05_script03_User009M_029,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
156,256.65997,268.13498,Sess05_script03_User009M_030,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,4,4,neutral,3,2,neutral,3,2
157,269.46127,273.0493,Sess05_script03_User010M_020,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
158,272.145,274.36697,Sess05_script03_User009M_031,neutral,3,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
159,273.0493,289.34027,Sess05_script03_User010M_021,neutral,2.4,2.6,neutral,3,2,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,2,sad,2,4,sad,2,2,neutral,3,2
160,290.809,295.75598,Sess05_script03_User009M_032,neutral,2.8,2.8,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
161,296.88028,298.99628,Sess05_script03_User010M_022,neutral,2.7,2.5,neutral,2,2,neutral,3,2,neutral,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,neutral,3,3,neutral,3,3
162,298.38998,299.892,Sess05_script03_User009M_033,neutral,3.4,3.1,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,surprise,3,2,happy,4,4,neutral,4,3
163,299.892,305.637,Sess05_script03_User009M_034,neutral,3.4,3,surprise,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,surprise,3,4,happy,4,3,neutral,4,3
164,305.14728,309.04227,Sess05_script03_User010M_023,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,happy,4,3,neutral,4,3
165,308.56097,311.40698,Sess05_script03_User009M_035,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,happy,4,3,surprise,4,3
166,3.0874834,7.7994833,Sess05_script04_User009M_001,neutral,3.2,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
167,5.365967,14.399965,Sess05_script04_User010M_001,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,disgust,2,3,neutral,3,4,neutral,3,4,disgust,2,3,neutral,4,4
168,21.906483,26.563482,Sess05_script04_User009M_002,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
169,21.986965,29.349964,Sess05_script04_User010M_002,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
170,26.563482,28.399485,Sess05_script04_User009M_003,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,disgust,3,2
171,29.349964,34.644966,Sess05_script04_User010M_003,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,disgust,2,4,disgust,3,4
172,39.969967,59.89597,Sess05_script04_User010M_004,neutral,2,2.8,disgust,2,2,neutral,2,2,neutral,2,4,sad,2,2,neutral,3,3,disgust,2,2,neutral,2,3,fear,1,4,sad,2,3,angry,2,3
173,42.47248,44.579483,Sess05_script04_User009M_004,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,surprise,3,4,neutral,2,3
174,44.579483,47.174484,Sess05_script04_User009M_005,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
175,65.78197,75.37897,Sess05_script04_User010M_005,angry,2.3,2.8,angry,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,angry,2,2,neutral,2,3,angry,3,4,sad,2,3,angry,2,3
176,68.14249,70.36349,Sess05_script04_User009M_006,surprise,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,angry,2,3,surprise,3,3,surprise,3,2,surprise,2,3,surprise,3,3
177,79.15297,81.62497,Sess05_script04_User010M_006,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
178,89.83649,93.46948,Sess05_script04_User009M_007,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
179,93.46948,114.686485,Sess05_script04_User009M_008,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,5,neutral,4,3,neutral,3,2
180,114.686485,130.87448,Sess05_script04_User009M_009,disqust,2,3.3,angry,2,2,neutral,2,3,disgust,2,4,neutral,2,3,neutral,3,3,disgust,1,2,angry,2,4,disgust,2,4,disgust,2,4,angry,2,4
181,122.76097,124.98396,Sess05_script04_User010M_007,neutral,3,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
182,133.03749,150.10948,Sess05_script04_User009M_010,angry,2.2,3,angry,2,2,neutral,2,3,neutral,2,4,angry,2,2,neutral,3,3,angry,1,2,neutral,2,3,disgust,4,4,angry,2,4,angry,2,3
183,140.35297,145.42897,Sess05_script04_User010M_008,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
184,153.58748,161.47049,Sess05_script04_User009M_011,neutral,3.2,2.9,neutral,2,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4
185,162.43149,177.44249,Sess05_script04_User009M_012,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,4
186,172.60797,176.67796,Sess05_script04_User010M_009,neutral,3.1,2.9,neutral,3,3,neutral,4,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
187,176.67796,183.03497,Sess05_script04_User010M_010,neutral,3,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
188,178.57748,179.93748,Sess05_script04_User009M_013,neutral,3,2.4,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
189,190.95848,194.67148,Sess05_script04_User009M_014,neutral,3,2.3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,2,neutral,3,2
190,194.67148,202.67448,Sess05_script04_User009M_015,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
191,202.67448,212.82549,Sess05_script04_User009M_016,neutral,2.7,2.9,disgust,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,disgust,4,4,disgust,2,3,angry,2,3
192,210.53996,220.94296,Sess05_script04_User010M_011,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,4,neutral,2,2,neutral,4,3
193,212.82549,215.89148,Sess05_script04_User009M_017,neutral,2.8,2.5,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
194,215.89148,219.27348,Sess05_script04_User009M_018,neutral,3.1,2.7,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
195,229.60649,237.88348,Sess05_script04_User009M_019,neutral,2.5,3.1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,disgust,2,4,disgust,2,4,neutral,3,4
196,237.88348,260.83,Sess05_script04_User009M_020,neutral;disqust,2.1,2.9,disgust,2,2,neutral,3,1,disgust,2,4,angry,2,2,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,5,disgust,2,4,angry,2,3
197,260.83,277.111,Sess05_script04_User009M_021,neutral,2.5,2.9,neutral,2,2,neutral,3,2,neutral,3,4,angry,2,2,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,4,disgust,2,4,neutral,2,3
198,277.111,291.05847,Sess05_script04_User009M_022,neutral,2.7,2.7,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3
199,289.48996,299.97296,Sess05_script04_User010M_012,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3
200,291.05847,294.71548,Sess05_script04_User009M_023,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
201,294.71548,295.8075,Sess05_script04_User009M_024,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
202,305.46198,324.61697,Sess05_script04_User010M_013,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,4,neutral,4,3,neutral,3,3,angry,1,2,neutral,3,3,happy,4,5,happy,4,3,neutral,3,3
203,2.1119995,5.5239983,Sess05_script05_User010M_001,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2
204,6.2890015,14.958,Sess05_script05_User009M_001,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
205,14.958,35.089,Sess05_script05_User009M_002,neutral,2.5,2.9,neutral,2,2,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,3,sad,1,3,neutral,3,2,neutral,4,5,sad,2,3,neutral,2,3
206,36.325996,48.39,Sess05_script05_User010M_002,neutral,2.6,2.8,disgust,2,2,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,4,3
207,48.39,58.476997,Sess05_script05_User010M_003,neutral,2.3,2.7,neutral,2,2,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,3,disgust,1,2,neutral,2,3,sad,1,4,sad,2,3,neutral,4,3
208,58.055004,69.584,Sess05_script05_User009M_003,neutral,2.3,2.6,angry,2,2,neutral,3,2,neutral,4,3,sad,2,2,neutral,2,3,disgust,1,2,sad,2,3,neutral,2,4,sad,2,3,neutral,3,2
209,69.584,90.173004,Sess05_script05_User009M_004,neutral,2.4,2.3,sad,1,1,neutral,3,2,neutral,4,3,sad,2,2,neutral,2,3,disgust,1,2,neutral,2,3,neutral,4,3,sad,2,2,neutral,3,2
210,93.578995,97.98899,Sess05_script05_User010M_004,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
211,100.01999,105.144,Sess05_script05_User009M_005,sad,2.4,2.4,sad,2,2,neutral,3,2,sad,2,3,sad,2,2,neutral,2,3,sad,2,3,neutral,3,2,neutral,3,3,sad,2,2,sad,3,2
212,105.144,118.17799,Sess05_script05_User009M_006,sad,2.6,2.9,sad,2,2,neutral,4,2,sad,2,3,sad,2,2,neutral,3,3,sad,3,3,sad,2,4,sad,3,4,sad,2,3,neutral,3,3
213,118.17799,123.506,Sess05_script05_User009M_007,sad,2.8,3,sad,2,2,neutral,4,2,sad,3,3,sad,2,2,neutral,3,3,sad,2,3,sad,3,4,neutral,3,3,happy,2,4,neutral,4,4
214,123.506,128.614,Sess05_script05_User009M_008,neutral,2.7,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,2,3,sad,2,3,neutral,3,4,neutral,4,3,neutral,2,4,sad,3,3
215,128.614,148.484,Sess05_script05_User009M_009,neutral,3,2.7,neutral,3,2,neutral,3,2,neutral,4,3,sad,2,2,neutral,3,3,sad,1,2,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,2
216,148.484,154.79599,Sess05_script05_User009M_010,neutral,2.8,2.6,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,3,sad,1,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
217,154.79599,158.414,Sess05_script05_User009M_011,neutral,2.8,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
218,160.87201,168.051,Sess05_script05_User010M_005,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3
219,165.953,168.008,Sess05_script05_User009M_012,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
220,168.051,179.96701,Sess05_script05_User010M_006,neutral,3.3,2.8,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,2
221,179.51,181.26999,Sess05_script05_User009M_013,happy;neutral,3.4,3.3,happy,3,4,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,4
222,182.349,184.57399,Sess05_script05_User009M_014,happy,3.6,3.3,happy,4,4,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,happy,3,4,happy,3,3,happy,4,4,angry,4,3
223,185.10599,187.02399,Sess05_script05_User010M_007,neutral,3.4,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
224,190.81699,198.88501,Sess05_script05_User010M_008,neutral,3,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3
225,198.88501,208.906,Sess05_script05_User010M_009,sad,2.5,3.1,neutral,3,3,neutral,3,2,sad,3,4,sad,2,2,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,sad,2,3,sad,3,4
226,208.036,214.01999,Sess05_script05_User009M_015,neutral;sad,2.3,2.5,sad,2,2,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,3,sad,1,3,neutral,2,3,sad,2,3,sad,2,2,neutral,3,2
227,216.201,239.203,Sess05_script05_User009M_016,neutral,3.2,2.8,neutral,3,2,neutral,3,2,neutral,4,3,sad,2,1,neutral,3,3,sad,1,2,neutral,4,3,happy,5,5,happy,4,3,neutral,3,4
228,239.203,243.78,Sess05_script05_User009M_017,neutral,2.8,2.4,sad,2,2,neutral,3,2,neutral,4,3,sad,2,1,neutral,3,3,sad,1,2,sad,2,3,happy,4,3,neutral,4,3,neutral,3,2
229,247.01999,249.702,Sess05_script05_User009M_018,neutral,2.6,2.8,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3
230,251.762,253.73999,Sess05_script05_User010M_010,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
231,253.86899,256.912,Sess05_script05_User009M_019,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
232,259.01898,271.694,Sess05_script05_User010M_011,neutral,2.4,2.6,neutral,3,3,neutral,3,2,neutral,1,3,sad,2,2,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,2
233,271.436,277.865,Sess05_script05_User009M_020,neutral,2.9,2.7,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
234,277.336,279.479,Sess05_script05_User010M_012,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,4
235,277.865,279.875,Sess05_script05_User009M_021,neutral,3,2.4,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,neutral,3,2,neutral,3,2
236,282.362,288.10498,Sess05_script05_User010M_013,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
237,287.279,301.112,Sess05_script05_User009M_022,neutral;sad,2.3,2.7,neutral,2,2,neutral,3,2,sad,2,3,sad,2,2,neutral,3,3,sad,2,3,sad,2,4,neutral,3,3,sad,2,2,neutral,2,3
