Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,282.33398,286.93298,Sess34_script02_User068M_032,neutral,3.5,2.7,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,3,4
120,286.558,295.42,Sess34_script02_User067M_036,neutral,2.5,3.5,neutral,2,3,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,sad,2,4,neutral,2,4
121,292.807,298.21002,Sess34_script02_User068M_033,neutral,3,2.8,surprise,2,3,neutral,3,3,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,surprise,4,3
122,295.42,300.25,Sess34_script02_User067M_037,neutral,3,3.4,neutral,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,4,4,fear,4,3,neutral,4,4,neutral,2,4
123,298.21002,308.521,Sess34_script02_User068M_034,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,happy,3,4,neutral,3,4
124,301.84302,304.181,Sess34_script02_User067M_038,neutral,2.9,3.4,neutral,2,3,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,surprise,2,4
125,2.736,6.7560005,Sess34_script03_User068M_001,neutral,3.5,3.2,happy,4,3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,happy,3,3,happy,4,4,neutral,4,3
126,6.7560005,15.196999,Sess34_script03_User068M_002,neutral,3.5,3.4,happy,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,3,4,happy,4,4,neutral,4,4
127,15.196999,17.804,Sess34_script03_User068M_003,neutral,3.4,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
128,17.804,22.928001,Sess34_script03_User068M_004,neutral,3.5,3.3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,3,surprise,4,3
129,22.928001,35.865,Sess34_script03_User068M_005,neutral,3.4,3.4,happy,3,3,neutral,3,4,neutral,4,3,neutral,2,1,neutral,4,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,neutral,4,4
130,35.865,42.987,Sess34_script03_User068M_006,neutral,3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,4,4
131,42.987,48.779,Sess34_script03_User068M_007,happy;neutral,3.6,3.4,happy,4,3,neutral,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,surprise,4,4
132,48.779,58.968002,Sess34_script03_User068M_008,happy;neutral,4,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,neutral,4,4
133,58.968002,64.924,Sess34_script03_User068M_009,neutral,3.8,3.3,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,neutral,4,3
134,64.924,70.95,Sess34_script03_User068M_010,neutral,3.1,3.4,neutral,2,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
135,70.95,88.944,Sess34_script03_User068M_011,neutral,2.9,3.8,fear,2,4,neutral,4,4,neutral,4,3,surprise,1,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,2,4,surprise,4,4
136,88.944,96.256,Sess34_script03_User068M_012,neutral,2.8,3.7,neutral,2,3,neutral,4,4,neutral,3,3,surprise,1,5,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,3,4,surprise,3,4
137,95.061005,98.272,Sess34_script03_User067M_001,surprise,2.8,3.4,surprise,2,3,surprise,3,4,surprise,3,3,surprise,2,4,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
138,96.256,99.444,Sess34_script03_User068M_013,neutral,3.1,3.8,happy,3,4,neutral,4,4,neutral,4,4,surprise,1,5,neutral,4,3,neutral,3,3,happy,3,4,happy,2,3,surprise,3,4,surprise,4,4
139,99.444,104.334,Sess34_script03_User068M_014,happy,3.2,3.8,happy,2,4,happy,4,4,neutral,4,4,surprise,1,5,neutral,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,4,4,surprise,4,4
140,104.334,107.2,Sess34_script03_User068M_015,happy,3.3,3.9,happy,2,4,happy,4,4,neutral,4,4,surprise,1,5,happy,4,4,neutral,4,3,happy,2,4,happy,3,3,happy,4,4,surprise,5,4
141,107.2,132.51999,Sess34_script03_User068M_016,happy,3.4,4.2,happy,2,5,happy,4,4,happy,4,4,surprise,1,5,happy,4,4,neutral,4,3,happy,2,4,happy,4,5,happy,4,4,happy,5,4
142,132.51999,140.90399,Sess34_script03_User068M_017,happy,4,4.2,happy,2,5,happy,4,4,happy,5,4,surprise,1,5,happy,4,4,neutral,5,3,happy,4,5,happy,5,3,happy,5,5,happy,5,4
143,140.90399,144.74701,Sess34_script03_User068M_018,happy,3.9,3.7,happy,4,5,happy,4,4,happy,4,3,surprise,2,4,happy,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,surprise,5,4
144,143.603,145.47101,Sess34_script03_User067M_002,surprise;neutral,2.9,3.5,surprise,3,4,surprise,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
145,144.74701,149.02802,Sess34_script03_User068M_019,neutral,3,3.6,happy,2,4,fear,4,4,neutral,4,3,fear,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,fear,2,4,fear,4,3
146,147.998,150.858,Sess34_script03_User067M_003,neutral,2.8,3.5,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,4
147,149.02802,153.56201,Sess34_script03_User068M_020,neutral,2.8,3.3,neutral,3,3,fear,3,4,neutral,3,3,fear,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4,neutral,4,3
148,153.56201,156.16599,Sess34_script03_User068M_021,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,3
149,156.16599,160.09601,Sess34_script03_User068M_022,neutral,3.5,3.1,happy,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
150,160.09601,163.754,Sess34_script03_User068M_023,neutral,3.5,3,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
151,161.33101,165.08101,Sess34_script03_User067M_004,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
152,165.08101,168.349,Sess34_script03_User067M_005,neutral,3.1,3.5,surprise,3,4,neutral,4,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
153,165.5,167.20999,Sess34_script03_User068M_024,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
154,167.20999,172.914,Sess34_script03_User068M_025,neutral,2.9,2.8,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,1,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,happy,3,4,neutral,4,3
155,173.944,186.482,Sess34_script03_User067M_006,neutral,3,3.8,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
156,184.488,187.22699,Sess34_script03_User068M_026,neutral,3.5,3.1,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
157,186.482,188.205,Sess34_script03_User067M_007,neutral,3,3.8,surprise,3,5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
158,188.205,190.268,Sess34_script03_User067M_008,neutral,3,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
159,190.268,192.567,Sess34_script03_User067M_009,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
160,192.567,194.703,Sess34_script03_User067M_010,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
161,194.703,206.151,Sess34_script03_User067M_011,surprise,3,3.6,surprise,3,4,neutral,4,4,surprise,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,4,surprise,3,4
162,205.4,207.85199,Sess34_script03_User068M_027,neutral,3.5,3.4,happy,4,4,surprise,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
163,206.151,209.266,Sess34_script03_User067M_012,neutral,3,3.5,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,surprise,3,4
164,207.85199,213.49799,Sess34_script03_User068M_028,neutral,3.5,3.3,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,3
165,209.266,212,Sess34_script03_User067M_013,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
166,213.212,216.031,Sess34_script03_User067M_014,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
167,213.49799,224.608,Sess34_script03_User068M_029,neutral,3.8,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,5,5,neutral,4,3
168,216.031,217.483,Sess34_script03_User067M_015,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
169,217.483,222.77501,Sess34_script03_User067M_016,happy;neutral,3.6,3.6,happy,3,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,4,surprise,4,4
170,222.77501,226.46,Sess34_script03_User067M_017,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
171,226.46,244.807,Sess34_script03_User067M_018,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
172,243.47198,245.905,Sess34_script03_User068M_030,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,3
173,244.807,247.68399,Sess34_script03_User067M_019,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,3,4
174,245.905,249.836,Sess34_script03_User068M_031,neutral,3.9,3.2,happy,4,3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3
175,247.68399,266.607,Sess34_script03_User067M_020,neutral,3.1,3.9,surprise,3,4,neutral,4,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,surprise,3,4
176,266.62198,269.923,Sess34_script03_User068M_032,happy,3.5,3.3,happy,2,4,happy,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,surprise,4,3
177,267.356,269.723,Sess34_script03_User067M_021,neutral,2.9,3.5,surprise,3,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
178,269.723,275.398,Sess34_script03_User067M_022,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
179,275.398,277.88,Sess34_script03_User067M_023,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
180,277.88,279.586,Sess34_script03_User067M_024,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,neutral,3,4
181,279.586,285.755,Sess34_script03_User067M_025,neutral,3.2,3.5,surprise,3,4,neutral,3,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,4,4
182,283.205,291.05298,Sess34_script03_User068M_033,happy,4.2,3.6,happy,4,4,happy,4,4,happy,4,4,surprise,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,5,5,happy,4,4
183,285.755,289.239,Sess34_script03_User067M_026,neutral,3.3,3.6,surprise,3,4,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,happy,3,4
184,289.239,292.562,Sess34_script03_User067M_027,neutral,3.3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,4
185,292.562,294.572,Sess34_script03_User067M_028,neutral,3.1,3.7,happy,2,5,neutral,4,4,neutral,3,4,neutral,2,2,neutral,3,4,neutral,4,3,neutral,2,4,neutral,4,3,happy,3,4,happy,4,4
186,294.572,296.562,Sess34_script03_User067M_029,neutral,3.4,3.6,happy,2,5,happy,4,4,neutral,4,4,surprise,2,2,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
187,296.562,298.283,Sess34_script03_User067M_030,neutral,3.4,3.6,happy,3,5,neutral,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
188,298.283,303.721,Sess34_script03_User067M_031,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,4,happy,3,4
189,302.647,313.557,Sess34_script03_User068M_034,happy;surprise,3.5,3.3,happy,3,4,surprise,4,3,neutral,4,4,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,3
190,303.721,307.245,Sess34_script03_User067M_032,neutral,3.1,3.7,surprise,4,4,neutral,4,4,neutral,3,5,happy,2,2,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
191,3,6.7890015,Sess34_script04_User068M_001,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,4,neutral,4,3
192,6.7890015,12.919001,Sess34_script04_User068M_002,neutral,3.2,3.1,happy,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,4,neutral,4,3
193,12.919001,17.241,Sess34_script04_User068M_003,neutral,3.2,3.1,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,4,3,neutral,2,4,neutral,4,3
194,17.241,21.348001,Sess34_script04_User068M_004,neutral,3.3,3.2,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,4,3,neutral,2,4,neutral,4,4
195,20.462997,23.467,Sess34_script04_User067M_001,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
196,21.348001,29.413,Sess34_script04_User068M_005,neutral,2.9,3.1,happy,2,4,neutral,4,3,neutral,4,3,neutral,2,1,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4,disgust,2,4,neutral,4,3
197,23.467,26.159,Sess34_script04_User067M_002,neutral,2.9,3.3,neutral,2,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
198,29.413,33.911003,Sess34_script04_User068M_006,neutral,2.6,3.2,disgust,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
199,33.911003,40.208,Sess34_script04_User068M_007,neutral,3,3.2,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,3,4
200,40.208,58.192,Sess34_script04_User068M_008,neutral,2.7,3.8,disgust,2,4,neutral,3,4,neutral,4,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,5,disgust,2,4,angry,4,4
201,58.192,74.137,Sess34_script04_User068M_009,angry;neutral,2.8,3.5,disgust,2,3,neutral,4,4,neutral,4,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,4,angry,2,4,angry,4,4
202,74.137,85.523,Sess34_script04_User068M_010,neutral,2.7,3.6,disgust,2,3,neutral,3,4,neutral,4,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,4
203,85.523,90.75,Sess34_script04_User068M_011,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,angry,3,3
204,90.75,97.130005,Sess34_script04_User068M_012,neutral,2.9,3.6,neutral,2,4,neutral,4,4,neutral,4,3,angry,2,4,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,4
205,97.130005,99.211006,Sess34_script04_User068M_013,neutral,3.3,2.8,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,4,neutral,4,3
206,99.211006,104.324005,Sess34_script04_User068M_014,angry;neutral,2.6,3.4,happy,2,5,neutral,2,3,neutral,4,4,angry,2,2,neutral,4,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,surprise,4,3
207,103.763,106.331,Sess34_script04_User067M_003,surprise,2.5,3.3,surprise,2,3,surprise,2,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,angry,2,4,surprise,2,4
208,104.324005,108.29401,Sess34_script04_User068M_015,neutral,2.9,3.3,happy,2,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,angry,4,3
209,106.331,109.178,Sess34_script04_User067M_004,neutral,2.2,3.3,angry,2,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,4,angry,2,3
210,108.29401,112.832,Sess34_script04_User068M_016,neutral,2.6,3,neutral,2,2,neutral,2,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,angry,2,3,neutral,1,3,angry,2,4,disgust,4,3
211,112.832,119.259,Sess34_script04_User068M_017,neutral,2.6,3.2,neutral,2,3,neutral,3,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,neutral,3,4
212,119.259,121.240005,Sess34_script04_User068M_018,neutral,2.7,3.1,disgust,2,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,4
213,121.240005,123.688995,Sess34_script04_User068M_019,neutral,2.2,2.8,disgust,2,2,neutral,2,4,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,3,disgust,2,3
214,123.688995,126.54401,Sess34_script04_User068M_020,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
215,126.54401,132.758,Sess34_script04_User068M_021,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
216,126.74,129.75,Sess34_script04_User067M_005,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,4
217,132.758,135.867,Sess34_script04_User068M_022,neutral,3,3.2,neutral,2,4,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,angry,2,4,neutral,4,3
218,137.321,141.769,Sess34_script04_User067M_006,neutral,2.6,3.2,neutral,2,3,neutral,3,4,neutral,3,4,neutral,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,2,4
219,140.96901,143.235,Sess34_script04_User068M_023,neutral,3.2,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,neutral,4,2
220,141.769,150.595,Sess34_script04_User067M_007,neutral,3.1,3.3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,3,4
221,150.595,153.634,Sess34_script04_User067M_008,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
222,153.634,155.603,Sess34_script04_User067M_009,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
223,155.077,160.365,Sess34_script04_User068M_024,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,neutral,3,4
224,155.603,159.004,Sess34_script04_User067M_010,neutral,2.9,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
225,159.004,161.153,Sess34_script04_User067M_011,neutral,2.3,3.3,disgust,2,3,neutral,2,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,3,angry,2,4,angry,2,4
226,160.365,166.35901,Sess34_script04_User068M_025,neutral,2.6,3.3,happy,2,4,neutral,2,4,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,surprise,4,3
227,164.062,167.566,Sess34_script04_User067M_012,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,angry,4,4
228,166.35901,168.629,Sess34_script04_User068M_026,neutral,2.8,3.1,disgust,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,4,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,angry,4,3
229,167.566,178.129,Sess34_script04_User067M_013,neutral,2.3,3.2,neutral,2,3,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,2,4
230,177.569,179.542,Sess34_script04_User068M_027,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
231,179.542,188.80501,Sess34_script04_User068M_028,neutral,2.5,2.9,disgust,3,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,4,angry,2,4,neutral,4,3
232,188.14699,197.937,Sess34_script04_User067M_014,neutral,2.5,3.1,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,4,3
233,197.937,203.62999,Sess34_script04_User067M_015,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
234,203.62999,206.431,Sess34_script04_User067M_016,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
235,206.431,215.19,Sess34_script04_User067M_017,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
236,214.03,216.889,Sess34_script04_User068M_029,neutral,2.8,2.9,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,4
237,215.19,217.18,Sess34_script04_User067M_018,surprise,2.8,3.3,surprise,2,4,surprise,3,4,neutral,3,3,surprise,2,1,surprise,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
238,218.54599,232.47899,Sess34_script04_User067M_019,neutral,2.8,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
239,232.478,242.07799,Sess34_script04_User068M_030,neutral,2.7,2.7,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,4,sad,2,3,neutral,3,4
