Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,141.377,146.247,Sess35_script03_User069F_007,neutral,2.6,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,happy,2,4,neutral,4,4
121,142.928,151.685,Sess35_script03_User070F_009,neutral,3,3.4,neutral,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
122,151.313,153.275,Sess35_script03_User069F_008,neutral,3,2.8,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,4
123,151.685,158.898,Sess35_script03_User070F_010,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
124,158.898,161.506,Sess35_script03_User070F_011,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
125,161.506,170.152,Sess35_script03_User070F_012,neutral,3.4,3.4,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
126,170.152,178.13399,Sess35_script03_User070F_013,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,3,4
127,177.73999,180.35199,Sess35_script03_User069F_009,neutral,2.6,2.6,neutral,2,2,neutral,3,3,neutral,3,1,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,2,4
128,181.05899,186.631,Sess35_script03_User069F_010,neutral,2.6,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
129,183.295,197.38599,Sess35_script03_User070F_014,neutral,3.3,3.4,neutral,2,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,4,neutral,3,4
130,197.38599,206.689,Sess35_script03_User070F_015,neutral,3.5,3.5,neutral,2,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,4,4,neutral,3,4
131,206.16899,224.299,Sess35_script03_User069F_011,neutral,2.8,3.7,neutral,2,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,5,neutral,3,4,neutral,2,4
132,224.299,227.95,Sess35_script03_User069F_012,neutral,2.8,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,2,4,neutral,4,4
133,227.95,244.918,Sess35_script03_User069F_013,neutral,3.5,3.6,neutral,2,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,5,happy,4,4,neutral,3,4
134,244.526,247.83301,Sess35_script03_User070F_016,neutral,3.4,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
135,244.918,247.81099,Sess35_script03_User069F_014,neutral,3.3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,surprise,3,4
136,247.83301,254.66199,Sess35_script03_User070F_017,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
137,253.821,257.829,Sess35_script03_User069F_015,neutral,3.5,2.9,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3
138,257.099,267.063,Sess35_script03_User070F_018,neutral,3.7,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,neutral,4,4,neutral,3,4
139,267.063,279.27298,Sess35_script03_User070F_019,neutral,2.6,3.5,neutral,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
140,276.824,285.40002,Sess35_script03_User069F_016,happy,3.7,3.3,happy,2,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4,happy,4,4
141,284.8,292.564,Sess35_script03_User070F_020,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
142,292.564,305.14798,Sess35_script03_User070F_021,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,4
143,305.14798,308.77798,Sess35_script03_User070F_022,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,surprise,3,4
144,1.6129999,4.4260006,Sess35_script04_User069F_001,neutral,2.9,3.1,happy,2,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4
145,4.4260006,16.592,Sess35_script04_User069F_002,neutral,2.8,3.3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4,neutral,3,4
146,16.592,26.863,Sess35_script04_User069F_003,neutral,2.9,3.2,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
147,26.863,35.792,Sess35_script04_User069F_004,neutral,2.9,3.3,disgust,2,4,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
148,35.792,43.286003,Sess35_script04_User069F_005,neutral,2.6,3.5,disgust,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
149,43.286003,45.309,Sess35_script04_User069F_006,neutral,2.8,3.4,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,3,4
150,46.263,48.864,Sess35_script04_User070F_001,neutral;disqust,2.1,3.1,surprise,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,3,angry,2,3,disgust,1,3,disgust,2,3,surprise,2,4
151,47.857002,62.587,Sess35_script04_User069F_007,neutral,2.4,3.7,disgust,2,3,neutral,3,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,3,4,disgust,2,5,angry,2,4,neutral,3,4
152,62.587,81.043,Sess35_script04_User069F_008,angry,2.3,3.8,angry,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,angry,3,4
153,81.043,84.785,Sess35_script04_User069F_009,neutral,2.6,3.4,angry,2,2,neutral,3,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,3,4
154,84.785,89.498,Sess35_script04_User069F_010,angry,1.9,3.4,angry,1,2,neutral,2,4,neutral,2,3,angry,2,4,angry,2,3,neutral,2,3,angry,2,4,angry,2,3,disgust,2,4,angry,2,4
155,86.59,89.048,Sess35_script04_User070F_002,neutral,2.5,3.6,surprise,2,4,surprise,3,3,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,disgust,2,4
156,89.498,97.24,Sess35_script04_User069F_011,angry,2.4,3.5,angry,2,3,neutral,3,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,4,angry,2,4,angry,3,4
157,97.24,100.812004,Sess35_script04_User069F_012,neutral,2.4,3.7,angry,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,4,surprise,2,4
158,100.812004,108.146,Sess35_script04_User069F_013,neutral,2.9,3.4,angry,2,3,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,4,neutral,3,4
159,108.146,115.737,Sess35_script04_User069F_014,neutral,2.7,3.4,angry,2,4,neutral,4,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,4,neutral,2,4
160,115.737,118.511,Sess35_script04_User069F_015,neutral,2.3,3.1,disgust,2,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4
161,118.511,128.509,Sess35_script04_User069F_016,angry,1.9,3.9,angry,1,5,angry,2,4,neutral,2,4,angry,2,4,angry,2,3,angry,2,3,angry,2,4,angry,2,4,angry,2,4,angry,2,4
162,128.509,130.808,Sess35_script04_User069F_017,angry;neutral,2.1,3.6,angry,1,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,angry,2,4
163,129.263,130.859,Sess35_script04_User070F_003,neutral,2.9,3.3,disgust,2,3,neutral,4,3,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
164,130.808,135.01201,Sess35_script04_User069F_018,angry;neutral,2.4,3.4,angry,2,4,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,disgust,2,3,disgust,2,4,angry,2,4
165,130.859,132.329,Sess35_script04_User070F_004,neutral,2.8,3.3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,3,4
166,134.858,137.41899,Sess35_script04_User070F_005,angry;disqust,2.4,3.1,disgust,2,2,neutral,2,3,angry,3,3,angry,2,4,disgust,3,3,disgust,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,2,3
167,135.01201,138.491,Sess35_script04_User069F_019,neutral,2.5,3.4,angry,2,4,neutral,3,3,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4
168,138.491,149.238,Sess35_script04_User069F_020,angry,1.8,3.6,angry,1,4,angry,3,4,neutral,2,3,angry,2,4,angry,2,3,disgust,2,3,angry,1,3,angry,1,4,angry,2,4,angry,2,4
169,145.871,148.825,Sess35_script04_User070F_006,neutral,2.7,3.2,disgust,2,2,neutral,4,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,2,4,disgust,3,4
170,149.238,155.83,Sess35_script04_User069F_021,disqust,1.9,3.9,disgust,1,5,neutral,3,4,neutral,2,4,angry,2,4,disgust,2,3,disgust,2,3,angry,2,4,disgust,1,4,disgust,2,4,disgust,2,4
171,155.83,158.567,Sess35_script04_User069F_022,angry,2.1,3.5,angry,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,2,3,disgust,2,3,angry,2,3,neutral,3,3,angry,2,4,angry,2,4
172,158.567,169.02701,Sess35_script04_User069F_023,angry,1.8,3.8,disgust,1,4,angry,2,4,neutral,2,4,angry,2,4,angry,2,3,neutral,2,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
173,169.02701,170.961,Sess35_script04_User069F_024,neutral,2.5,3,disgust,2,3,neutral,4,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,neutral,2,3
174,170.90599,183.152,Sess35_script04_User070F_007,neutral,2.9,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
175,170.961,173.32,Sess35_script04_User069F_025,neutral,3.1,3.2,neutral,3,3,surprise,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
176,183.152,193.521,Sess35_script04_User070F_008,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
177,193.521,197.596,Sess35_script04_User070F_009,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
178,197.596,201.405,Sess35_script04_User070F_010,neutral,2.4,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,2,4
179,201.405,203.403,Sess35_script04_User070F_011,neutral,2.8,3.4,surprise,2,4,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,2,4
180,203.403,212.066,Sess35_script04_User070F_012,neutral,2.2,3.5,surprise,2,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,angry,2,4,surprise,3,4
181,212.066,216.071,Sess35_script04_User070F_013,neutral,2.4,3.4,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,2,4
182,216.071,220.547,Sess35_script04_User070F_014,neutral,2.4,3.5,surprise,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,surprise,2,4
183,220.547,226.492,Sess35_script04_User070F_015,neutral,2.4,3.5,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,angry,2,4
184,226.492,234.047,Sess35_script04_User070F_016,neutral,2.5,3.6,surprise,2,4,surprise,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,surprise,2,4,angry,2,4
185,234.047,245.332,Sess35_script04_User070F_017,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,2,4
186,237.44301,238.878,Sess35_script04_User069F_026,neutral,2.6,2.8,disgust,2,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3
187,245.332,250.572,Sess35_script04_User070F_018,angry;neutral,2.2,3.6,angry,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,angry,2,4
188,250.572,253.14601,Sess35_script04_User070F_019,neutral,2.7,3.6,angry,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,2,4
189,253.14601,255.605,Sess35_script04_User070F_020,neutral,2.6,3.6,angry,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,2,4
190,255.605,265.70102,Sess35_script04_User070F_021,angry;neutral,2.4,3.7,angry,2,4,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,angry,2,4,angry,2,4
191,259.431,261.39297,Sess35_script04_User069F_027,angry;neutral,1.8,3,disgust,1,2,neutral,2,3,neutral,2,2,angry,2,4,angry,2,3,neutral,2,3,disgust,2,3,neutral,1,3,angry,2,4,angry,2,3
192,265.70102,274.11002,Sess35_script04_User070F_022,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,1,3,neutral,3,4,angry,2,4
193,274.11002,277.664,Sess35_script04_User070F_023,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,sad,2,4,angry,3,4
194,277.664,286.709,Sess35_script04_User070F_024,neutral,2.4,3.7,neutral,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,4,neutral,2,4
195,286.709,296.08102,Sess35_script04_User070F_025,neutral,2.4,3.8,angry,2,4,neutral,2,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,angry,3,4
196,296.08102,304.46902,Sess35_script04_User070F_026,neutral,2.5,3.8,angry,2,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,angry,2,4
197,304.5,306.46698,Sess35_script04_User069F_028,neutral,2,3.1,angry,1,3,neutral,2,3,neutral,2,2,angry,2,4,neutral,2,3,disgust,2,3,disgust,2,3,neutral,3,3,angry,2,4,disgust,2,3
198,1.8600006,11.297,Sess35_script05_User069F_001,neutral,3.2,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,2,2,happy,4,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,4,4,happy,4,4
199,11.297,16.985,Sess35_script05_User069F_002,neutral,2.7,3.3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
200,16.985,28.659,Sess35_script05_User069F_003,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,happy,3,4,surprise,3,4
201,28.659,35.503002,Sess35_script05_User069F_004,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
202,35.503002,47.559002,Sess35_script05_User069F_005,happy,3,3.7,happy,2,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,4,happy,3,5,happy,2,4,surprise,4,4
203,36.888,40.891,Sess35_script05_User070F_001,happy,3.5,3.4,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
204,46.15,48.378,Sess35_script05_User070F_002,neutral,2.7,3.5,surprise,2,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,happy,2,4,neutral,3,4
205,47.559002,50.185,Sess35_script05_User069F_006,happy,3.2,3.5,happy,2,5,happy,4,4,neutral,4,3,angry,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,disgust,2,4,happy,4,4
206,50.185,62.896,Sess35_script05_User069F_007,happy,3.1,3.8,happy,1,5,happy,4,4,neutral,4,4,angry,2,2,neutral,4,3,neutral,4,3,angry,2,4,happy,4,5,angry,2,4,happy,4,4
207,55.518997,60.037003,Sess35_script05_User070F_003,happy,3.4,3.4,happy,4,4,happy,2,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
208,62.896,77.940994,Sess35_script05_User069F_008,happy,3.2,3.6,happy,2,4,happy,4,4,neutral,4,3,angry,2,2,happy,4,3,neutral,4,3,angry,2,4,happy,4,5,angry,2,4,neutral,4,4
209,77.940994,84.657,Sess35_script05_User069F_009,happy,3.6,3.4,happy,4,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
210,78.995,81.918,Sess35_script05_User070F_004,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,surprise,4,4
211,84.657,90.586,Sess35_script05_User069F_010,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
212,90.586,93.637,Sess35_script05_User069F_011,neutral,2.3,3.1,disgust,2,2,neutral,2,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,3,4
213,90.874,92.955,Sess35_script05_User070F_005,neutral,2.9,3,surprise,3,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
214,93.637,97.423,Sess35_script05_User069F_012,neutral,2.3,3.3,disgust,2,4,neutral,3,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,3,sad,2,4,surprise,3,4
215,97.423,99.264,Sess35_script05_User069F_013,neutral,2.3,3.2,disgust,2,3,neutral,3,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,3,sad,2,4,neutral,3,4
216,99.519,103.249,Sess35_script05_User070F_006,neutral,2.2,3.3,disgust,2,4,neutral,2,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,angry,2,4
217,103.249,114.645996,Sess35_script05_User070F_007,neutral,2.5,3.6,disgust,1,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
218,114.645996,130.07999,Sess35_script05_User070F_008,neutral,2.3,3.8,disgust,1,5,happy,2,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,3,4
219,120.410995,123.401,Sess35_script05_User069F_014,neutral,3.3,3.4,surprise,3,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
220,130.07999,136.07101,Sess35_script05_User070F_009,neutral,2.6,3.3,disgust,2,4,happy,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,3,4
221,134.19499,151.451,Sess35_script05_User069F_015,happy;neutral,3.2,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,5,happy,2,4,happy,4,4
222,151.451,157.769,Sess35_script05_User069F_016,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4,surprise,3,4
223,157.219,160.48001,Sess35_script05_User070F_010,surprise,3.1,3.5,surprise,3,4,happy,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,3,happy,3,4,surprise,4,4
224,157.769,160.15599,Sess35_script05_User069F_017,happy;neutral,3.4,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,5
225,160.15599,161.562,Sess35_script05_User069F_018,happy,3.5,3.5,happy,3,4,happy,4,4,neutral,4,4,neutral,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
226,161.562,166.132,Sess35_script05_User069F_019,neutral,2.9,3.4,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,3,4,neutral,3,4
227,166.132,168.61299,Sess35_script05_User069F_020,happy,3.5,3.6,happy,1,5,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,surprise,4,4
228,168.61299,171.394,Sess35_script05_User069F_021,neutral,3.5,3.5,happy,2,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
229,169.41699,172.31,Sess35_script05_User070F_011,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
230,171.394,174.239,Sess35_script05_User069F_022,neutral,3.2,3.5,happy,3,4,neutral,4,4,neutral,4,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
231,174.239,183.702,Sess35_script05_User069F_023,happy,3.6,3.5,happy,4,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,surprise,4,4
232,183.702,191.106,Sess35_script05_User069F_024,happy,4.2,3.6,happy,5,4,happy,4,4,happy,4,4,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
233,191.106,200.824,Sess35_script05_User069F_025,happy,3.9,3.5,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
234,199.80801,201.694,Sess35_script05_User070F_012,neutral,2.8,3.4,neutral,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,3,4,neutral,4,4
235,200.824,210.42099,Sess35_script05_User069F_026,happy,3.5,3.9,happy,2,5,happy,4,4,neutral,4,4,surprise,4,4,neutral,4,3,neutral,3,3,happy,2,4,happy,4,4,happy,4,4,neutral,4,4
236,209.164,213.94,Sess35_script05_User070F_013,surprise;neutral,3.1,3.5,surprise,2,4,neutral,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3,surprise,3,4,surprise,4,4
237,212.303,217.777,Sess35_script05_User069F_027,happy;neutral,3.3,3.6,happy,2,4,happy,4,4,neutral,4,4,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
238,213.94,215.685,Sess35_script05_User070F_014,neutral,2.9,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
239,215.685,221.031,Sess35_script05_User070F_015,neutral,2.9,3.5,surprise,2,4,happy,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,3,4
240,221.031,225.06299,Sess35_script05_User070F_016,surprise,3.3,3.5,surprise,2,4,happy,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,4,3,happy,3,4,surprise,4,3,surprise,4,4,surprise,4,4
241,225.06299,232.35901,Sess35_script05_User070F_017,neutral,2.8,3.4,disgust,2,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,4
