Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,142.89801,145.39801,Sess39_script02_User078F_011,neutral,2.8,3.6,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
120,142.946,152.235,Sess39_script02_User077F_019,neutral,2.6,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
121,152.235,154.169,Sess39_script02_User077F_020,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,surprise,3,4
122,154.169,158.43901,Sess39_script02_User077F_021,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,neutral,3,4
123,157.746,160.048,Sess39_script02_User078F_012,neutral,3.3,3.2,neutral,3,2,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,3,4
124,158.43901,159.81801,Sess39_script02_User077F_022,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
125,160.048,161.36401,Sess39_script02_User078F_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
126,161.36401,165.75601,Sess39_script02_User078F_014,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
127,165.75601,172.33899,Sess39_script02_User078F_015,neutral,3.2,3.4,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
128,172.33899,174.043,Sess39_script02_User078F_016,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
129,174.043,181.06201,Sess39_script02_User078F_017,neutral,3.1,3.4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4,neutral,3,4
130,181.06201,185.203,Sess39_script02_User078F_018,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
131,185.203,186.341,Sess39_script02_User078F_019,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
132,186.341,188.40799,Sess39_script02_User078F_020,neutral,2.7,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
133,188.14801,190.31801,Sess39_script02_User077F_023,neutral,2.8,3.5,surprise,2,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
134,188.40799,190.4,Sess39_script02_User078F_021,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
135,190.31801,191.876,Sess39_script02_User077F_024,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
136,190.4,194.129,Sess39_script02_User078F_022,neutral,3,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,4,4
137,194.129,197.15799,Sess39_script02_User078F_023,neutral,3.2,3.5,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
138,197.15799,200.146,Sess39_script02_User078F_024,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,4,4
139,200.146,202.91501,Sess39_script02_User078F_025,neutral,2.7,3.5,neutral,2,2,neutral,3,4,neutral,2,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,surprise,3,4,surprise,3,4
140,202.91501,205.27399,Sess39_script02_User078F_026,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
141,205.27399,207.91101,Sess39_script02_User078F_027,neutral,2.6,2.9,neutral,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4
142,207.91101,209.20901,Sess39_script02_User078F_028,neutral,3.1,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
143,209.20901,211.831,Sess39_script02_User078F_029,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
144,211.831,218.80301,Sess39_script02_User078F_030,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,neutral,4,4
145,218.80301,222.83499,Sess39_script02_User078F_031,neutral,2.4,3.6,fear,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,4,fear,2,3,fear,2,4,neutral,2,4
146,221.257,224.223,Sess39_script02_User077F_025,neutral,3.1,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
147,224.09799,235.163,Sess39_script02_User078F_032,neutral,2.6,3.7,fear,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,fear,2,4,neutral,3,4
148,233.714,236.422,Sess39_script02_User077F_026,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
149,235.163,237.969,Sess39_script02_User078F_033,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
150,236.422,254.86801,Sess39_script02_User077F_027,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,happy,3,4,neutral,3,4
151,254.86801,258.033,Sess39_script02_User077F_028,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
152,258.033,259.913,Sess39_script02_User077F_029,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
153,259.153,266.199,Sess39_script02_User078F_034,neutral,2.6,3.5,fear,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,sad,2,4,neutral,3,4
154,263.375,270.183,Sess39_script02_User077F_030,neutral,2.8,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
155,270.183,275.62,Sess39_script02_User077F_031,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
156,275.62,277.743,Sess39_script02_User077F_032,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
157,277.743,282.385,Sess39_script02_User077F_033,neutral,2.8,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
158,282.385,285.708,Sess39_script02_User077F_034,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
159,286.077,293.212,Sess39_script02_User078F_035,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,4,sad,2,4,neutral,2,4
160,293.212,299.131,Sess39_script02_User078F_036,neutral,2.6,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,surprise,3,4
161,298.397,301.299,Sess39_script02_User077F_035,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
162,300.54,306.51602,Sess39_script02_User078F_037,neutral,2.3,3.6,fear,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,4
163,2.0109997,5.6500006,Sess39_script03_User077F_001,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,4,neutral,3,2
164,5.6500006,13.661,Sess39_script03_User077F_002,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
165,13.661,17.507,Sess39_script03_User077F_003,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,fear,3,3,surprise,3,4
166,17.507,19.871998,Sess39_script03_User077F_004,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,happy,4,4,neutral,3,4
167,19.871998,21.564999,Sess39_script03_User077F_005,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,happy,4,4,neutral,3,4
168,21.564999,37.569,Sess39_script03_User077F_006,neutral,2.8,3.3,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,5,happy,3,4,neutral,3,4
169,33.131996,37.109,Sess39_script03_User078F_001,surprise;neutral,2.8,3.4,surprise,2,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,2,4
170,37.569,40.649,Sess39_script03_User077F_007,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
171,40.649,43.01,Sess39_script03_User077F_008,neutral,2.6,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,4,fear,3,4
172,43.01,47.538,Sess39_script03_User077F_009,neutral,2.5,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,4,neutral,3,4
173,47.538,49.857,Sess39_script03_User077F_010,neutral,2.8,3.5,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,3,surprise,2,4,surprise,3,4
174,49.857,53.111,Sess39_script03_User077F_011,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,3,disgust,2,4,neutral,3,4
175,53.111,54.392998,Sess39_script03_User077F_012,neutral,2.9,3.5,angry,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,3,neutral,2,4,neutral,3,4
176,54.392998,55.965996,Sess39_script03_User077F_013,neutral,2.9,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,3,neutral,3,4,neutral,3,4
177,55.965996,59.417,Sess39_script03_User077F_014,neutral,2.6,2.7,disgust,2,2,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,fear,2,2,fear,2,3,surprise,2,4,surprise,3,2
178,59.417,68.193,Sess39_script03_User077F_015,neutral,2.5,3.5,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,happy,3,4,surprise,3,4
179,66.641,68.868004,Sess39_script03_User078F_002,neutral,2.7,3.4,surprise,2,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,2,4
180,68.193,82.829,Sess39_script03_User077F_016,neutral,2.7,3.7,angry,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
181,82.829,84.955,Sess39_script03_User077F_017,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
182,84.719,98.193,Sess39_script03_User078F_003,neutral,2.2,3.8,angry,1,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,4,angry,2,5,disgust,2,4,neutral,2,4
183,97.663,108.423996,Sess39_script03_User077F_018,neutral,3.1,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,4,neutral,3,4
184,108.423996,109.909996,Sess39_script03_User077F_019,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
185,109.909996,112.629,Sess39_script03_User077F_020,neutral,2.9,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,3,4,surprise,3,4
186,112.629,123.219,Sess39_script03_User077F_021,neutral,3.1,3.7,happy,2,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,2,4,happy,3,4,surprise,4,4
187,118.32,121.145,Sess39_script03_User078F_004,neutral,3.5,3.7,surprise,4,4,neutral,4,4,neutral,4,5,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
188,123.219,128.035,Sess39_script03_User077F_022,neutral,2.6,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
189,125.464,127.269005,Sess39_script03_User078F_005,neutral,2.9,3.5,neutral,2,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
190,128.035,139.18701,Sess39_script03_User077F_023,neutral,2.3,3.5,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,4
191,137.12999,139.26399,Sess39_script03_User078F_006,neutral,2.9,3.2,angry,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
192,139.26399,142.89899,Sess39_script03_User078F_007,neutral,2.7,3.6,angry,2,4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
193,142.89899,147.767,Sess39_script03_User078F_008,neutral,2.4,3.5,angry,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,3,4,disgust,2,3,disgust,2,4,angry,2,4
194,147.767,151.551,Sess39_script03_User078F_009,neutral,2.6,3.5,angry,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,disgust,2,4,neutral,3,4
195,151.551,169.985,Sess39_script03_User078F_010,neutral,2.2,3.8,disgust,2,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,2,5,disgust,2,4,neutral,3,4
196,170.84401,185.785,Sess39_script03_User077F_024,neutral,2.6,3.8,angry,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,3,4,neutral,3,4
197,185.785,193.20601,Sess39_script03_User077F_025,neutral,2.4,3.7,angry,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
198,193.20601,203.367,Sess39_script03_User077F_026,neutral,2.7,3.7,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
199,203.367,208.099,Sess39_script03_User077F_027,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
200,208.099,215.733,Sess39_script03_User077F_028,neutral,2.7,3.7,neutral,2,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,surprise,3,4,surprise,3,4
201,214.607,217.144,Sess39_script03_User078F_011,neutral,2.5,2.9,surprise,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,surprise,3,3,surprise,3,4,neutral,2,3
202,215.733,224.132,Sess39_script03_User077F_029,neutral,2.7,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,4
203,220.874,223.652,Sess39_script03_User078F_012,neutral,2.9,3.4,surprise,2,4,surprise,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
204,223.652,228.41699,Sess39_script03_User078F_013,neutral,2.6,3.5,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
205,226.602,229.962,Sess39_script03_User077F_030,neutral,2.6,3.6,disgust,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
206,228.41699,234.73999,Sess39_script03_User078F_014,neutral,2.7,3.4,angry,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
207,234.73999,239.297,Sess39_script03_User078F_015,neutral,2.9,3.5,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
208,239.297,240.88,Sess39_script03_User078F_016,neutral,2.9,3.4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
209,240.88,245.01999,Sess39_script03_User078F_017,neutral,2.3,3.5,angry,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,disgust,2,4,surprise,2,4
210,245.01999,247.04199,Sess39_script03_User078F_018,neutral,3,3.5,surprise,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
211,247.04199,259.56198,Sess39_script03_User078F_019,neutral,2.4,3.8,angry,2,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,5,angry,2,4,angry,3,4
212,259.56198,265.854,Sess39_script03_User078F_020,neutral,2.2,3.7,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,angry,1,4,disgust,2,4,neutral,2,4
213,265.854,273.453,Sess39_script03_User078F_021,neutral,2.3,3.7,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,disgust,2,4,surprise,3,4
214,273.307,279.63,Sess39_script03_User077F_031,neutral,2.9,3.4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
215,273.453,276.87698,Sess39_script03_User078F_022,neutral,2.8,3.4,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4
216,279.63,292.603,Sess39_script03_User077F_032,neutral,2.7,3.6,disgust,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,5,neutral,3,4,neutral,2,4
217,283.854,285.59,Sess39_script03_User078F_023,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
218,292.136,293.973,Sess39_script03_User078F_024,neutral,2.6,3.1,surprise,2,3,surprise,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,2,4,surprise,2,3
219,292.603,296.728,Sess39_script03_User077F_033,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4
220,296.156,298.932,Sess39_script03_User078F_025,neutral,2.4,3.1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,angry,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,neutral,2,4
221,296.728,301.802,Sess39_script03_User077F_034,neutral,2.4,3.2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,neutral,2,4,neutral,3,4
222,3.4459996,5.3559995,Sess39_script04_User078F_001,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
223,5.3559995,10.804001,Sess39_script04_User078F_002,neutral,3,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
224,10.804001,12.882,Sess39_script04_User078F_003,neutral,3,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
225,12.882,14.696001,Sess39_script04_User078F_004,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
226,14.949,24.907001,Sess39_script04_User077F_001,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,3,neutral,3,4
227,24.907001,27.034,Sess39_script04_User077F_002,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
228,27.034,37.008,Sess39_script04_User077F_003,neutral,2.7,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,4
229,36.979,40.611,Sess39_script04_User078F_005,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4
230,39.711002,42.218002,Sess39_script04_User077F_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
231,40.611,46.017,Sess39_script04_User078F_006,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
232,46.017,49.829998,Sess39_script04_User078F_007,neutral,3.4,3.6,neutral,4,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
233,48.327,54.995,Sess39_script04_User077F_005,neutral,2.8,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
234,54.995,59.210003,Sess39_script04_User077F_006,neutral,2.7,3.5,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
235,59.210003,63.183002,Sess39_script04_User077F_007,neutral,2.9,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
236,65.625,71.896996,Sess39_script04_User078F_008,neutral,3.4,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,4
237,70.77,76.338,Sess39_script04_User077F_008,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
238,74.914,78.622,Sess39_script04_User078F_009,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
