Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,23.784,38.96,Sess17_script03_User084F_003,neutral,3.5,3.3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,happy,3,4
120,38.96,44.618,Sess17_script03_User084F_004,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,3,neutral,3,4
121,44.618,45.407997,Sess17_script03_User084F_005,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4
122,45.407997,57.608997,Sess17_script03_User084F_006,neutral,2.7,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
123,57.608997,63.239002,Sess17_script03_User084F_007,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,4
124,63.239002,70.090004,Sess17_script03_User084F_008,neutral,2.6,3.2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,4
125,70.090004,78.771,Sess17_script03_User084F_009,neutral,2.5,3.4,angry,4,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,4,disgust,2,4,neutral,2,4
126,78.771,85.583,Sess17_script03_User084F_010,neutral,3.1,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,4,surprise,3,4
127,85.583,95.04,Sess17_script03_User084F_011,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,surprise,2,4
128,95.04,98.081,Sess17_script03_User084F_012,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
129,98.081,99.575005,Sess17_script03_User084F_013,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,3,happy,3,4
130,99.575005,106.965004,Sess17_script03_User084F_014,neutral,3.5,3.3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,happy,3,4
131,106.965004,112.14101,Sess17_script03_User084F_015,neutral,3.3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,3,neutral,4,4,neutral,4,4
132,111.588005,122.357,Sess17_script03_User083F_001,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
133,122.357,135.20401,Sess17_script03_User083F_002,neutral,2.7,3.5,neutral,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,2,4,neutral,3,4
134,135.20401,145.63599,Sess17_script03_User083F_003,neutral,2.6,3.4,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,3,4
135,145.63599,150.31299,Sess17_script03_User083F_004,neutral,2.6,3.4,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
136,151.18799,162.686,Sess17_script03_User083F_005,neutral,2.7,3.6,neutral,2,3,happy,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,2,4,neutral,2,4,happy,4,4
137,162.686,168.057,Sess17_script03_User083F_006,neutral,3.2,3.5,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
138,168.057,172.435,Sess17_script03_User083F_007,neutral,3.4,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,surprise,3,4
139,172.435,182.60901,Sess17_script03_User083F_008,neutral,3.4,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,4
140,177.791,181.193,Sess17_script03_User084F_016,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
141,181.193,183.573,Sess17_script03_User084F_017,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
142,183.573,186.79799,Sess17_script03_User084F_018,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
143,186.79799,193.26799,Sess17_script03_User084F_019,neutral,2.4,3.5,disgust,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,2,4
144,193.26799,196.287,Sess17_script03_User084F_020,neutral,2.9,3.3,neutral,3,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4,neutral,2,4
145,194.251,198.48999,Sess17_script03_User083F_009,neutral,3.7,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,4,4
146,197.46199,201.551,Sess17_script03_User084F_021,neutral,2.7,3.7,neutral,2,4,neutral,3,4,neutral,2,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4,surprise,3,4,surprise,3,4
147,198.48999,200.374,Sess17_script03_User083F_010,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
148,200.374,204.703,Sess17_script03_User083F_011,happy;neutral,3.7,3.4,happy,4,3,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
149,203.565,217.737,Sess17_script03_User084F_022,neutral,2.9,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
150,217.737,222.418,Sess17_script03_User084F_023,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
151,222.418,228.196,Sess17_script03_User084F_024,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
152,228.196,235.387,Sess17_script03_User084F_025,neutral,3,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,2,4
153,235.387,239.038,Sess17_script03_User084F_026,neutral,2.8,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,2,4
154,236.25,238.578,Sess17_script03_User083F_012,neutral,2.9,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
155,239.038,240.888,Sess17_script03_User084F_027,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
156,240.888,257.72598,Sess17_script03_User084F_028,neutral,2.9,3.5,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
157,257.72598,263.981,Sess17_script03_User084F_029,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4
158,263.981,272.267,Sess17_script03_User084F_030,neutral,3.3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,2,4
159,272.267,283.902,Sess17_script03_User084F_031,neutral,3.2,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
160,285.00302,289.246,Sess17_script03_User083F_013,neutral,2.6,3.1,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,4,neutral,3,4
161,287.807,290.471,Sess17_script03_User084F_032,neutral,3.5,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,5,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
162,289.246,295.121,Sess17_script03_User083F_014,happy,4.1,3.7,happy,4,4,happy,4,3,happy,4,3,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,5,4
163,290.471,296.343,Sess17_script03_User084F_033,happy,3.9,3.6,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,4,4
164,296.343,304.415,Sess17_script03_User084F_034,neutral,3.4,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,happy,3,4
165,304.415,319.82,Sess17_script03_User084F_035,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,3,happy,2,4,neutral,4,5,happy,5,4,happy,4,4
166,1.5479994,8.692999,Sess17_script04_User083F_001,neutral,3.3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,4,3
167,8.692999,16.553999,Sess17_script04_User083F_002,neutral,3.4,3.3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,surprise,4,4
168,16.553999,19.175001,Sess17_script04_User083F_003,neutral,3.2,3.3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
169,17.242,19.368,Sess17_script04_User084F_001,surprise,2.6,3.5,disgust,2,3,surprise,2,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,4,surprise,3,3,surprise,2,4,surprise,3,4
170,19.175001,23.904001,Sess17_script04_User083F_004,neutral,3.5,3.4,neutral,4,2,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,4
171,22.937,29.623001,Sess17_script04_User084F_002,happy,3.6,3.7,happy,4,4,happy,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,happy,3,3,happy,5,5,happy,5,4
172,23.904001,29.171,Sess17_script04_User083F_005,happy,4.5,4.2,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,5,happy,5,3,happy,5,5,happy,5,5
173,29.171,32.212997,Sess17_script04_User083F_006,neutral,3.4,3.5,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
174,32.212997,41.042,Sess17_script04_User083F_007,happy;neutral,3.5,3.7,happy,4,4,happy,4,4,neutral,5,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,happy,4,4,happy,3,4,surprise,4,4
175,41.042,52.077995,Sess17_script04_User083F_008,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,angry,4,3
176,52.077995,57.799995,Sess17_script04_User083F_009,happy;neutral,3.3,3.8,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,4,happy,4,4,neutral,3,3,happy,2,4,neutral,3,3,happy,2,4,happy,4,4
177,57.799995,63.300995,Sess17_script04_User083F_010,neutral,3.5,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
178,63.300995,72.237,Sess17_script04_User083F_011,neutral,2.7,3.4,disgust,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,disgust,2,4,angry,2,4
179,72.237,76.056,Sess17_script04_User083F_012,neutral,2.7,3.1,disgust,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
180,76.056,83.289,Sess17_script04_User083F_013,neutral,2.6,3.5,neutral,2,2,neutral,3,4,neutral,3,4,angry,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,2,4
181,83.289,85.698,Sess17_script04_User083F_014,neutral,2.8,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,4
182,85.698,87.771996,Sess17_script04_User083F_015,neutral,2.6,3.4,neutral,2,3,neutral,3,3,neutral,3,4,angry,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,angry,2,4
183,87.771996,89.399994,Sess17_script04_User083F_016,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
184,89.399994,95.107994,Sess17_script04_User083F_017,neutral,2.7,3.2,disgust,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
185,95.107994,97.257996,Sess17_script04_User083F_018,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3
186,97.257996,105.825,Sess17_script04_User083F_019,neutral,2.6,3.1,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,3
187,105.825,113.053,Sess17_script04_User083F_020,neutral,2.8,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
188,113.053,115.453,Sess17_script04_User083F_021,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,3,4
189,116.45799,121.231,Sess17_script04_User083F_022,neutral,2.6,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
190,121.231,128.731,Sess17_script04_User083F_023,neutral,2.7,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,angry,2,4
191,128.731,131.805,Sess17_script04_User083F_024,neutral,2.7,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,2,4
192,131.805,142.257,Sess17_script04_User083F_025,neutral,3,3.9,neutral,4,5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,surprise,3,4,surprise,3,4
193,142.257,143.996,Sess17_script04_User083F_026,neutral,2.9,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
194,143.996,151.214,Sess17_script04_User083F_027,neutral,2.4,3.6,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,4
195,144.16,146.49,Sess17_script04_User084F_003,neutral,3,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,2,4
196,151.214,158.566,Sess17_script04_User083F_028,neutral,2.8,3.7,angry,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
197,158.566,161.838,Sess17_script04_User083F_029,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
198,161.838,163.785,Sess17_script04_User083F_030,neutral,2.6,3.4,disgust,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,2,4
199,163.785,168.052,Sess17_script04_User083F_031,neutral,3.1,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
200,168.052,169.48799,Sess17_script04_User083F_032,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
201,169.48799,172.606,Sess17_script04_User083F_033,neutral,3.4,3.6,happy,4,4,neutral,3,4,neutral,4,4,angry,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
202,172.748,182.413,Sess17_script04_User084F_004,neutral,2.7,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,sad,2,4,neutral,3,4
203,182.413,187.002,Sess17_script04_User084F_005,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
204,187.002,203.527,Sess17_script04_User084F_006,neutral,3.3,3.2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,4,neutral,3,3,neutral,3,4
205,203.527,207.345,Sess17_script04_User084F_007,neutral,2.6,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,2,4
206,207.345,208.313,Sess17_script04_User084F_008,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,3
207,208.313,211.469,Sess17_script04_User084F_009,neutral,2.9,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
208,211.469,220.316,Sess17_script04_User084F_010,neutral,2.5,3.5,disgust,2,4,neutral,2,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,4
209,219.482,223.023,Sess17_script04_User083F_034,neutral,3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,3,neutral,3,4
210,220.316,223.712,Sess17_script04_User084F_011,neutral,2.4,3.5,disgust,2,3,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,disgust,2,4
211,223.712,225.999,Sess17_script04_User084F_012,neutral,2.4,3.3,disgust,2,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,disgust,2,4
212,224.767,227.632,Sess17_script04_User083F_035,happy,3.8,3.5,happy,4,4,happy,4,3,neutral,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
213,225.999,228.596,Sess17_script04_User084F_013,neutral,2.8,3.2,disgust,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,4
214,228.596,230.634,Sess17_script04_User084F_014,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
215,230.634,233.398,Sess17_script04_User084F_015,neutral,2.8,3.5,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
216,233.398,236.328,Sess17_script04_User084F_016,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,surprise,3,4
217,236.328,243.624,Sess17_script04_User084F_017,neutral,2.9,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,3,4,neutral,3,4
218,243.624,249.167,Sess17_script04_User084F_018,neutral,2.4,3.3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,3,neutral,2,4
219,248.352,252.18001,Sess17_script04_User083F_036,neutral,3,3.6,disgust,4,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,2,4,neutral,4,4
220,250.95601,261.95602,Sess17_script04_User084F_019,neutral,3.1,3.7,neutral,4,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,3,4
221,260.41,263.80502,Sess17_script04_User083F_037,neutral,3.5,2.5,neutral,4,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,3,3,neutral,4,1
222,261.95602,268.30002,Sess17_script04_User084F_020,neutral,3.4,3.3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,neutral,4,4,neutral,3,4
223,268.30002,285.263,Sess17_script04_User084F_021,neutral,2.8,3.4,neutral,2,2,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,3,4,neutral,2,4
224,279.57,281.767,Sess17_script04_User083F_038,neutral,2.8,2.8,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4
225,284.897,287.79703,Sess17_script04_User083F_039,neutral,3.3,3.2,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
226,287.79703,290.278,Sess17_script04_User083F_040,neutral,3.2,3.5,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
227,289.415,290.61002,Sess17_script04_User084F_022,neutral,2.8,3.5,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
228,290.278,292.55502,Sess17_script04_User083F_041,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
229,290.61002,295.66202,Sess17_script04_User084F_023,neutral,2.9,3.7,neutral,2,4,neutral,2,4,neutral,3,5,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,2,4
230,295.66202,303.864,Sess17_script04_User084F_024,happy;neutral,3.8,3.5,happy,2,2,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
231,301.58002,305.01602,Sess17_script04_User083F_042,happy,3.9,3.5,happy,4,4,happy,4,3,neutral,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,4,happy,5,4
232,303.864,310.868,Sess17_script04_User084F_025,neutral,3.5,3.6,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,disgust,3,4
233,310.868,312.82703,Sess17_script04_User084F_026,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,angry,3,4
234,312.82703,319.37302,Sess17_script04_User084F_027,neutral,3.5,3.3,happy,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,neutral,3,4
235,319.37302,325.432,Sess17_script04_User084F_028,happy,3.9,3.9,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,happy,5,4,happy,5,5,happy,4,4
236,325.432,337.61002,Sess17_script04_User084F_029,neutral,3.2,3.1,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,neutral,4,3,neutral,2,4
237,1.5410004,9.485001,Sess17_script05_User083F_001,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
238,9.485001,11.546,Sess17_script05_User083F_002,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
