Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,193.28354,202.28154,Sess11_script03_User021M_011,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,4
119,202.19365,204.15366,Sess11_script03_User022M_024,neutral,3.8,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
120,202.28154,207.18054,Sess11_script03_User021M_012,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
121,204.15366,207.99565,Sess11_script03_User022M_025,surprise;neutral,3.9,3,surprise,4,3,surprise,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,5,3,happy,4,3,surprise,3,3,surprise,4,4,neutral,4,2
122,208.70255,218.94055,Sess11_script03_User021M_013,happy,3.6,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,surprise,5,4
123,216.16666,219.43565,Sess11_script03_User022M_026,neutral,3.9,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,5,2,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3
124,219.43565,221.19266,Sess11_script03_User022M_027,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
125,221.19266,223.98865,Sess11_script03_User022M_028,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
126,223.35054,225.40155,Sess11_script03_User021M_014,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
127,225.32765,228.32664,Sess11_script03_User022M_029,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
128,228.32664,234.76865,Sess11_script03_User022M_030,neutral,3.4,3.3,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,4
129,228.80154,230.66855,Sess11_script03_User021M_015,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
130,237.49655,242.36455,Sess11_script03_User021M_016,happy,4.2,3.8,happy,5,5,neutral,4,4,happy,5,3,neutral,3,3,neutral,3,3,happy,5,4,happy,3,4,happy,4,3,happy,5,5,surprise,5,4
131,240.94865,242.15465,Sess11_script03_User022M_031,neutral,3.6,2.9,neutral,3,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,3,3,happy,3,4,neutral,4,3
132,243.28365,245.56566,Sess11_script03_User022M_032,neutral,3.4,2.3,neutral,1,1,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,happy,3,2,neutral,4,1
133,245.56566,252.25865,Sess11_script03_User022M_033,neutral,3.7,2.8,disgust,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,surprise,4,3
134,250.59055,255.05853,Sess11_script03_User021M_017,happy;neutral,4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,3,happy,4,3,happy,4,4,neutral,4,4
135,256.74954,273.71454,Sess11_script03_User021M_018,neutral,3.6,3.3,neutral,3,3,neutral,4,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,3
136,273.71454,276.32855,Sess11_script03_User021M_019,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
137,277.89755,282.99756,Sess11_script03_User021M_020,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
138,282.99756,284.99454,Sess11_script03_User021M_021,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
139,284.99454,293.14255,Sess11_script03_User021M_022,happy,4.1,3.6,happy,4,4,happy,4,4,happy,5,4,happy,4,2,happy,4,3,happy,5,2,happy,2,4,happy,4,4,happy,5,5,happy,4,4
140,293.14255,296.54056,Sess11_script03_User021M_023,happy,4.4,3.7,happy,4,5,happy,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,5,3,happy,5,4,happy,5,4
141,296.54056,299.94455,Sess11_script03_User021M_024,happy,4.4,3.6,happy,5,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,5,4,happy,5,4
142,296.60165,301.80167,Sess11_script03_User022M_034,happy;neutral,3.9,2.4,happy,4,2,neutral,4,3,neutral,4,1,happy,4,1,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
143,1.5786896,5.4776897,Sess11_script04_User022M_001,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
144,8.010414,10.747415,Sess11_script04_User021M_001,neutral,3.9,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,happy,5,4
145,11.39369,16.625689,Sess11_script04_User022M_002,happy,3.6,3.8,surprise,3,4,happy,4,4,happy,4,3,neutral,2,3,neutral,3,3,surprise,5,4,happy,2,4,happy,3,3,happy,5,5,happy,5,5
146,12.412414,17.767414,Sess11_script04_User021M_002,happy,4.6,3.8,happy,5,4,happy,5,4,happy,5,3,happy,4,2,happy,4,3,sad,5,4,happy,3,5,happy,5,3,happy,5,5,happy,5,5
147,18.30069,25.262688,Sess11_script04_User022M_003,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4
148,19.928413,22.226414,Sess11_script04_User021M_003,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
149,25.262688,27.27769,Sess11_script04_User022M_004,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
150,28.160412,29.854412,Sess11_script04_User021M_004,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
151,29.225689,31.44669,Sess11_script04_User022M_005,neutral,3.2,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
152,31.44669,34.23369,Sess11_script04_User022M_006,neutral,2.7,2.9,disgust,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4
153,34.23369,42.36069,Sess11_script04_User022M_007,neutral,3,3.5,happy,2,3,neutral,4,4,neutral,4,2,neutral,2,3,neutral,3,3,disgust,4,4,happy,2,4,sad,3,4,disgust,2,4,angry,4,4
154,42.36069,45.52569,Sess11_script04_User022M_008,neutral,3,2.5,neutral,2,1,neutral,3,3,neutral,4,1,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,sad,4,2
155,45.98041,48.958412,Sess11_script04_User021M_005,neutral,3.1,3.2,happy,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
156,48.49269,54.30969,Sess11_script04_User022M_009,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,4,2,neutral,2,3,neutral,3,3,sad,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
157,54.30969,58.09169,Sess11_script04_User022M_010,neutral,2.6,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,3
158,59.542416,64.884415,Sess11_script04_User021M_006,neutral,3,3.1,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
159,63.91469,70.94469,Sess11_script04_User022M_011,neutral,3.1,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,3,neutral,4,2
160,70.94469,74.80469,Sess11_script04_User022M_012,neutral,3,2.8,sad,4,2,neutral,4,2,neutral,3,2,sad,2,3,neutral,3,3,sad,4,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,4,4
161,76.37542,82.814415,Sess11_script04_User021M_007,surprise;neutral,3.2,3.2,surprise,3,4,surprise,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,2,neutral,3,3,surprise,3,3,surprise,3,4,surprise,4,4
162,82.53069,87.015686,Sess11_script04_User022M_013,sad,2.8,2.4,sad,2,2,neutral,3,2,neutral,4,2,sad,2,1,neutral,3,3,sad,2,3,happy,2,3,sad,4,3,sad,2,3,neutral,4,2
163,86.51342,94.26141,Sess11_script04_User021M_008,happy,4.3,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,surprise,5,4,happy,4,4,happy,4,3,happy,5,5,surprise,5,4
164,90.16769,94.849686,Sess11_script04_User022M_014,happy,3.7,3.3,happy,2,4,neutral,4,3,neutral,4,3,neutral,2,3,happy,4,3,happy,5,2,happy,4,4,happy,4,3,happy,4,4,angry,4,4
165,94.26141,97.05742,Sess11_script04_User021M_009,neutral,2.8,3,neutral,2,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,3,3,happy,2,3,neutral,3,3,sad,2,4,neutral,4,3
166,97.45069,99.557686,Sess11_script04_User022M_015,neutral,3.7,3.4,happy,4,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
167,99.065414,113.25042,Sess11_script04_User021M_010,happy,4.1,3.4,happy,4,2,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,happy,4,3,happy,5,4,neutral,5,4
168,108.43869,110.30969,Sess11_script04_User022M_016,neutral,3,2.6,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
169,110.30969,112.80069,Sess11_script04_User022M_017,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
170,112.80069,117.154686,Sess11_script04_User022M_018,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
171,119.55069,120.48269,Sess11_script04_User022M_019,neutral,3.1,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
172,120.48269,121.70168,Sess11_script04_User022M_020,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2
173,122.65342,127.17342,Sess11_script04_User021M_011,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,3,neutral,3,3,neutral,3,4,neutral,3,2
174,124.181694,125.41068,Sess11_script04_User022M_021,neutral,2.9,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2
175,125.41068,126.64768,Sess11_script04_User022M_022,neutral,2.9,2.7,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
176,130.64569,136.1347,Sess11_script04_User022M_023,neutral,3.6,3.8,happy,3,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,4,3,disgust,5,4,happy,3,4,neutral,3,4,happy,4,4,surprise,4,4
177,137.77042,143.74442,Sess11_script04_User021M_012,neutral,2.7,3.1,sad,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,4,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
178,147.70468,152.32867,Sess11_script04_User022M_024,neutral,3.1,3.2,surprise,2,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
179,152.43741,161.8314,Sess11_script04_User021M_013,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,2,3
180,160.3017,167.14969,Sess11_script04_User022M_025,neutral,3.1,3.5,disgust,2,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,4,disgust,3,4,neutral,4,3
181,170.2797,172.1387,Sess11_script04_User022M_026,neutral,3.6,3,neutral,3,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,angry,5,3
182,174.30641,180.14641,Sess11_script04_User021M_014,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,4,3,happy,4,3,neutral,2,4
183,180.14641,185.7944,Sess11_script04_User021M_015,neutral,3.3,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4
184,191.2584,192.75742,Sess11_script04_User021M_016,neutral,3.9,3.6,happy,4,5,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,5,4
185,192.0137,194.84369,Sess11_script04_User022M_027,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
186,196.7417,205.1947,Sess11_script04_User022M_028,neutral,3.3,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,happy,4,3,happy,4,3,neutral,4,3
187,205.1947,208.3237,Sess11_script04_User022M_029,neutral,3.2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,4,3,neutral,3,3,neutral,3,3,happy,2,3,angry,4,3
188,208.3237,213.79868,Sess11_script04_User022M_030,neutral,3.3,3.2,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,happy,3,3,disgust,4,4,surprise,4,4
189,213.79868,216.2367,Sess11_script04_User022M_031,neutral,3.1,3.3,disgust,2,2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,4,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,4,4
190,216.2367,218.23969,Sess11_script04_User022M_032,neutral,3.2,3.5,angry,3,4,surprise,3,3,neutral,4,4,neutral,3,3,neutral,3,3,angry,4,3,neutral,3,4,surprise,3,3,disgust,2,4,angry,4,4
191,220.89069,226.92569,Sess11_script04_User022M_033,neutral,2.9,3.4,disgust,2,2,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,disgust,4,4,neutral,3,4,sad,2,3,disgust,2,4,angry,4,3
192,226.92569,229.12268,Sess11_script04_User022M_034,neutral,2.8,3.2,angry,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,disgust,4,3,neutral,3,3,neutral,3,3,disgust,2,4,angry,4,2
193,229.12268,230.4347,Sess11_script04_User022M_035,neutral,2.7,2.9,disgust,2,1,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,3,sad,3,3,sad,2,3,angry,4,3
194,231.68541,234.99242,Sess11_script04_User021M_017,neutral,2.5,2.9,disgust,1,1,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,4,3,neutral,2,3,neutral,3,3,disgust,2,4,surprise,4,3
195,234.99242,237.34142,Sess11_script04_User021M_018,neutral,2,2.6,angry,1,1,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,3,disgust,2,3,angry,2,3
196,236.3457,238.57468,Sess11_script04_User022M_036,neutral,2.4,2.7,angry,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,sad,2,4,angry,4,3
197,238.57468,244.7547,Sess11_script04_User022M_037,neutral,2.6,2.9,angry,1,1,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,angry,4,2,neutral,2,3,neutral,2,3,angry,2,4,angry,4,4
198,244.7547,250.7247,Sess11_script04_User022M_038,neutral,2.9,2.9,neutral,2,2,neutral,3,4,neutral,3,1,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,4
199,250.7247,254.73169,Sess11_script04_User022M_039,neutral,2.9,3,neutral,2,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
200,254.73169,258.9757,Sess11_script04_User022M_040,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,3,4
201,258.9757,271.6147,Sess11_script04_User022M_041,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,4,3
202,273.49042,280.87143,Sess11_script04_User021M_019,happy,3.9,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,3,sad,4,4,happy,4,4,happy,4,3,happy,4,4,surprise,4,4
203,278.7297,285.4417,Sess11_script04_User022M_042,happy,3.9,3.7,happy,4,4,happy,4,4,happy,5,3,neutral,2,3,happy,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,5
204,289.36868,292.1707,Sess11_script04_User022M_043,neutral,3.4,3.5,happy,4,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,3,3,sad,5,3,happy,3,4,neutral,3,3,sad,2,4,neutral,4,3
205,290.88843,298.91843,Sess11_script04_User021M_020,happy,4,3.4,happy,4,5,happy,4,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,5,3,happy,4,3,neutral,3,3,happy,4,4,happy,5,4
206,293.7387,298.6077,Sess11_script04_User022M_044,happy,3.9,3.2,happy,2,4,neutral,4,3,happy,4,2,neutral,3,3,happy,4,3,happy,5,2,happy,4,4,happy,4,3,happy,4,4,happy,5,4
207,298.6077,301.4477,Sess11_script04_User022M_045,neutral,3.5,3,neutral,2,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,3
208,6.6784134,9.002414,Sess11_script05_User021M_001,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
209,8.299622,10.02062,Sess11_script05_User022M_001,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,2
210,10.02062,18.20062,Sess11_script05_User022M_002,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
211,18.20062,24.03962,Sess11_script05_User022M_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
212,24.03962,28.12762,Sess11_script05_User022M_004,neutral,3.6,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
213,28.12762,34.32362,Sess11_script05_User022M_005,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,surprise,4,4
214,34.32362,35.88462,Sess11_script05_User022M_006,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
215,35.88462,39.62262,Sess11_script05_User022M_007,neutral,2.9,2.8,sad,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,4,3
216,40.846413,47.720413,Sess11_script05_User021M_002,neutral,3,2.9,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
217,47.977623,57.20362,Sess11_script05_User022M_008,neutral,3.2,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,4,happy,3,3,neutral,4,3
218,55.156414,57.07941,Sess11_script05_User021M_003,neutral,3.2,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
219,61.57941,67.66441,Sess11_script05_User021M_004,neutral,3.4,2.7,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
220,66.77862,70.17762,Sess11_script05_User022M_009,neutral,3.8,3.3,happy,4,4,happy,4,3,neutral,5,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3
221,69.26141,72.885414,Sess11_script05_User021M_005,happy,4.1,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,5,3
222,73.49762,82.71362,Sess11_script05_User022M_010,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,3
223,82.71362,84.49162,Sess11_script05_User022M_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
224,84.49162,87.28662,Sess11_script05_User022M_012,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
225,90.42962,99.45062,Sess11_script05_User022M_013,neutral,3.3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,disgust,2,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3
226,100.20842,102.75342,Sess11_script05_User021M_006,neutral,3.2,3.2,neutral,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,2,3,disgust,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
227,102.75342,119.111,Sess11_script05_User021M_007,neutral,2.3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,sad,2,3,disgust,1,2,sad,2,3,neutral,3,4,sad,2,3,neutral,2,3
228,119.111,134.826,Sess11_script05_User021M_008,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,sad,2,3,disgust,1,2,sad,3,3,neutral,4,4,sad,2,4,neutral,3,4
229,134.826,143.901,Sess11_script05_User021M_009,sad,2.1,2.7,neutral,2,2,sad,2,3,neutral,2,3,sad,2,1,sad,2,3,disgust,1,2,sad,2,3,sad,3,4,sad,2,4,neutral,3,2
230,143.901,147.123,Sess11_script05_User021M_010,neutral;sad,2,2.6,neutral,2,2,sad,2,3,neutral,2,3,sad,2,1,neutral,2,3,disgust,1,2,angry,2,2,sad,2,3,sad,2,4,neutral,3,3
231,147.123,156.5144,Sess11_script05_User021M_011,neutral,2.5,2.6,neutral,3,2,neutral,3,3,neutral,2,3,sad,2,1,neutral,2,3,disgust,1,2,sad,3,3,sad,4,3,sad,2,4,neutral,3,2
232,155.86662,162.01862,Sess11_script05_User022M_014,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
233,162.01862,164.07762,Sess11_script05_User022M_015,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2
234,164.07762,174.35962,Sess11_script05_User022M_016,neutral,3,3.4,disgust,2,2,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,3,disgust,4,3,neutral,2,4,neutral,2,4,happy,4,4,neutral,4,3
235,174.35962,176.38463,Sess11_script05_User022M_017,neutral,2.9,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,4,3,neutral,2,3,neutral,3,3,disgust,3,4,neutral,4,2
236,176.38463,178.43062,Sess11_script05_User022M_018,neutral,2.9,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3
237,178.43062,182.24962,Sess11_script05_User022M_019,neutral,3.2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,2
