Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,181.656,187.873,Sess26_script03_User051M_011,neutral,2.9,3.2,neutral,3,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,4
120,187.873,197.003,Sess26_script03_User051M_012,neutral,3.3,3.4,neutral,4,4,happy,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,sad,2,3,neutral,2,4,happy,3,4,neutral,4,4
121,197.817,208.075,Sess26_script03_User052F_013,neutral,2.9,3.4,neutral,3,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,3,4
122,208.075,213.84999,Sess26_script03_User052F_014,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,3,neutral,3,4
123,213.84999,222.03398,Sess26_script03_User052F_015,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,4,neutral,3,4,neutral,3,4,neutral,3,4
124,222.03398,231.52501,Sess26_script03_User052F_016,neutral,3.2,3.4,neutral,4,4,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,4,neutral,4,4
125,231.52501,236.07799,Sess26_script03_User052F_017,neutral,3.4,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
126,235.451,243.644,Sess26_script03_User051M_013,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,happy,4,3,neutral,3,4
127,243.644,252.71999,Sess26_script03_User051M_014,neutral,3.3,3.3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
128,252.71999,258.86603,Sess26_script03_User051M_015,neutral,2.9,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
129,258.86603,266.61603,Sess26_script03_User051M_016,neutral,3.5,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
130,266.61603,276.21198,Sess26_script03_User051M_017,neutral,3.1,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
131,282.36603,291.818,Sess26_script03_User051M_018,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
132,291.24402,294.799,Sess26_script03_User052F_018,neutral,2.9,3,sad,4,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,sad,3,4,neutral,2,3
133,294.799,305.884,Sess26_script03_User052F_019,neutral;sad,3.2,3.5,sad,4,4,sad,3,4,neutral,4,3,sad,2,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,4,sad,3,3,neutral,3,4
134,305.884,313.876,Sess26_script03_User052F_020,neutral,3,3.5,neutral,3,4,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,3,neutral,3,3,sad,3,3,sad,4,4,sad,3,4,neutral,3,4
135,3.7069998,7.4469995,Sess26_script04_User051M_001,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
136,8.698,21.617998,Sess26_script04_User052F_001,neutral,3.3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4
137,22.161,33.222,Sess26_script04_User051M_002,neutral,2.4,3,neutral,2,2,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
138,33.990997,44.508003,Sess26_script04_User052F_002,neutral,2.6,3.2,neutral,4,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,4,neutral,2,4,fear,3,4
139,47.195,58.468002,Sess26_script04_User052F_003,neutral,2.7,3.4,neutral,4,4,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,neutral,3,4,neutral,3,4
140,58.468002,68.012,Sess26_script04_User052F_004,neutral,2.5,3.3,neutral,3,4,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
141,68.012,78.298004,Sess26_script04_User052F_005,neutral,2.7,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
142,78.298004,86.606,Sess26_script04_User052F_006,neutral,2.3,3.3,disgust,2,4,neutral,2,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,disgust,2,4,sad,3,4
143,86.759995,89.743996,Sess26_script04_User051M_003,neutral,3.3,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,4
144,89.743996,101.72099,Sess26_script04_User051M_004,neutral,2.7,3.1,fear,4,2,neutral,4,3,neutral,3,2,fear,2,4,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,4,fear,2,3,disgust,3,4
145,101.72099,106.2,Sess26_script04_User051M_005,neutral,2.5,2.9,neutral,3,2,neutral,2,3,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,3,fear,2,3,fear,3,4
146,106.2,110.117,Sess26_script04_User051M_006,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,3,neutral,2,3,fear,3,4
147,109.731,122.128006,Sess26_script04_User052F_007,neutral,2.9,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,fear,3,4,neutral,3,4
148,122.128006,132.84,Sess26_script04_User052F_008,neutral,2.5,3.6,fear,2,4,neutral,4,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,4,disgust,2,4,neutral,3,4
149,133.119,140.022,Sess26_script04_User051M_007,neutral,2.6,3.3,neutral,2,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,3,neutral,3,4
150,140.044,147.31801,Sess26_script04_User052F_009,neutral,3.1,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
151,147.31801,155.104,Sess26_script04_User052F_010,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
152,155.104,161.957,Sess26_script04_User052F_011,neutral,2.8,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
153,161.957,166.851,Sess26_script04_User052F_012,neutral,2.7,3.4,surprise,3,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
154,166.851,176.975,Sess26_script04_User052F_013,neutral,2.6,3.3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,4,neutral,3,4
155,176.975,180.58301,Sess26_script04_User052F_014,neutral,3.4,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
156,180.58301,183.08301,Sess26_script04_User052F_015,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
157,184.54399,191.999,Sess26_script04_User051M_008,neutral,2.5,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,2,3,neutral,4,4
158,191.999,199.435,Sess26_script04_User051M_009,neutral,2.7,2.9,neutral,2,3,neutral,3,3,neutral,4,2,fear,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,1,3,fear,2,3,neutral,4,4
159,197.76,200.431,Sess26_script04_User052F_016,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
160,199.435,214.119,Sess26_script04_User051M_010,neutral,2.4,3.2,neutral,2,4,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,fear,2,3,neutral,3,4
161,213.182,216.102,Sess26_script04_User052F_017,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4
162,216.102,222.695,Sess26_script04_User052F_018,neutral,2.8,3.5,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
163,221.56,230.415,Sess26_script04_User051M_011,neutral,2.5,3.2,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,sad,2,3,neutral,3,4
164,230.415,236.621,Sess26_script04_User051M_012,neutral,2.4,3.1,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,fear,1,3,sad,2,3,neutral,3,4
165,236.621,251.29698,Sess26_script04_User051M_013,neutral,2.4,3.2,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,sad,2,3,fear,3,4
166,250.46,252.59901,Sess26_script04_User052F_019,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
167,252.59901,264.968,Sess26_script04_User052F_020,neutral,3.5,3.3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
168,264.968,272.779,Sess26_script04_User052F_021,neutral,2.8,3.3,sad,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,disgust,2,4,neutral,3,4
169,272.779,278.817,Sess26_script04_User052F_022,neutral,2.4,3.4,angry,3,4,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,disgust,2,4
170,278.88202,295.67102,Sess26_script04_User051M_014,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,happy,4,3,neutral,3,4
171,295.67102,311.449,Sess26_script04_User051M_015,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,happy,4,3,neutral,3,4
172,2.5699997,11.7369995,Sess26_script05_User052F_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
173,11.971001,15.649998,Sess26_script05_User051M_001,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
174,15.649998,17.771,Sess26_script05_User051M_002,neutral,3.3,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
175,17.345001,22.010998,Sess26_script05_User052F_002,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
176,22.010998,25.835003,Sess26_script05_User052F_003,neutral,3.6,3.1,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3
177,25.835003,27.780003,Sess26_script05_User052F_004,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
178,28.126,37.831,Sess26_script05_User051M_003,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
179,32.933002,35.784,Sess26_script05_User052F_005,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
180,35.784,41.769,Sess26_script05_User052F_006,neutral,3.4,3.5,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,3,4
181,42.857002,46.729996,Sess26_script05_User051M_004,neutral,2.8,2.9,sad,3,2,neutral,2,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,4,4
182,46.083996,48.526997,Sess26_script05_User052F_007,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
183,48.526997,55.313,Sess26_script05_User052F_008,neutral,3.5,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
184,55.313,63.179996,Sess26_script05_User052F_009,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,4
185,62.228996,68.607,Sess26_script05_User051M_005,neutral,2.9,3,sad,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
186,67.282,73.718994,Sess26_script05_User052F_010,neutral,3.2,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
187,73.718994,80.66901,Sess26_script05_User052F_011,neutral,3.5,3.5,neutral,4,5,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,surprise,3,4
188,80.66901,84.618,Sess26_script05_User052F_012,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
189,84.974,90.034,Sess26_script05_User051M_006,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4
190,90.034,93.95799,Sess26_script05_User051M_007,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
191,90.850006,94.02701,Sess26_script05_User052F_013,neutral,3,3.2,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
192,93.95799,101.879,Sess26_script05_User051M_008,neutral,2.9,3.3,surprise,2,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4
193,101.879,107.394,Sess26_script05_User051M_009,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4,surprise,3,4
194,106.46701,110.880005,Sess26_script05_User052F_014,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
195,110.880005,122.349,Sess26_script05_User052F_015,neutral,3.7,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,3,4
196,121.815994,125.145996,Sess26_script05_User051M_010,neutral,3.7,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,2,3
197,125.145996,130.92,Sess26_script05_User051M_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
198,130.587,133.24901,Sess26_script05_User052F_016,neutral,2.7,3.3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
199,133.24901,140.033,Sess26_script05_User052F_017,neutral,3,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
200,139.438,148.826,Sess26_script05_User051M_012,neutral,2.9,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4
201,148.826,153.052,Sess26_script05_User051M_013,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4
202,153.052,160.143,Sess26_script05_User051M_014,neutral,2.9,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4
203,159.284,161.31801,Sess26_script05_User052F_018,neutral,2.7,3.5,surprise,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,2,3,surprise,3,4,angry,2,4
204,161.31801,163.514,Sess26_script05_User052F_019,neutral,2.5,3.4,neutral,2,4,neutral,3,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,4
205,163.514,165.68901,Sess26_script05_User052F_020,neutral,2.4,3.3,disgust,2,4,neutral,2,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
206,165.671,171.443,Sess26_script05_User051M_015,neutral,3.2,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
207,170.199,172.45401,Sess26_script05_User052F_021,neutral,2.1,3.4,disgust,2,4,neutral,2,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,1,3,angry,2,4,angry,2,4
208,172.45401,176.62001,Sess26_script05_User052F_022,angry,2,3.5,disgust,2,4,neutral,2,3,neutral,2,4,angry,2,2,disgust,2,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
209,176.62001,184.029,Sess26_script05_User052F_023,angry,2.2,3.7,angry,2,4,neutral,4,3,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
210,186.59,189.641,Sess26_script05_User052F_024,angry,2.4,3.6,angry,3,4,neutral,3,3,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,3,4,angry,1,3,disgust,2,4,angry,2,4
211,189.92,192.718,Sess26_script05_User051M_016,neutral,2.6,2.7,disgust,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3
212,192.201,193.908,Sess26_script05_User052F_025,surprise,2.9,3.2,surprise,4,4,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,disgust,2,4,surprise,3,4
213,194.868,205.04,Sess26_script05_User051M_017,neutral,3,2.9,neutral,4,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3
214,205.04,218.22801,Sess26_script05_User051M_018,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
215,216.939,223.896,Sess26_script05_User052F_026,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
216,223.896,228.75699,Sess26_script05_User052F_027,neutral,2.8,3.1,neutral,4,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4
217,228.75699,234.04599,Sess26_script05_User052F_028,neutral,2.4,3.2,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,angry,2,4
218,234.04599,236.87799,Sess26_script05_User052F_029,neutral,2.7,3.4,disgust,3,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,2,4,disgust,2,4
219,237.62901,245.03001,Sess26_script05_User051M_019,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,neutral,2,3,neutral,3,4
220,243.991,248.07199,Sess26_script05_User052F_030,angry,2.6,3.5,angry,4,4,neutral,4,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,disgust,2,4,angry,2,4
221,248.07199,251.41101,Sess26_script05_User052F_031,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,3,angry,2,3
222,251.41101,260.326,Sess26_script05_User052F_032,neutral,3.1,3.5,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
223,260.326,263.61902,Sess26_script05_User052F_033,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
224,263.80402,275.91498,Sess26_script05_User051M_020,neutral,3.6,3.2,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,neutral,4,4
225,274.508,277.204,Sess26_script05_User052F_034,neutral,3.2,3.2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,3
226,275.91498,281.21698,Sess26_script05_User051M_021,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
227,281.21698,287.352,Sess26_script05_User051M_022,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,4
228,285.97,292.20502,Sess26_script05_User052F_035,neutral,3.5,3.1,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,neutral,3,4
229,292.20502,294.78,Sess26_script05_User052F_036,neutral,3.3,3.4,neutral,4,4,neutral,3,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
230,294.78,297.545,Sess26_script05_User052F_037,neutral,3.5,3.1,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
231,297.545,304.983,Sess26_script05_User052F_038,neutral,3.7,3.5,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,neutral,4,4,happy,3,4
232,304.983,307.566,Sess26_script05_User052F_039,neutral,3.6,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4
233,307.312,312.622,Sess26_script05_User051M_023,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,3,4
234,2.2420006,6.882,Sess26_script06_User051M_001,neutral,3.4,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
235,6.4260006,9.632999,Sess26_script06_User052F_001,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
236,9.632999,13.373001,Sess26_script06_User052F_002,neutral,3.3,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,4
237,13.373001,33.752,Sess26_script06_User052F_003,neutral,2.2,3.5,neutral,2,4,neutral,2,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,5,disgust,2,4,neutral,3,4
238,33.752,41.197002,Sess26_script06_User052F_004,neutral,2.7,3.4,neutral,3,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,disgust,3,4
