Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,227.363,236.94699,Sess08_script02_User015F_021,neutral,2.4,3.8,neutral,3,4,neutral,3,4,angry,2,4,angry,2,4,angry,2,3,disgust,2,2,neutral,2,4,neutral,3,5,neutral,2,4,neutral,3,4
121,236.94699,242.452,Sess08_script02_User015F_022,angry,2.3,3.3,neutral,3,4,neutral,2,4,angry,2,4,angry,2,4,neutral,3,3,disgust,1,2,angry,2,2,angry,3,3,disgust,2,3,angry,3,4
122,242.578,246.414,Sess08_script02_User016F_030,disqust,2.1,3.9,disgust,1,5,disgust,4,4,disgust,2,4,angry,1,5,disgust,2,3,disgust,1,2,disgust,2,4,disgust,2,3,disgust,2,5,surprise,4,4
123,243.741,247.246,Sess08_script02_User015F_023,angry,2,3.8,angry,1,5,angry,2,4,angry,2,4,angry,1,4,angry,2,3,disgust,1,2,angry,3,4,neutral,3,3,angry,2,5,disgust,3,4
124,246.414,248.23102,Sess08_script02_User016F_031,disqust,2.3,3.7,disgust,2,4,neutral,4,4,disgust,2,4,angry,1,5,neutral,3,3,disgust,1,2,disgust,3,4,disgust,3,3,disgust,2,4,disgust,2,4
125,247.246,248.57599,Sess08_script02_User015F_024,angry,1.9,3.7,angry,2,4,angry,2,4,angry,2,4,angry,1,5,neutral,3,3,disgust,1,2,angry,1,4,neutral,1,3,angry,2,4,angry,4,4
126,248.57599,251.45099,Sess08_script02_User015F_025,neutral,3.1,3.6,neutral,2,4,surprise,4,4,neutral,4,3,angry,1,5,neutral,4,3,disgust,4,2,happy,3,4,surprise,3,3,angry,2,4,happy,4,4
127,249.15302,254.02402,Sess08_script02_User016F_032,happy,3.5,3.5,disgust,2,2,happy,3,4,neutral,4,3,angry,2,4,happy,4,3,disgust,5,4,happy,3,4,neutral,2,3,happy,5,4,happy,5,4
128,252.95999,255.521,Sess08_script02_User015F_026,angry;neutral,2.4,3.6,angry,2,4,angry,2,4,neutral,2,4,angry,2,4,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,3,disgust,2,4,angry,3,4
129,256.812,259.238,Sess08_script02_User016F_033,neutral,3.1,3.2,disgust,2,2,neutral,3,4,neutral,4,3,angry,2,4,neutral,4,3,neutral,4,3,happy,3,3,disgust,3,3,disgust,2,3,neutral,4,4
130,257.908,259.496,Sess08_script02_User015F_027,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
131,260.993,262.297,Sess08_script02_User016F_034,neutral,2.6,2.6,disgust,2,2,neutral,3,3,neutral,3,2,angry,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,2,disgust,2,3,neutral,4,2
132,261.488,262.949,Sess08_script02_User015F_028,neutral,2.2,2.8,disgust,2,2,neutral,4,3,neutral,3,2,angry,2,4,neutral,3,3,angry,1,2,disgust,2,3,neutral,1,3,disgust,2,3,angry,2,3
133,262.297,283.721,Sess08_script02_User016F_035,disqust,2.2,3.6,disgust,2,4,neutral,2,4,neutral,3,4,angry,2,4,neutral,3,3,disgust,1,2,happy,2,3,disgust,1,5,disgust,2,3,disgust,4,4
134,274.242,276.844,Sess08_script02_User015F_029,neutral,3,3.6,angry,4,3,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,disgust,4,3,neutral,2,4,neutral,3,3,angry,2,4,angry,3,4
135,276.844,278.396,Sess08_script02_User015F_030,neutral,2.8,3.5,angry,3,4,neutral,3,3,neutral,2,4,angry,2,4,neutral,3,3,disgust,4,2,neutral,3,4,neutral,2,3,disgust,2,4,angry,4,4
136,281.069,285.432,Sess08_script02_User015F_031,happy,3.6,3.8,happy,3,4,happy,4,4,happy,4,4,angry,2,4,neutral,3,3,angry,5,2,happy,3,5,neutral,2,3,happy,5,5,angry,5,4
137,291.043,294.122,Sess08_script02_User016F_036,disqust,2.3,2.5,disgust,2,2,neutral,4,3,neutral,2,2,angry,2,4,neutral,3,3,disgust,2,2,neutral,2,2,disgust,2,3,disgust,2,2,disgust,2,2
138,293.329,299.006,Sess08_script02_User015F_032,neutral,3,2.7,disgust,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
139,297.476,304.348,Sess08_script02_User016F_037,neutral,3,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
140,299.006,308.204,Sess08_script02_User015F_033,neutral,3.1,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,3,neutral,3,4,neutral,3,4
141,3.3173103,5.2613106,Sess08_script03_User015F_001,happy,4,3.4,happy,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,5,4,happy,4,4
142,3.5922766,17.801277,Sess08_script03_User016F_001,happy,4,3.4,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
143,5.2613106,9.402311,Sess08_script03_User015F_002,happy,4.4,3.9,happy,4,4,happy,4,4,happy,5,4,happy,5,4,happy,4,3,surprise,5,3,happy,3,5,happy,4,3,happy,5,5,happy,5,4
144,15.695311,17.024311,Sess08_script03_User015F_003,neutral,3.7,3.1,neutral,3,2,surprise,4,3,surprise,4,3,happy,4,2,neutral,3,3,neutral,5,4,surprise,3,4,neutral,3,2,surprise,4,4,neutral,4,4
145,17.801277,26.684277,Sess08_script03_User016F_002,neutral,4,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,5,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
146,24.36631,27.662312,Sess08_script03_User015F_004,neutral,3.4,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3
147,28.827278,36.675278,Sess08_script03_User016F_003,neutral,3,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,4,3,disgust,2,2,happy,4,4,neutral,2,4,happy,4,4,neutral,4,4
148,34.42131,36.60031,Sess08_script03_User015F_005,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,disgust,2,2,happy,2,4,neutral,3,3,disgust,2,4,happy,4,4
149,36.60031,38.10131,Sess08_script03_User015F_006,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,disgust,2,2,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
150,36.675278,46.886276,Sess08_script03_User016F_004,neutral,3.9,3.4,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,2,happy,3,4,neutral,4,4,happy,4,4,happy,4,3
151,45.60031,51.97631,Sess08_script03_User015F_007,neutral,3.8,2.9,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,3,neutral,4,3,neutral,4,3
152,51.97631,55.34231,Sess08_script03_User015F_008,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
153,55.34231,56.663307,Sess08_script03_User015F_009,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,3,neutral,4,3
154,56.604275,60.59428,Sess08_script03_User016F_005,neutral,3.8,3.3,neutral,3,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,4,3,happy,4,4
155,60.098312,61.21531,Sess08_script03_User015F_010,neutral,3.5,2.5,neutral,3,2,neutral,3,2,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,2
156,60.59428,63.923275,Sess08_script03_User016F_006,neutral,3.6,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
157,64.54031,69.44031,Sess08_script03_User015F_011,neutral,3.2,3.4,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,sad,2,4,neutral,4,4
158,68.74327,77.48128,Sess08_script03_User016F_007,neutral,3.1,3.7,neutral,4,4,neutral,2,4,neutral,4,4,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,2,3,sad,2,4,neutral,4,5
159,76.20831,85.18831,Sess08_script03_User015F_012,neutral,2.6,2.9,disgust,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,2,neutral,3,4
160,84.679276,87.64827,Sess08_script03_User016F_008,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
161,88.92328,110.42027,Sess08_script03_User016F_009,neutral,2.7,3.4,neutral,3,3,happy,2,4,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,2,neutral,2,4,neutral,2,5,happy,4,3,neutral,4,4
162,109.84631,119.24431,Sess08_script03_User015F_013,neutral,3.1,3.4,neutral,3,3,surprise,3,4,neutral,4,3,neutral,2,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
163,120.85432,123.95431,Sess08_script03_User015F_014,happy,2.9,3.3,disgust,2,2,happy,2,4,happy,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,sad,2,4,happy,5,4
164,123.95431,127.27331,Sess08_script03_User015F_015,happy,3.5,3.6,happy,2,4,happy,4,4,happy,4,4,neutral,2,3,happy,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
165,127.27331,128.8063,Sess08_script03_User015F_016,neutral,3.2,3.4,happy,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
166,127.53827,138.98627,Sess08_script03_User016F_010,neutral,3.3,3.5,neutral,2,4,happy,4,4,neutral,4,2,neutral,2,3,happy,4,3,neutral,5,3,happy,2,4,neutral,2,4,happy,4,4,neutral,4,4
167,135.42932,139.40231,Sess08_script03_User015F_017,happy,3.4,3.3,happy,2,4,happy,3,3,happy,4,3,neutral,2,3,neutral,3,3,neutral,5,3,happy,3,4,neutral,3,2,happy,5,4,happy,4,4
168,141.43927,142.70128,Sess08_script03_User016F_011,neutral,2.9,2.2,neutral,3,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,2,2
169,142.84232,149.2753,Sess08_script03_User015F_018,neutral,3.1,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
170,149.2753,156.74231,Sess08_script03_User015F_019,happy,3.7,3.5,happy,3,4,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,5,4,sad,2,4,happy,4,4
171,156.74231,167.7843,Sess08_script03_User015F_020,neutral,3.8,3.4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,happy,4,3,neutral,5,4,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
172,169.57327,171.19527,Sess08_script03_User016F_012,neutral,3.2,2.7,neutral,4,2,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
173,171.19527,186.01227,Sess08_script03_User016F_013,neutral,3.3,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
174,186.01227,203.82127,Sess08_script03_User016F_014,neutral,3.1,3.6,neutral,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,sad,2,4,happy,4,4,happy,4,4
175,198.79831,201.6983,Sess08_script03_User015F_021,surprise,3.2,3.3,surprise,2,4,surprise,4,3,surprise,3,3,surprise,3,3,surprise,3,3,neutral,4,3,surprise,3,3,surprise,3,3,surprise,4,4,surprise,3,4
176,203.82127,216.12227,Sess08_script03_User016F_015,neutral,3.2,3.6,neutral,2,4,happy,2,4,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,sad,4,4,sad,2,4,neutral,4,4
177,213.4273,217.96432,Sess08_script03_User015F_022,neutral,2.9,3.5,angry,2,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,3,angry,2,4,surprise,4,4
178,217.96432,224.5643,Sess08_script03_User015F_023,neutral,2.9,3.1,neutral,3,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,3,neutral,3,3,disgust,2,4,angry,4,3
179,224.20627,228.56927,Sess08_script03_User016F_016,happy;neutral,4.1,3.2,neutral,4,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,5,3,happy,4,3,happy,4,3,happy,4,3,neutral,4,4
180,231.61032,233.79431,Sess08_script03_User015F_024,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3
181,234.38628,237.12027,Sess08_script03_User016F_017,neutral,2.9,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
182,240.30331,242.17133,Sess08_script03_User015F_025,surprise;neutral,3.2,3,neutral,3,2,surprise,4,3,neutral,4,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4
183,243.30028,253.68927,Sess08_script03_User016F_018,happy,3.9,3.8,neutral,2,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,sad,5,4,happy,2,4,happy,5,4,happy,5,5,happy,4,4
184,254.5163,257.48032,Sess08_script03_User015F_026,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
185,257.48032,259.2073,Sess08_script03_User015F_027,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
186,259.7943,268.5343,Sess08_script03_User015F_028,neutral,3.4,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,2,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
187,268.5343,270.7683,Sess08_script03_User015F_029,neutral,3.4,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
188,270.7683,277.8913,Sess08_script03_User015F_030,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
189,278.34326,284.12827,Sess08_script03_User016F_019,happy,3.6,3.7,happy,4,4,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
190,284.12827,288.60226,Sess08_script03_User016F_020,happy,4.1,3.8,happy,4,4,happy,4,5,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,5,happy,3,3,happy,5,4,happy,4,5
191,287.7973,291.0433,Sess08_script03_User015F_031,neutral,3.8,3.5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
192,291.40027,295.93628,Sess08_script03_User016F_021,happy,4.2,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,5,5,happy,4,4,happy,5,3,happy,4,4,happy,5,4
193,292.1733,293.7353,Sess08_script03_User015F_032,happy,4,3.7,happy,5,5,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,happy,5,5,happy,4,4,happy,3,3,happy,4,4,happy,4,4
194,295.2223,299.0033,Sess08_script03_User015F_033,happy,4.3,3.8,happy,4,4,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,5,4,happy,5,4,happy,4,3,happy,4,4,happy,5,4
195,295.93628,299.76126,Sess08_script03_User016F_022,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,neutral,3,3,happy,5,4,happy,4,4
196,300.0933,305.6413,Sess08_script03_User015F_034,neutral,3.5,3.6,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,4,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
197,305.6413,307.8483,Sess08_script03_User015F_035,happy;neutral,3.6,3.5,neutral,3,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,5,4,happy,3,4,neutral,3,3,happy,3,4,happy,4,4
198,8.381275,12.149277,Sess08_script04_User015F_001,neutral;disqust,2.9,3.7,angry,2,4,happy,2,4,disgust,4,4,neutral,2,3,neutral,3,3,disgust,5,4,happy,2,4,neutral,3,3,disgust,2,4,surprise,4,4
199,10.316071,13.93107,Sess08_script04_User016F_001,surprise;neutral,3.4,3.7,surprise,3,4,surprise,4,4,neutral,4,4,neutral,2,3,neutral,3,3,surprise,5,4,happy,3,4,neutral,3,3,happy,3,4,surprise,4,4
200,13.325277,16.496277,Sess08_script04_User015F_002,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,3,4,neutral,4,3
201,16.496277,17.739277,Sess08_script04_User015F_003,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
202,18.43007,21.44707,Sess08_script04_User016F_002,neutral,3.1,3.1,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,2,surprise,3,3,neutral,3,4
203,18.859276,24.830276,Sess08_script04_User015F_004,disqust,2.4,3.4,angry,2,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,disgust,4,3,disgust,2,3,disgust,2,4,disgust,2,4,disgust,4,4
204,26.010069,32.172073,Sess08_script04_User016F_003,neutral,2.9,2.9,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,3,surprise,3,3,surprise,3,3
205,31.865276,36.511276,Sess08_script04_User015F_005,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
206,35.79207,37.367073,Sess08_script04_User016F_004,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,surprise,3,4
207,36.511276,41.154278,Sess08_script04_User015F_006,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,4,fear,3,4,surprise,4,4
208,41.154278,44.409275,Sess08_script04_User015F_007,neutral,2.8,2.9,fear,3,2,surprise,3,3,neutral,3,3,surprise,2,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3
209,45.864277,57.143276,Sess08_script04_User015F_008,neutral,3.1,3.4,fear,3,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,4,2,neutral,3,4,fear,4,5,neutral,3,4,surprise,3,4
210,57.143276,61.44428,Sess08_script04_User015F_009,neutral,3.2,3.1,fear,3,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
211,60.020065,63.313065,Sess08_script04_User016F_005,neutral,3.1,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
212,63.313065,70.229065,Sess08_script04_User016F_006,happy,4,3.2,surprise,3,2,happy,4,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,5,3,happy,5,4,happy,4,5
213,70.229065,73.81807,Sess08_script04_User016F_007,happy,4.1,3.4,happy,4,4,happy,4,4,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,neutral,5,4
214,72.10527,76.75227,Sess08_script04_User015F_010,happy;neutral,3.9,3.5,surprise,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,surprise,5,2,happy,3,4,neutral,4,4,happy,3,4,happy,4,4
215,82.241066,85.48107,Sess08_script04_User016F_008,neutral,2.4,2.4,neutral,3,2,sad,3,3,neutral,2,2,neutral,2,3,neutral,2,3,sad,2,2,neutral,2,2,sad,3,3,neutral,2,2,neutral,3,2
216,84.75227,87.02127,Sess08_script04_User015F_011,neutral,3.2,2.9,neutral,4,2,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3
217,90.88527,94.63527,Sess08_script04_User015F_012,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2
218,96.041275,101.39427,Sess08_script04_User015F_013,neutral,2.9,2.9,fear,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,4,4
219,103.701065,108.97607,Sess08_script04_User016F_009,neutral,2.5,3.1,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,fear,1,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
220,109.51827,113.31127,Sess08_script04_User015F_014,neutral,2.7,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
221,113.69207,125.10706,Sess08_script04_User016F_010,neutral,2.3,2.9,disgust,3,3,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,fear,1,2,neutral,2,3,fear,3,4,sad,2,3,neutral,3,3
222,124.30028,131.97827,Sess08_script04_User015F_015,neutral,2.9,3.3,happy,4,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,fear,1,2,neutral,2,4,disgust,2,3,sad,2,4,surprise,4,4
223,134.26508,143.02707,Sess08_script04_User016F_011,neutral,3,3.3,neutral,3,4,surprise,3,4,neutral,4,3,angry,2,2,neutral,3,3,disgust,4,2,happy,3,4,neutral,2,3,disgust,2,4,neutral,4,4
224,139.97427,144.15527,Sess08_script04_User015F_016,surprise;neutral,3.9,3.7,surprise,5,5,surprise,4,4,neutral,4,3,angry,2,2,neutral,3,3,disgust,5,4,happy,4,4,neutral,3,3,happy,5,5,surprise,4,4
225,145.10228,146.89827,Sess08_script04_User015F_017,neutral,3.3,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2
226,145.48007,150.00407,Sess08_script04_User016F_012,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,4
227,147.99628,149.63327,Sess08_script04_User015F_018,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
228,150.00407,152.58607,Sess08_script04_User016F_013,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,3
229,152.58607,156.87907,Sess08_script04_User016F_014,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
230,156.87907,161.51108,Sess08_script04_User016F_015,neutral,2.7,2.5,neutral,2,2,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,disgust,4,3,neutral,2,3,neutral,2,3,neutral,2,2,disgust,4,2
231,159.49428,164.04227,Sess08_script04_User015F_019,neutral,2.8,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,3,neutral,3,4
232,164.04207,169.25807,Sess08_script04_User016F_016,neutral,3.3,3.4,surprise,5,3,neutral,3,5,neutral,3,4,neutral,2,2,neutral,3,3,surprise,4,2,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,4
233,164.04227,165.39027,Sess08_script04_User015F_020,neutral,2.5,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,3,3,disgust,3,2
234,168.78928,170.25327,Sess08_script04_User015F_021,surprise,3,3.5,surprise,2,4,surprise,4,4,surprise,3,4,surprise,2,2,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,4,4
235,169.25807,185.58008,Sess08_script04_User016F_017,surprise,3,3.6,surprise,2,4,surprise,4,4,neutral,3,4,fear,2,2,neutral,3,3,fear,4,2,neutral,3,4,fear,3,5,surprise,2,4,surprise,4,4
236,185.58008,188.56708,Sess08_script04_User016F_018,neutral,2.8,3.3,surprise,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,fear,2,2,neutral,3,4,fear,3,3,neutral,3,4,surprise,3,4
237,188.56708,190.71608,Sess08_script04_User016F_019,neutral,3.5,3.3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
238,190.71608,209.864,Sess08_script04_User016F_020,neutral,3.5,3.5,surprise,4,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,fear,4,2,neutral,3,4,neutral,4,5,happy,4,4,happy,4,4
239,208.94427,209.84528,Sess08_script04_User015F_022,surprise,2.5,3.5,surprise,2,4,surprise,3,3,neutral,2,4,surprise,2,2,surprise,3,4,surprise,2,3,surprise,3,4,neutral,3,3,surprise,3,4,surprise,2,4
240,209.864,221.22208,Sess08_script04_User016F_021,neutral,3,3.3,neutral,3,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,fear,2,2,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
