Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,162.582,164.826,Sess13_script02_User026F_015,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,neutral,3,4
121,163.73517,165.22816,Sess13_script02_User025F_019,neutral,3.1,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2,happy,4,3,neutral,4,4
122,166.34601,183.666,Sess13_script02_User026F_016,neutral;sad,2.7,3.1,neutral,2,2,sad,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,2,sad,2,3,neutral,4,5,sad,2,4,neutral,3,4
123,183.666,194.041,Sess13_script02_User026F_017,neutral,2.6,3.3,fear,2,4,fear,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,4,sad,2,4,neutral,4,4
124,194.041,196.477,Sess13_script02_User026F_018,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
125,196.477,200.742,Sess13_script02_User026F_019,neutral,3.3,3.3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4
126,200.742,202.514,Sess13_script02_User026F_020,neutral,3.3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
127,202.514,207.207,Sess13_script02_User026F_021,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,3,neutral,4,4,happy,4,4
128,207.207,211.429,Sess13_script02_User026F_022,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,sad,2,4,neutral,4,3
129,210.69917,214.74617,Sess13_script02_User025F_020,neutral,2.1,2.7,fear,2,2,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,sad,2,3,sad,2,3,disgust,2,3
130,215.93199,223.157,Sess13_script02_User026F_023,neutral,2.7,3.3,neutral,2,4,sad,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,sad,2,3,neutral,4,4,sad,2,4,neutral,4,4
131,223.157,238.88701,Sess13_script02_User026F_024,neutral,3.2,3.6,disgust,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,4,3,sad,4,4,sad,2,4,neutral,5,5,sad,2,4,neutral,4,4
132,231.20016,233.98216,Sess13_script02_User025F_021,neutral,2.9,3.2,disgust,2,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,2,neutral,2,4,neutral,3,3,sad,2,4,neutral,4,4
133,238.88701,246.083,Sess13_script02_User026F_025,sad,3.2,3.3,sad,2,4,sad,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,2,sad,2,4,neutral,4,3,sad,2,4,happy,4,4
134,246.083,252.12102,Sess13_script02_User026F_026,neutral,2.6,3.2,disgust,2,4,sad,2,4,neutral,3,3,sad,2,2,neutral,4,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
135,251.89116,265.43518,Sess13_script02_User025F_022,neutral,2.7,3.1,angry,1,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,4,2,happy,4,3,neutral,3,5,disgust,2,4,neutral,3,4
136,265.43518,281.00818,Sess13_script02_User025F_023,neutral,2.1,3.2,sad,1,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,2,3,sad,2,2,neutral,2,3,neutral,2,5,disgust,2,4,neutral,3,4
137,266.25198,268.054,Sess13_script02_User026F_027,neutral,2.7,3.7,angry,1,4,neutral,4,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,3,sad,2,4,angry,3,4
138,281.45798,287.79797,Sess13_script02_User026F_028,neutral,2.9,3.3,happy,2,4,happy,2,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,5,2,happy,2,4,neutral,4,3,sad,2,4,neutral,3,4
139,284.7262,295.6012,Sess13_script02_User025F_024,neutral,3.1,2.9,sad,2,3,happy,4,4,neutral,3,3,fear,2,2,happy,4,3,neutral,5,2,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,2
140,295.92297,297.379,Sess13_script02_User026F_029,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,neutral,3,4
141,297.379,302.11,Sess13_script02_User026F_030,happy;neutral,3.4,3.4,happy,3,4,happy,4,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,5,4,sad,2,3,neutral,4,3,sad,2,4,happy,4,4
142,300.72217,313.36517,Sess13_script02_User025F_025,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3
143,311.921,315.414,Sess13_script02_User026F_031,surprise,2.7,3.3,surprise,2,4,surprise,3,3,surprise,3,2,neutral,2,3,surprise,3,3,surprise,2,4,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
144,1.9663105,5.1273108,Sess13_script03_User026F_001,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
145,4.85038,6.49438,Sess13_script03_User025F_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
146,6.49438,7.98038,Sess13_script03_User025F_002,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
147,6.929311,9.98031,Sess13_script03_User026F_002,neutral,3.1,3.3,surprise,4,4,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
148,9.086379,12.02638,Sess13_script03_User025F_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
149,11.434311,12.76231,Sess13_script03_User026F_003,surprise,3.5,3.5,surprise,3,4,surprise,4,3,neutral,3,3,surprise,3,3,surprise,4,3,surprise,4,4,surprise,3,4,surprise,3,3,surprise,4,4,surprise,4,4
150,12.02638,15.33038,Sess13_script03_User025F_004,happy;neutral,3.9,3.2,happy,4,4,happy,4,3,neutral,4,3,surprise,4,3,neutral,4,3,surprise,4,2,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
151,12.76231,15.670311,Sess13_script03_User026F_004,happy,3.7,3.9,happy,2,4,happy,4,4,neutral,4,4,neutral,2,3,happy,4,3,neutral,5,5,happy,3,4,surprise,3,3,happy,5,5,happy,5,4
152,15.33038,17.576378,Sess13_script03_User025F_005,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3
153,17.576378,25.59338,Sess13_script03_User025F_006,neutral,3.2,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
154,27.043377,37.22638,Sess13_script03_User025F_007,neutral,3.5,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,2,neutral,3,2
155,36.91431,39.30131,Sess13_script03_User026F_005,neutral,3.8,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
156,39.265377,42.53338,Sess13_script03_User025F_008,neutral,3.7,3.3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
157,45.05531,49.65531,Sess13_script03_User026F_006,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,3,happy,3,4,neutral,4,4
158,49.65531,50.60331,Sess13_script03_User026F_007,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,3,4,neutral,3,4
159,50.72038,52.31738,Sess13_script03_User025F_009,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
160,52.31738,56.11538,Sess13_script03_User025F_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
161,55.67731,58.17431,Sess13_script03_User026F_008,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
162,56.11538,64.71438,Sess13_script03_User025F_011,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,3,2
163,64.71438,68.40538,Sess13_script03_User025F_012,happy,3.9,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,2,happy,3,4,happy,4,3,sad,4,4,neutral,4,4
164,70.14031,81.58531,Sess13_script03_User026F_009,happy,2.8,3.7,happy,2,4,happy,2,4,neutral,4,3,sad,2,2,happy,4,3,neutral,2,4,happy,2,4,happy,4,4,sad,2,4,surprise,4,5
165,81.58531,85.09331,Sess13_script03_User026F_010,neutral,3.8,3.2,happy,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,4
166,85.09331,92.30231,Sess13_script03_User026F_011,neutral,3.5,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,2,2,happy,4,3,neutral,2,5,happy,4,4,neutral,3,4,happy,4,4,neutral,4,4
167,92.30231,98.43331,Sess13_script03_User026F_012,neutral,4.1,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,4,3,happy,4,4,surprise,4,4
168,98.43331,101.98931,Sess13_script03_User026F_013,neutral,3.3,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3
169,100.89638,103.97738,Sess13_script03_User025F_013,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3
170,101.98931,112.67031,Sess13_script03_User026F_014,happy,3.1,3.8,happy,2,4,happy,2,4,neutral,4,4,sad,2,2,happy,4,3,neutral,4,5,happy,2,4,neutral,2,4,happy,4,4,neutral,5,4
171,108.49938,118.18538,Sess13_script03_User025F_014,neutral,3.8,3.1,neutral,4,4,happy,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,5,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
172,118.18538,120.219376,Sess13_script03_User025F_015,neutral,3.1,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,3,4
173,120.219376,122.385376,Sess13_script03_User025F_016,neutral,3.6,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,3,2
174,122.385376,123.94238,Sess13_script03_User025F_017,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
175,124.05631,142.8923,Sess13_script03_User026F_015,happy;neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,2,2,happy,4,4,happy,5,5,happy,4,4,neutral,4,4
176,142.86238,153.18338,Sess13_script03_User025F_018,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,4
177,153.18338,154.89038,Sess13_script03_User025F_019,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,2
178,155.47638,157.43938,Sess13_script03_User025F_020,neutral,3.5,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,2
179,158.20132,163.80032,Sess13_script03_User026F_016,neutral,3.5,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
180,163.80032,167.60931,Sess13_script03_User026F_017,neutral,3.9,3.1,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,happy,4,3,neutral,4,3,happy,4,3,surprise,4,4
181,168.98837,180.13338,Sess13_script03_User025F_021,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,4
182,180.13338,184.95738,Sess13_script03_User025F_022,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,5,4,neutral,4,3,neutral,3,4
183,184.95738,189.77438,Sess13_script03_User025F_023,neutral,3.6,2.9,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
184,191.13031,200.88232,Sess13_script03_User026F_018,happy,4.2,4.2,happy,5,5,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,happy,5,5,happy,4,5,happy,3,4,happy,5,4,happy,5,4
185,196.92238,203.20837,Sess13_script03_User025F_024,happy,4.1,3.7,happy,5,5,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,happy,3,3,happy,5,5,neutral,5,4
186,203.20837,209.64638,Sess13_script03_User025F_025,happy,4.1,3.7,happy,5,5,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,4,4,happy,4,4,happy,3,4,happy,5,5,happy,4,3
187,209.08932,213.88931,Sess13_script03_User026F_019,happy,4.2,3.9,happy,5,5,happy,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
188,213.88931,215.3963,Sess13_script03_User026F_020,happy,4.1,3.5,happy,5,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
189,215.3963,221.49731,Sess13_script03_User026F_021,happy,4.2,4,happy,5,5,happy,4,4,happy,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,4,4
190,221.49731,223.58331,Sess13_script03_User026F_022,happy,4,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,5,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
191,222.87738,225.45438,Sess13_script03_User025F_026,happy,4,3.3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
192,225.45438,227.44638,Sess13_script03_User025F_027,neutral,3.8,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,2
193,227.44638,236.55138,Sess13_script03_User025F_028,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3
194,236.55138,238.74438,Sess13_script03_User025F_029,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
195,238.90332,258.1833,Sess13_script03_User026F_023,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,1,neutral,3,3,neutral,2,2,happy,4,4,neutral,5,5,happy,4,4,neutral,3,4
196,258.1833,264.3403,Sess13_script03_User026F_024,neutral,4,3.3,neutral,5,4,neutral,4,4,neutral,3,3,happy,4,2,happy,4,3,neutral,4,4,happy,4,3,happy,5,4,neutral,3,3,neutral,4,3
197,263.7044,270.6024,Sess13_script03_User025F_030,neutral,3.1,2.9,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
198,270.6024,272.59738,Sess13_script03_User025F_031,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,2
199,272.6263,276.5103,Sess13_script03_User026F_025,happy,4.2,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,5,4,happy,4,4,happy,4,3,happy,4,4,neutral,5,4
200,275.6954,279.4574,Sess13_script03_User025F_032,neutral,4,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
201,276.5103,278.8653,Sess13_script03_User026F_026,neutral,3.6,3.5,happy,2,3,neutral,4,3,neutral,4,3,neutral,2,3,happy,4,4,neutral,5,4,happy,3,4,neutral,3,3,happy,5,4,neutral,4,4
202,278.8653,296.0273,Sess13_script03_User026F_027,neutral,3.8,3.3,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,2,2,happy,4,3,neutral,5,5,happy,4,4,happy,4,4
203,295.7704,298.58438,Sess13_script03_User025F_033,neutral,3.4,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,2
204,297.92432,299.86832,Sess13_script03_User026F_028,neutral,3.4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
205,2.6541386,4.6421385,Sess13_script04_User025F_001,happy,3.8,3.5,happy,4,4,happy,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
206,5.3949313,14.325932,Sess13_script04_User026F_001,happy,3.1,3.7,happy,2,4,happy,4,4,neutral,4,4,neutral,2,3,neutral,3,3,surprise,3,3,happy,3,4,neutral,2,4,happy,4,4,happy,4,4
207,8.756138,10.5901375,Sess13_script04_User025F_002,neutral,3.2,2.9,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
208,14.325932,16.726933,Sess13_script04_User026F_002,happy,3.7,4.1,happy,2,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,4,neutral,5,5,happy,2,4,happy,2,3,happy,5,5,happy,5,5
209,19.160933,27.569931,Sess13_script04_User026F_003,neutral,3.2,3.4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
210,27.569931,30.822933,Sess13_script04_User026F_004,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
211,30.822933,34.002934,Sess13_script04_User026F_005,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
212,34.002934,42.474934,Sess13_script04_User026F_006,neutral,3.5,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
213,42.474934,45.23093,Sess13_script04_User026F_007,happy;neutral,3.6,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,5
214,45.23093,48.58293,Sess13_script04_User026F_008,neutral,3.4,3.6,happy,3,4,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
215,48.58293,51.989933,Sess13_script04_User026F_009,happy,3.9,3.9,happy,3,4,happy,4,4,neutral,5,3,neutral,3,3,happy,4,4,neutral,5,4,happy,3,5,neutral,3,3,happy,4,4,surprise,5,5
216,51.282135,55.360138,Sess13_script04_User025F_003,neutral,3.9,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4
217,55.360138,61.726135,Sess13_script04_User025F_004,happy;neutral,3.8,3.5,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
218,61.726135,68.29014,Sess13_script04_User025F_005,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,4,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
219,68.29014,73.281136,Sess13_script04_User025F_006,neutral,3.4,3.2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,disgust,4,2,happy,3,3,neutral,3,3,disgust,2,4,neutral,4,4
220,69.077934,70.35793,Sess13_script04_User026F_010,surprise;neutral,3.5,3.1,surprise,3,3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,4,2,neutral,3,4,surprise,3,3,surprise,3,4,neutral,4,3
221,73.281136,78.268135,Sess13_script04_User025F_007,neutral,3.2,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,5,4,neutral,3,4,neutral,2,3,surprise,3,4,neutral,3,4
222,78.268135,83.05314,Sess13_script04_User025F_008,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
223,83.05314,85.55013,Sess13_script04_User025F_009,neutral,3,3.1,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,disgust,2,3,disgust,2,3,neutral,3,4
224,85.55013,87.98414,Sess13_script04_User025F_010,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
225,87.98414,107.728134,Sess13_script04_User025F_011,neutral,2.4,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,1,neutral,2,3,neutral,2,5,disgust,2,4,neutral,2,4
226,107.728134,109.38213,Sess13_script04_User025F_012,neutral,2.3,2.8,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,1,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,3
227,109.38213,112.045135,Sess13_script04_User025F_013,disqust,2.1,2.8,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,1,disgust,2,3,disgust,2,3,disgust,2,4,angry,2,3
228,112.52993,114.965935,Sess13_script04_User026F_011,neutral,3.1,3.5,surprise,2,4,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,4,4,neutral,2,4,neutral,4,3,disgust,2,4,surprise,4,4
229,114.965935,118.15393,Sess13_script04_User026F_012,neutral,2.7,2.9,disgust,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,2
230,116.95814,119.142136,Sess13_script04_User025F_014,neutral,2.4,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,disgust,2,3,angry,3,4
231,119.576935,134.41893,Sess13_script04_User026F_013,neutral,2.9,3.5,sad,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,4,3,disgust,4,2,neutral,2,4,neutral,4,5,sad,2,4,neutral,4,4
232,134.41893,136.08493,Sess13_script04_User026F_014,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
233,136.08493,140.28792,Sess13_script04_User026F_015,neutral,3.3,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,3,disgust,2,3,neutral,3,4,neutral,4,3,disgust,2,4,neutral,4,4
234,140.28792,141.24692,Sess13_script04_User026F_016,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,4,3
235,141.24692,144.42592,Sess13_script04_User026F_017,neutral,3,3.6,happy,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,4,4,happy,2,4,neutral,4,3,sad,2,4,neutral,4,4
236,142.60913,150.33914,Sess13_script04_User025F_015,neutral,3.3,3.1,neutral,2,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,4,4
237,150.09892,151.61893,Sess13_script04_User026F_018,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3,disgust,2,4,surprise,4,4
238,153.41792,167.31493,Sess13_script04_User026F_019,neutral,2.9,3.4,happy,4,4,neutral,2,4,neutral,3,3,angry,4,2,neutral,4,3,disgust,2,2,neutral,2,4,neutral,2,4,disgust,2,4,angry,4,4
239,167.31493,173.24393,Sess13_script04_User026F_020,neutral,3.3,3.2,happy,4,4,neutral,4,4,neutral,4,3,angry,2,2,happy,4,3,sad,3,2,neutral,2,3,neutral,4,3,sad,2,4,neutral,4,4
