Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,220.53172,226.87672,Sess09_script02_User018M_034,neutral,3.4,3.4,happy,3,4,neutral,4,4,neutral,4,3,neutral,2,2,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
120,226.01872,228.24773,Sess09_script02_User017M_013,neutral,3.4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,2,1,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,4,4
121,228.49773,233.65672,Sess09_script02_User018M_035,neutral,2.7,3.4,angry,2,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
122,234.17172,238.00073,Sess09_script02_User018M_036,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,4,surprise,3,4
123,236.81073,240.03673,Sess09_script02_User017M_014,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,4,happy,4,4
124,239.86273,256.65173,Sess09_script02_User018M_037,neutral,3.1,3.6,neutral,2,3,neutral,3,4,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,neutral,3,4,neutral,2,4
125,253.83871,257.53073,Sess09_script02_User017M_015,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,neutral,4,4,neutral,3,4
126,257.59674,266.1057,Sess09_script02_User018M_038,neutral,3.2,3.2,neutral,4,4,neutral,4,4,neutral,2,2,neutral,4,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,2,3
127,263.09073,272.11572,Sess09_script02_User017M_016,neutral,3,3.1,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,4,neutral,4,3
128,272.51474,274.52872,Sess09_script02_User018M_039,neutral,2.6,2.8,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
129,274.38474,279.15274,Sess09_script02_User017M_017,neutral,2.8,2.8,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,4,3
130,280.19473,283.55374,Sess09_script02_User018M_040,neutral,2.2,3.3,disgust,2,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,angry,2,4
131,283.55374,298.9807,Sess09_script02_User018M_041,neutral,2.6,3.5,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4,angry,2,3
132,298.9807,303.48273,Sess09_script02_User018M_042,neutral,2.9,3.2,neutral,3,2,neutral,3,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
133,302.11673,304.98972,Sess09_script02_User017M_018,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,3,4
134,3.0357933,11.665794,Sess09_script03_User017M_001,neutral,3.7,3.2,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,3,3
135,6.668007,9.545006,Sess09_script03_User018M_001,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
136,11.449005,12.901001,Sess09_script03_User018M_002,neutral,3.1,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,4,4
137,11.665794,17.312794,Sess09_script03_User017M_002,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,5
138,15.999001,17.781006,Sess09_script03_User018M_003,surprise,2.7,3.3,surprise,2,4,neutral,3,4,angry,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,2,4
139,17.312794,23.292793,Sess09_script03_User017M_003,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
140,24.36,28.285004,Sess09_script03_User018M_004,surprise,2.8,3.1,surprise,2,3,surprise,3,3,surprise,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
141,28.285004,30.748001,Sess09_script03_User018M_005,neutral,3.3,3.2,surprise,3,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3,surprise,4,4,neutral,4,4
142,30.245794,33.327797,Sess09_script03_User017M_004,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
143,33.327797,38.21379,Sess09_script03_User017M_005,neutral,3.2,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,5
144,37.844,39.626,Sess09_script03_User018M_006,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,4,neutral,3,2
145,39.841797,42.899796,Sess09_script03_User017M_006,neutral,3.4,2.8,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,3
146,41.464005,44.767006,Sess09_script03_User018M_007,happy,3.9,3.3,happy,4,4,happy,4,3,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,3,2,happy,5,5,happy,4,4
147,44.209793,48.641792,Sess09_script03_User017M_007,happy,3.9,3.3,happy,4,3,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,5,4,happy,4,4
148,49.973,54.749,Sess09_script03_User018M_008,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
149,54.18579,56.650795,Sess09_script03_User017M_008,neutral,3.2,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
150,56.286003,57.596,Sess09_script03_User018M_009,neutral,3.3,2.8,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,2,sad,3,3,neutral,2,3
151,56.650795,58.958794,Sess09_script03_User017M_009,neutral,3,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,2
152,58.958794,61.440796,Sess09_script03_User017M_010,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,2,4,neutral,3,4
153,61.440796,64.34879,Sess09_script03_User017M_011,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,3,4
154,64.14701,69.79301,Sess09_script03_User018M_010,neutral,2.7,3.1,neutral,2,3,neutral,2,3,neutral,2,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
155,69.27979,73.57079,Sess09_script03_User017M_012,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4
156,73.57079,79.385796,Sess09_script03_User017M_013,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,2,4
157,82.256004,89.516,Sess09_script03_User018M_011,happy,3.5,3.3,happy,4,3,happy,3,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,3,happy,4,4
158,90.505,97.956,Sess09_script03_User018M_012,neutral,2.2,3,disgust,2,2,neutral,2,4,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,angry,2,4
159,97.2968,100.624794,Sess09_script03_User017M_014,neutral,2.2,3.2,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,angry,2,4
160,100.747,116.090004,Sess09_script03_User018M_013,neutral,2,3.2,disgust,1,1,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,5,disgust,2,4,neutral,3,4
161,115.26579,121.7268,Sess09_script03_User017M_015,neutral,2.1,3.5,disgust,1,1,neutral,2,4,neutral,3,4,angry,1,4,neutral,2,3,neutral,3,3,neutral,2,4,disgust,1,4,disgust,2,4,angry,4,4
162,121.424,122.562004,Sess09_script03_User018M_014,angry;disqust,2,3,angry,1,1,disgust,2,4,neutral,2,3,angry,1,4,neutral,3,3,disgust,3,3,disgust,2,3,angry,2,2,disgust,2,4,angry,2,3
163,121.7268,126.1688,Sess09_script03_User017M_016,neutral,2.7,3.5,angry,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,disgust,2,4,angry,4,4
164,126.1688,130.2228,Sess09_script03_User017M_017,neutral,2.7,3.3,neutral,3,2,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
165,126.269005,128.341,Sess09_script03_User018M_015,neutral,2.6,3.1,disgust,4,2,neutral,3,3,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
166,131.232,136.956,Sess09_script03_User018M_016,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
167,136.956,138.354,Sess09_script03_User018M_017,neutral,2.6,2.9,neutral,3,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
168,138.354,139.75299,Sess09_script03_User018M_018,neutral,2.5,3,disgust,3,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,neutral,2,4
169,138.77779,140.58778,Sess09_script03_User017M_018,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,surprise,3,4
170,139.75299,144.34302,Sess09_script03_User018M_019,neutral,1.9,3.2,angry,2,4,neutral,2,3,neutral,2,2,angry,1,4,neutral,2,3,neutral,3,3,disgust,2,2,disgust,1,3,disgust,2,4,angry,2,4
171,143.02179,149.02179,Sess09_script03_User017M_019,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4
172,148.897,152.04901,Sess09_script03_User018M_020,happy,4,3.7,happy,5,5,happy,4,4,happy,4,4,neutral,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,5,happy,4,4
173,149.02179,154.86179,Sess09_script03_User017M_020,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,4,neutral,2,2,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,angry,4,5
174,154.86179,164.1368,Sess09_script03_User017M_021,neutral,2.5,3.9,disgust,2,4,neutral,2,4,neutral,4,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,angry,4,5
175,157.09799,163.27899,Sess09_script03_User018M_021,happy,3.7,3.5,happy,4,4,happy,4,4,happy,4,3,disgust,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
176,163.27899,165.52899,Sess09_script03_User018M_022,neutral,3.3,2.6,neutral,4,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,2
177,167.742,171.991,Sess09_script03_User018M_023,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
178,170.83879,174.34479,Sess09_script03_User017M_022,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
179,175.38979,183.12878,Sess09_script03_User017M_023,neutral,2.7,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
180,184.30379,186.8178,Sess09_script03_User017M_024,neutral,3.3,3.3,neutral,3,4,happy,4,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,disgust,2,4,surprise,4,4
181,186.569,187.97601,Sess09_script03_User018M_024,neutral,2.7,2.8,disgust,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,4,neutral,2,3
182,186.8178,188.90479,Sess09_script03_User017M_025,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,4,neutral,2,3
183,189.456,191.469,Sess09_script03_User018M_025,neutral,2.2,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,3
184,191.49779,195.1408,Sess09_script03_User017M_026,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
185,196.29001,198.297,Sess09_script03_User018M_026,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
186,197.79979,204.4578,Sess09_script03_User017M_027,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
187,205.10999,209.177,Sess09_script03_User018M_027,neutral,2.6,3.3,surprise,2,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,surprise,2,4
188,209.74179,213.56079,Sess09_script03_User017M_028,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,4
189,213.56079,216.85179,Sess09_script03_User017M_029,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
190,213.79199,215.406,Sess09_script03_User018M_028,surprise,2.9,3.1,surprise,3,4,surprise,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,2,3
191,217.633,219.44699,Sess09_script03_User018M_029,neutral,2.9,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
192,218.54079,221.47179,Sess09_script03_User017M_030,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,4,neutral,3,2
193,219.44699,222.18399,Sess09_script03_User018M_030,surprise;neutral,2.6,3.3,surprise,3,4,neutral,3,3,neutral,3,4,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,4,surprise,2,3,surprise,3,4,surprise,2,3
194,221.47179,225.08778,Sess09_script03_User017M_031,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
195,224.492,226.01599,Sess09_script03_User018M_031,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
196,226.01599,228.35901,Sess09_script03_User018M_032,neutral,2.8,3.4,surprise,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
197,227.1408,228.67578,Sess09_script03_User017M_032,neutral,2.8,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
198,228.35901,230.682,Sess09_script03_User018M_033,neutral,2.6,3.4,surprise,2,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,2,4,neutral,2,3
199,230.682,233.18298,Sess09_script03_User018M_034,neutral,2,3.1,neutral,2,2,neutral,2,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,2,4
200,232.18478,237.16779,Sess09_script03_User017M_033,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,4,4
201,237.73499,239.086,Sess09_script03_User018M_035,neutral,2.6,2.9,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,sad,2,4,surprise,2,3
202,238.60779,240.68579,Sess09_script03_User017M_034,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
203,240.426,242.936,Sess09_script03_User018M_036,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
204,242.43279,247.94179,Sess09_script03_User017M_035,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
205,248.13998,249.811,Sess09_script03_User018M_037,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,2,3
206,250.67398,252.975,Sess09_script03_User018M_038,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,4,neutral,2,3
207,252.08679,255.0528,Sess09_script03_User017M_036,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,2,4
208,255.0528,257.32977,Sess09_script03_User017M_037,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
209,255.198,256.432,Sess09_script03_User018M_039,surprise,2.9,3.2,surprise,3,4,surprise,3,4,surprise,3,4,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,2,surprise,3,3,surprise,3,4
210,257.32977,261.0778,Sess09_script03_User017M_038,neutral,2.8,3.3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3
211,261.0778,262.57977,Sess09_script03_User017M_039,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
212,263.773,265.871,Sess09_script03_User018M_040,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,3
213,265.2478,266.75677,Sess09_script03_User017M_040,neutral,2.7,2.3,disgust,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
214,266.75677,268.90878,Sess09_script03_User017M_041,neutral,3.5,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,3,happy,3,3
215,269.068,271.408,Sess09_script03_User018M_041,happy,3.4,3.5,disgust,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
216,273.392,279.705,Sess09_script03_User018M_042,neutral,2.4,2.8,disgust,2,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,3
217,278.75677,280.7908,Sess09_script03_User017M_042,neutral,2.7,2.9,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,disgust,2,3,neutral,3,4
218,281.744,285.81,Sess09_script03_User018M_043,neutral,2.8,2.8,neutral,4,3,neutral,3,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,2
219,282.17078,285.0478,Sess09_script03_User017M_043,neutral,3.1,3.4,neutral,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,4,3,neutral,2,4,neutral,3,4
220,285.81,289.247,Sess09_script03_User018M_044,neutral,2.5,3.2,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,4,neutral,2,4
221,289.247,292.69998,Sess09_script03_User018M_045,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,4,neutral,2,4
222,290.8838,293.27078,Sess09_script03_User017M_044,neutral,2.8,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
223,294.181,296.33,Sess09_script03_User018M_046,neutral,2.4,2.2,disgust,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,neutral,2,1
224,298.611,306.135,Sess09_script03_User018M_047,neutral,2.2,2.8,neutral,2,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,3,disgust,2,2
225,306.135,307.62,Sess09_script03_User018M_048,neutral,1.8,2.8,angry,1,1,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,1,3,disgust,1,3,disgust,2,3,angry,2,3
226,2.5624475,6.223448,Sess09_script04_User017M_001,neutral,3.5,3.1,happy,4,4,happy,4,3,neutral,4,3,angry,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,4,3
227,3.3319998,5.7350006,Sess09_script04_User018M_001,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
228,6.622999,7.5739994,Sess09_script04_User018M_002,neutral,3.1,2.4,surprise,4,1,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,happy,3,3,surprise,4,3
229,8.401448,11.899447,Sess09_script04_User017M_002,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,3,3,happy,3,4,happy,4,4
230,12.863001,21.762001,Sess09_script04_User018M_003,neutral,3,3.1,sad,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,3
231,20.573448,22.928448,Sess09_script04_User017M_003,neutral,3.3,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
232,26.967,28.703999,Sess09_script04_User018M_004,neutral,3.5,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
233,30.363998,31.597,Sess09_script04_User018M_005,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,1,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,2,neutral,3,4,surprise,3,4
234,31.148445,35.522446,Sess09_script04_User017M_004,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
235,31.597,32.302,Sess09_script04_User018M_006,neutral,3,2.7,neutral,3,1,neutral,3,3,neutral,3,3,surprise,3,1,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4
236,36.37,37.761,Sess09_script04_User018M_007,surprise,2.9,3.3,surprise,2,4,neutral,3,3,surprise,3,3,surprise,3,2,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
237,36.687447,38.777447,Sess09_script04_User017M_005,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
238,41.736446,44.273445,Sess09_script04_User017M_006,neutral,3.5,3.2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
