Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,152.604,162.813,Sess27_script03_User053M_018,neutral,3.6,3.3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,4
120,162.813,167.89,Sess27_script03_User053M_019,neutral,3.8,3.3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,3,happy,4,4,happy,4,4
121,167.89,170.169,Sess27_script03_User053M_020,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
122,168.54901,178.08499,Sess27_script03_User054M_001,neutral,3.4,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3
123,178.08499,183.33899,Sess27_script03_User054M_002,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
124,183.184,185.20601,Sess27_script03_User053M_021,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
125,183.33899,193.819,Sess27_script03_User054M_003,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
126,193.819,208.41199,Sess27_script03_User054M_004,neutral,3.3,3.5,neutral,4,4,neutral,2,4,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,3,4
127,208.41199,220.996,Sess27_script03_User054M_005,neutral,3.5,3.6,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,3,4
128,220.996,235.79199,Sess27_script03_User054M_006,neutral,3.1,3.6,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,4,neutral,2,5,happy,4,4,neutral,3,4
129,235.79199,246.29602,Sess27_script03_User054M_007,neutral,3,3.5,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,4,sad,2,4,happy,3,4,surprise,3,4
130,246.29602,259.782,Sess27_script03_User054M_008,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,4,4,neutral,4,4
131,258.056,260.512,Sess27_script03_User053M_022,happy;neutral,3.8,3,happy,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,happy,4,3,happy,4,4,happy,4,4
132,259.782,270.89102,Sess27_script03_User054M_009,happy;neutral,3.8,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,happy,5,4
133,266.541,269.241,Sess27_script03_User053M_023,happy,3.9,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
134,270.89102,282.133,Sess27_script03_User054M_010,neutral,3.7,3.6,happy,5,5,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,4,4,neutral,3,4
135,275.016,278.003,Sess27_script03_User053M_024,neutral,3.7,3.1,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
136,281.5,284.473,Sess27_script03_User053M_025,neutral,3.9,3.4,happy,5,5,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,surprise,4,4
137,282.133,283.406,Sess27_script03_User054M_011,surprise,3.9,3.6,surprise,5,5,surprise,4,4,surprise,4,4,surprise,4,2,surprise,4,3,neutral,3,3,surprise,3,4,surprise,4,3,surprise,4,4,surprise,4,4
138,283.406,292.75302,Sess27_script03_User054M_012,happy,4.2,4.1,happy,5,5,happy,4,4,happy,4,4,happy,5,5,happy,4,3,neutral,3,3,neutral,4,4,happy,5,5,happy,4,4,happy,4,4
139,292.75302,307.80002,Sess27_script03_User054M_013,happy;neutral,3.9,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,3,happy,4,4
140,306.197,316.99,Sess27_script03_User053M_026,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,3,neutral,3,4
141,2.2320004,13.662001,Sess27_script04_User054M_001,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,surprise,4,4
142,13.662001,21.560999,Sess27_script04_User054M_002,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,4
143,21.560999,31.067999,Sess27_script04_User054M_003,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
144,31.067999,38.722,Sess27_script04_User054M_004,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
145,38.722,41.118004,Sess27_script04_User054M_005,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
146,41.118004,50.041,Sess27_script04_User054M_006,neutral,2.5,3.4,disgust,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
147,50.041,60.583,Sess27_script04_User054M_007,neutral,2.6,3.2,neutral,3,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,3,4,neutral,3,4
148,60.583,76.28,Sess27_script04_User054M_008,neutral,2.8,3.3,neutral,2,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,4,4
149,75.972,82.595,Sess27_script04_User053M_001,neutral,3.3,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
150,76.28,78.397995,Sess27_script04_User054M_009,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
151,81.531,83.63,Sess27_script04_User054M_010,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
152,82.595,87.316,Sess27_script04_User053M_002,neutral,3.6,3.1,neutral,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4
153,87.316,91.773,Sess27_script04_User053M_003,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
154,91.773,104.073,Sess27_script04_User053M_004,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,3,surprise,3,4
155,104.073,117.677,Sess27_script04_User053M_005,neutral,2.6,3.4,neutral,2,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,2,4,neutral,3,4
156,117.677,122.838,Sess27_script04_User053M_006,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,4
157,122.838,135.723,Sess27_script04_User053M_007,neutral,2.5,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
158,132.462,133.916,Sess27_script04_User054M_011,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
159,135.723,151.797,Sess27_script04_User053M_008,neutral,2.3,3.4,disgust,2,4,neutral,2,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,sad,3,4
160,151.797,157.38,Sess27_script04_User053M_009,neutral,2.7,3.2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,3,neutral,3,4,neutral,3,4
161,157.38,177.304,Sess27_script04_User053M_010,neutral,2.3,3.5,disgust,2,4,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,5,fear,2,4,neutral,3,4
162,177.304,181.017,Sess27_script04_User053M_011,neutral,2.6,3.1,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,3,sad,2,4,surprise,4,4
163,181.017,183.497,Sess27_script04_User053M_012,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
164,183.152,186.088,Sess27_script04_User054M_012,neutral,3,3.4,happy,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,2,4,neutral,4,4
165,185.583,195.54,Sess27_script04_User053M_013,neutral,2.6,3.3,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,sad,3,4
166,195.54,209.655,Sess27_script04_User053M_014,neutral,2.6,3.4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,3,4
167,209.655,214.144,Sess27_script04_User053M_015,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
168,214.144,226.119,Sess27_script04_User053M_016,neutral,3.3,3.3,neutral,2,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
169,226.119,229.023,Sess27_script04_User053M_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
170,229.023,236.907,Sess27_script04_User053M_018,neutral,2.3,3.2,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,3,disgust,2,4,neutral,2,4
171,233.694,242.52998,Sess27_script04_User054M_013,neutral,2.8,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,2,3
172,242.52998,259.398,Sess27_script04_User054M_014,neutral,2.2,3.4,disgust,2,4,neutral,2,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,5,sad,2,4,fear,3,4
173,259.398,262.34402,Sess27_script04_User054M_015,neutral,2.4,3.1,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,sad,2,4
174,262.34402,278.686,Sess27_script04_User054M_016,neutral,2.4,3.5,disgust,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,disgust,2,4
175,278.063,281.979,Sess27_script04_User053M_019,neutral,3.1,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
176,280.76202,282.46002,Sess27_script04_User054M_017,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
177,282.46002,290.652,Sess27_script04_User054M_018,neutral,2.6,3.4,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,sad,2,4,disgust,2,4
178,290.652,293.773,Sess27_script04_User054M_019,neutral,2.7,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,3
179,293.773,295.66,Sess27_script04_User054M_020,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
180,296.03497,301.331,Sess27_script04_User053M_020,neutral,3.1,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
181,301.331,312.75702,Sess27_script04_User053M_021,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
182,307.06702,309.46902,Sess27_script04_User054M_021,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
183,1.7099991,8.872999,Sess27_script05_User054M_001,neutral,3.8,3.3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,1,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
184,6.7890005,11.309001,Sess27_script05_User053M_001,happy;neutral,3.8,3.2,happy,5,4,neutral,4,3,neutral,4,3,neutral,4,1,neutral,3,3,neutral,3,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
185,8.872999,18.224998,Sess27_script05_User054M_002,happy,4.3,4,happy,5,5,happy,4,4,happy,5,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4,happy,5,5
186,18.224998,35.575,Sess27_script05_User054M_003,happy;neutral,4.2,4,happy,4,4,neutral,4,4,neutral,4,3,happy,5,5,happy,4,4,neutral,4,3,neutral,4,4,happy,5,5,happy,4,4,neutral,4,4
187,35.575,48.671997,Sess27_script05_User054M_004,neutral,3.1,3.5,neutral,4,4,neutral,2,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,5,happy,4,4,neutral,4,4
188,48.045002,49.863003,Sess27_script05_User053M_002,neutral,3.7,3.3,surprise,4,4,surprise,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
189,48.671997,50.836998,Sess27_script05_User054M_005,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
190,49.863003,55.742,Sess27_script05_User053M_003,neutral,3.3,3.4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,happy,4,4,neutral,3,4
191,55.742,67.739,Sess27_script05_User053M_004,happy,3.9,3.7,happy,4,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
192,65.999,69.215996,Sess27_script05_User054M_006,happy,3.9,3.4,happy,4,4,surprise,4,3,neutral,4,3,neutral,4,3,surprise,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,5,4
193,67.739,80.366005,Sess27_script05_User053M_005,happy,4.1,3.8,happy,5,5,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
194,69.215996,72.706,Sess27_script05_User054M_007,happy;neutral,3.9,3.9,happy,5,5,neutral,4,4,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,4,happy,5,3,happy,4,4,happy,4,5
195,79.387,81.676,Sess27_script05_User054M_008,neutral,4,3.4,surprise,5,5,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,4,happy,5,3,happy,4,4,surprise,4,4
196,80.366005,82.450005,Sess27_script05_User053M_006,happy;neutral,3.8,3.1,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
197,82.450005,87.493004,Sess27_script05_User053M_007,neutral,3.7,3.6,neutral,3,4,neutral,4,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,neutral,4,4
198,86.527,93.359,Sess27_script05_User054M_009,happy,4.4,4.2,happy,4,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,5,4,happy,5,5,happy,5,5
199,90.228004,94.884,Sess27_script05_User053M_008,happy,4.1,3.8,happy,5,5,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
200,93.359,98.729996,Sess27_script05_User054M_010,happy,4.4,3.9,happy,5,5,happy,4,4,happy,4,4,happy,5,5,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,5,4,happy,5,4
201,94.884,103.329,Sess27_script05_User053M_009,happy;neutral,4.1,3.6,happy,4,4,neutral,4,4,neutral,4,3,happy,5,5,neutral,4,3,neutral,3,3,neutral,4,3,happy,5,3,happy,4,4,happy,4,4
202,101.199,104.243,Sess27_script05_User054M_011,neutral,4,3.6,neutral,4,4,neutral,4,4,neutral,5,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,4,happy,5,3,happy,4,4,surprise,4,4
203,103.329,105.749,Sess27_script05_User053M_010,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4
204,104.243,110.144,Sess27_script05_User054M_012,neutral,3.1,3.1,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,4,3
205,109.815,114.192,Sess27_script05_User053M_011,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
206,114.192,117.067,Sess27_script05_User053M_012,neutral,2.7,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,4
207,114.938995,117.440994,Sess27_script05_User054M_013,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3,neutral,4,4,neutral,3,4
208,117.067,119.369,Sess27_script05_User053M_013,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
209,117.440994,131.148,Sess27_script05_User054M_014,neutral,2.5,3.7,neutral,2,4,neutral,4,4,neutral,3,4,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,3,4
210,131.148,136.013,Sess27_script05_User054M_015,neutral,2.4,3.3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,2,4
211,136.013,140.27899,Sess27_script05_User054M_016,neutral,2.6,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4
212,140.27899,152.032,Sess27_script05_User054M_017,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,4
213,152.032,162.451,Sess27_script05_User054M_018,neutral,3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,5,4,surprise,3,4,surprise,2,4
214,155.89899,157.825,Sess27_script05_User053M_014,neutral,3,3.2,surprise,4,3,neutral,4,3,neutral,3,3,neutral,2,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
215,161.526,166.36,Sess27_script05_User053M_015,happy,3.9,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
216,164.8,176.90399,Sess27_script05_User054M_019,surprise,3.6,3.8,surprise,4,5,neutral,4,4,surprise,3,4,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,surprise,4,5,surprise,4,4,surprise,3,4
217,176.90399,179.546,Sess27_script05_User054M_020,surprise,3.5,3.5,surprise,3,4,surprise,3,4,neutral,4,2,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,surprise,5,3,surprise,4,4,surprise,3,4
218,177.95099,180.875,Sess27_script05_User053M_016,neutral,3.9,3.2,happy,4,4,neutral,4,3,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,4
219,179.546,182.016,Sess27_script05_User054M_021,neutral,3.7,2.9,neutral,4,2,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,3,4
220,180.875,187.254,Sess27_script05_User053M_017,neutral,3.8,3.5,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,4,4
221,187.254,194.773,Sess27_script05_User053M_018,neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,surprise,4,4
222,194.171,199.636,Sess27_script05_User054M_022,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,3,neutral,3,4
223,198.665,201.16899,Sess27_script05_User053M_019,happy;neutral,4,3.2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,4,happy,4,4
224,201.16899,204.64899,Sess27_script05_User053M_020,happy,3.9,3.4,happy,4,4,neutral,4,4,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
225,201.835,207.905,Sess27_script05_User054M_023,neutral,3.8,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,surprise,3,4
226,207.905,210.119,Sess27_script05_User054M_024,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,3,4
227,209.736,217.14499,Sess27_script05_User053M_021,happy,4,3.7,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,happy,5,4,happy,5,4,happy,4,4
228,213.449,218.778,Sess27_script05_User054M_025,happy,3.7,3.4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,3,4,happy,4,4
229,217.14499,220.069,Sess27_script05_User053M_022,neutral,3.7,3.8,happy,4,5,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,surprise,4,4
230,218.778,222.233,Sess27_script05_User054M_026,neutral,2.4,3.2,sad,2,3,neutral,2,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
231,222.159,223.831,Sess27_script05_User053M_023,neutral,3.1,2.9,surprise,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
232,222.233,229.031,Sess27_script05_User054M_027,neutral,3.4,3.5,surprise,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,surprise,3,4,surprise,3,4
233,229.031,240.05301,Sess27_script05_User054M_028,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,3,4,neutral,3,4
234,230.73999,232.555,Sess27_script05_User053M_024,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
235,235.14099,236.676,Sess27_script05_User053M_025,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
236,239.74599,242.88399,Sess27_script05_User053M_026,neutral,2.9,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,neutral,2,4
237,242.073,244.30899,Sess27_script05_User054M_029,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,surprise,4,3,neutral,4,4,surprise,3,4
238,244.291,245.972,Sess27_script05_User053M_027,neutral,3.3,2.9,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3
239,244.30899,255.06201,Sess27_script05_User054M_030,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,3,4,neutral,3,4
