Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,275.45624,282.45026,Sess15_script02_User029M_030,neutral,2.5,3.5,angry,2,2,neutral,3,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,angry,3,4
119,282.17203,287.99603,Sess15_script02_User030M_023,neutral,3.1,3.6,angry,2,2,neutral,2,4,neutral,4,4,angry,2,4,happy,4,3,neutral,4,3,angry,2,4,neutral,3,4,happy,4,4,surprise,4,4
120,283.42224,286.24423,Sess15_script02_User029M_031,neutral,3.1,3.2,neutral,2,2,neutral,4,4,neutral,4,3,angry,2,4,happy,4,3,neutral,4,3,angry,2,3,neutral,3,3,disgust,2,4,angry,4,3
121,286.24423,296.18625,Sess15_script02_User029M_032,angry,2.6,3.4,disgust,2,2,angry,2,4,neutral,4,3,angry,2,4,happy,4,3,neutral,3,3,angry,2,3,neutral,1,4,angry,2,4,angry,4,4
122,293.88403,299.05902,Sess15_script02_User030M_024,angry;neutral,2.7,3.6,angry,2,2,surprise,3,4,neutral,3,4,angry,2,4,happy,4,3,neutral,3,3,angry,2,4,disgust,2,4,disgust,2,4,neutral,4,4
123,297.03925,304.47525,Sess15_script02_User029M_033,neutral,2.7,3.4,neutral,2,2,neutral,4,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4
124,304.47525,308.52524,Sess15_script02_User029M_034,neutral,2.4,3.3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
125,305.91904,309.04004,Sess15_script02_User030M_025,neutral,2.1,3,disgust,2,2,neutral,2,3,neutral,2,2,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,disgust,2,3
126,308.52524,312.22025,Sess15_script02_User029M_035,neutral,2.8,3.1,neutral,4,4,neutral,4,3,neutral,3,2,angry,2,4,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3
127,2.6809998,10.212006,Sess15_script03_User030M_001,neutral,2.9,3.3,neutral,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,4,neutral,4,4
128,10.212006,15.681,Sess15_script03_User030M_002,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
129,15.681,28.275002,Sess15_script03_User030M_003,neutral,2.7,3.1,neutral,2,2,neutral,3,4,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,5,sad,2,3,neutral,4,3
130,28.275002,42.535995,Sess15_script03_User030M_004,neutral,2.6,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,5,sad,2,4,neutral,2,4
131,42.535995,49.787003,Sess15_script03_User030M_005,neutral,3.3,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,angry,3,4
132,49.787003,53.364,Sess15_script03_User030M_006,neutral,3.3,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,4
133,53.364,55.744995,Sess15_script03_User030M_007,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
134,55.744995,62.643997,Sess15_script03_User030M_008,neutral,2.5,3.2,disgust,2,2,neutral,3,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,4,4,angry,2,4,angry,3,4
135,62.643997,64.933,Sess15_script03_User030M_009,neutral,2.3,2.8,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,3,neutral,2,4
136,64.933,81.490005,Sess15_script03_User030M_010,neutral,2.5,3.5,neutral,2,2,neutral,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,5,angry,2,4,neutral,2,4
137,81.490005,93.358,Sess15_script03_User030M_011,neutral,3.1,3.3,disgust,3,2,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,surprise,3,4,neutral,4,3,surprise,3,4,angry,4,4
138,91.106,92.703,Sess15_script03_User029M_001,surprise,2.8,3.1,neutral,3,3,surprise,3,3,neutral,3,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,2,4
139,93.358,98.3,Sess15_script03_User030M_012,neutral,3,3.3,neutral,3,3,happy,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,disgust,2,4,surprise,4,4
140,98.3,103.785,Sess15_script03_User030M_013,happy,3.9,3.5,happy,4,4,happy,4,4,happy,4,3,angry,2,2,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
141,100.448006,106.02801,Sess15_script03_User029M_002,happy;surprise,3.5,3.2,angry,2,3,happy,4,3,neutral,4,3,angry,2,2,happy,3,3,neutral,4,3,happy,4,4,surprise,3,3,surprise,4,4,surprise,5,4
142,106.02801,107.53001,Sess15_script03_User029M_003,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,4,4,angry,2,3
143,107.119995,109.869995,Sess15_script03_User030M_014,neutral,2.9,3,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,4,3,surprise,3,4,neutral,3,4
144,110.892006,114.577995,Sess15_script03_User029M_004,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3
145,114.265,116.701996,Sess15_script03_User030M_015,neutral,2.8,3.1,neutral,4,4,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,angry,2,4
146,116.701996,121.67801,Sess15_script03_User030M_016,neutral,2.7,3,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,4,sad,2,3,angry,2,3
147,121.67801,124.047,Sess15_script03_User030M_017,neutral,2.5,2.5,sad,2,1,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,2
148,125.928,133.08801,Sess15_script03_User029M_005,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
149,133.08801,135.45901,Sess15_script03_User029M_006,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
150,135.45901,143.077,Sess15_script03_User029M_007,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
151,143.077,155.837,Sess15_script03_User029M_008,neutral,2.5,3,disgust,2,2,neutral,3,4,neutral,3,2,neutral,3,3,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,3,neutral,2,3
152,155.837,160.389,Sess15_script03_User029M_009,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
153,160.389,164.38501,Sess15_script03_User029M_010,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3
154,164.38501,166.80301,Sess15_script03_User029M_011,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
155,166.80301,172.67902,Sess15_script03_User029M_012,neutral,2.6,3.2,fear,2,2,fear,3,4,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
156,172.67902,174.43,Sess15_script03_User029M_013,neutral,2.5,3.1,fear,2,3,neutral,2,3,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,3,3
157,174.43,178.62302,Sess15_script03_User029M_014,neutral,2.7,3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,2
158,178.62302,182.703,Sess15_script03_User029M_015,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
159,183.758,186.117,Sess15_script03_User029M_016,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
160,186.117,192.22202,Sess15_script03_User029M_017,neutral,2.7,3.3,fear,2,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,angry,2,4
161,192.22202,197.05801,Sess15_script03_User029M_018,neutral,2.2,3.1,neutral,1,1,neutral,3,4,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3,surprise,2,4,angry,2,4
162,197.05801,202.134,Sess15_script03_User029M_019,neutral,2.3,3.1,fear,1,1,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,3,surprise,2,4,angry,2,4
163,202.134,208.99399,Sess15_script03_User029M_020,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
164,210.432,226.38202,Sess15_script03_User029M_021,neutral;fear,2.2,3.3,fear,1,1,surprise,3,4,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,4,disgust,2,5,fear,2,4,fear,2,4
165,227.04602,238.551,Sess15_script03_User029M_022,neutral,2.3,2.9,neutral,1,1,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,3,neutral,2,4
166,238.551,246.42102,Sess15_script03_User029M_023,fear,2.2,2.6,fear,1,1,fear,3,4,neutral,3,2,fear,2,2,neutral,2,3,neutral,3,3,fear,2,3,fear,2,3,fear,2,3,fear,2,2
167,246.812,260.07898,Sess15_script03_User030M_018,happy;neutral,3.6,3.4,happy,3,4,neutral,4,4,neutral,3,3,happy,4,1,happy,4,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,3,neutral,4,4
168,260.07898,263.87402,Sess15_script03_User030M_019,happy,4.2,3.9,happy,5,5,neutral,4,4,neutral,4,4,happy,4,2,happy,4,4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,5,5
169,263.87402,266.472,Sess15_script03_User030M_020,happy,4,3.8,happy,5,5,happy,4,4,neutral,4,4,happy,4,2,happy,4,4,neutral,4,4,happy,3,4,happy,4,3,happy,4,4,happy,4,4
170,266.472,273.72302,Sess15_script03_User030M_021,happy,4.6,4.2,happy,5,5,happy,5,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,5,happy,5,3,happy,5,5,happy,5,4
171,273.72302,283.47498,Sess15_script03_User030M_022,happy,4.3,4.2,happy,5,5,happy,4,5,neutral,5,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4
172,283.47498,285.94098,Sess15_script03_User030M_023,happy,4.3,4.2,happy,5,5,happy,5,5,happy,5,4,happy,4,4,happy,4,3,neutral,4,4,happy,4,5,neutral,3,3,happy,5,5,happy,4,4
173,285.94098,290.857,Sess15_script03_User030M_024,happy,4.3,4.2,happy,5,5,happy,5,5,neutral,4,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,3,happy,5,5,happy,4,4
174,290.857,304.11798,Sess15_script03_User030M_025,happy,4.5,4.2,happy,5,5,happy,5,5,happy,5,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,5,happy,4,3,happy,5,4,happy,5,4
175,6.2379665,13.1859665,Sess15_script04_User029M_001,neutral,3.1,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
176,13.1859665,16.160965,Sess15_script04_User029M_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3
177,18.948967,23.738964,Sess15_script04_User029M_003,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3
178,22.927345,26.515347,Sess15_script04_User030M_001,neutral,3.5,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,surprise,3,4
179,23.738964,30.232967,Sess15_script04_User029M_004,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,happy,4,4,neutral,4,3
180,30.232967,33.030968,Sess15_script04_User029M_005,neutral,3.3,3.3,neutral,2,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
181,34.184967,36.602966,Sess15_script04_User029M_006,neutral,3,2.7,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,2
182,34.628345,39.860344,Sess15_script04_User030M_002,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
183,41.153965,46.466965,Sess15_script04_User029M_007,neutral,3.3,3.2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
184,46.466965,54.820965,Sess15_script04_User029M_008,neutral,3.3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
185,51.225346,53.865345,Sess15_script04_User030M_003,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
186,54.820965,67.51396,Sess15_script04_User029M_009,neutral,3.4,3.4,neutral,3,4,neutral,2,4,neutral,4,3,neutral,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
187,66.87435,69.371346,Sess15_script04_User030M_004,neutral,3.7,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
188,67.51396,77.89197,Sess15_script04_User029M_010,neutral,3.5,3.5,surprise,4,4,neutral,3,4,neutral,4,3,neutral,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
189,72.232346,74.58335,Sess15_script04_User030M_005,neutral,3.2,3.5,neutral,3,4,happy,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
190,77.89197,80.72597,Sess15_script04_User029M_011,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
191,78.677345,80.510345,Sess15_script04_User030M_006,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,3
192,80.510345,84.78535,Sess15_script04_User030M_007,neutral,3.1,3.5,happy,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,disgust,2,4,neutral,4,3
193,83.42897,87.75496,Sess15_script04_User029M_012,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3
194,88.87796,94.35597,Sess15_script04_User029M_013,neutral,2.9,3.2,neutral,2,2,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,4,sad,2,4,neutral,4,3
195,94.35597,96.285965,Sess15_script04_User029M_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,2
196,97.25235,100.10235,Sess15_script04_User030M_008,neutral,2.7,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
197,99.35297,103.04297,Sess15_script04_User029M_015,neutral,3.4,3.4,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,neutral,2,4,neutral,4,3
198,101.80035,106.55835,Sess15_script04_User030M_009,neutral,2.7,3.3,neutral,2,2,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4,sad,2,4,neutral,4,3
199,108.32497,109.92096,Sess15_script04_User029M_016,neutral,2.8,2.7,disgust,2,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3
200,109.79735,118.30935,Sess15_script04_User030M_010,neutral,3.5,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,5,4,happy,4,4,neutral,4,4
201,119.02597,121.780975,Sess15_script04_User029M_017,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
202,121.780975,125.92197,Sess15_script04_User029M_018,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
203,127.00334,130.69334,Sess15_script04_User030M_011,neutral,3.4,3.3,neutral,4,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,neutral,3,4
204,130.69334,132.30435,Sess15_script04_User030M_012,neutral,3.4,3.1,neutral,3,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
205,132.30435,135.38535,Sess15_script04_User030M_013,neutral,2.8,3.2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,2,3
206,135.38535,139.01234,Sess15_script04_User030M_014,neutral,3.2,3.1,neutral,4,4,neutral,4,2,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,3,neutral,3,4
207,138.18797,150.18997,Sess15_script04_User029M_019,neutral,2.6,3.3,fear,2,4,fear,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,fear,2,3,neutral,2,4,fear,2,3,neutral,3,4
208,150.18997,152.02296,Sess15_script04_User029M_020,neutral,2.5,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,2,3
209,152.02296,155.67197,Sess15_script04_User029M_021,neutral,2.6,2.9,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4
210,155.86235,157.72736,Sess15_script04_User030M_015,neutral,3.1,2.7,sad,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,sad,3,3,neutral,3,2
211,157.72736,171.51035,Sess15_script04_User030M_016,neutral,2.9,3.4,neutral,4,4,neutral,2,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,4,3,neutral,3,4
212,171.51035,176.53935,Sess15_script04_User030M_017,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,neutral,2,4
213,176.53935,180.08835,Sess15_script04_User030M_018,neutral,2.7,3.3,neutral,4,4,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
214,180.08835,181.84634,Sess15_script04_User030M_019,neutral,2.7,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,4
215,183.02036,185.81535,Sess15_script04_User030M_020,neutral,3.5,2.9,neutral,2,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,4,neutral,4,4
216,187.20497,194.19096,Sess15_script04_User029M_022,neutral,3.3,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
217,194.19096,196.25298,Sess15_script04_User029M_023,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,2
218,196.25298,199.90598,Sess15_script04_User029M_024,neutral,2.8,2.8,disgust,2,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,disgust,2,2
219,199.55135,210.20435,Sess15_script04_User030M_021,neutral,2.7,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,4,4,sad,2,3,neutral,3,4
220,211.89536,220.83134,Sess15_script04_User030M_022,neutral,2.8,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,4,sad,2,4,neutral,4,3
221,220.13696,224.35097,Sess15_script04_User029M_025,neutral,2.6,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
222,223.47334,230.02036,Sess15_script04_User030M_023,neutral,2.4,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,2,3
223,224.35097,226.43697,Sess15_script04_User029M_026,neutral,2.2,3.2,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,3
224,230.02036,236.99835,Sess15_script04_User030M_024,neutral,2.3,3.4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,4
225,237.40697,246.55896,Sess15_script04_User029M_027,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
226,246.55896,252.94696,Sess15_script04_User029M_028,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
227,252.94696,261.28497,Sess15_script04_User029M_029,neutral,2.4,2.9,disgust,2,2,neutral,3,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,2,3
228,261.28497,268.55597,Sess15_script04_User029M_030,neutral,2.9,3.3,neutral,2,2,surprise,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,1,4,sad,2,4,neutral,4,4
229,268.55597,281.722,Sess15_script04_User029M_031,neutral,2.7,3.1,disgust,2,2,neutral,3,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,4,3
230,281.59235,283.38333,Sess15_script04_User030M_025,neutral,2.4,2.5,sad,1,1,disgust,4,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,1,3,disgust,2,2,neutral,3,2
231,283.38333,285.59033,Sess15_script04_User030M_026,neutral;sad,2.2,2.7,sad,1,1,sad,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,2,3
232,285.59033,287.67633,Sess15_script04_User030M_027,neutral,2.2,3.3,neutral,2,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,sad,2,4,neutral,2,4
233,287.67633,288.64032,Sess15_script04_User030M_028,neutral,2.2,2.3,neutral,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,1,3,neutral,2,2,neutral,2,2
234,290.00333,294.64932,Sess15_script04_User030M_029,neutral,2.5,3,sad,1,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,2,neutral,2,4
235,294.62796,297.57196,Sess15_script04_User029M_032,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,4
236,297.57196,299.51498,Sess15_script04_User029M_033,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
237,299.44833,302.54935,Sess15_script04_User030M_030,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
