Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,105.943,128.311,Sess30_script03_User060F_016,happy,4.1,4.1,happy,4,5,happy,5,4,happy,5,4,neutral,4,3,neutral,4,4,neutral,4,3,happy,2,4,happy,4,5,happy,5,5,happy,4,4
122,128.311,136.406,Sess30_script03_User060F_017,neutral,3.7,3.8,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,4,happy,5,4,happy,4,4,neutral,3,4
123,134.60701,142.495,Sess30_script03_User059F_003,neutral,3.6,3.8,surprise,4,4,happy,4,4,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
124,138.508,147.966,Sess30_script03_User060F_018,neutral,3.5,3.6,surprise,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,5,3,surprise,4,4,surprise,3,4
125,147.966,153.453,Sess30_script03_User060F_019,neutral,2.9,3.7,surprise,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,3,surprise,3,4,surprise,3,4
126,152.5,162.375,Sess30_script03_User059F_004,neutral,2.5,3.8,surprise,2,4,neutral,2,4,surprise,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,2,4,surprise,2,4,neutral,3,4
127,160.076,170.592,Sess30_script03_User060F_020,neutral,3,3.8,neutral,2,4,surprise,4,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,2,4,surprise,4,4,neutral,3,4
128,162.375,164.36,Sess30_script03_User059F_005,neutral,2.7,3.1,surprise,2,4,neutral,2,3,surprise,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,2,neutral,3,3
129,169.118,176.366,Sess30_script03_User059F_006,neutral,2.5,3.5,neutral,3,4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,sad,2,3,sad,2,4,neutral,2,4
130,176.366,187.003,Sess30_script03_User059F_007,neutral,2.9,3.8,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,sad,2,4,neutral,3,4,neutral,3,4
131,187.003,190.404,Sess30_script03_User059F_008,neutral,2.9,3.6,neutral,2,4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,4,sad,3,3,sad,2,4,neutral,4,4
132,190.404,194.98201,Sess30_script03_User059F_009,neutral,2.4,3.7,neutral,3,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,sad,2,3,disgust,2,4,neutral,2,4
133,194.98201,201.985,Sess30_script03_User059F_010,neutral,2.7,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,4,neutral,3,4
134,197.753,200.016,Sess30_script03_User060F_021,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,3,4
135,201.985,210.713,Sess30_script03_User059F_011,neutral,3.3,3.7,surprise,4,4,neutral,4,4,surprise,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,sad,2,3,surprise,4,4,surprise,3,4
136,210.001,213.18001,Sess30_script03_User060F_022,neutral,3,3.1,surprise,4,4,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,3
137,210.713,215.668,Sess30_script03_User059F_012,neutral,3.3,3.6,sad,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
138,215.668,224.863,Sess30_script03_User059F_013,neutral,3.1,3.7,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,neutral,3,4
139,224.863,235.045,Sess30_script03_User059F_014,neutral,3.5,3.8,surprise,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,5,4,neutral,3,4,neutral,3,4
140,235.045,237.467,Sess30_script03_User059F_015,neutral,3,3.7,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
141,236.541,238.941,Sess30_script03_User060F_023,neutral,3.8,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
142,237.467,239.71399,Sess30_script03_User059F_016,neutral,3.7,3.7,neutral,4,4,neutral,4,4,neutral,4,4,neutral,5,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,surprise,3,4
143,239.71399,245.84201,Sess30_script03_User059F_017,neutral,3.9,3.8,neutral,4,4,neutral,4,3,neutral,4,4,happy,5,4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,5,4,neutral,4,4,surprise,3,4
144,245.84201,256.695,Sess30_script03_User059F_018,neutral,3.6,3.9,sad,2,4,neutral,4,4,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
145,254.30602,259.31598,Sess30_script03_User060F_024,happy,3.8,3.7,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
146,256.695,270.509,Sess30_script03_User059F_019,happy,3.6,3.8,happy,4,4,neutral,3,4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,surprise,4,4
147,268.62598,271.75598,Sess30_script03_User060F_025,neutral,3.7,3.5,neutral,4,4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,sad,3,4,happy,3,3,happy,4,4,happy,4,4
148,270.509,287.349,Sess30_script03_User059F_020,happy,3.8,3.9,happy,4,4,surprise,4,4,happy,4,4,happy,4,3,neutral,3,4,neutral,3,3,happy,3,4,happy,5,5,happy,4,4,happy,4,4
149,275.692,278.931,Sess30_script03_User060F_026,happy,3.8,3.8,happy,4,4,happy,4,4,happy,4,3,happy,4,3,neutral,3,5,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
150,284.788,289.70398,Sess30_script03_User060F_027,happy,4,3.4,happy,4,4,surprise,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
151,287.349,297.509,Sess30_script03_User059F_021,neutral,4,3.9,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4,neutral,4,4,happy,5,4,happy,4,4,neutral,4,4
152,297.509,309.15,Sess30_script03_User059F_022,happy,4,4,happy,4,4,neutral,4,4,neutral,4,4,happy,4,4,neutral,4,4,neutral,3,4,happy,4,4,happy,5,4,happy,4,4,happy,4,4
153,309.15,316.629,Sess30_script03_User059F_023,neutral,2.8,3.4,neutral,3,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,neutral,3,4
154,1.842,20.280998,Sess30_script04_User060F_001,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
155,20.280998,31.603,Sess30_script04_User060F_002,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
156,31.603,33.650997,Sess30_script04_User060F_003,neutral,3,3.3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
157,33.650997,39.423,Sess30_script04_User060F_004,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
158,39.423,52.222996,Sess30_script04_User060F_005,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
159,52.222996,55.070995,Sess30_script04_User060F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,4
160,55.070995,61.552998,Sess30_script04_User060F_007,neutral,3.1,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
161,61.552998,64.414,Sess30_script04_User060F_008,neutral,3.2,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
162,64.414,70.420006,Sess30_script04_User060F_009,neutral,2.7,3.4,angry,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,4,neutral,3,4
163,70.420006,76.615005,Sess30_script04_User060F_010,neutral,2.4,3.6,angry,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,2,4
164,76.615005,84.003006,Sess30_script04_User060F_011,neutral,2.2,3.6,angry,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,1,4,disgust,2,4,angry,2,4
165,84.186,91.95599,Sess30_script04_User059F_001,neutral,2.8,3.2,disgust,2,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,2,3,angry,3,4
166,91.43,95.041,Sess30_script04_User060F_012,neutral,2.3,3.5,disgust,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,4
167,94.492,99.840996,Sess30_script04_User059F_002,neutral,3,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
168,95.041,96.994,Sess30_script04_User060F_013,neutral,2.9,3.5,angry,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,3,4
169,99.840996,109.464,Sess30_script04_User059F_003,neutral,2.2,3.5,angry,2,4,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,angry,3,4
170,109.464,117.04399,Sess30_script04_User059F_004,neutral,2.5,3.4,angry,2,4,neutral,4,3,neutral,2,4,surprise,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,surprise,2,4,surprise,3,4
171,116.23701,126.475,Sess30_script04_User060F_014,neutral,2.3,3.8,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,1,4,angry,2,4,angry,3,4
172,125.011,131.609,Sess30_script04_User059F_005,neutral,2.2,3.4,angry,2,2,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,angry,3,4
173,130.54199,143.04199,Sess30_script04_User060F_015,angry;neutral,2.5,3.8,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,2,4,angry,2,4,angry,3,4
174,142.895,157.731,Sess30_script04_User059F_006,neutral,2.3,3.3,disgust,2,2,neutral,4,3,neutral,2,3,surprise,2,3,neutral,2,3,neutral,3,3,angry,2,3,angry,1,5,angry,2,4,surprise,3,4
175,156.036,161.23799,Sess30_script04_User060F_016,neutral,2.5,3.5,angry,3,4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,neutral,3,4,neutral,3,4
176,160.829,165.898,Sess30_script04_User059F_007,neutral,2.4,3.3,neutral,3,4,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,disgust,1,3,angry,2,4,neutral,3,4
177,165.898,174.569,Sess30_script04_User059F_008,neutral,2.2,3,disgust,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,4,disgust,2,2,angry,3,4
178,173.027,175.808,Sess30_script04_User060F_017,neutral,2.7,3.4,disgust,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,4
179,174.569,185.996,Sess30_script04_User059F_009,neutral;disqust,2.4,3.1,disgust,2,2,neutral,4,3,neutral,2,3,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,4,disgust,2,3,angry,3,4
180,181.942,191.137,Sess30_script04_User060F_018,neutral,2.6,3.3,disgust,2,4,neutral,4,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,3,disgust,2,4,angry,3,4
181,191.137,206.627,Sess30_script04_User060F_019,neutral,2.1,3.9,angry,2,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,4,angry,1,4,angry,2,4,angry,2,5
182,203.53,208.76,Sess30_script04_User059F_010,neutral,2.5,3.6,disgust,1,4,neutral,4,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,3,angry,2,4,surprise,3,4
183,206.627,215.856,Sess30_script04_User060F_020,neutral,2.9,3.8,neutral,4,4,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,1,4,neutral,2,4,neutral,3,4
184,210.746,213.334,Sess30_script04_User059F_011,neutral,2.6,2.9,surprise,3,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,1,3,disgust,2,2,neutral,3,4
185,215.856,220.48999,Sess30_script04_User060F_021,neutral,2.7,3.7,disgust,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,1,3,angry,2,4,angry,3,4
186,220.48999,223.413,Sess30_script04_User060F_022,neutral,2.2,3.5,disgust,2,4,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,1,3,disgust,2,4,angry,3,4
187,223.339,232.19,Sess30_script04_User059F_012,neutral,2.7,3.5,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,4
188,232.19,241.05899,Sess30_script04_User059F_013,neutral,2.2,3.6,angry,2,4,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,neutral,3,4
189,241.05899,247.965,Sess30_script04_User059F_014,neutral,2.3,3.5,angry,2,4,neutral,4,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,1,4,angry,2,3,angry,3,4
190,248.339,250.584,Sess30_script04_User060F_023,neutral,2.6,3.7,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,3,4
191,249.672,261.706,Sess30_script04_User059F_015,angry,2.4,3.7,angry,2,4,neutral,4,3,neutral,2,4,disgust,2,3,neutral,3,4,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,3,4
192,261.706,272.223,Sess30_script04_User059F_016,neutral,2.3,3.7,angry,2,4,neutral,4,4,neutral,2,4,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,1,4,angry,2,4,neutral,3,4
193,266.03702,268.97702,Sess30_script04_User060F_024,neutral,2.8,3.5,angry,3,4,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,4,neutral,4,3,sad,2,4,neutral,1,3,disgust,2,4,neutral,4,4
194,272.223,277.943,Sess30_script04_User059F_017,neutral,2.1,3.1,angry,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,1,3,angry,2,2,angry,2,4
195,276.28,280.84402,Sess30_script04_User060F_025,neutral,2.9,3.6,angry,2,4,happy,2,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,angry,2,4,neutral,3,3,disgust,2,4,angry,4,4
196,277.943,286.867,Sess30_script04_User059F_018,neutral,2.3,3.3,disgust,2,2,neutral,2,3,neutral,2,3,disgust,3,3,neutral,2,4,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,neutral,3,4
197,285.665,301.14902,Sess30_script04_User060F_026,angry,2,3.6,angry,2,4,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,3,angry,1,5,angry,2,4,angry,2,4
198,286.867,289.154,Sess30_script04_User059F_019,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
199,301.14902,305.45,Sess30_script04_User060F_027,neutral,2.3,3.6,angry,2,4,neutral,2,3,neutral,2,4,disgust,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,angry,2,4
200,305.45,313.625,Sess30_script04_User060F_028,neutral,2.7,3.6,neutral,3,4,neutral,3,4,neutral,3,4,disgust,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,angry,2,4,neutral,3,4
201,1.7220001,5.7819996,Sess30_script05_User060F_001,neutral,3.7,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
202,5.2089996,7.1150017,Sess30_script05_User059F_001,neutral,3.4,3.4,neutral,4,4,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,surprise,3,4
203,5.7819996,8.998001,Sess30_script05_User060F_002,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
204,8.998001,12.848,Sess30_script05_User060F_003,happy;neutral,3.6,3.4,happy,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
205,11.278999,15.778,Sess30_script05_User059F_002,neutral,3.8,3.5,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,happy,4,3,happy,4,4,neutral,4,4
206,14.585999,21.572998,Sess30_script05_User060F_004,neutral,3.6,3.5,surprise,3,4,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,surprise,4,4
207,21.332,24.922,Sess30_script05_User059F_003,neutral,3.4,3.4,happy,4,4,neutral,2,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,3,4
208,23.516998,31.806,Sess30_script05_User060F_005,happy,4.3,4,happy,5,5,happy,4,4,happy,5,4,neutral,3,3,neutral,4,5,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,5,4
209,31.806,41.61,Sess30_script05_User060F_006,happy,4.2,4.1,happy,5,5,happy,4,4,happy,4,4,happy,4,4,neutral,3,5,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,5,4
210,41.61,46.712997,Sess30_script05_User060F_007,happy,4,4.1,happy,4,5,happy,4,4,happy,5,4,happy,4,4,neutral,3,5,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
211,43.365997,62.579002,Sess30_script05_User059F_004,neutral,3.7,3.9,surprise,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,5,fear,2,4,surprise,4,4
212,62.579002,71.888,Sess30_script05_User059F_005,happy,3.5,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,happy,4,4,happy,4,4,surprise,4,4
213,71.888,81.531,Sess30_script05_User059F_006,neutral,3.1,3.7,surprise,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
214,81.531,90.454,Sess30_script05_User059F_007,surprise;neutral,3.5,3.8,surprise,3,4,surprise,4,4,neutral,4,4,surprise,3,4,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
215,89.168,92.538,Sess30_script05_User060F_008,happy,3.3,3.9,happy,2,4,happy,2,4,happy,4,4,neutral,3,3,neutral,3,5,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
216,90.454,100.383,Sess30_script05_User059F_008,neutral,3.2,3.8,surprise,3,4,neutral,4,4,neutral,3,3,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,3,4
217,100.383,122.607,Sess30_script05_User059F_009,happy,3.5,4,surprise,4,4,happy,4,4,neutral,4,3,surprise,3,4,neutral,3,5,neutral,4,3,happy,2,4,happy,3,5,happy,4,4,happy,4,4
218,122.607,131.607,Sess30_script05_User059F_010,neutral,2.8,3.5,surprise,3,2,neutral,4,4,neutral,3,3,surprise,2,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4,surprise,2,3,neutral,3,4
219,131.607,144.594,Sess30_script05_User059F_011,neutral,3.1,3.8,surprise,3,4,happy,4,4,neutral,4,3,surprise,2,4,neutral,3,4,neutral,4,3,neutral,2,4,surprise,3,4,neutral,3,4,surprise,3,4
220,132.391,135.51,Sess30_script05_User060F_009,neutral,3.3,3.7,fear,3,4,happy,4,4,neutral,4,4,neutral,2,3,neutral,3,4,neutral,4,3,happy,2,4,surprise,3,3,happy,4,4,surprise,4,4
221,144.594,148.24799,Sess30_script05_User059F_012,neutral,2.4,3.5,fear,2,4,neutral,2,4,neutral,2,3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,3,surprise,2,3,angry,3,4
222,148.24799,151.195,Sess30_script05_User059F_013,neutral,2.5,3.1,fear,2,2,neutral,3,4,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,disgust,3,3,surprise,2,3,angry,3,4
223,149.46,151.942,Sess30_script05_User060F_010,neutral,3.3,3.6,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
224,151.195,171.85,Sess30_script05_User059F_014,happy;neutral,3.5,4,surprise,3,4,happy,4,4,neutral,5,4,neutral,3,3,neutral,3,5,neutral,3,3,happy,2,4,happy,4,5,happy,4,4,surprise,4,4
225,165.915,169.474,Sess30_script05_User060F_011,happy,3.6,3.7,happy,3,4,happy,4,4,happy,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
226,169.474,182.58,Sess30_script05_User060F_012,neutral,3.2,3.6,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
227,182.58,194.531,Sess30_script05_User060F_013,neutral,3.3,3.8,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
228,192.341,198.54901,Sess30_script05_User059F_015,happy,4,3.9,happy,4,4,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
229,198.074,204.338,Sess30_script05_User060F_014,neutral,3.1,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
230,204.338,210.443,Sess30_script05_User060F_015,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
231,210.443,220.551,Sess30_script05_User060F_016,neutral,3.4,3.7,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,3,4
232,220.551,227.735,Sess30_script05_User060F_017,happy,3.7,3.8,happy,3,4,happy,4,4,neutral,4,4,happy,4,4,happy,3,4,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
233,227.735,232.75299,Sess30_script05_User060F_018,happy,3.6,3.8,happy,3,4,neutral,4,4,neutral,4,4,happy,3,4,happy,4,4,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
234,232.75299,236.75201,Sess30_script05_User060F_019,happy,3.9,4.1,happy,3,4,happy,4,4,happy,5,4,happy,4,4,happy,3,5,neutral,4,3,happy,3,5,happy,3,3,happy,5,5,happy,5,4
235,236.75201,240.724,Sess30_script05_User060F_020,happy;neutral,3.6,3.8,happy,3,4,neutral,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,3,4
236,240.724,245.36499,Sess30_script05_User060F_021,happy,4,4.2,happy,3,4,happy,4,4,happy,5,4,happy,4,4,happy,4,5,neutral,4,4,happy,3,5,happy,4,3,happy,5,5,happy,4,4
237,245.36499,248.67899,Sess30_script05_User060F_022,neutral,3.6,3.8,neutral,3,4,neutral,4,4,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
238,248.63,257.92,Sess30_script05_User059F_016,happy,4.6,4.4,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,5,5,neutral,4,4,happy,4,5,happy,5,3,happy,5,5,happy,5,5
239,248.67899,251.54901,Sess30_script05_User060F_023,happy,4.2,4.4,happy,4,5,happy,5,5,happy,5,4,happy,5,5,happy,4,5,neutral,3,3,happy,3,5,neutral,3,3,happy,5,5,happy,5,4
240,255.10501,272.933,Sess30_script05_User060F_024,happy,4.6,4.8,happy,4,5,happy,5,5,happy,5,4,happy,5,5,happy,5,5,neutral,4,4,happy,3,5,happy,5,5,happy,5,5,happy,5,5
241,271.387,277.387,Sess30_script05_User059F_017,happy,4.5,4.5,happy,5,5,happy,5,5,happy,5,4,happy,4,4,happy,5,5,neutral,4,4,happy,4,5,happy,3,3,happy,5,5,happy,5,5
242,274.672,278.893,Sess30_script05_User060F_025,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,happy,3,3,disgust,2,4,surprise,3,4
