Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,276.35553,284.7325,Sess06_script02_User012M_026,neutral,2.2,2.7,neutral,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,disgust,1,2,sad,2,3,disgust,2,3,sad,2,3,neutral,3,2
119,286.81653,289.3575,Sess06_script02_User012M_027,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,4,4
120,289.3575,301.00153,Sess06_script02_User012M_028,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,angry,1,2,neutral,3,4,neutral,3,4,angry,2,3,neutral,4,4
121,301.00153,307.16553,Sess06_script02_User012M_029,neutral,3.4,3.4,neutral,3,3,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
122,306.10767,309.01566,Sess06_script02_User011M_028,neutral,3.3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,2,neutral,3,3,neutral,3,3
123,309.48853,320.5425,Sess06_script02_User012M_030,disqust,2.2,3,disgust,2,2,disgust,3,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,1,3,sad,2,3,angry,2,4,disgust,2,3,angry,2,3
124,316.46066,318.51566,Sess06_script02_User011M_029,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,2
125,320.5425,323.21753,Sess06_script02_User012M_031,neutral,2.5,2.5,angry,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,angry,1,2,neutral,2,3,disgust,3,2,sad,2,2,neutral,4,3
126,323.25266,326.14566,Sess06_script02_User011M_030,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,4,3,neutral,3,2
127,2.6482763,7.558277,Sess06_script03_User011M_001,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
128,8.173518,21.31252,Sess06_script03_User012M_001,happy;neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4
129,12.505276,14.856277,Sess06_script03_User011M_002,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
130,19.539276,24.037277,Sess06_script03_User011M_003,neutral,3.5,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
131,24.13652,26.940517,Sess06_script03_User012M_002,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
132,27.031277,35.819275,Sess06_script03_User011M_004,neutral,3.3,3.3,neutral,4,4,neutral,3,4,neutral,3,2,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,neutral,3,4
133,34.35252,36.59652,Sess06_script03_User012M_003,neutral,3.6,3.1,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2,happy,4,3,happy,4,4
134,35.819275,39.005276,Sess06_script03_User011M_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4
135,39.005276,44.465275,Sess06_script03_User011M_006,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,surprise,4,3,neutral,4,4
136,43.752518,49.74752,Sess06_script03_User012M_004,happy;neutral,3.6,3.5,surprise,4,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4,surprise,4,4
137,49.993275,65.73328,Sess06_script03_User011M_007,neutral,3.4,3.3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,5,happy,4,3,neutral,3,4
138,64.88551,67.85851,Sess06_script03_User012M_005,neutral,3.5,2.8,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,2
139,65.73328,70.084274,Sess06_script03_User011M_008,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
140,69.034515,73.951515,Sess06_script03_User012M_006,neutral,2.6,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,4,3
141,73.951515,91.60851,Sess06_script03_User012M_007,neutral,3.2,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,3,neutral,3,4
142,87.15028,88.57327,Sess06_script03_User011M_009,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
143,91.60851,96.06052,Sess06_script03_User012M_008,neutral,2.6,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,3,3,fear,2,3,neutral,4,4
144,96.776276,99.10428,Sess06_script03_User011M_010,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
145,98.68452,105.97151,Sess06_script03_User012M_009,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
146,105.97151,109.549515,Sess06_script03_User012M_010,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,3,fear,2,3,surprise,3,4
147,109.549515,113.94752,Sess06_script03_User012M_011,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
148,113.94752,117.62351,Sess06_script03_User012M_012,neutral,2.6,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,2,3,fear,3,3,sad,2,3,neutral,3,3
149,117.62351,122.911514,Sess06_script03_User012M_013,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
150,122.911514,124.75252,Sess06_script03_User012M_014,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
151,124.75252,126.230515,Sess06_script03_User012M_015,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
152,126.230515,129.09952,Sess06_script03_User012M_016,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
153,128.58327,131.74527,Sess06_script03_User011M_011,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3
154,129.09952,130.99551,Sess06_script03_User012M_017,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
155,132.03452,135.74051,Sess06_script03_User012M_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
156,136.17128,138.09927,Sess06_script03_User011M_012,neutral,3.2,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,4
157,138.09927,149.73427,Sess06_script03_User011M_013,neutral,3.2,3.3,neutral,4,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,surprise,4,4
158,149.73427,169.73528,Sess06_script03_User011M_014,neutral,3.1,3.3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,4,neutral,3,5,happy,3,4,surprise,4,4
159,151.59451,153.51952,Sess06_script03_User012M_019,surprise,3.4,3.3,surprise,3,4,surprise,4,3,neutral,3,3,surprise,2,3,neutral,4,3,neutral,4,3,happy,3,4,surprise,3,2,happy,4,4,happy,4,4
160,169.73528,176.78528,Sess06_script03_User011M_015,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,4,neutral,3,4
161,176.78528,179.94627,Sess06_script03_User011M_016,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4
162,179.94627,184.32127,Sess06_script03_User011M_017,surprise,3.3,3.2,surprise,4,3,surprise,3,3,neutral,3,3,surprise,2,3,neutral,3,3,surprise,3,3,neutral,3,4,happy,4,3,happy,4,3,happy,4,4
163,183.25151,199.39351,Sess06_script03_User012M_020,neutral,2.8,3.7,neutral,2,4,surprise,4,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,2,3,neutral,3,4,surprise,3,5,neutral,3,4,surprise,3,4
164,199.39351,200.98251,Sess06_script03_User012M_021,fear,3,3.3,surprise,3,4,fear,3,3,neutral,3,4,fear,2,2,neutral,4,3,fear,4,3,neutral,2,4,surprise,3,2,fear,2,4,surprise,4,4
165,200.98251,208.15451,Sess06_script03_User012M_022,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
166,208.15451,222.73552,Sess06_script03_User012M_023,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,surprise,2,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
167,222.73552,224.74452,Sess06_script03_User012M_024,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
168,224.74452,229.00652,Sess06_script03_User012M_025,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
169,229.00652,239.53952,Sess06_script03_User012M_026,surprise,2.5,3.6,surprise,2,4,surprise,3,4,neutral,3,4,fear,2,2,neutral,2,3,surprise,2,3,neutral,3,4,fear,2,4,surprise,2,4,surprise,4,4
170,239.53952,242.56851,Sess06_script03_User012M_027,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
171,242.56851,243.88351,Sess06_script03_User012M_028,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,2,surprise,2,4,neutral,3,4
172,243.88351,245.90952,Sess06_script03_User012M_029,neutral,2.9,3.1,surprise,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,2,surprise,2,4,neutral,4,4
173,245.90952,258.9375,Sess06_script03_User012M_030,neutral,2.5,3.3,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,3,neutral,3,3,neutral,3,4,neutral,2,4,surprise,3,4
174,258.9375,262.36752,Sess06_script03_User012M_031,neutral,2.9,3.4,neutral,3,3,surprise,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,3,happy,2,4,surprise,4,4
175,262.36752,273.44052,Sess06_script03_User012M_032,neutral,3.2,3.5,neutral,3,4,neutral,3,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,2,4,neutral,4,4,happy,2,4,surprise,4,4
176,272.62527,281.76028,Sess06_script03_User011M_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
177,281.76028,291.48126,Sess06_script03_User011M_019,neutral,3.2,3,neutral,3,3,neutral,3,2,neutral,3,2,happy,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,4,4
178,291.48126,292.59927,Sess06_script03_User011M_020,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
179,291.93552,297.87653,Sess06_script03_User012M_033,neutral,3.4,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,surprise,3,4,happy,4,3,neutral,4,4
180,297.87653,305.46152,Sess06_script03_User012M_034,neutral,3.3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
181,302.9113,307.43228,Sess06_script03_User011M_021,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
182,306.12552,308.33353,Sess06_script03_User012M_035,neutral,3.8,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2,happy,4,4,happy,4,4
183,1.7980342,9.822035,Sess06_script04_User012M_001,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
184,9.822035,19.715034,Sess06_script04_User012M_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
185,22.206137,34.03914,Sess06_script04_User011M_001,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
186,34.03914,39.37314,Sess06_script04_User011M_002,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
187,39.37314,45.596138,Sess06_script04_User011M_003,neutral,3.5,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
188,45.596138,46.99714,Sess06_script04_User011M_004,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
189,46.118034,55.496033,Sess06_script04_User012M_003,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
190,55.496033,59.47903,Sess06_script04_User012M_004,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
191,59.47903,73.57004,Sess06_script04_User012M_005,neutral,2.8,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,2,3,fear,2,4,neutral,4,3,fear,3,2
192,73.57004,94.10704,Sess06_script04_User012M_006,neutral,2.4,3,neutral,3,2,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,disgust,2,3,neutral,2,3,fear,2,5,sad,2,3,fear,3,2
193,95.83514,103.32813,Sess06_script04_User011M_005,neutral,3.3,3,sad,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,4,3,neutral,3,4
194,101.37204,102.50904,Sess06_script04_User012M_007,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
195,103.32813,106.33314,Sess06_script04_User011M_006,sad,2.5,2.6,sad,3,2,sad,3,2,neutral,3,3,sad,2,3,neutral,2,3,sad,3,3,neutral,2,2,sad,2,3,sad,2,3,sad,3,2
196,105.42904,109.09404,Sess06_script04_User012M_008,sad,2.7,2.9,sad,4,2,sad,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,2,3,sad,3,3,sad,2,3,sad,3,3
197,109.09404,113.283035,Sess06_script04_User012M_009,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
198,113.283035,120.15004,Sess06_script04_User012M_010,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
199,121.129135,122.58214,Sess06_script04_User011M_007,neutral,3.2,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,2,surprise,4,3,surprise,3,3
200,121.58604,126.70904,Sess06_script04_User012M_011,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3
201,126.70904,128.24403,Sess06_script04_User012M_012,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,2
202,128.24403,139.88702,Sess06_script04_User012M_013,neutral,2.5,3.2,neutral,3,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,disgust,2,3,neutral,3,4,fear,2,4,fear,2,4,neutral,2,3
203,139.09914,158.42413,Sess06_script04_User011M_008,neutral,2.2,3.4,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,disgust,2,3,neutral,2,3,fear,1,5,fear,2,4,neutral,2,4
204,157.23402,172.37303,Sess06_script04_User012M_014,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
205,158.42413,161.92714,Sess06_script04_User011M_009,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2
206,173.87604,187.67903,Sess06_script04_User012M_015,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,4,4,neutral,4,3,neutral,4,4
207,187.67903,209.46902,Sess06_script04_User012M_016,neutral,2.8,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,4,surprise,4,5,surprise,2,4,neutral,3,4
208,209.46902,215.44603,Sess06_script04_User012M_017,neutral,2.5,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,3,fear,2,3,fear,2,3,fear,2,3
209,215.19614,218.94814,Sess06_script04_User011M_010,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
210,219.25403,230.61504,Sess06_script04_User012M_018,neutral,2.8,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
211,230.26514,240.98213,Sess06_script04_User011M_011,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
212,240.98213,243.71214,Sess06_script04_User011M_012,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
213,243.71214,249.02315,Sess06_script04_User011M_013,neutral,2.4,3.1,disgust,2,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,disgust,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,2,4
214,248.42503,253.28604,Sess06_script04_User012M_019,neutral,2.6,3,neutral,3,3,fear,3,3,neutral,3,3,fear,2,2,neutral,3,3,fear,2,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
215,253.86012,257.80615,Sess06_script04_User011M_014,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4
216,257.80615,265.23615,Sess06_script04_User011M_015,neutral,2.9,3.2,neutral,3,3,happy,3,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,4,fear,2,4,neutral,4,3
217,263.81403,280.29602,Sess06_script04_User012M_020,happy;fear,3.1,3.5,happy,4,4,happy,3,4,neutral,4,3,fear,2,2,neutral,3,3,happy,5,3,happy,2,4,fear,2,4,fear,2,4,fear,4,4
218,265.23615,267.30215,Sess06_script04_User011M_016,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
219,280.29602,283.69504,Sess06_script04_User012M_021,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
220,285.77216,287.25415,Sess06_script04_User011M_017,neutral,3.3,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,4
221,286.39902,288.06204,Sess06_script04_User012M_022,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,3,neutral,4,3
222,287.25415,289.02216,Sess06_script04_User011M_018,neutral,3.2,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,4,3,neutral,3,3
223,288.06204,295.70703,Sess06_script04_User012M_023,neutral,3.1,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3
224,295.70703,304.85303,Sess06_script04_User012M_024,neutral,3.5,3.4,surprise,4,4,surprise,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,3,surprise,3,4
225,2.7949982,7.211998,Sess06_script05_User011M_001,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
226,7.211998,7.931999,Sess06_script05_User011M_002,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
227,7.931999,11.799,Sess06_script05_User011M_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
228,12.199726,33.399727,Sess06_script05_User012M_001,neutral,3.6,3.1,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3
229,32.941,45.217003,Sess06_script05_User011M_004,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
230,45.85273,48.85373,Sess06_script05_User012M_002,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
231,48.6,69.866,Sess06_script05_User011M_005,neutral,2.8,2.9,neutral,2,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,neutral,2,3
232,69.866,81.32,Sess06_script05_User011M_006,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,2,3,neutral,2,3
233,71.74273,73.14172,Sess06_script05_User012M_003,neutral,2.8,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,2
234,80.998726,89.779724,Sess06_script05_User012M_004,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
235,89.294,94.236,Sess06_script05_User011M_007,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
236,94.236,103.26,Sess06_script05_User011M_008,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,3,4,neutral,4,3,neutral,3,4
