Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,264.901,273.327,Sess23_script03_User046M_019,neutral,2.9,2.9,neutral,3,4,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
121,273.327,276.753,Sess23_script03_User046M_020,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3
122,277.02402,284.364,Sess23_script03_User045F_014,neutral,3.5,3.5,happy,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
123,284.364,291.158,Sess23_script03_User045F_015,neutral,3.6,3.4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3
124,288.79398,297.069,Sess23_script03_User046M_021,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,2,3
125,297.069,308.38098,Sess23_script03_User046M_022,neutral,2.7,2.8,disgust,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,neutral,3,2
126,308.38098,318.87097,Sess23_script03_User046M_023,neutral,2.7,2.8,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,3,neutral,3,2
127,2.6949997,5.8220005,Sess23_script04_User046M_001,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
128,5.8220005,11.869999,Sess23_script04_User046M_002,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
129,10.896999,24.175,Sess23_script04_User045F_001,neutral,3,3.6,neutral,2,4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
130,11.869999,16.060001,Sess23_script04_User046M_003,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,4,3
131,24.175,28.653,Sess23_script04_User045F_002,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,4,neutral,3,4
132,26.771,34.934002,Sess23_script04_User046M_004,neutral,2.8,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,2,3,neutral,3,2
133,31.307999,35.181,Sess23_script04_User045F_003,neutral,3.6,3.4,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
134,34.934002,45.775997,Sess23_script04_User046M_005,neutral,2.3,3.2,surprise,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,2
135,44.15,50.758003,Sess23_script04_User045F_004,happy;neutral,3.7,3.4,happy,4,4,happy,4,3,happy,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,happy,4,4,neutral,4,4
136,48.927,61.250004,Sess23_script04_User046M_006,neutral,2.4,3.1,neutral,2,4,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,2
137,57.607002,62.873,Sess23_script04_User045F_005,neutral,3.1,3.2,disgust,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,disgust,4,3
138,61.250004,69.253006,Sess23_script04_User046M_007,neutral,2.6,2.8,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,2
139,69.253006,75.119995,Sess23_script04_User046M_008,neutral;disqust,2.5,2.7,disgust,2,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,3,disgust,3,2
140,76.229996,81.41499,Sess23_script04_User046M_009,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
141,81.41499,85.95,Sess23_script04_User046M_010,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,2
142,82.654,96.069,Sess23_script04_User045F_006,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
143,93.409,97.015,Sess23_script04_User046M_011,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
144,96.069,105.271,Sess23_script04_User045F_007,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
145,105.271,120.339005,Sess23_script04_User045F_008,angry;neutral,2.3,3.2,angry,2,4,neutral,2,3,neutral,3,3,angry,2,1,neutral,2,3,neutral,3,3,angry,2,3,angry,2,4,neutral,2,4,angry,3,4
146,116.46199,122.68199,Sess23_script04_User046M_012,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,3,neutral,2,3,neutral,3,2
147,120.339005,123.853,Sess23_script04_User045F_009,neutral,3.1,3.4,angry,4,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,angry,4,4
148,127.446,134.71199,Sess23_script04_User046M_013,neutral,2.8,3.2,neutral,4,4,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,disgust,2,3,disgust,3,4
149,133.792,137.896,Sess23_script04_User045F_010,neutral,3.1,3.3,neutral,4,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
150,134.71199,139.093,Sess23_script04_User046M_014,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,angry,3,2
151,139.093,156.864,Sess23_script04_User046M_015,neutral,2.4,2.9,disgust,3,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,2,3,neutral,3,2
152,156.864,165.892,Sess23_script04_User046M_016,neutral,2.2,2.8,disgust,2,2,neutral,2,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,4,disgust,2,4,disgust,3,2
153,167.218,175.806,Sess23_script04_User045F_011,neutral,2.6,3.3,surprise,4,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
154,174.744,178.083,Sess23_script04_User046M_017,neutral,2.6,2.7,neutral,4,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,2
155,178.083,193.812,Sess23_script04_User046M_018,neutral,2.2,2.9,disgust,2,3,neutral,2,3,neutral,3,2,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,angry,1,5,disgust,2,3,disgust,3,2
156,193.277,195.578,Sess23_script04_User045F_012,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,3,4
157,195.578,201.309,Sess23_script04_User045F_013,neutral,3,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,disgust,4,4
158,199.644,204.606,Sess23_script04_User046M_019,neutral,2.6,2.8,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,angry,2,3
159,204.606,216.037,Sess23_script04_User046M_020,neutral,2.5,3.2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,4,disgust,2,4,neutral,3,4
160,216.037,230.081,Sess23_script04_User046M_021,neutral,2.4,3.1,disgust,2,4,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,neutral,2,4,angry,2,3
161,228.522,232.28,Sess23_script04_User045F_014,neutral,2.7,2.9,angry,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,neutral,4,2
162,230.081,239.593,Sess23_script04_User046M_022,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
163,239.593,254.13799,Sess23_script04_User046M_023,neutral,2.1,3,disgust,2,2,neutral,2,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,5,disgust,2,4,neutral,2,3
164,257.489,260.381,Sess23_script04_User046M_024,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
165,259.701,261.761,Sess23_script04_User045F_015,neutral,3.1,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
166,261.761,266.76,Sess23_script04_User045F_016,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,3
167,268.875,274.092,Sess23_script04_User046M_025,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
168,270.93,278.698,Sess23_script04_User045F_017,neutral,3.1,3.4,disgust,3,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,4,3
169,278.27002,280.35,Sess23_script04_User046M_026,neutral,2.9,2.8,neutral,3,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,3
170,278.698,281.614,Sess23_script04_User045F_018,neutral,2.9,2.4,neutral,3,2,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,3,2,neutral,3,3,neutral,2,2,disgust,3,2
171,280.35,288.527,Sess23_script04_User046M_027,neutral,2.3,2.8,disgust,2,3,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,4,disgust,2,3,neutral,3,2
172,285.895,290.833,Sess23_script04_User045F_019,neutral,2.5,3,disgust,3,3,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,2,3
173,288.527,294.20102,Sess23_script04_User046M_028,neutral,2.9,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
174,290.833,300.11,Sess23_script04_User045F_020,neutral,3,3.3,angry,3,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,disgust,4,3
175,299.37003,306.83002,Sess23_script04_User046M_029,neutral,2.4,2.6,angry,2,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,disgust,3,2
176,300.11,302.939,Sess23_script04_User045F_021,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3
177,302.939,316.544,Sess23_script04_User045F_022,neutral,2.5,3.3,disgust,2,2,neutral,4,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,1,5,disgust,2,4,neutral,3,4
178,3.5170002,8.757999,Sess23_script05_User045F_001,happy,3.8,3.4,happy,4,4,happy,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
179,6.0109997,9.748999,Sess23_script05_User046M_001,happy;neutral,3.9,3,happy,4,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3
180,8.757999,13.075998,Sess23_script05_User045F_002,happy,4.1,3.4,happy,4,4,happy,4,3,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,4,4
181,9.748999,15.713999,Sess23_script05_User046M_002,happy,3.8,3.5,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
182,13.075998,20.039,Sess23_script05_User045F_003,happy,4.2,3.9,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,4,4
183,15.713999,19.435999,Sess23_script05_User046M_003,happy,3.8,3,happy,4,4,neutral,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,2
184,19.435999,24.732,Sess23_script05_User046M_004,neutral,3.4,3.3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
185,24.732,34.434998,Sess23_script05_User046M_005,happy,3.6,3.2,happy,4,4,happy,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,3
186,28.394,34.503998,Sess23_script05_User045F_004,happy;surprise,4.1,4.1,surprise,5,5,surprise,4,4,neutral,4,4,surprise,4,5,happy,4,3,neutral,4,3,happy,3,5,happy,4,3,happy,5,5,surprise,4,4
187,34.434998,40.032997,Sess23_script05_User046M_006,neutral,3,3.3,neutral,4,4,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
188,40.032997,51.955,Sess23_script05_User046M_007,neutral,3.3,3.3,surprise,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,surprise,4,3
189,51.955,54.483,Sess23_script05_User046M_008,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,4,4
190,54.483,56.104004,Sess23_script05_User046M_009,neutral,3.1,3.2,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4
191,56.104004,58.434,Sess23_script05_User046M_010,neutral,3.6,3.2,neutral,3,3,happy,4,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
192,58.434,66.368004,Sess23_script05_User046M_011,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
193,66.862,83.173996,Sess23_script05_User045F_005,neutral,3.2,3.6,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
194,83.173996,85.609,Sess23_script05_User045F_006,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,4,4,neutral,3,4
195,85.609,88.022995,Sess23_script05_User045F_007,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
196,88.022995,98.728,Sess23_script05_User045F_008,happy,3.5,3.8,happy,4,5,happy,2,4,happy,4,4,angry,2,2,happy,4,3,neutral,4,3,neutral,3,4,happy,4,5,happy,4,4,happy,4,4
197,97.182,103.942,Sess23_script05_User046M_012,neutral,3.4,3,neutral,4,4,surprise,4,3,neutral,4,2,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,surprise,4,3
198,98.728,105.485,Sess23_script05_User045F_009,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,4,3,neutral,4,3,neutral,3,4,happy,3,3,happy,4,4,neutral,4,4
199,103.942,117.658,Sess23_script05_User046M_013,happy,4,3.2,happy,4,4,happy,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4,neutral,4,4
200,117.658,122.451,Sess23_script05_User046M_014,happy;neutral,3.8,3.1,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
201,121.686005,125.241,Sess23_script05_User045F_010,neutral,3.1,3.3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
202,125.169,129.11699,Sess23_script05_User046M_015,neutral,3,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
203,125.241,128.023,Sess23_script05_User045F_011,neutral,2.9,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
204,128.023,131.374,Sess23_script05_User045F_012,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,4,neutral,3,4
205,129.11699,130.907,Sess23_script05_User046M_016,neutral,3,3.3,surprise,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
206,131.374,140.527,Sess23_script05_User045F_013,happy;neutral,3.7,3.5,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,5,4,happy,4,4,happy,3,4
207,138.433,143.70499,Sess23_script05_User046M_017,neutral,3.7,3,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,4
208,143.70499,147.595,Sess23_script05_User046M_018,happy;neutral,3.6,3.1,happy,4,4,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,3
209,147.595,155.207,Sess23_script05_User046M_019,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
210,155.207,157.409,Sess23_script05_User046M_020,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
211,156.26,158.966,Sess23_script05_User045F_014,neutral,3.5,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,4,4
212,157.409,160.33499,Sess23_script05_User046M_021,neutral,3.1,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
213,160.33499,171.15799,Sess23_script05_User046M_022,neutral,3.6,3.3,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
214,166.926,173.055,Sess23_script05_User045F_015,happy;neutral,4,3.2,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,happy,4,4
215,171.15799,177.67699,Sess23_script05_User046M_023,neutral,3.6,2.9,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
216,175.836,179.413,Sess23_script05_User045F_016,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
217,177.67699,181.942,Sess23_script05_User046M_024,neutral,3.3,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2
218,179.413,185.802,Sess23_script05_User045F_017,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,3,4
219,184.17099,191.58699,Sess23_script05_User046M_025,neutral,3.4,3.2,surprise,3,4,happy,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,3
220,188.959,198.719,Sess23_script05_User045F_018,neutral,3.7,3.5,happy,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
221,191.58699,193.74399,Sess23_script05_User046M_026,neutral,3.2,3,neutral,3,3,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,happy,4,3
222,199.898,205.398,Sess23_script05_User046M_027,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
223,206.41699,214.01799,Sess23_script05_User045F_019,neutral,3.1,3.4,happy,2,4,happy,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
224,213.388,226.16899,Sess23_script05_User046M_028,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3
225,224.739,227.757,Sess23_script05_User045F_020,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
226,227.757,229.722,Sess23_script05_User045F_021,neutral,3.3,3.3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
227,229.267,231.196,Sess23_script05_User046M_029,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,4,3
228,231.196,234.73299,Sess23_script05_User046M_030,neutral,3.9,3.2,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,5,3,happy,4,4,happy,4,4
229,234.73299,245.916,Sess23_script05_User046M_031,neutral,3.4,3.2,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
230,244.496,248.457,Sess23_script05_User045F_022,neutral,2.6,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
231,245.916,258.44,Sess23_script05_User046M_032,neutral,3.7,3.5,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
232,248.457,250.755,Sess23_script05_User045F_023,neutral,3.3,3.6,surprise,4,4,surprise,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,4,4,neutral,3,4
233,250.755,252.676,Sess23_script05_User045F_024,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
234,258.44,262.34,Sess23_script05_User046M_033,neutral,3.6,2.9,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
235,261.97,268.523,Sess23_script05_User045F_025,neutral,3.5,3.6,happy,4,4,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,happy,4,4,neutral,4,4
236,268.523,277.604,Sess23_script05_User045F_026,neutral,3.3,3.6,happy,4,4,neutral,3,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
237,277.604,283.313,Sess23_script05_User045F_027,neutral,3.8,3.1,neutral,4,3,happy,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,neutral,4,3
238,278.74002,282.008,Sess23_script05_User046M_034,neutral,3.8,3.2,surprise,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,surprise,4,3,happy,4,4,surprise,4,3
239,282.008,288.74002,Sess23_script05_User046M_035,neutral,3.7,3.1,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,surprise,3,4
240,288.74002,293.142,Sess23_script05_User046M_036,neutral,3.4,2.8,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,2
