Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
120,108.06799,115.673996,Sess25_script02_User049M_012,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3
121,115.673996,128.414,Sess25_script02_User049M_013,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,5,neutral,3,4,neutral,2,4
122,128.414,133.163,Sess25_script02_User049M_014,neutral,2.5,3,angry,3,2,neutral,2,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,neutral,3,4
123,133.163,137.879,Sess25_script02_User049M_015,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,2
124,137.879,147.61,Sess25_script02_User049M_016,neutral,2.5,3.3,neutral,3,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,4,angry,2,4,neutral,3,2
125,145.571,148.647,Sess25_script02_User050F_015,neutral,2.7,3.1,disgust,2,4,neutral,2,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,4,neutral,4,3
126,148.647,156.267,Sess25_script02_User050F_016,neutral,2.7,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,2,4,neutral,3,2
127,156.792,167.853,Sess25_script02_User049M_017,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
128,167.706,178.091,Sess25_script02_User050F_017,neutral,3.6,3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,4,2
129,177.843,180.908,Sess25_script02_User049M_018,neutral,3.2,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
130,180.908,183.303,Sess25_script02_User049M_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
131,183.303,189.794,Sess25_script02_User049M_020,neutral,2.6,2.7,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,2
132,189.794,193.931,Sess25_script02_User049M_021,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
133,190,192.724,Sess25_script02_User050F_018,neutral,2.7,2.4,neutral,3,2,neutral,2,3,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,2,neutral,4,2
134,192.724,203.743,Sess25_script02_User050F_019,neutral,2.6,2.9,disgust,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,4,3
135,203.743,208.683,Sess25_script02_User050F_020,neutral,3.1,2.3,happy,3,2,happy,2,3,neutral,4,1,sad,2,2,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,sad,4,2,neutral,4,2
136,208.875,217.318,Sess25_script02_User049M_022,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
137,217.318,222.16,Sess25_script02_User049M_023,neutral,2.9,2.9,surprise,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2
138,221.905,224.166,Sess25_script02_User050F_021,neutral,3,3.1,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3
139,225.744,229.899,Sess25_script02_User049M_024,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
140,229.899,237.09099,Sess25_script02_User049M_025,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
141,237.09099,244.277,Sess25_script02_User049M_026,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,4,disgust,2,4,surprise,4,3
142,244.277,247.74199,Sess25_script02_User049M_027,neutral;disqust,2.8,2.9,disgust,3,2,surprise,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,disgust,3,3,disgust,2,4,disgust,3,3
143,247.74199,250.96199,Sess25_script02_User049M_028,neutral,2.5,2.9,neutral,3,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,2,3
144,250.96199,253.7,Sess25_script02_User049M_029,neutral,2.5,3,disgust,2,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,disgust,2,4,disgust,3,4
145,251.441,255.942,Sess25_script02_User050F_022,disqust,2.1,3,angry,1,4,neutral,2,3,surprise,2,3,angry,2,2,disgust,2,3,neutral,3,3,neutral,2,3,disgust,3,3,disgust,2,4,disgust,2,2
146,253.7,257.597,Sess25_script02_User049M_030,neutral,2.2,3.1,disgust,1,3,neutral,2,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,disgust,2,4
147,257.54602,259.53998,Sess25_script02_User050F_023,angry;neutral,2.2,2.9,angry,2,2,neutral,2,3,neutral,2,3,angry,2,2,angry,2,3,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,4,disgust,2,3
148,259.53998,261.20502,Sess25_script02_User050F_024,angry,2.2,3.3,angry,2,4,neutral,2,3,neutral,2,4,angry,2,2,angry,2,3,neutral,3,3,angry,2,3,disgust,3,3,angry,2,4,angry,2,4
149,260.927,265.451,Sess25_script02_User049M_031,neutral,2.9,3,disgust,4,4,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3
150,263.05103,265.83398,Sess25_script02_User050F_025,neutral,2.3,3.2,surprise,2,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,surprise,2,4
151,265.451,273.995,Sess25_script02_User049M_032,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,2,3
152,265.83398,267.864,Sess25_script02_User050F_026,neutral,2.9,2.7,surprise,4,2,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,surprise,4,3,surprise,2,3
153,273.17798,274.781,Sess25_script02_User050F_027,neutral,2.7,3.2,surprise,3,4,neutral,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,surprise,3,4,surprise,2,4
154,274.781,276.78802,Sess25_script02_User050F_028,disqust,2.4,2.9,disgust,2,3,disgust,3,3,neutral,2,2,surprise,2,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,disgust,2,3
155,276.78802,279.05402,Sess25_script02_User050F_029,neutral,2.5,2.8,disgust,3,2,neutral,3,3,neutral,2,2,disgust,2,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,neutral,2,3
156,279.05402,282.19403,Sess25_script02_User050F_030,neutral,2.7,2.9,neutral,4,2,neutral,3,3,neutral,3,2,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
157,282.19403,285.21503,Sess25_script02_User050F_031,neutral,2.6,3.3,neutral,3,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,4
158,286.49902,291.576,Sess25_script02_User050F_032,neutral,2.7,3.3,neutral,3,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,2,4
159,291.883,298.87097,Sess25_script02_User049M_033,neutral,3.4,2.6,neutral,4,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,2,neutral,4,3
160,295.25598,297.925,Sess25_script02_User050F_033,fear,2.6,2.8,fear,1,3,fear,3,3,disgust,3,2,fear,2,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,disgust,2,4,fear,4,3
161,298.87097,302.62402,Sess25_script02_User049M_034,neutral,2.5,2.5,disgust,3,2,neutral,3,3,neutral,3,2,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,2,neutral,2,2
162,302.62402,304.55,Sess25_script02_User049M_035,neutral,2.6,2.8,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
163,304.55,313.56702,Sess25_script02_User049M_036,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,2
164,312.11102,320.339,Sess25_script02_User050F_034,neutral,2.9,2.8,neutral,4,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,2
165,3.4540005,7.09,Sess25_script03_User050F_001,happy,3.7,3.1,happy,4,3,happy,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,3
166,7.560999,10.659,Sess25_script03_User049M_001,neutral;sad,3.6,2.7,sad,4,2,neutral,3,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,sad,4,3,sad,4,3,sad,4,4,neutral,4,2
167,10.659,15.534,Sess25_script03_User049M_002,neutral,3,2.7,sad,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,3,neutral,4,2
168,20.620998,26.392998,Sess25_script03_User049M_003,neutral,3.2,2.8,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,4,4,neutral,3,2
169,27.55,36.938,Sess25_script03_User049M_004,neutral,3.3,3,neutral,4,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,3
170,36.157997,39.422997,Sess25_script03_User050F_002,happy,3.6,3.4,surprise,4,4,happy,4,3,happy,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,sad,3,3,happy,4,4,happy,4,5
171,39.422997,42.055,Sess25_script03_User050F_003,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,neutral,3,2,neutral,4,2
172,40.461,43.635,Sess25_script03_User049M_005,neutral,3.1,2.3,neutral,3,2,neutral,3,3,neutral,4,1,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,sad,3,3,neutral,4,2,neutral,4,2
173,42.055,47.116997,Sess25_script03_User050F_004,happy,3.5,3.2,happy,3,4,happy,4,3,happy,4,2,neutral,3,3,happy,4,3,neutral,4,3,sad,2,3,sad,3,3,happy,4,4,neutral,4,4
174,47.003998,52.485,Sess25_script03_User049M_006,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,2
175,52.485,59.928,Sess25_script03_User049M_007,neutral,3.5,2.8,sad,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,sad,4,4,happy,4,4,neutral,4,2
176,56.078995,59.652,Sess25_script03_User050F_005,happy,3.8,3.3,happy,4,4,happy,4,3,happy,4,2,sad,2,2,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
177,59.652,77.36,Sess25_script03_User050F_006,happy,4.2,3.6,happy,5,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,5,5,happy,4,4,happy,4,3
178,76.651,78.39,Sess25_script03_User049M_008,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,3
179,77.36,78.719,Sess25_script03_User050F_007,neutral,3.5,3.2,neutral,4,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
180,78.719,93.550995,Sess25_script03_User050F_008,happy;neutral,3.7,3.5,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,neutral,4,2
181,93.550995,99.796,Sess25_script03_User050F_009,neutral,3.8,3.2,neutral,4,3,neutral,2,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,4,neutral,4,3
182,101.076,107.486,Sess25_script03_User049M_009,neutral,2.9,3.1,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
183,103.876,106.023,Sess25_script03_User050F_010,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
184,107.486,112.163,Sess25_script03_User049M_010,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
185,112.163,127.295,Sess25_script03_User049M_011,neutral,3.4,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,neutral,4,4,neutral,3,2
186,116.553,119.855995,Sess25_script03_User050F_011,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
187,122.085,127.254005,Sess25_script03_User050F_012,neutral,3.5,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
188,127.295,136.89,Sess25_script03_User049M_012,neutral,3.5,3.3,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,happy,4,4,neutral,4,4
189,134.18001,136.908,Sess25_script03_User050F_013,neutral,3.7,2.8,happy,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
190,136.89,142.641,Sess25_script03_User049M_013,neutral,3.6,2.9,neutral,4,3,neutral,3,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2
191,142.641,156.554,Sess25_script03_User049M_014,neutral,3.1,3,neutral,4,4,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,happy,5,5,neutral,3,4,neutral,3,2
192,156.554,161.778,Sess25_script03_User049M_015,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,3,4
193,161.778,165.187,Sess25_script03_User049M_016,neutral,3.5,3,surprise,4,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,2
194,165.187,172.656,Sess25_script03_User049M_017,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,4,neutral,3,3
195,171.74701,174.197,Sess25_script03_User050F_014,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
196,174.197,185.16301,Sess25_script03_User050F_015,neutral,3.6,3.3,neutral,4,4,neutral,3,4,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3
197,185.16301,190.22,Sess25_script03_User050F_016,neutral,3.6,3.3,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
198,190.22,195.022,Sess25_script03_User050F_017,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3
199,195.022,197.395,Sess25_script03_User050F_018,neutral,3.5,3.1,surprise,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
200,197.395,201.705,Sess25_script03_User050F_019,happy;neutral,3.6,3,happy,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,happy,4,3,neutral,4,4,happy,4,4
201,200.703,204.2,Sess25_script03_User049M_018,happy,4,3,happy,4,4,happy,3,3,happy,4,2,neutral,4,1,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,2
202,201.705,207.10301,Sess25_script03_User050F_020,happy,3.3,3.4,happy,2,4,happy,2,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
203,204.2,216.793,Sess25_script03_User049M_019,neutral,3.8,2.9,surprise,4,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,3,neutral,3,2
204,210.252,212.639,Sess25_script03_User050F_021,neutral,3.9,3.2,neutral,4,4,neutral,3,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,4,neutral,5,3,happy,4,4,neutral,4,4
205,215.51701,218.61601,Sess25_script03_User050F_022,neutral,3.7,3.3,neutral,5,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
206,216.793,229.22,Sess25_script03_User049M_020,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,2
207,218.61601,221.31801,Sess25_script03_User050F_023,neutral,2.8,2.5,neutral,2,2,neutral,3,3,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,2
208,225.64401,228.373,Sess25_script03_User050F_024,neutral,2.7,3.2,neutral,2,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
209,228.373,236.74501,Sess25_script03_User050F_025,happy;neutral,3.7,3.4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
210,236.74501,238.007,Sess25_script03_User050F_026,neutral,3.6,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
211,236.984,239.722,Sess25_script03_User049M_021,neutral,3.5,2.8,happy,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,2
212,239.398,242.253,Sess25_script03_User050F_027,neutral,2.6,2.8,sad,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,happy,4,2
213,239.722,242.305,Sess25_script03_User049M_022,neutral,3.6,2.9,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
214,242.305,246.994,Sess25_script03_User049M_023,neutral,3.5,2.8,neutral,4,3,neutral,2,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,2
215,246.994,254.45299,Sess25_script03_User049M_024,happy,4.2,2.9,happy,4,3,happy,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,5,4,happy,4,3
216,251.01302,260.436,Sess25_script03_User050F_028,neutral,3.7,3.1,neutral,3,4,happy,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4,neutral,4,4,neutral,4,3
217,262.37,271.47498,Sess25_script03_User049M_025,neutral,3.5,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,2
218,271.47498,273.82703,Sess25_script03_User049M_026,neutral,3.1,2.8,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
219,272.781,275.87698,Sess25_script03_User050F_029,neutral,3.7,3.3,neutral,4,4,neutral,4,3,neutral,4,3,angry,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
220,273.82703,275.61902,Sess25_script03_User049M_027,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
221,275.61902,278.21698,Sess25_script03_User049M_028,happy;neutral,3.7,2.8,happy,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3
222,275.87698,278.642,Sess25_script03_User050F_030,surprise,3.6,3.2,surprise,4,4,surprise,3,3,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,happy,4,3,surprise,3,3,happy,4,4,surprise,4,4
223,278.21698,281.292,Sess25_script03_User049M_029,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,2,happy,4,4,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
224,278.642,282.508,Sess25_script03_User050F_031,happy,3.8,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
225,281.292,289.68597,Sess25_script03_User049M_030,happy,4.3,3.7,happy,4,4,happy,4,4,happy,5,2,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,5,5,happy,4,4
226,289.68597,298.312,Sess25_script03_User049M_031,happy;neutral,3.8,3.3,happy,4,3,neutral,3,3,neutral,4,2,happy,4,4,happy,4,3,neutral,3,3,neutral,4,4,happy,4,4,happy,4,4,neutral,4,3
227,298.312,300.846,Sess25_script03_User049M_032,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
228,300.261,303.284,Sess25_script03_User050F_032,neutral,3.8,2.9,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
229,303.21002,304.807,Sess25_script03_User049M_033,neutral,2.7,2.6,neutral,3,2,neutral,2,3,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2
230,304.807,309.96002,Sess25_script03_User049M_034,neutral,3.3,2.8,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,2
231,308.61298,311.245,Sess25_script03_User050F_033,neutral,3.8,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
232,311.245,314.073,Sess25_script03_User050F_034,neutral,3.6,2.9,neutral,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
233,315.17297,318.698,Sess25_script03_User049M_035,happy;neutral,3.8,2.8,happy,4,3,happy,4,3,neutral,3,2,happy,4,2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,2
234,2.0149994,5.1189995,Sess25_script04_User050F_001,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
235,5.1189995,9.534,Sess25_script04_User050F_002,neutral,3.4,3,happy,3,3,happy,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
236,8.486001,10.942,Sess25_script04_User049M_001,neutral,3.3,2.9,happy,4,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,3,neutral,4,3
237,10.942,13.44,Sess25_script04_User049M_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3
238,12.765999,15.159,Sess25_script04_User050F_003,neutral,3.3,3.1,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3
239,13.44,16.142002,Sess25_script04_User049M_003,surprise,3,3.2,surprise,2,4,surprise,3,3,neutral,3,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,4,4,surprise,4,4
240,16.142002,19.185001,Sess25_script04_User049M_004,neutral,3.2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
