Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,92.56551,94.59852,Sess16_script02_User032M_013,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
120,94.59852,105.05551,Sess16_script02_User032M_014,neutral,3.4,3.3,neutral,2,3,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,4,disgust,3,4,neutral,4,4
121,103.7099,109.3499,Sess16_script02_User031M_017,neutral,3.5,3.5,angry,2,4,neutral,4,4,neutral,4,4,angry,2,2,happy,4,3,neutral,4,3,neutral,3,4,disgust,5,3,neutral,3,4,neutral,4,4
122,109.3499,111.6729,Sess16_script02_User031M_018,neutral,3,3.4,angry,2,4,neutral,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,4,3,disgust,2,4,neutral,3,4
123,111.6729,119.98889,Sess16_script02_User031M_019,happy,3.5,3.9,happy,2,4,happy,5,5,happy,3,4,surprise,2,2,happy,4,4,neutral,4,3,happy,3,5,surprise,3,3,happy,4,5,surprise,5,4
124,112.51752,114.158516,Sess16_script02_User032M_015,happy;neutral,3.5,3.4,happy,4,4,happy,4,4,neutral,4,4,angry,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,disgust,2,4,happy,4,4
125,114.158516,117.52852,Sess16_script02_User032M_016,neutral,3.1,3.5,happy,3,4,happy,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,4,4
126,117.52852,120.02551,Sess16_script02_User032M_017,happy,3.4,3.5,happy,3,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,3,4,neutral,4,4
127,119.98889,121.9659,Sess16_script02_User031M_020,happy;neutral,3.7,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
128,121.9659,128.9599,Sess16_script02_User031M_021,neutral,4,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,4,neutral,5,4,happy,4,4,neutral,4,4
129,128.44852,131.29051,Sess16_script02_User032M_018,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,disgust,2,4,neutral,3,4
130,131.29051,141.28351,Sess16_script02_User032M_019,neutral,3.1,3.4,disgust,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,4,disgust,2,4,neutral,4,4
131,136.57089,149.8469,Sess16_script02_User031M_022,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,4,surprise,2,2,happy,4,3,neutral,4,3,neutral,3,4,happy,3,4,happy,4,4,neutral,4,4
132,149.8469,158.0519,Sess16_script02_User031M_023,neutral,3.2,3.6,happy,3,4,neutral,4,4,neutral,4,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,2,4,neutral,4,4
133,157.03052,158.15251,Sess16_script02_User032M_020,neutral,3.1,3.2,happy,2,4,neutral,3,4,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
134,158.0519,160.93689,Sess16_script02_User031M_024,neutral,3.1,3.2,neutral,3,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
135,160.93689,165.7379,Sess16_script02_User031M_025,neutral,3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4
136,165.32852,167.26952,Sess16_script02_User032M_021,neutral,3.1,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,4,3
137,165.7379,172.2569,Sess16_script02_User031M_026,neutral,3.1,3.4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4
138,173.01051,175.56651,Sess16_script02_User032M_022,neutral,3.2,3.4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
139,174.2119,176.46889,Sess16_script02_User031M_027,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
140,175.56651,178.16452,Sess16_script02_User032M_023,neutral,2.9,3.2,angry,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,2,4,neutral,4,3
141,178.16452,183.58452,Sess16_script02_User032M_024,neutral,3,3.5,angry,2,4,neutral,4,4,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,happy,4,4
142,183.58452,186.60152,Sess16_script02_User032M_025,neutral,2.9,3.1,angry,2,3,neutral,3,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,3
143,186.6109,189.17189,Sess16_script02_User031M_028,neutral,3.4,3,neutral,4,2,neutral,4,4,neutral,3,2,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,3,disgust,2,4,neutral,2,4
144,189.17189,196.72389,Sess16_script02_User031M_029,neutral,3.9,3.5,happy,4,4,happy,4,4,neutral,5,4,surprise,2,2,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,surprise,4,4,neutral,5,4
145,190.50952,192.72751,Sess16_script02_User032M_026,happy;neutral,3.3,3.5,happy,4,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,3,neutral,3,3,neutral,2,4,neutral,4,3,disgust,2,4,happy,4,4
146,195.27551,197.23552,Sess16_script02_User032M_027,neutral,3.7,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
147,196.72389,198.5259,Sess16_script02_User031M_030,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
148,198.5259,200.5129,Sess16_script02_User031M_031,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
149,200.5129,202.7849,Sess16_script02_User031M_032,angry,2.6,3.5,surprise,1,4,surprise,4,4,neutral,3,4,angry,2,2,happy,4,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,surprise,4,4
150,202.48552,205.54352,Sess16_script02_User032M_028,neutral,2.4,3.2,angry,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,angry,1,3,disgust,2,4,neutral,4,4
151,204.17189,207.71289,Sess16_script02_User031M_033,neutral;disqust,2.6,3.6,disgust,1,5,surprise,2,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,4,3,happy,2,4,disgust,2,3,disgust,2,4,surprise,4,4
152,205.54352,207.42851,Sess16_script02_User032M_029,neutral,2.9,3,disgust,2,2,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,3
153,207.42851,210.24251,Sess16_script02_User032M_030,neutral,2.7,2.8,neutral,2,2,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,3,neutral,2,3,neutral,4,3
154,207.71289,218.95189,Sess16_script02_User031M_034,neutral,2.7,3.6,angry,2,4,neutral,2,4,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,4
155,218.95189,224.91089,Sess16_script02_User031M_035,neutral,2.9,3.3,disgust,2,2,happy,4,4,neutral,3,4,angry,2,2,happy,4,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,surprise,4,4
156,224.53151,233.40851,Sess16_script02_User032M_031,neutral,2.3,3.4,disgust,2,4,surprise,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,4,disgust,2,4,neutral,3,4
157,232.7949,234.19289,Sess16_script02_User031M_036,neutral,2.9,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,2,4,neutral,2,4
158,234.19289,242.53789,Sess16_script02_User031M_037,neutral,2.9,3.5,neutral,4,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,neutral,2,4
159,242.53789,243.69289,Sess16_script02_User031M_038,neutral,2.7,2.9,neutral,3,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
160,248.3539,252.82188,Sess16_script02_User031M_039,neutral,3.8,3.7,happy,4,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,happy,5,5,neutral,5,4
161,251.5975,253.59253,Sess16_script02_User032M_032,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
162,255.14151,256.3945,Sess16_script02_User032M_033,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
163,256.4659,259.7929,Sess16_script02_User031M_040,neutral,3.3,3.4,neutral,4,3,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
164,257.60452,260.35452,Sess16_script02_User032M_034,neutral,3.3,3.2,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4
165,261.94852,266.5905,Sess16_script02_User032M_035,happy;neutral,3.9,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,5,4
166,266.1249,271.5429,Sess16_script02_User031M_041,neutral,3.3,3.5,disgust,3,4,neutral,4,4,neutral,3,2,angry,4,2,happy,4,4,neutral,4,3,neutral,2,4,angry,3,4,disgust,2,4,surprise,4,4
167,271.5429,280.0329,Sess16_script02_User031M_042,neutral,2.4,2.9,neutral,2,2,neutral,2,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,3,neutral,3,4
168,280.0329,282.2629,Sess16_script02_User031M_043,neutral,2.7,3,neutral,2,2,neutral,2,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,3
169,281.54352,283.99353,Sess16_script02_User032M_036,neutral,3.3,3.3,surprise,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
170,283.7009,289.16992,Sess16_script02_User031M_044,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
171,289.16992,291.24692,Sess16_script02_User031M_045,neutral,2.8,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,angry,2,4
172,290.64752,292.5765,Sess16_script02_User032M_037,neutral,3.1,3.1,disgust,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,2,4,neutral,2,4
173,291.24692,293.5859,Sess16_script02_User031M_046,neutral,3.2,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
174,293.5859,296.9049,Sess16_script02_User031M_047,neutral,2.7,3.4,angry,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,surprise,2,4,neutral,3,4
175,296.9049,303.5079,Sess16_script02_User031M_048,neutral,3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,4,neutral,3,4,neutral,3,4
176,303.5079,313.50092,Sess16_script02_User031M_049,neutral,2.9,3.5,disgust,3,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,disgust,2,4,neutral,4,4
177,313.50092,320.99292,Sess16_script02_User031M_050,neutral,2.8,3.5,angry,2,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,neutral,2,4,angry,3,4
178,320.99292,324.3909,Sess16_script02_User031M_051,neutral,2.6,3.3,angry,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
179,324.1895,326.8135,Sess16_script02_User032M_038,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
180,325.9899,331.1239,Sess16_script02_User031M_052,neutral,2.8,3.3,disgust,3,2,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,disgust,2,4,disgust,2,4,neutral,3,4
181,330.8645,332.9035,Sess16_script02_User032M_039,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,surprise,3,4
182,331.1239,334.6339,Sess16_script02_User031M_053,neutral,3,3.5,neutral,4,4,neutral,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,2,3,disgust,2,4,neutral,3,4
183,334.6339,341.4359,Sess16_script02_User031M_054,neutral,2.6,3.2,disgust,2,4,neutral,4,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,angry,2,4
184,341.4359,345.1449,Sess16_script02_User031M_055,neutral,2.6,3.5,disgust,3,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,neutral,3,4
185,1.2194824,7.128483,Sess16_script03_User031M_001,happy,3.8,3.6,happy,4,4,happy,2,4,happy,5,4,surprise,2,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,5,happy,5,4
186,4.541621,8.113621,Sess16_script03_User032M_001,happy,3.3,3.4,happy,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,4,3,happy,2,4,happy,3,3,happy,4,4,happy,4,4
187,8.113621,11.8606205,Sess16_script03_User032M_002,happy,4,3.7,happy,4,4,happy,4,4,happy,4,4,surprise,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,5,4
188,9.7834835,25.616484,Sess16_script03_User031M_002,happy,4.6,4.3,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,5,5,happy,5,4,happy,5,5,happy,5,5
189,13.487621,15.960621,Sess16_script03_User032M_003,happy,4.1,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
190,20.327621,23.42662,Sess16_script03_User032M_004,happy,3.9,3.7,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
191,25.616484,31.520483,Sess16_script03_User031M_003,neutral,3.5,3.4,surprise,4,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
192,31.21862,32.89962,Sess16_script03_User032M_005,neutral,3.4,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
193,33.732483,39.08348,Sess16_script03_User031M_004,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
194,34.31662,36.44262,Sess16_script03_User032M_006,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
195,37.833622,42.17062,Sess16_script03_User032M_007,neutral,3.1,3.3,neutral,3,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,4
196,39.08348,42.660484,Sess16_script03_User031M_005,neutral,3.8,3.7,happy,5,5,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,surprise,3,3,surprise,4,4,surprise,4,4
197,42.660484,46.09648,Sess16_script03_User031M_006,happy;neutral,3.8,3.4,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
198,48.312485,55.90349,Sess16_script03_User031M_007,neutral,3.6,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4
199,55.90349,59.155487,Sess16_script03_User031M_008,neutral,3.4,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
200,59.155487,66.88848,Sess16_script03_User031M_009,happy,4.3,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,5,3,happy,5,5,happy,5,4
201,62.88762,73.654625,Sess16_script03_User032M_008,neutral,3.9,3.4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
202,73.654625,81.82962,Sess16_script03_User032M_009,neutral,3.4,3.6,surprise,2,4,happy,4,4,neutral,4,4,angry,4,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,disgust,2,4,surprise,4,4
203,80.51449,85.78748,Sess16_script03_User031M_010,neutral,2.9,3.1,surprise,4,3,neutral,3,4,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,surprise,3,4
204,85.49662,87.21962,Sess16_script03_User032M_010,neutral,3.2,3.3,disgust,4,4,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,4,neutral,4,4
205,85.78748,95.99548,Sess16_script03_User031M_011,neutral,3.4,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
206,95.99548,97.61149,Sess16_script03_User031M_012,neutral,3,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
207,97.61149,104.26749,Sess16_script03_User031M_013,neutral,2.7,3.4,surprise,2,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,3,surprise,3,4
208,105.22649,110.17648,Sess16_script03_User031M_014,neutral,2.9,3.6,surprise,4,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4,surprise,2,4,surprise,3,4
209,110.13862,111.33962,Sess16_script03_User032M_011,surprise;neutral,3.1,3.2,surprise,3,3,surprise,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
210,110.17648,114.20949,Sess16_script03_User031M_015,neutral,3.5,3.5,surprise,4,4,neutral,3,4,neutral,3,4,surprise,4,2,neutral,3,3,neutral,4,3,neutral,3,4,surprise,4,3,surprise,3,4,neutral,4,4
211,112.58862,116.34562,Sess16_script03_User032M_012,neutral,3.4,3.5,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
212,116.34562,118.38962,Sess16_script03_User032M_013,neutral,3,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,surprise,4,4
213,118.38962,124.862625,Sess16_script03_User032M_014,neutral,2.7,3.3,disgust,2,2,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4,disgust,2,4,neutral,3,4
214,122.20448,124.243484,Sess16_script03_User031M_016,surprise,3,2.8,surprise,3,2,surprise,4,3,surprise,3,2,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,3
215,124.243484,139.89648,Sess16_script03_User031M_017,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,5,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,5,happy,4,4,happy,5,4
216,139.89648,142.15648,Sess16_script03_User031M_018,neutral,3,3.2,neutral,2,3,neutral,2,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
217,142.15648,150.4235,Sess16_script03_User031M_019,happy,4.1,3.9,happy,4,4,happy,4,4,happy,5,4,happy,2,2,happy,4,3,neutral,4,3,happy,4,5,happy,4,4,happy,5,5,happy,5,5
218,146.62662,151.50761,Sess16_script03_User032M_015,happy;surprise,3.9,3.4,happy,4,4,surprise,4,4,neutral,5,3,surprise,2,2,happy,4,3,neutral,4,3,happy,4,4,surprise,3,3,happy,4,4,surprise,5,4
219,150.4235,153.47449,Sess16_script03_User031M_020,happy,4.3,3.6,happy,4,4,happy,4,4,happy,5,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,5,5,happy,4,4
220,153.47449,155.91148,Sess16_script03_User031M_021,happy,3.6,3.6,happy,5,5,happy,4,4,neutral,4,4,surprise,2,2,happy,4,3,neutral,3,3,neutral,3,4,happy,5,3,happy,2,4,happy,4,4
221,155.53262,159.07062,Sess16_script03_User032M_016,neutral,3.5,2.9,neutral,4,3,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,5,3,sad,2,3,happy,4,3
222,157.49348,160.9235,Sess16_script03_User031M_022,neutral,3,3.4,surprise,3,4,surprise,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
223,160.9235,164.37749,Sess16_script03_User031M_023,neutral,3.3,3.2,surprise,2,2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,4,4
224,161.10562,163.27162,Sess16_script03_User032M_017,neutral,3.2,3.3,surprise,3,4,surprise,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,4
225,163.27162,165.25662,Sess16_script03_User032M_018,neutral,3.3,2.9,disgust,2,2,neutral,4,4,neutral,4,2,angry,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,2
226,165.25662,169.29662,Sess16_script03_User032M_019,happy,3.4,3.3,happy,2,4,happy,4,4,neutral,5,2,angry,2,2,happy,4,4,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,5,3
227,166.29048,176.19348,Sess16_script03_User031M_024,happy,3.7,3.8,happy,2,4,happy,4,4,happy,5,4,angry,2,2,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,5,5
228,169.29662,172.51862,Sess16_script03_User032M_020,happy,3.3,3.6,disgust,2,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,4,neutral,3,3,happy,2,4,happy,4,3,disgust,4,4,happy,4,4
229,176.19348,182.98248,Sess16_script03_User031M_025,neutral,3.1,3.2,neutral,3,3,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
230,182.98248,194.67749,Sess16_script03_User031M_026,happy,4,4,happy,4,4,happy,4,4,happy,5,4,surprise,2,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,4,happy,5,5,neutral,4,4
231,189.14763,192.16663,Sess16_script03_User032M_021,happy,3.6,3.8,happy,3,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,5,5,happy,4,4
232,194.62962,198.20161,Sess16_script03_User032M_022,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
233,198.22649,201.35349,Sess16_script03_User031M_027,neutral,3.1,2.8,neutral,3,2,neutral,4,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
234,201.35349,202.87248,Sess16_script03_User031M_028,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
235,202.89561,210.36761,Sess16_script03_User032M_023,neutral,2.8,3.2,neutral,2,2,neutral,3,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
236,211.71048,213.19548,Sess16_script03_User031M_029,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
237,213.19548,219.86848,Sess16_script03_User031M_030,neutral,3.5,3.7,neutral,3,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,4,4
238,219.58263,222.85461,Sess16_script03_User032M_024,neutral,3.2,3.5,surprise,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
