Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,296.974,297.89102,Sess32_script01_User063M_062,neutral,3.6,3.3,happy,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,surprise,4,4
120,297.89102,301.635,Sess32_script01_User063M_063,neutral,3.4,3.3,happy,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
121,1.8909998,3.5019999,Sess32_script02_User063M_001,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
122,3.5019999,5.38,Sess32_script02_User063M_002,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
123,4.539,8.387001,Sess32_script02_User064F_001,neutral,3.1,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,4
124,8.387001,14.326,Sess32_script02_User064F_002,neutral,3,3.3,angry,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,4
125,14.326,16.874,Sess32_script02_User064F_003,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
126,16.874,23.974,Sess32_script02_User064F_004,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
127,25.382,30.272999,Sess32_script02_User063M_003,neutral,2.9,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4,surprise,3,4
128,29.119999,43.317,Sess32_script02_User064F_005,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,4,neutral,3,4
129,42.881,45.559,Sess32_script02_User063M_004,neutral,2.5,2.8,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,1,3,neutral,3,2,happy,3,4
130,43.317,48.475002,Sess32_script02_User064F_006,happy,4,3.8,happy,3,4,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,3,4,happy,5,3,happy,5,5,happy,4,4
131,45.559,55.498997,Sess32_script02_User063M_005,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,4,sad,3,4,neutral,4,4
132,55.098,56.485004,Sess32_script02_User064F_007,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
133,55.498997,72.520004,Sess32_script02_User063M_006,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
134,72.520004,83.118004,Sess32_script02_User063M_007,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,3,neutral,3,4
135,76.449,78.349,Sess32_script02_User064F_008,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
136,83.118004,90.156006,Sess32_script02_User063M_008,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,3,4,neutral,3,4
137,89.269,94.687,Sess32_script02_User064F_009,neutral,3.2,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,surprise,3,4
138,90.156006,91.463005,Sess32_script02_User063M_009,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
139,91.463005,103.732,Sess32_script02_User063M_010,neutral,2.8,3.5,neutral,3,4,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,3,neutral,2,4,sad,2,4,neutral,3,4
140,103.732,107.876,Sess32_script02_User063M_011,neutral,2.8,3,neutral,3,3,neutral,2,3,neutral,4,2,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,4,4
141,106.357994,109.089,Sess32_script02_User064F_010,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
142,109.089,113.516,Sess32_script02_User064F_011,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
143,112.695,117.338005,Sess32_script02_User063M_012,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4
144,117.338005,142.58699,Sess32_script02_User063M_013,neutral,3.1,3.5,neutral,3,4,neutral,2,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,5,happy,4,4,neutral,3,4
145,142.58699,155.733,Sess32_script02_User063M_014,neutral,3.1,3.4,neutral,3,4,neutral,2,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,5,happy,4,4,neutral,4,4
146,155.733,166.00299,Sess32_script02_User063M_015,neutral,3.6,3.3,neutral,3,4,neutral,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
147,166.27,173.269,Sess32_script02_User064F_012,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
148,173.269,175.2,Sess32_script02_User064F_013,neutral,2.7,3.3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,surprise,3,4
149,174.442,180.987,Sess32_script02_User063M_016,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,3,4
150,175.2,180.041,Sess32_script02_User064F_014,neutral,2.6,3.6,neutral,2,3,surprise,3,4,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,4,surprise,2,3,neutral,3,4,surprise,3,4
151,180.041,182.23,Sess32_script02_User064F_015,neutral,2.7,3.5,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
152,182.23,189.577,Sess32_script02_User064F_016,neutral,2.3,3.3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
153,189.577,191.50099,Sess32_script02_User064F_017,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,2,4
154,192.204,193.88199,Sess32_script02_User063M_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
155,192.816,204.56999,Sess32_script02_User064F_018,neutral,2.2,3.4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,surprise,3,4
156,204.56999,216.314,Sess32_script02_User064F_019,neutral,2.6,3.4,neutral,2,3,fear,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
157,206.023,208.32599,Sess32_script02_User063M_018,neutral,2.7,3,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,3
158,216.314,224.148,Sess32_script02_User064F_020,neutral,2.9,3.3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
159,224.148,232.103,Sess32_script02_User064F_021,neutral,2.2,3.4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
160,232.103,238.377,Sess32_script02_User064F_022,neutral,2.5,3.3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,3,neutral,3,4,neutral,2,4
161,238.377,242.976,Sess32_script02_User064F_023,neutral,2.2,3.1,neutral,2,2,neutral,2,4,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
162,242.986,245.29599,Sess32_script02_User063M_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
163,246.906,249.805,Sess32_script02_User063M_020,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
164,249.30301,251.685,Sess32_script02_User064F_024,neutral,2.8,3.6,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,3,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,2,4
165,249.805,251.306,Sess32_script02_User063M_021,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
166,251.685,254.27798,Sess32_script02_User064F_025,neutral,2.5,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4
167,253.45801,259.831,Sess32_script02_User063M_022,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,4,4
168,258.255,260.21298,Sess32_script02_User064F_026,neutral,2.6,3.5,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,3,4,neutral,3,3,disgust,2,4,neutral,2,4
169,260.21298,262.789,Sess32_script02_User064F_027,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,2,4
170,262.789,264.856,Sess32_script02_User064F_028,happy;neutral,3.6,3.5,happy,3,4,happy,4,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
171,263.603,269.44598,Sess32_script02_User063M_023,neutral,3.2,3.6,happy,3,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,4,surprise,3,4,happy,3,4,surprise,4,4
172,268.641,270.328,Sess32_script02_User064F_029,neutral,2.9,3.7,disgust,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,angry,3,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,3,4
173,269.44598,272.969,Sess32_script02_User063M_024,neutral,3,3.1,neutral,2,4,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,surprise,3,3,neutral,3,4,surprise,4,3
174,273.062,274.25198,Sess32_script02_User064F_030,neutral,3,3.6,disgust,2,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,2,4
175,274.25198,283.823,Sess32_script02_User064F_031,neutral,3.3,3.4,neutral,2,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,4,4
176,283.823,286.06,Sess32_script02_User064F_032,neutral;disqust,2.5,3.5,disgust,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,disgust,1,3,disgust,2,4,disgust,4,4
177,285.103,288.475,Sess32_script02_User063M_025,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
178,287.469,295.116,Sess32_script02_User064F_033,neutral,3,3.3,disgust,2,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,angry,2,4,sad,2,4,neutral,4,3
179,296.208,306.386,Sess32_script02_User063M_026,neutral,3.6,3.5,neutral,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,4
180,306.386,310.82498,Sess32_script02_User063M_027,neutral,3,3.1,neutral,2,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
181,1.7449999,3.4840002,Sess32_script03_User064F_001,happy;neutral,3.7,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
182,2.9520006,8.942,Sess32_script03_User063M_001,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,5,4
183,5.4279995,15.924999,Sess32_script03_User064F_002,happy,4.3,3.9,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,5,neutral,5,3,happy,4,5,happy,4,3,happy,5,5,happy,5,4
184,9.432,12.103,Sess32_script03_User063M_002,happy,4.1,3.5,happy,4,4,happy,4,3,happy,4,3,happy,4,3,happy,4,3,neutral,5,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
185,12.103,14.592,Sess32_script03_User063M_003,neutral,3.8,3.3,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
186,14.592,16.835999,Sess32_script03_User063M_004,neutral,3.8,3.6,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,5,3,happy,4,4,neutral,4,4
187,16.835999,19.507,Sess32_script03_User063M_005,happy;neutral,4.1,3.3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,3
188,18.359,21.032999,Sess32_script03_User064F_003,happy,4.4,3.9,happy,5,5,neutral,4,4,neutral,4,4,happy,5,4,neutral,4,4,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,5,4
189,19.507,29.682999,Sess32_script03_User063M_006,happy,3.9,3.8,happy,4,4,neutral,4,4,neutral,4,4,happy,4,3,neutral,4,4,neutral,3,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
190,24.184,28.591,Sess32_script03_User064F_004,happy;neutral,4,3.8,happy,4,4,surprise,4,4,neutral,4,4,neutral,4,4,neutral,4,4,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,surprise,4,4
191,28.591,30.307,Sess32_script03_User064F_005,happy;neutral,4,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,5,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
192,29.682999,31.708,Sess32_script03_User063M_007,neutral,3.5,2.9,happy,4,3,neutral,3,3,neutral,4,1,happy,4,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,2
193,30.307,31.785,Sess32_script03_User064F_006,neutral,3.2,3.5,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
194,31.708,34.443,Sess32_script03_User063M_008,neutral,3,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4
195,32.708,34.526,Sess32_script03_User064F_007,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
196,34.443,44.012,Sess32_script03_User063M_009,neutral,3.5,3.7,happy,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,happy,4,4,neutral,4,4
197,34.526,35.981,Sess32_script03_User064F_008,neutral,3.5,3.3,happy,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,3,4
198,41.807,45.611,Sess32_script03_User064F_009,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
199,44.012,46.46,Sess32_script03_User063M_010,neutral,2.4,3.3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
200,47.75,52.303,Sess32_script03_User064F_010,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
201,51.058,55.245003,Sess32_script03_User063M_011,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
202,55.245003,63.165,Sess32_script03_User063M_012,neutral,2.7,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
203,59.980003,64.536,Sess32_script03_User064F_011,neutral,3.2,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,4,3,neutral,3,4,surprise,3,4
204,63.165,65.635,Sess32_script03_User063M_013,neutral,3.7,3.5,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
205,64.536,68.648,Sess32_script03_User064F_012,happy,3.9,3.8,happy,4,5,neutral,4,4,neutral,4,4,happy,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
206,67.359,70.43,Sess32_script03_User063M_014,neutral,3.4,2.8,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3
207,68.648,71.513,Sess32_script03_User064F_013,neutral,3.7,3.5,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
208,70.43,75.545,Sess32_script03_User063M_015,neutral,2.7,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,4,happy,3,4,neutral,2,4
209,75.545,77.081,Sess32_script03_User063M_016,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3
210,77.081,79.136,Sess32_script03_User063M_017,neutral,3.2,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
211,79.136,81.24,Sess32_script03_User063M_018,neutral,3.3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3
212,81.24,84.189,Sess32_script03_User063M_019,happy;neutral,3.9,3.5,happy,4,3,neutral,3,4,neutral,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,4,surprise,4,3,happy,4,4,surprise,4,4
213,82.693,85.418,Sess32_script03_User064F_014,neutral,3.6,3.5,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,3,surprise,4,4,surprise,3,4
214,84.189,88.24,Sess32_script03_User063M_020,neutral,3.9,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,surprise,4,3
215,87.994,90.383,Sess32_script03_User064F_015,neutral,3.6,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,surprise,4,4,neutral,3,4
216,89.678,92.128,Sess32_script03_User063M_021,neutral,3.9,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,3,happy,4,4,neutral,4,4
217,92.128,95.023,Sess32_script03_User063M_022,neutral,3.7,3.3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,3,happy,4,3,neutral,3,4
218,93.284996,100.062,Sess32_script03_User064F_016,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,surprise,3,4
219,98.007996,100.843,Sess32_script03_User063M_023,surprise,3.1,3.5,surprise,3,4,surprise,4,3,neutral,3,4,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
220,100.062,103.889,Sess32_script03_User064F_017,neutral,3.2,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
221,100.843,103.501,Sess32_script03_User063M_024,neutral,3.3,3.6,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,surprise,4,4
222,103.889,109.826,Sess32_script03_User064F_018,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
223,104.348,106.465,Sess32_script03_User063M_025,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,4,neutral,2,4
224,109.826,112.877,Sess32_script03_User064F_019,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
225,112.877,116.061,Sess32_script03_User064F_020,neutral,3.2,3.3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,surprise,4,3,surprise,3,4,neutral,3,4
226,116.061,123.993004,Sess32_script03_User064F_021,neutral,3.4,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,surprise,3,4,surprise,3,4
227,116.076996,119.476,Sess32_script03_User063M_026,neutral,3.2,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,surprise,3,4
228,123.05,132.586,Sess32_script03_User063M_027,neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,5,4,happy,3,4,happy,4,4
229,127.742,131.07501,Sess32_script03_User064F_022,neutral,4.1,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,surprise,4,4
230,131.07501,134.73001,Sess32_script03_User064F_023,neutral,4.3,3.2,happy,5,3,neutral,4,3,neutral,4,3,neutral,5,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,3,surprise,4,4
231,132.586,136.017,Sess32_script03_User063M_028,neutral,3.9,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,5,3,happy,4,4,happy,4,4
232,134.73001,140.702,Sess32_script03_User064F_024,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
233,139.785,143.503,Sess32_script03_User063M_029,neutral,2.4,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,surprise,3,3,happy,2,4,surprise,2,4
234,140.702,144.711,Sess32_script03_User064F_025,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
235,143.503,147.238,Sess32_script03_User063M_030,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
236,144.711,147.35999,Sess32_script03_User064F_026,surprise;neutral,2.9,3.3,surprise,2,4,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,neutral,3,4
237,147.238,154.344,Sess32_script03_User063M_031,neutral,2.9,3.7,happy,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,4,4,surprise,3,4
238,150.293,152.54901,Sess32_script03_User064F_027,neutral,3.1,3.3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
239,152.54901,156.129,Sess32_script03_User064F_028,neutral,3.6,3.4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,3,4
