Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,217.34465,231.24265,Sess18_script04_User036M_007,neutral,2.3,2.9,disgust,2,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,fear,2,3
119,229.16693,247.521,Sess18_script04_User035M_012,neutral,2.8,3.2,neutral,2,2,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,disgust,2,4,neutral,2,4
120,247.521,254.926,Sess18_script04_User035M_013,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,4
121,254.926,275.80994,Sess18_script04_User035M_014,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
122,273.91568,283.65866,Sess18_script04_User036M_008,neutral,2.6,3,disgust,2,2,neutral,2,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,3
123,282.25894,302.24493,Sess18_script04_User035M_015,neutral,2.8,3.3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,2,4
124,304.00168,311.63568,Sess18_script04_User036M_009,fear,2.2,2.7,fear,1,1,fear,2,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,3,fear,2,4
125,311.53793,314.76294,Sess18_script04_User035M_016,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
126,311.63568,320.27267,Sess18_script04_User036M_010,fear,2,3.2,fear,1,4,fear,2,4,neutral,2,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,3,fear,2,4,fear,2,4
127,6.7128963,12.938897,Sess18_script05_User036M_001,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,4
128,12.938897,17.012897,Sess18_script05_User036M_002,neutral,3.5,3.3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,4
129,17.012897,26.715897,Sess18_script05_User036M_003,neutral,3.2,3.2,sad,3,4,happy,4,4,neutral,4,3,sad,2,1,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,4,sad,4,3,happy,4,4
130,26.715897,28.5239,Sess18_script05_User036M_004,neutral,3.2,2.6,sad,3,1,neutral,3,3,neutral,4,3,sad,2,1,neutral,4,3,neutral,3,3,happy,3,3,sad,2,3,happy,4,3,neutral,4,3
131,28.5239,47.249897,Sess18_script05_User036M_005,neutral,3.5,3.2,neutral,4,3,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,sad,2,4,sad,4,3,neutral,4,4
132,47.249897,57.276897,Sess18_script05_User036M_006,neutral,3.4,3.2,sad,4,1,surprise,4,4,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,4,sad,2,4,happy,4,4,happy,4,4
133,56.761967,57.86897,Sess18_script05_User035M_001,neutral,2.9,2.5,surprise,2,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,2
134,59.638966,75.456,Sess18_script05_User035M_002,neutral,3.1,3,sad,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,3,3,neutral,3,4
135,75.456,97.72197,Sess18_script05_User035M_003,neutral,3,3.2,sad,2,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,5,sad,3,4,neutral,3,4
136,99.66597,116.982,Sess18_script05_User035M_004,neutral;sad,2.8,2.9,sad,3,1,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,sad,2,4,sad,3,3,neutral,3,4
137,116.982,128.937,Sess18_script05_User035M_005,neutral,2.7,2.9,neutral,1,1,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,4,neutral,3,3,neutral,3,4
138,128.937,147.67897,Sess18_script05_User035M_006,neutral,3.3,2.8,sad,4,1,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,3,2,neutral,4,5,neutral,4,3,happy,3,4
139,149.6239,173.288,Sess18_script05_User036M_007,neutral,2.7,3.3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,2,4,neutral,3,4
140,173.288,176.91289,Sess18_script05_User036M_008,neutral,2.5,2.9,neutral,1,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4
141,176.91289,179.70589,Sess18_script05_User036M_009,neutral,3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
142,179.70589,192.28789,Sess18_script05_User036M_010,neutral,2.9,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,4,neutral,3,3,surprise,3,4
143,192.28789,197.10289,Sess18_script05_User036M_011,neutral,2.7,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
144,197.10289,199.3559,Sess18_script05_User036M_012,neutral,3.2,2.7,neutral,4,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
145,199.3559,204.9899,Sess18_script05_User036M_013,neutral,2.8,3.1,neutral,1,1,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
146,204.9899,227.84889,Sess18_script05_User036M_014,neutral,2.8,3.5,angry,2,2,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,4,5,neutral,3,4,neutral,3,4
147,227.27898,229.27097,Sess18_script05_User035M_007,neutral,2.9,2.8,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
148,227.84889,239.83589,Sess18_script05_User036M_015,neutral,2.9,3.1,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
149,239.83589,244.1169,Sess18_script05_User036M_016,neutral,3.4,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
150,244.1169,252.4019,Sess18_script05_User036M_017,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,4,3,neutral,3,3,neutral,3,4
151,252.4019,263.8689,Sess18_script05_User036M_018,neutral,3.1,2.9,sad,4,1,surprise,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,3,3,neutral,4,4
152,263.8689,270.2229,Sess18_script05_User036M_019,neutral,3.1,2.9,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,4
153,271.48798,288.672,Sess18_script05_User035M_008,neutral,3.1,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
154,288.672,298.954,Sess18_script05_User035M_009,neutral,2.7,3.2,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
155,298.954,313.18896,Sess18_script05_User035M_010,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,sad,3,4,neutral,3,4
156,313.18896,332.165,Sess18_script05_User035M_011,neutral,2.7,3.4,angry,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,4,4
157,1.1240692,3.416069,Sess18_script06_User035M_001,neutral,3.2,3.5,surprise,2,4,surprise,4,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,4,4,neutral,2,4,neutral,3,3,happy,4,4,happy,4,4
158,6.5396895,14.0996895,Sess18_script06_User036M_001,neutral,3.3,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
159,14.0996895,18.65769,Sess18_script06_User036M_002,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
160,20.649689,24.01669,Sess18_script06_User036M_003,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
161,24.01669,27.137688,Sess18_script06_User036M_004,neutral,3.5,3.5,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
162,27.137688,31.69469,Sess18_script06_User036M_005,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
163,31.69469,55.41369,Sess18_script06_User036M_006,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,5,neutral,4,4,neutral,3,4
164,55.41369,57.41169,Sess18_script06_User036M_007,neutral,3.3,3.3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
165,57.41169,61.930687,Sess18_script06_User036M_008,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,happy,3,4,happy,4,4
166,62.667686,65.279686,Sess18_script06_User036M_009,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
167,65.279686,71.19269,Sess18_script06_User036M_010,neutral,2.8,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,sad,2,4,neutral,4,4
168,71.19269,81.47369,Sess18_script06_User036M_011,neutral,3,3.4,fear,2,4,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,4
169,81.47369,88.66169,Sess18_script06_User036M_012,neutral,2.4,3.1,fear,1,1,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,fear,3,4
170,88.66169,96.42469,Sess18_script06_User036M_013,neutral,2.4,3.6,fear,1,4,neutral,3,4,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,2,4,surprise,3,4
171,96.42469,100.07369,Sess18_script06_User036M_014,neutral,2.7,3.4,fear,3,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
172,100.07369,102.99569,Sess18_script06_User036M_015,neutral,2.4,3.5,fear,1,4,surprise,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,fear,2,4,neutral,2,3,sad,2,4,surprise,3,4
173,102.99569,106.61869,Sess18_script06_User036M_016,neutral,2.4,3.3,fear,1,4,sad,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,2
174,106.61869,110.41769,Sess18_script06_User036M_017,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
175,110.41769,114.36769,Sess18_script06_User036M_018,neutral,2.9,3.4,neutral,3,3,surprise,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4,surprise,3,4
176,114.36769,123.73269,Sess18_script06_User036M_019,neutral,3,3.7,fear,3,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,3,4,surprise,4,4
177,123.73269,128.3107,Sess18_script06_User036M_020,neutral,2.8,3.4,fear,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
178,128.3107,130.6227,Sess18_script06_User036M_021,neutral,2.7,3.2,neutral,1,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
179,130.6227,134.3057,Sess18_script06_User036M_022,neutral,2.8,3.3,fear,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
180,134.3057,135.3307,Sess18_script06_User036M_023,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
181,135.3307,139.3987,Sess18_script06_User036M_024,neutral,2.6,3.2,fear,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,4,surprise,3,4
182,139.3987,142.7387,Sess18_script06_User036M_025,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,3,4
183,141.04308,143.50908,Sess18_script06_User035M_002,disqust,2.2,2.8,fear,1,1,surprise,4,3,neutral,2,3,fear,2,2,surprise,2,3,neutral,3,3,disgust,2,3,disgust,2,3,disgust,2,4,disgust,2,3
184,142.7387,147.0087,Sess18_script06_User036M_026,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
185,147.0087,148.9857,Sess18_script06_User036M_027,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
186,149.61008,162.045,Sess18_script06_User035M_003,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
187,162.045,169.539,Sess18_script06_User035M_004,neutral,3.1,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
188,169.539,182.212,Sess18_script06_User035M_005,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
189,182.212,201.385,Sess18_script06_User035M_006,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
190,201.385,206.60507,Sess18_script06_User035M_007,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
191,206.60507,225.40508,Sess18_script06_User035M_008,neutral,2.5,3.6,fear,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,surprise,3,4,disgust,2,4
192,225.40508,237.385,Sess18_script06_User035M_009,neutral,2.6,3.5,fear,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,3,4,surprise,3,4
193,237.385,243.492,Sess18_script06_User035M_010,neutral,2.6,3.3,fear,1,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
194,243.492,259.419,Sess18_script06_User035M_011,neutral,3,3.7,fear,2,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,sad,3,4,neutral,4,4
195,255.04169,257.4287,Sess18_script06_User036M_028,neutral,3.3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
196,259.419,265.39105,Sess18_script06_User035M_012,neutral,2.4,3.4,fear,1,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,surprise,3,4
197,265.2527,266.5657,Sess18_script06_User036M_029,surprise,2.9,3.2,surprise,3,4,surprise,3,3,neutral,3,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,3,4,surprise,3,4
198,265.39105,282.86,Sess18_script06_User035M_013,neutral,2.6,3.7,surprise,3,4,neutral,3,4,neutral,3,3,fear,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,5,neutral,2,4,neutral,2,4
199,268.1827,271.0937,Sess18_script06_User036M_030,neutral,3.2,3.1,surprise,4,4,surprise,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3
200,282.86,291.12006,Sess18_script06_User035M_014,neutral,2.6,3.1,fear,2,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,2,4,neutral,3,3
201,292.3617,302.0057,Sess18_script06_User036M_031,neutral,3.3,3.3,neutral,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,neutral,4,3,neutral,4,3
202,302.0057,311.6157,Sess18_script06_User036M_032,neutral,3.4,3.8,happy,4,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,surprise,4,4
203,311.6157,315.5087,Sess18_script06_User036M_033,neutral,3.4,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,3,4
204,314.25607,318.08105,Sess18_script06_User035M_015,neutral,3.5,3.4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
205,315.5087,324.3077,Sess18_script06_User036M_034,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
206,324.3077,332.6407,Sess18_script06_User036M_035,neutral,3.2,3.6,surprise,2,4,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,4,neutral,3,4,surprise,4,4
207,332.6407,338.0577,Sess18_script06_User036M_036,neutral,2.8,3.2,fear,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,4,neutral,4,3
208,338.0577,342.5917,Sess18_script06_User036M_037,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
