Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,271.914,278.46,Sess33_script02_User066M_027,neutral,2.3,3.6,fear,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,fear,1,3,fear,2,4,angry,2,4
120,278.518,284.158,Sess33_script02_User065M_029,neutral,2.8,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
121,284.158,292.09198,Sess33_script02_User065M_030,neutral,2.8,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
122,292.09198,294.115,Sess33_script02_User065M_031,neutral,2.9,3.6,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
123,294.115,296.827,Sess33_script02_User065M_032,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
124,296.827,299.06198,Sess33_script02_User065M_033,neutral,2.6,3.4,surprise,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,2,4,fear,3,4
125,299.06198,306.38898,Sess33_script02_User065M_034,neutral,2.6,3.5,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,surprise,2,4,fear,2,4
126,3.0750008,8.189001,Sess33_script03_User066M_001,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
127,8.189001,10.047001,Sess33_script03_User066M_002,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
128,10.047001,11.946001,Sess33_script03_User066M_003,neutral,3.5,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,happy,3,3,happy,3,4,happy,4,4
129,11.946001,15.054001,Sess33_script03_User066M_004,happy;neutral,3.8,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,3,3,happy,4,4,neutral,4,4
130,15.054001,16.487,Sess33_script03_User066M_005,neutral,3.8,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
131,15.615999,19.314001,Sess33_script03_User065M_001,happy;neutral,3.8,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,3,happy,4,4,happy,4,3
132,18.671001,26.521,Sess33_script03_User066M_006,happy;neutral,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,happy,4,4
133,24.363,28.609999,Sess33_script03_User065M_002,happy,3.8,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
134,27.781002,36.638,Sess33_script03_User066M_007,happy,3.5,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,sad,2,4,happy,4,4,happy,4,4
135,34.477997,37.322998,Sess33_script03_User065M_003,neutral,3.1,2.9,sad,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,3,neutral,2,3,sad,2,4,neutral,4,3
136,36.638,46.994003,Sess33_script03_User066M_008,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
137,37.322998,39.643997,Sess33_script03_User065M_004,neutral,3,2.9,sad,2,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
138,46.994003,51.347,Sess33_script03_User066M_009,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
139,51.347,53.157997,Sess33_script03_User066M_010,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
140,53.157997,59.086,Sess33_script03_User066M_011,neutral,3.3,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,sad,2,4,happy,4,4,neutral,4,4
141,59.086,61.239998,Sess33_script03_User066M_012,neutral,3.6,3.4,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
142,60.496002,65.506004,Sess33_script03_User065M_005,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,4,3
143,65.302,67.849,Sess33_script03_User066M_013,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
144,67.849,74.495,Sess33_script03_User066M_014,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
145,74.094,77.075005,Sess33_script03_User065M_006,neutral,3.1,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
146,77.737,82.894,Sess33_script03_User066M_015,neutral,3.3,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
147,80.875,83.855,Sess33_script03_User065M_007,neutral,3.2,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
148,83.855,85.87,Sess33_script03_User065M_008,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
149,84.593,96.197,Sess33_script03_User066M_016,neutral,3.1,3.6,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,3,4,neutral,3,4
150,96.134,99.361,Sess33_script03_User065M_009,neutral,2.5,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
151,98.159004,108.368004,Sess33_script03_User066M_017,neutral,3,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
152,107.865005,109.590996,Sess33_script03_User065M_010,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
153,108.368004,110.538,Sess33_script03_User066M_018,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
154,109.590996,111.251,Sess33_script03_User065M_011,happy,3.9,3.3,happy,4,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
155,111.251,113.825005,Sess33_script03_User065M_012,happy;neutral,4.1,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
156,114.025,116.840004,Sess33_script03_User066M_019,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
157,116.840004,120.381004,Sess33_script03_User066M_020,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
158,118.215996,122.59701,Sess33_script03_User065M_013,neutral,3.6,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
159,122.665,126.628,Sess33_script03_User066M_021,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
160,126.628,136.331,Sess33_script03_User066M_022,neutral,3.6,3.4,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,4,neutral,4,4
161,134.243,137.657,Sess33_script03_User065M_014,happy,3.6,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
162,136.331,139.72299,Sess33_script03_User066M_023,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
163,139.72299,143.387,Sess33_script03_User066M_024,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
164,142.752,144.827,Sess33_script03_User065M_015,neutral,3.5,3.2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
165,143.387,146.57199,Sess33_script03_User066M_025,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
166,146.57199,148.86401,Sess33_script03_User066M_026,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
167,149.103,152.248,Sess33_script03_User065M_016,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
168,152.578,155.14499,Sess33_script03_User066M_027,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
169,155.14499,157.624,Sess33_script03_User066M_028,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
170,156.86499,160.89699,Sess33_script03_User065M_017,neutral,3.6,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,neutral,4,4
171,159.764,166.311,Sess33_script03_User066M_029,neutral,3.2,2.6,neutral,4,2,surprise,4,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
172,166.28699,168.68399,Sess33_script03_User065M_018,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,4
173,168.68399,171.017,Sess33_script03_User065M_019,neutral,3.1,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
174,171.017,173.331,Sess33_script03_User065M_020,neutral,3.4,3.3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,surprise,3,4
175,173.331,181.109,Sess33_script03_User065M_021,neutral,3.4,3.6,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,2,4,neutral,4,4
176,181.159,184.72101,Sess33_script03_User066M_030,neutral,3.2,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
177,184.72101,188.59299,Sess33_script03_User066M_031,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
178,186.83699,189.55899,Sess33_script03_User065M_022,neutral,2.6,3.2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,3
179,188.59299,197.548,Sess33_script03_User066M_032,neutral,3,3.4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
180,197.548,200.371,Sess33_script03_User066M_033,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
181,199.853,202.418,Sess33_script03_User065M_023,neutral,3.2,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
182,202.418,203.972,Sess33_script03_User065M_024,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
183,203.125,211.68399,Sess33_script03_User066M_034,neutral,3.2,3.5,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
184,211.68399,216.461,Sess33_script03_User066M_035,happy;neutral,3.7,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
185,216.32599,221.68599,Sess33_script03_User065M_025,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4
186,220.33801,226.281,Sess33_script03_User066M_036,surprise,3.1,3.3,surprise,4,4,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,neutral,3,4
187,221.68599,225.94899,Sess33_script03_User065M_026,neutral,3.2,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
188,226.819,232.528,Sess33_script03_User065M_027,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
189,231.58499,235.966,Sess33_script03_User066M_037,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
190,235.966,239.551,Sess33_script03_User066M_038,neutral,3.1,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
191,239.551,241.72598,Sess33_script03_User066M_039,neutral,3.1,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
192,241.72598,253.272,Sess33_script03_User066M_040,neutral,3.4,3.6,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,5,neutral,3,4,neutral,3,4
193,248.26099,251.18298,Sess33_script03_User065M_028,neutral,3,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
194,251.18298,256.9,Sess33_script03_User065M_029,happy,3.5,3.5,happy,2,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,4
195,253.272,255.805,Sess33_script03_User066M_041,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,5,3,happy,4,4,happy,4,4
196,255.805,260.201,Sess33_script03_User066M_042,neutral,4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,neutral,4,4
197,260.201,269.431,Sess33_script03_User066M_043,neutral,3.7,3.8,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
198,267.119,270.958,Sess33_script03_User065M_030,happy;neutral,3.9,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
199,269.431,270.818,Sess33_script03_User066M_044,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
200,270.818,272.27298,Sess33_script03_User066M_045,happy;neutral,3.6,3.4,happy,3,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
201,272.27298,277.866,Sess33_script03_User066M_046,happy,3.9,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,5,4,happy,4,4,happy,5,4
202,277.866,282.136,Sess33_script03_User066M_047,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
203,282.136,284.064,Sess33_script03_User066M_048,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
204,284.064,287.50998,Sess33_script03_User066M_049,happy,3.9,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
205,287.51898,291.99,Sess33_script03_User065M_031,happy,3.7,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,happy,4,4
206,291.87,298.534,Sess33_script03_User066M_050,neutral,3.6,3.6,surprise,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
207,297.86398,300.465,Sess33_script03_User065M_032,neutral,3.5,3.6,happy,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,3,happy,4,4,happy,4,4
208,300.447,306.46,Sess33_script03_User066M_051,neutral,2.9,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,sad,2,4,neutral,3,4
209,306.46,311.233,Sess33_script03_User066M_052,happy,3.4,3.9,happy,3,4,neutral,2,4,neutral,4,4,happy,3,4,neutral,4,4,neutral,4,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
210,2.7020006,6.204999,Sess33_script04_User065M_001,neutral,3.6,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
211,6.204999,15.304999,Sess33_script04_User065M_002,neutral,3.1,3.6,disgust,2,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,happy,4,4,neutral,4,4
212,15.304999,18.529999,Sess33_script04_User065M_003,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4
213,18.529999,21.354,Sess33_script04_User065M_004,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
214,21.354,30.015,Sess33_script04_User065M_005,happy;neutral;disqust,2.9,3.7,happy,2,4,happy,4,4,neutral,4,4,disgust,2,3,happy,4,3,neutral,3,3,disgust,2,4,neutral,2,4,disgust,2,4,angry,4,4
215,30.015,50.959,Sess33_script04_User065M_006,disqust,3,3.8,disgust,2,4,happy,4,4,neutral,4,3,angry,2,3,happy,4,4,neutral,4,3,disgust,2,4,disgust,2,5,disgust,2,4,angry,4,4
216,50.598,53.086,Sess33_script04_User066M_001,neutral,3,3.3,angry,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,3,disgust,2,4,surprise,4,4
217,53.818,54.954002,Sess33_script04_User065M_007,neutral,3.2,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
218,54.954002,58.968002,Sess33_script04_User065M_008,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
219,59.228996,64.683,Sess33_script04_User066M_002,neutral,2.9,3.5,disgust,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,disgust,2,3,neutral,4,4,happy,2,4,neutral,2,4
220,63.632996,71.979,Sess33_script04_User065M_009,neutral,2.8,3.6,neutral,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,4,4
221,71.441,75.463,Sess33_script04_User066M_003,neutral,2.9,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,surprise,3,4
222,75.421,77.649,Sess33_script04_User065M_010,neutral,3.6,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
223,77.649,80.264,Sess33_script04_User065M_011,disqust,2.4,3.5,angry,2,4,disgust,2,4,neutral,3,3,disgust,1,3,neutral,4,3,neutral,3,3,happy,2,4,disgust,1,3,disgust,2,4,disgust,4,4
224,79.477,89.878,Sess33_script04_User066M_004,neutral,3.2,3.4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,4,neutral,3,4
225,89.419,90.812996,Sess33_script04_User065M_012,neutral,3.7,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
226,89.878,92.131,Sess33_script04_User066M_005,neutral,3.2,3.3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,3,4
227,93.666,97.025,Sess33_script04_User066M_006,neutral,2.9,2.9,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
228,95.903,97.419,Sess33_script04_User065M_013,neutral,3.3,3.4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,neutral,4,4
229,97.419,103.09,Sess33_script04_User065M_014,happy;neutral,3.1,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,happy,4,4,happy,4,4
230,102.941,106.645996,Sess33_script04_User066M_007,neutral,3.1,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
231,108.076,115.924995,Sess33_script04_User066M_008,neutral,3.2,3.1,surprise,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,surprise,3,4
232,115.924995,127.764,Sess33_script04_User066M_009,happy,3.6,3.7,happy,4,4,happy,4,4,happy,4,3,happy,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,5,neutral,3,4,happy,5,4
233,128.36299,140.259,Sess33_script04_User065M_015,neutral,3.5,3.7,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,5,neutral,4,4,happy,4,4
234,140.259,146.493,Sess33_script04_User065M_016,neutral,3,3.3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,disgust,2,4,neutral,3,4
235,144.87401,152.054,Sess33_script04_User066M_010,neutral,3.3,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,4,3,disgust,2,4,surprise,4,4
236,151.564,155.107,Sess33_script04_User065M_017,neutral,3,3.3,neutral,4,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
237,155.177,157.56401,Sess33_script04_User066M_011,neutral,3.4,3.4,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
238,157.002,159.163,Sess33_script04_User065M_018,neutral,3.3,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,3,4
