Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,116.49327,118.81128,Sess07_script02_User014M_014,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,surprise,3,4
119,118.81128,122.93727,Sess07_script02_User014M_015,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,4
120,122.81393,124.91593,Sess07_script02_User013M_010,neutral,2.6,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,2,happy,2,3,surprise,2,3,sad,2,3,surprise,4,4
121,122.93727,124.52228,Sess07_script02_User014M_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
122,124.52228,128.77727,Sess07_script02_User014M_017,happy,3.1,3.4,disgust,3,4,happy,3,3,happy,4,3,neutral,2,3,neutral,3,3,happy,4,3,happy,3,4,neutral,3,3,happy,2,4,happy,4,4
123,127.06994,131.88992,Sess07_script02_User013M_011,happy,3.6,3.1,neutral,3,2,neutral,4,3,happy,4,3,sad,2,2,happy,4,3,surprise,4,3,happy,4,4,happy,3,3,happy,4,4,surprise,4,4
124,128.77727,134.80028,Sess07_script02_User014M_018,happy,4,3.4,neutral,3,3,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
125,133.57193,136.59592,Sess07_script02_User013M_012,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
126,136.46027,140.77127,Sess07_script02_User014M_019,neutral,3.4,3.3,neutral,4,4,neutral,5,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,4
127,140.77127,149.28027,Sess07_script02_User014M_020,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4
128,149.28027,169.21927,Sess07_script02_User014M_021,neutral,3.8,3.7,neutral,4,4,neutral,5,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,5,5,happy,4,4,neutral,3,4
129,168.39194,181.12393,Sess07_script02_User013M_013,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2
130,177.28427,179.67728,Sess07_script02_User014M_022,neutral,3,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
131,181.14328,187.93727,Sess07_script02_User014M_023,neutral,2.2,3.3,disgust,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,3,disgust,2,4,angry,3,4
132,187.93727,194.81427,Sess07_script02_User014M_024,neutral,2.7,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
133,194.81427,209.51227,Sess07_script02_User014M_025,neutral,2.2,3.2,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,angry,1,2,neutral,2,3,neutral,2,5,disgust,2,4,angry,2,4
134,209.51227,211.13828,Sess07_script02_User014M_026,angry;neutral,2.2,2.9,angry,2,2,angry,3,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,2,neutral,2,3,neutral,1,2,disgust,2,4,angry,2,4
135,211.13828,216.02927,Sess07_script02_User014M_027,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
136,216.02927,217.75827,Sess07_script02_User014M_028,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
137,217.75827,223.14328,Sess07_script02_User014M_029,neutral,2.9,3.2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,3,neutral,3,3,surprise,3,4,neutral,3,4
138,222.32993,223.92392,Sess07_script02_User013M_014,neutral,2.6,2.8,sad,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,3,sad,3,3,sad,2,3,sad,4,4
139,223.96927,226.67627,Sess07_script02_User014M_030,neutral,2.4,2.6,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,3,surprise,3,3,sad,2,2,neutral,2,3
140,226.67627,230.26027,Sess07_script02_User014M_031,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,1,2,neutral,2,3,neutral,3,4,sad,2,3,neutral,3,4
141,233.32492,238.21994,Sess07_script02_User013M_015,neutral,2.5,2.7,angry,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,angry,1,1,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
142,238.21994,240.25894,Sess07_script02_User013M_016,neutral,2.6,2.8,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,1,1,neutral,3,3,neutral,3,3,sad,3,3,angry,3,4
143,240.25894,245.07593,Sess07_script02_User013M_017,neutral,2.2,2.6,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,angry,1,1,neutral,2,3,sad,2,3,sad,2,2,neutral,3,4
144,242.73627,250.27026,Sess07_script02_User014M_032,neutral,2.7,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,4
145,252.55295,256.08795,Sess07_script02_User013M_018,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4
146,257.37393,259.91895,Sess07_script02_User013M_019,neutral,2.6,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,neutral,4,3,sad,2,3,neutral,2,3
147,259.91895,262.10794,Sess07_script02_User013M_020,neutral,2.8,2.9,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,4,neutral,5,3,sad,2,3,neutral,3,4
148,262.10794,267.90695,Sess07_script02_User013M_021,neutral,2.3,2.8,neutral,2,2,sad,3,3,neutral,3,2,neutral,2,3,neutral,2,3,angry,1,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
149,269.5883,277.26428,Sess07_script02_User014M_033,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,happy,4,3,neutral,4,3,happy,4,3,neutral,2,4
150,277.26428,282.73926,Sess07_script02_User014M_034,happy;neutral,4,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,3,happy,4,4
151,287.14627,290.14526,Sess07_script02_User014M_035,neutral,3.8,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
152,292.36893,294.56995,Sess07_script02_User013M_022,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
153,292.6743,300.72327,Sess07_script02_User014M_036,neutral,3.5,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,3,4
154,301.40326,305.5883,Sess07_script02_User014M_037,neutral,3.4,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
155,1.4823451,3.9053454,Sess07_script03_User013M_001,happy,3.8,3.2,neutral,3,3,happy,5,4,neutral,3,3,happy,4,2,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
156,2.9794827,4.765483,Sess07_script03_User014M_001,neutral,3.3,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,2,surprise,4,3,happy,3,4
157,3.9053454,9.223345,Sess07_script03_User013M_002,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
158,4.765483,7.5634823,Sess07_script03_User014M_002,surprise,3.7,3.4,surprise,4,4,neutral,4,4,neutral,3,3,surprise,4,2,neutral,3,3,surprise,4,3,neutral,4,4,surprise,4,3,surprise,4,4,surprise,3,4
159,9.428482,15.721483,Sess07_script03_User014M_003,neutral,3.3,3.5,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
160,15.721483,17.977484,Sess07_script03_User014M_004,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3
161,17.977484,19.989483,Sess07_script03_User014M_005,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
162,19.015345,23.582344,Sess07_script03_User013M_003,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,2
163,21.542482,27.259481,Sess07_script03_User014M_006,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
164,27.259481,29.539484,Sess07_script03_User014M_007,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
165,30.189346,31.834343,Sess07_script03_User013M_004,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,2,happy,4,4,neutral,4,4
166,31.488482,33.71048,Sess07_script03_User014M_008,surprise,3.6,3.5,surprise,4,4,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,5,4,surprise,3,4,surprise,3,3,surprise,4,4,surprise,4,4
167,33.71048,38.691483,Sess07_script03_User014M_009,surprise,4.1,3.4,neutral,4,4,surprise,4,3,neutral,4,3,surprise,4,2,neutral,3,3,surprise,5,4,happy,4,4,surprise,5,3,surprise,4,4,surprise,4,4
168,38.691483,42.644485,Sess07_script03_User014M_010,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
169,42.644485,50.173485,Sess07_script03_User014M_011,neutral,3.1,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
170,48.728344,56.426346,Sess07_script03_User013M_005,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
171,56.511482,58.284485,Sess07_script03_User014M_012,surprise,3,3.4,surprise,4,4,surprise,4,3,surprise,3,4,surprise,2,2,surprise,3,3,disgust,2,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
172,57.422344,60.171345,Sess07_script03_User013M_006,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
173,60.905346,71.82735,Sess07_script03_User013M_007,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,2
174,71.82735,73.88135,Sess07_script03_User013M_008,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
175,74.119484,81.11249,Sess07_script03_User014M_013,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
176,81.760345,82.802345,Sess07_script03_User013M_009,neutral,2.9,2.8,surprise,3,4,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,surprise,3,2,neutral,3,3,surprise,3,3
177,86.26535,88.22535,Sess07_script03_User013M_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4
178,87.82249,91.73949,Sess07_script03_User014M_014,neutral,3.9,3.2,neutral,3,3,surprise,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,surprise,3,3,happy,4,4,happy,5,4
179,89.48935,92.53335,Sess07_script03_User013M_011,neutral,2.7,3.1,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4
180,95.12549,97.73849,Sess07_script03_User014M_015,happy,3.8,3.4,surprise,3,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,5,4
181,95.85235,98.08835,Sess07_script03_User013M_012,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
182,97.73849,110.95949,Sess07_script03_User014M_016,neutral,3,3.4,disgust,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3
183,110.95949,115.91148,Sess07_script03_User014M_017,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3
184,115.91148,122.83649,Sess07_script03_User014M_018,neutral,3.7,3.3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,angry,5,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
185,122.83649,127.43248,Sess07_script03_User014M_019,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
186,127.43248,129.60849,Sess07_script03_User014M_020,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
187,129.52835,130.83035,Sess07_script03_User013M_013,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
188,130.83035,154.90935,Sess07_script03_User013M_014,neutral,2.8,3.2,surprise,2,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,5,neutral,3,3,surprise,3,4
189,152.47649,154.36348,Sess07_script03_User014M_021,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,4
190,154.90935,166.39735,Sess07_script03_User013M_015,surprise;neutral,2.5,3.4,surprise,2,4,surprise,3,4,neutral,3,2,neutral,2,3,neutral,3,3,surprise,2,2,neutral,2,4,neutral,3,4,surprise,2,4,surprise,3,4
191,166.77249,170.15549,Sess07_script03_User014M_022,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
192,171.02835,176.62335,Sess07_script03_User013M_016,neutral,3.6,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,4,happy,4,4,happy,4,4
193,175.77649,178.40248,Sess07_script03_User014M_023,neutral,3.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4
194,178.40248,191.73848,Sess07_script03_User014M_024,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4
195,179.99934,181.49034,Sess07_script03_User013M_017,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
196,181.49034,182.80235,Sess07_script03_User013M_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
197,191.73848,194.76648,Sess07_script03_User014M_025,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
198,194.76648,197.24649,Sess07_script03_User014M_026,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
199,197.24649,206.02849,Sess07_script03_User014M_027,neutral,3.3,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,4,neutral,3,4,happy,4,3,neutral,3,4
200,206.02849,215.08548,Sess07_script03_User014M_028,neutral,3.4,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,3,4
201,215.08548,216.53949,Sess07_script03_User014M_029,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,4,neutral,3,4
202,216.53949,220.24449,Sess07_script03_User014M_030,neutral,3.5,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,5,3,happy,4,4,surprise,3,4
203,220.24449,234.98349,Sess07_script03_User014M_031,happy,4.1,3.5,neutral,3,3,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,5,3,happy,4,4,happy,5,5,happy,4,4,happy,5,4
204,221.80734,225.13335,Sess07_script03_User013M_019,neutral,3.7,3.2,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,surprise,4,4
205,234.98349,247.67648,Sess07_script03_User014M_032,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
206,248.37535,249.65636,Sess07_script03_User013M_020,neutral,3.1,2.8,surprise,3,2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,4,3
207,249.34949,252.34348,Sess07_script03_User014M_033,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
208,255.96336,260.95834,Sess07_script03_User013M_021,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,4,4,neutral,3,3
209,265.5785,269.84848,Sess07_script03_User014M_034,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
210,270.83633,274.48734,Sess07_script03_User013M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
211,274.1525,275.8625,Sess07_script03_User014M_035,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,3,3,surprise,3,3,neutral,4,4,neutral,3,4
212,274.48734,284.63535,Sess07_script03_User013M_023,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
213,286.51633,289.90933,Sess07_script03_User013M_024,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4
214,291.23734,293.21335,Sess07_script03_User013M_025,happy,3.6,3.2,happy,3,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
215,293.1425,294.91248,Sess07_script03_User014M_036,happy;surprise,4,3.6,surprise,4,4,surprise,4,3,happy,4,4,neutral,3,3,neutral,4,3,surprise,5,4,happy,4,4,surprise,3,3,happy,4,4,happy,5,4
216,294.91248,297.5345,Sess07_script03_User014M_037,surprise,3.5,3.4,surprise,4,4,surprise,4,3,neutral,3,3,neutral,3,3,happy,4,3,surprise,3,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,4
217,295.83633,298.48932,Sess07_script03_User013M_026,surprise,3.9,3.4,surprise,4,4,surprise,4,3,neutral,4,3,neutral,3,3,happy,4,3,surprise,4,3,happy,4,4,surprise,3,3,happy,4,4,surprise,5,4
218,297.5345,302.67148,Sess07_script03_User014M_038,happy;neutral,3.6,3.3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,3,3,happy,4,4,happy,4,4
219,8.460726,10.277725,Sess07_script04_User014M_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
220,10.277725,13.304726,Sess07_script04_User014M_002,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
221,13.304726,23.514727,Sess07_script04_User014M_003,neutral,3.4,3.6,neutral,3,4,happy,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
222,23.523865,28.534863,Sess07_script04_User013M_001,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
223,28.534863,49.568863,Sess07_script04_User013M_002,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3
224,49.568863,54.42086,Sess07_script04_User013M_003,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,4,angry,2,4
225,54.455727,55.99173,Sess07_script04_User014M_004,neutral,3,2.9,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3
226,55.288864,63.21086,Sess07_script04_User013M_004,neutral,2.6,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
227,55.99173,57.676727,Sess07_script04_User014M_005,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
228,62.318726,68.96373,Sess07_script04_User014M_006,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
229,68.96373,71.35573,Sess07_script04_User014M_007,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
230,71.35573,76.123726,Sess07_script04_User014M_008,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
231,76.06087,90.74287,Sess07_script04_User013M_005,neutral,2.8,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,angry,1,2,neutral,4,3,neutral,4,4,sad,2,3,neutral,3,4
232,88.248726,90.85773,Sess07_script04_User014M_009,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,surprise,3,3,sad,2,4,neutral,3,4
233,92.605865,94.33586,Sess07_script04_User013M_006,neutral,2.7,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,3
234,94.33586,98.302864,Sess07_script04_User013M_007,neutral,2.6,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,neutral,3,3,sad,2,3,disgust,2,3
235,98.302864,104.74287,Sess07_script04_User013M_008,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
236,106.24473,108.15973,Sess07_script04_User014M_010,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
