Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
121,115.269,129.083,Sess22_script03_User043F_010,neutral,3.7,3.5,neutral,4,4,neutral,4,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,happy,4,4
122,129.083,141.845,Sess22_script03_User043F_011,neutral,3.8,3.3,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
123,134.605,137.893,Sess22_script03_User044F_005,happy;neutral,3.8,3.2,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
124,137.893,141.291,Sess22_script03_User044F_006,happy;neutral,3.7,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
125,141.291,148.852,Sess22_script03_User044F_007,neutral,2.7,3.2,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
126,147.978,155.59799,Sess22_script03_User043F_012,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
127,155.59799,161.924,Sess22_script03_User043F_013,neutral,2.4,3.5,sad,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,sad,3,4
128,161.924,176.181,Sess22_script03_User043F_014,neutral,2.3,3.6,disgust,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,5,sad,2,4,sad,2,4
129,176.181,189.25299,Sess22_script03_User043F_015,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,happy,4,4,happy,3,4
130,188.353,199.303,Sess22_script03_User044F_008,neutral,2.9,3.2,disgust,2,2,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,2,4
131,199.303,212.09,Sess22_script03_User044F_009,neutral,2.6,3.4,sad,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,sad,2,4,neutral,2,4
132,212.09,221.684,Sess22_script03_User044F_010,neutral,2.4,3.5,disgust,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,angry,3,4
133,221.684,225.94,Sess22_script03_User044F_011,neutral,3.1,2.8,neutral,3,2,neutral,4,3,neutral,2,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,4,neutral,2,3
134,224.494,232.611,Sess22_script03_User043F_016,happy,3.9,3.3,happy,4,4,happy,4,3,happy,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
135,225.94,231.99,Sess22_script03_User044F_012,neutral,3.9,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
136,231.99,235.204,Sess22_script03_User044F_013,neutral,2.9,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,2,4
137,235.204,250.05301,Sess22_script03_User044F_014,neutral,2.6,2.9,neutral,1,1,neutral,2,4,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,2,3
138,249.082,256.263,Sess22_script03_User043F_017,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,neutral,3,4
139,256.263,260.42,Sess22_script03_User043F_018,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
140,260.42,275.18298,Sess22_script03_User043F_019,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,5,sad,2,4,neutral,3,4
141,275.18298,280.522,Sess22_script03_User043F_020,neutral,2.6,3.3,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
142,280.522,293.477,Sess22_script03_User043F_021,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,3,4
143,293.477,300.169,Sess22_script03_User043F_022,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
144,300.169,321.859,Sess22_script03_User043F_023,neutral,3.4,3.5,neutral,4,4,neutral,3,4,neutral,3,3,surprise,4,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,5,5,neutral,4,4,neutral,2,4
145,7.221999,13.987,Sess22_script04_User044F_001,neutral,3.1,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,4,neutral,3,4
146,13.839001,19.403,Sess22_script04_User043F_001,neutral,2.9,3,neutral,2,3,happy,2,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,sad,2,4,neutral,4,3
147,13.987,16.176998,Sess22_script04_User044F_002,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,sad,2,4,neutral,4,4
148,17.853,22.076,Sess22_script04_User044F_003,neutral,2.8,3.1,sad,2,3,neutral,3,4,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,4,4
149,22.076,24.763,Sess22_script04_User044F_004,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
150,24.763,31.291,Sess22_script04_User044F_005,neutral,2.6,3.6,neutral,3,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,sad,2,4,neutral,2,4
151,31.291,50.956,Sess22_script04_User044F_006,neutral,2.2,3.7,disgust,1,2,neutral,2,4,neutral,3,4,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,5,sad,2,4,neutral,2,4
152,50.956,59.507004,Sess22_script04_User044F_007,neutral,2.6,3.2,neutral,2,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
153,59.507004,62.162003,Sess22_script04_User044F_008,happy;neutral,3.2,3.4,happy,4,4,happy,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,2,3,sad,2,4,happy,4,4
154,61.607002,64.914,Sess22_script04_User043F_002,neutral,3.5,3.1,happy,4,4,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,3,happy,4,3
155,62.162003,66.648,Sess22_script04_User044F_009,neutral,2.9,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,sad,2,3,sad,2,4
156,64.914,69.547,Sess22_script04_User043F_003,neutral,3.2,2.8,neutral,4,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,sad,2,3,sad,4,3
157,68.481,72.812004,Sess22_script04_User044F_010,neutral,2.5,3.2,disgust,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,2,4
158,72.812004,79.451004,Sess22_script04_User044F_011,neutral,2.6,3.5,angry,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
159,78.957,87.031,Sess22_script04_User043F_004,neutral,3,2.9,disgust,4,2,happy,2,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,4,3,sad,2,3,neutral,3,3,sad,2,3,happy,4,4
160,81.727,86.964005,Sess22_script04_User044F_012,neutral,2.4,3.7,angry,4,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,neutral,2,4
161,87.031,91.222,Sess22_script04_User043F_005,neutral,3,3.2,disgust,4,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
162,91.222,100.89,Sess22_script04_User043F_006,neutral,2.6,3.7,angry,2,3,neutral,2,4,neutral,3,4,angry,2,4,happy,4,3,neutral,3,3,neutral,2,4,sad,2,4,sad,2,4,angry,4,4
163,99.267,103.198,Sess22_script04_User044F_013,neutral,2.6,3.1,angry,3,4,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,3,neutral,2,4
164,102.349,109.465,Sess22_script04_User043F_007,neutral,2.6,3,disgust,2,3,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,neutral,4,4
165,107.164,113.217,Sess22_script04_User044F_014,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4
166,113.217,118.417,Sess22_script04_User044F_015,neutral,2.6,3.5,angry,3,4,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,4,disgust,2,4,angry,2,4
167,118.417,131.57399,Sess22_script04_User044F_016,neutral,2.8,3.5,neutral,4,3,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,2,4
168,131.57399,143.609,Sess22_script04_User044F_017,neutral,2.3,3.6,angry,2,4,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,5,angry,2,4,angry,2,4
169,143.609,155.03699,Sess22_script04_User044F_018,neutral,2.3,3.1,neutral,2,3,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,angry,2,3
170,155.03699,158.15,Sess22_script04_User044F_019,neutral,2.2,2.7,sad,2,2,neutral,2,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,3,neutral,2,3
171,158.15,163.825,Sess22_script04_User044F_020,neutral,2.4,2.8,sad,1,1,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,sad,2,3,neutral,3,4
172,163.372,168.966,Sess22_script04_User043F_008,happy,3.7,2.9,happy,4,3,happy,4,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
173,163.825,166.74199,Sess22_script04_User044F_021,neutral,3.1,2.5,sad,4,1,neutral,3,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,2,sad,2,3,neutral,3,3,sad,2,3,neutral,4,3
174,166.74199,170.575,Sess22_script04_User044F_022,neutral,3.2,3.1,neutral,4,4,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
175,172.274,183.15,Sess22_script04_User043F_009,neutral,2.9,3.3,neutral,2,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,4,sad,2,4,neutral,4,4
176,181.196,191.849,Sess22_script04_User044F_023,neutral,2.7,3.5,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,2,4
177,191.849,195.844,Sess22_script04_User044F_024,neutral;sad,2.3,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,3,sad,2,4
178,195.844,213.808,Sess22_script04_User044F_025,sad,2.1,3.4,sad,2,2,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,3,neutral,3,3,sad,2,4,sad,1,5,sad,2,3,angry,2,3
179,213.808,225.756,Sess22_script04_User044F_026,neutral,2.8,3.6,neutral,4,3,neutral,4,4,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,sad,2,4,neutral,3,4
180,225.26,230.561,Sess22_script04_User043F_010,neutral,3.3,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
181,230.561,235.192,Sess22_script04_User043F_011,happy,3.7,3.3,happy,4,4,neutral,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
182,233.543,239.084,Sess22_script04_User044F_027,happy,4.1,3.3,happy,4,4,happy,4,3,happy,5,3,neutral,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
183,235.192,240.172,Sess22_script04_User043F_012,happy,3.6,3.3,happy,4,4,neutral,3,3,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
184,240.172,243.851,Sess22_script04_User043F_013,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,sad,2,4,happy,4,4
185,242.36899,245.64998,Sess22_script04_User044F_028,neutral,3.2,3.2,happy,4,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,2,4,happy,4,4
186,243.851,252.50299,Sess22_script04_User043F_014,happy,3.7,3.4,happy,4,4,happy,4,4,happy,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
187,247.657,252.98698,Sess22_script04_User044F_029,happy,3.8,3.5,happy,4,4,happy,4,4,happy,5,3,sad,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
188,252.50299,262.02798,Sess22_script04_User043F_015,neutral,3.4,3.4,happy,2,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,4,4
189,262.02798,263.593,Sess22_script04_User043F_016,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
190,263.812,267.20502,Sess22_script04_User044F_030,neutral,2.7,3.2,neutral,4,4,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
191,266.817,270.493,Sess22_script04_User043F_017,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,happy,4,4
192,270.493,275.978,Sess22_script04_User043F_018,neutral,3.3,3.1,neutral,4,4,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,5,3,sad,2,4,neutral,4,4
193,275.978,281.921,Sess22_script04_User043F_019,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,4,3,sad,2,2,happy,4,4,neutral,4,3,sad,4,4,neutral,4,3,sad,2,4,neutral,4,4
194,279.407,281.922,Sess22_script04_User044F_031,neutral,3.6,3.2,happy,4,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
195,281.922,286.743,Sess22_script04_User044F_032,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,2,4
196,286.743,291.137,Sess22_script04_User044F_033,happy;neutral,3.3,3.3,sad,2,3,neutral,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
197,289.207,294.073,Sess22_script04_User043F_020,neutral,3.6,3.1,happy,4,4,neutral,4,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,neutral,4,4
198,294.073,302.486,Sess22_script04_User043F_021,neutral,2.9,3,neutral,2,2,neutral,3,4,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
199,3.038,5.63,Sess22_script05_User044F_001,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
200,5.63,7.589999,Sess22_script05_User044F_002,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,4
201,7.1849995,11.278999,Sess22_script05_User043F_001,happy,4.1,3.5,happy,4,4,happy,4,4,happy,5,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
202,10.294,13.622001,Sess22_script05_User044F_003,happy,3.9,3.3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,happy,4,4
203,11.278999,16.969,Sess22_script05_User043F_002,happy,4.1,3.8,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,5
204,15.240001,20.639,Sess22_script05_User044F_004,neutral,3.4,3.5,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
205,19.071,22.973,Sess22_script05_User043F_003,neutral,3.8,3.2,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,4,neutral,4,4
206,20.639,31.196999,Sess22_script05_User044F_005,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,neutral,4,4
207,25.942001,32.909,Sess22_script05_User043F_004,happy,3.9,3.6,happy,4,4,happy,4,3,happy,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,surprise,4,4
208,31.196999,44.985,Sess22_script05_User044F_006,neutral,3.1,3.4,neutral,4,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,5,neutral,3,4,neutral,3,4
209,44.985,55.609,Sess22_script05_User044F_007,neutral,3.1,3.4,neutral,4,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
210,54.655,58.938,Sess22_script05_User043F_005,neutral,3.5,3.2,happy,4,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
211,55.609,61.85,Sess22_script05_User044F_008,sad,3.3,3.1,sad,4,2,sad,4,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,4,4,sad,5,3,sad,4,3,neutral,3,4
212,58.938,65.005005,Sess22_script05_User043F_006,neutral,3.6,2.9,sad,4,2,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,3,sad,2,4,happy,4,4
213,63.809,71.475,Sess22_script05_User044F_009,neutral,3.4,3.1,sad,4,4,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,4
214,69.89101,72.284,Sess22_script05_User043F_007,neutral,3.5,2.8,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,4,3,neutral,4,3
215,72.284,76.356,Sess22_script05_User043F_008,neutral,2.8,2.6,sad,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,sad,3,2,neutral,4,3
216,73.671,77.945,Sess22_script05_User044F_010,neutral,3.4,3.5,neutral,4,4,neutral,4,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
217,76.356,80.882996,Sess22_script05_User043F_009,neutral,3.8,2.9,happy,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,4
218,82.422,85.634,Sess22_script05_User043F_010,neutral,3.5,3.3,neutral,3,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
219,85.634,90.858,Sess22_script05_User043F_011,happy,3.7,3.2,neutral,4,3,neutral,3,4,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
220,89.96,99.668,Sess22_script05_User044F_011,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
221,90.858,95.528,Sess22_script05_User043F_012,happy,3.9,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
222,98.190994,111.789,Sess22_script05_User043F_013,happy,3.8,3.8,happy,4,4,neutral,4,4,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
223,111.789,121.86,Sess22_script05_User043F_014,happy,4,3.7,happy,3,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,neutral,5,3,happy,4,4,happy,5,4
224,117.52,123.730995,Sess22_script05_User044F_012,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,4,surprise,4,4,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
225,121.86,140.07701,Sess22_script05_User043F_015,happy;neutral,3.6,3.8,surprise,2,4,happy,4,4,neutral,4,3,surprise,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,neutral,4,4
226,139.785,154.886,Sess22_script05_User044F_013,happy,3.9,3.7,neutral,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,3,4,happy,4,4,neutral,4,4
227,140.07701,141.58101,Sess22_script05_User043F_016,happy,3.4,3.2,happy,4,4,neutral,3,3,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
228,141.58101,149.629,Sess22_script05_User043F_017,happy,3.7,3.4,happy,4,4,neutral,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
229,154.886,156.97101,Sess22_script05_User044F_014,neutral,2.8,3.4,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,fear,3,4,neutral,2,4
230,156.97101,166.45201,Sess22_script05_User044F_015,neutral,3.1,3.6,surprise,4,4,neutral,3,4,neutral,3,3,surprise,2,2,happy,4,3,neutral,3,3,neutral,2,4,neutral,3,5,happy,4,4,neutral,3,4
231,166.45201,169.75201,Sess22_script05_User044F_016,neutral,3.2,3.4,happy,4,4,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,4
232,169.75201,177.66301,Sess22_script05_User044F_017,neutral,2.9,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
233,177.66301,188.20801,Sess22_script05_User044F_018,neutral,3.3,3.6,happy,2,4,surprise,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,neutral,4,4
234,188.20801,193.18701,Sess22_script05_User044F_019,neutral,3.3,3.4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
235,193.18701,197.651,Sess22_script05_User044F_020,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
236,197.651,206.82501,Sess22_script05_User044F_021,neutral,3.1,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
237,206.82501,212.936,Sess22_script05_User044F_022,neutral,3.1,3.7,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
238,212.936,217.852,Sess22_script05_User044F_023,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
239,217.852,237.751,Sess22_script05_User044F_024,neutral,3.4,3.9,surprise,2,4,surprise,4,4,neutral,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,neutral,4,4
240,237.751,244.18001,Sess22_script05_User044F_025,happy,3.6,3.7,neutral,2,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
241,243.307,247.274,Sess22_script05_User043F_018,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
242,247.274,251.652,Sess22_script05_User043F_019,neutral,3.4,3.6,happy,3,4,neutral,4,4,neutral,4,3,surprise,2,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
