Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,91.19601,100.404,Sess37_script03_User073F_004,neutral,3.3,3.2,neutral,2,2,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
120,99.911995,106.534996,Sess37_script03_User074F_011,neutral,2.7,3.1,happy,2,3,neutral,2,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,3,4,neutral,4,4
121,106.109,113.84501,Sess37_script03_User073F_005,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
122,113.84501,116.74601,Sess37_script03_User073F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
123,116.74601,120.23701,Sess37_script03_User073F_007,neutral,3.4,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
124,119.90199,126.319,Sess37_script03_User074F_012,neutral,2.9,3.2,neutral,2,3,neutral,3,4,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,4,4,surprise,4,4
125,126.78001,133.15599,Sess37_script03_User073F_008,neutral,3.2,3,neutral,2,2,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
126,130.608,136.702,Sess37_script03_User074F_013,happy,3.1,3.2,happy,2,3,happy,4,4,neutral,4,2,surprise,2,2,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
127,135.665,143.078,Sess37_script03_User073F_009,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,neutral,3,4
128,143.078,152.52199,Sess37_script03_User073F_010,neutral,3.4,3.2,neutral,4,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,surprise,3,4
129,152.063,157.004,Sess37_script03_User074F_014,neutral,2.7,2.9,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,4,4
130,156.601,163.736,Sess37_script03_User073F_011,neutral,2.9,3.1,neutral,2,3,neutral,2,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
131,163.736,167.439,Sess37_script03_User073F_012,neutral,3.1,3.4,neutral,3,4,neutral,3,4,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
132,167.439,171.109,Sess37_script03_User073F_013,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
133,171.203,173.691,Sess37_script03_User074F_015,neutral,2.4,2.8,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,2,4
134,172.27899,176.621,Sess37_script03_User073F_014,neutral,2.9,3,neutral,2,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
135,176.621,180.84,Sess37_script03_User073F_015,neutral,2.5,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
136,183.64,189.34999,Sess37_script03_User073F_016,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4,neutral,3,4
137,189.34999,195.245,Sess37_script03_User073F_017,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
138,195.245,199.196,Sess37_script03_User073F_018,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,4,3,neutral,3,4,neutral,3,4
139,201.401,205.683,Sess37_script03_User073F_019,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,3,neutral,4,4,neutral,3,4
140,206.409,214.324,Sess37_script03_User074F_016,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,3,4,happy,4,4
141,213.457,221.06299,Sess37_script03_User073F_020,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,4
142,219.675,221.83499,Sess37_script03_User074F_017,neutral,2.7,3,happy,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,sad,2,3,neutral,3,3,happy,2,4,neutral,4,4
143,221.06299,225.368,Sess37_script03_User073F_021,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
144,225.368,237.333,Sess37_script03_User073F_022,neutral,3.8,3.2,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,3,4
145,233.885,238.062,Sess37_script03_User074F_018,neutral,3.5,2.7,neutral,4,2,neutral,3,3,neutral,3,1,happy,4,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,happy,4,3,neutral,4,4
146,237.333,247.56699,Sess37_script03_User073F_023,neutral,3.5,3.1,neutral,4,4,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,4,4,neutral,3,4
147,249.72,252.92401,Sess37_script03_User074F_019,happy,3.3,3.4,happy,2,4,happy,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
148,251.163,255.811,Sess37_script03_User073F_024,neutral,3.2,2.8,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,4,3,sad,3,2,happy,3,3,neutral,4,3,neutral,3,4
149,257.112,260.115,Sess37_script03_User074F_020,neutral,3.3,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
150,261.96,274.42398,Sess37_script03_User073F_025,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,surprise,3,4
151,279.037,284.635,Sess37_script03_User073F_026,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
152,282.423,286.978,Sess37_script03_User074F_021,happy;neutral,3.6,3.3,happy,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,2,4,happy,5,3,happy,4,4,neutral,4,4
153,284.635,290.63998,Sess37_script03_User073F_027,neutral,3.2,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
154,290.63998,295.328,Sess37_script03_User073F_028,neutral,3.3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
155,294.511,297.05,Sess37_script03_User074F_022,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
156,295.328,300.585,Sess37_script03_User073F_029,neutral,2.8,2.8,neutral,3,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
157,299.681,304.524,Sess37_script03_User074F_023,happy;neutral,3.7,3,happy,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4
158,3.118,15.004,Sess37_script04_User074F_001,neutral,3.2,3.3,happy,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,surprise,4,4
159,15.004,24.883,Sess37_script04_User074F_002,neutral,3.3,3.1,neutral,2,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,2,4
160,26.133001,30.72,Sess37_script04_User073F_001,neutral,3.4,2.7,neutral,4,3,neutral,3,3,neutral,3,1,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,4
161,30.464998,33.281998,Sess37_script04_User074F_003,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
162,30.72,43.902,Sess37_script04_User073F_002,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,2,3
163,35.082,38.068,Sess37_script04_User074F_004,neutral,3.2,2.9,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,2,4
164,46.620003,55.753,Sess37_script04_User073F_003,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4
165,55.753,61.433,Sess37_script04_User073F_004,neutral,3.4,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,4
166,61.683,64.206,Sess37_script04_User074F_005,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
167,63.516,68.383995,Sess37_script04_User073F_005,neutral,2.5,2.9,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,2,4
168,68.97,77.444,Sess37_script04_User074F_006,neutral,2.6,3,disgust,2,3,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,fear,2,3,fear,4,4
169,76.084,80.034996,Sess37_script04_User073F_006,neutral,3.1,2.9,neutral,2,3,neutral,2,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,2,3
170,81.404,84.025,Sess37_script04_User073F_007,neutral,3.5,2.9,neutral,3,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,4
171,84.025,90.501,Sess37_script04_User073F_008,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
172,87.805,90.908005,Sess37_script04_User074F_007,happy;neutral,3.9,3.1,happy,4,3,neutral,4,3,neutral,3,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,4,neutral,4,4
173,90.501,94.867,Sess37_script04_User073F_009,neutral,3.5,2.8,neutral,4,2,neutral,4,3,neutral,3,1,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
174,93.876,100.262,Sess37_script04_User074F_008,neutral,3.7,2.8,happy,4,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,4
175,100.762,110.373,Sess37_script04_User073F_010,neutral,3.5,3.1,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,4,neutral,3,4
176,109.428,111.653,Sess37_script04_User074F_009,neutral,3.5,2.9,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4
177,112.696,130.362,Sess37_script04_User073F_011,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,surprise,3,4,neutral,3,4
178,130.362,136.81,Sess37_script04_User073F_012,neutral,3.5,2.6,neutral,4,2,neutral,3,3,neutral,3,1,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,2,3
179,136.14099,141.265,Sess37_script04_User074F_010,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,4,4
180,144.881,157.497,Sess37_script04_User073F_013,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
181,147.456,151.538,Sess37_script04_User074F_011,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
182,157.497,165.84,Sess37_script04_User073F_014,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
183,167.616,170.383,Sess37_script04_User074F_012,neutral,3.2,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,2
184,168.686,175.388,Sess37_script04_User073F_015,neutral,2.4,2.9,neutral,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,fear,2,3,fear,2,4
185,177.217,180.237,Sess37_script04_User074F_013,neutral,2.7,2.5,neutral,3,2,neutral,3,3,neutral,3,1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,fear,2,3
186,177.693,182.092,Sess37_script04_User073F_016,neutral,2.5,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
187,180.237,196.99599,Sess37_script04_User074F_014,neutral,3.1,3.1,neutral,3,3,neutral,4,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,fear,2,4,neutral,2,3,neutral,4,4
188,182.092,184.35,Sess37_script04_User073F_017,neutral,2.9,2.6,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2
189,196.936,205.37,Sess37_script04_User073F_018,neutral,3.6,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
190,205.37,213.365,Sess37_script04_User073F_019,neutral,3.7,3,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,4
191,213.365,216.662,Sess37_script04_User073F_020,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
192,216.662,219.076,Sess37_script04_User073F_021,neutral,3.3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
193,224.54,227.72,Sess37_script04_User074F_015,neutral,3.8,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
194,226.866,240.91899,Sess37_script04_User073F_022,neutral,3.4,3.1,neutral,2,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
195,240.91899,256.756,Sess37_script04_User073F_023,neutral,3.3,2.9,neutral,3,4,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,sad,2,2,neutral,2,3
196,242.131,245.373,Sess37_script04_User074F_016,neutral,3.4,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
197,248.04999,251.292,Sess37_script04_User074F_017,neutral,3.2,2.8,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,4
198,256.756,260.841,Sess37_script04_User073F_024,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,2,3
199,260.841,264.408,Sess37_script04_User073F_025,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
200,264.408,267.488,Sess37_script04_User073F_026,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
201,266.98602,276.863,Sess37_script04_User074F_018,neutral,2.5,3,happy,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,3,4
202,275.121,288.914,Sess37_script04_User073F_027,neutral,3.6,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,2,neutral,3,4
203,288.914,299.192,Sess37_script04_User073F_028,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,3,4
204,299.192,302.08,Sess37_script04_User073F_029,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
205,299.37402,310.018,Sess37_script04_User074F_019,neutral,3.7,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
206,1.698,9.348,Sess37_script05_User074F_001,happy;neutral,3.4,3.5,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
207,9.348,17.084,Sess37_script05_User074F_002,neutral,3.6,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,neutral,4,4
208,9.410001,11.434001,Sess37_script05_User073F_001,surprise,2.9,3.1,surprise,3,3,surprise,3,3,neutral,3,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
209,17.084,27.153,Sess37_script05_User074F_003,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
210,27.153,32.322,Sess37_script05_User074F_004,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
211,28.872997,32.958,Sess37_script05_User073F_002,neutral,2.9,3.2,surprise,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
212,32.322,38.628,Sess37_script05_User074F_005,neutral,3.2,3.3,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,3,4,neutral,4,4
213,37.031,39.654,Sess37_script05_User073F_003,neutral,2.5,2.6,neutral,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3
214,38.628,52.475998,Sess37_script05_User074F_006,neutral,3.3,3.5,happy,3,4,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
215,52.475998,57.994003,Sess37_script05_User074F_007,neutral,3.2,3.3,happy,3,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
216,54.186,60.573,Sess37_script05_User073F_004,neutral,2.8,3.3,surprise,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
217,57.994003,61.691,Sess37_script05_User074F_008,neutral,3.2,3.2,happy,3,4,neutral,3,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
218,60.573,69.805,Sess37_script05_User073F_005,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,angry,2,4
219,69.702,78.512,Sess37_script05_User074F_009,neutral,2.9,3.4,happy,3,4,neutral,3,4,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,4,disgust,2,4,angry,4,4
220,75.047005,84.097,Sess37_script05_User073F_006,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
221,84.042,85.764,Sess37_script05_User074F_010,neutral,3.1,2.8,neutral,3,3,neutral,3,3,neutral,3,1,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,surprise,3,4,surprise,4,3
222,84.097,101.081,Sess37_script05_User073F_007,neutral,2.7,3.5,neutral,3,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,neutral,3,4
223,101.081,108.789,Sess37_script05_User073F_008,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
224,107.745,111.393,Sess37_script05_User074F_011,happy,3.1,3.4,happy,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
225,111.508,119.77501,Sess37_script05_User073F_009,neutral,2.6,3.3,disgust,2,4,neutral,4,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,3,4,surprise,3,4
226,119.691,125.749,Sess37_script05_User074F_012,neutral,3.1,3.2,happy,2,4,neutral,4,4,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,disgust,4,4
227,119.77501,129.755,Sess37_script05_User073F_010,neutral,2.3,3,disgust,2,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,angry,2,4
228,129.755,135.019,Sess37_script05_User073F_011,neutral,2.8,3.1,angry,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,2,4,neutral,3,4
229,130.556,138.96399,Sess37_script05_User074F_013,neutral,3.3,3.4,happy,2,4,neutral,4,4,neutral,4,2,angry,2,2,neutral,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
230,136.584,143.365,Sess37_script05_User073F_012,neutral,2.6,3.2,disgust,2,4,neutral,4,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,4
231,142.526,147.83801,Sess37_script05_User074F_014,neutral,3,2.8,neutral,2,2,neutral,3,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
232,143.365,149.386,Sess37_script05_User073F_013,neutral,2.8,2.9,neutral,2,2,neutral,4,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,4
233,147.83801,153.50601,Sess37_script05_User074F_015,happy,3.4,3.1,happy,2,3,happy,4,3,neutral,4,2,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,surprise,4,4
234,153.50601,155.10901,Sess37_script05_User074F_016,neutral,3,2.8,happy,3,2,neutral,3,3,neutral,3,1,sad,2,2,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,3,4,neutral,4,3
235,153.987,158.578,Sess37_script05_User073F_014,neutral,2.4,3,neutral,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
236,159.285,163.082,Sess37_script05_User074F_017,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
237,163.082,165.89899,Sess37_script05_User074F_018,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
238,164.90001,180.95801,Sess37_script05_User073F_015,neutral,3,3.1,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4,neutral,3,4
239,165.89899,170.54099,Sess37_script05_User074F_019,happy,3.3,3.4,happy,2,4,neutral,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
