data,neutral,happy,surprise,angry,disgust,sad,fear
그래서 되 되게 애매하다 이 문제는. ,1,0,0,0,0,0,0
또 나중에 인제 직급이 고위직급으로 올라갈수록 또 내려갈 텐데 인식이 아직도 그대로기 때문에 그 인식을 바꾸려고 해야지. ,1,0,0,0,0,0,0
난 개인적으로 이 동영상을 본 적이 있거든? ,1,0,0,0,0,0,0
"너는 본 적 있어, 영상? ",1,0,0,0,0,0,0
할 순 있는데 뭔가 이제는 좀 거리를 두게 된다고 해야 되나?,1,0,0,0,0,0,0
아 나 이거 처음 봤는데 약간 되게 아버지와의 기억? ,1,0,0,0,0,0,0
어딜 간다라던지 추억 같은 거? ,1,0,0,0,0,0,0
아 나는 음 아버지하고 무언갈 같이했나? ,1,0,0,0,0,0,0
그게 이렇게 한번 부르기도 힘들잖아.,1,0,0,0,0,0,0
왜 왜 그런지는 나도 잘 모르겠어.,1,0,0,0,0,0,0
해당하는 거.,1,0,0,0,0,0,0
"예를 들어 학교를 다니는데 선배들의 약간 꼰대라서 야 일로 와 봐 하면서 막 친해치고, 야 같이 놀자 하면서 막 불러서 친해지고 그러는데 이제  나는 약간 아 꼰대면 어 내가 꼰대면 어떡하지 하면서 두려워하면서 약간 후배들한테 말도 잘 건단 말이야. ",1,0,0,0,0,0,0
이제 그 말하는 화투라고 해야 되나? ,1,0,0,0,0,0,0
 그런 거에서 약간 갈린다고 생각해. ,1,0,0,0,0,0,0
"으응, 나 그 부분은 생각을 안한 게 반대로 나도 그 사람한테 뭘 부탁할 수 있으니까. ",1,0,0,0,0,0,0
아 이것 좀 알려 줄 수 있나요 이거 좀 해주 실 수 있나요 하면서 해주는 건 좀 아닌 거 아닌 거 같고 뭐 도와줄 수 있냐고 뭐 이런 거 말할 수 있으니까. ,1,0,0,0,0,0,0
꼰대가 돼버리는 거고. ,1,0,0,0,0,0,0
"응, 어떤 거? ",1,0,0,0,0,0,0
 나이가 먹으면 먹을수록 그 그룹에 있거나 거기에서 가장 우두머리가 될 경우가 되잖아? ,1,0,0,0,0,0,0
아 너 너 군대에서 들은 코골이가 진짜 크다고? ,0,0,1,0,0,0,0
"그러면 그럼 이렇게 자잖아, 목이 뒤로 꺾이잖아. ",1,0,0,0,0,0,0
그래가지고 좀 이게 코골이가 약해졌는데 근데 또 베개를 빼더라고. ,0,1,0,0,0,0,0
헤이 이거? ,1,0,0,0,0,0,0
아 근데 저렇게 살면 약간 재밌을 거 같애. ,1,1,0,0,0,0,0
그 그 너도 아는 사람인데 어떤 형 아버지가 네비를 키고 이제 어디를 가는데 그 네비가 막 막 100미터 앞 우회전입니다 막 이런 말만 계속하는 거야.,1,0,0,0,0,0,0
"그 형, 그 형 사는 지역도 약간 좀 거침이 없거든? ",1,0,0,0,0,0,0
이렇게 약간 재밌을 거 같애.,0,1,0,0,0,0,0
탱크 한대 지나가는 거 같다. ,1,0,0,0,0,0,0
야 진짜야. ,0,0,1,0,0,0,0
너무 코 골아 가지고.,1,0,0,0,0,0,0
"안된다면 그냥 뺨 한대 때려버리지, 그냥. ",0,1,0,0,0,0,0
"그 스피커 같은 거 있잖아, 카카오 스피커. ",1,0,0,0,0,0,0
아 이 사연들을 보면 참 별의 별 사람이 다 있구나. ,1,0,0,0,0,0,0
이게 뭐 약간 불 불쾌한 거? ,1,0,0,0,0,0,0
어 약간 몇 없는 약간 너 같 너 같은? ,1,0,0,0,0,0,0
쓰레기였네? ,1,0,0,0,0,0,0
너가 똥차여서? ,0,1,0,0,0,0,0
 한 번이었다 생각해. ,1,0,0,0,0,0,0
아까 말했다시피 나도 잠수 이별? ,1,0,0,0,0,0,0
 내가 부족하니까 사람들이 떠나가지 않았나 싶었고. ,1,0,0,0,0,0,0
그런 게 어딨어. ,1,0,0,0,0,0,0
 아까 저거 보면서 이성친구에게 그 뭐였지? ,1,0,0,0,0,0,0
어 안 좋았. ,1,0,0,0,0,0,0
근데 막 최근에 너랑 친하게 지내는 여자애 한 명 있었는데 걔 남자친구 생겼다고 너 버렸잖아. ,1,0,0,0,0,0,0
지 밥 먹고 싶은 거 있음 데려가고 같이 가고 다 했는데. ,1,0,0,0,0,0,0
결국에 왜 자기는 어? ,1,0,0,0,0,0,0
어 다 어 그렇지 뭐 하면서 뭐 그런 거지 뭐 쟤 성향이 그런 거니까 하면서  딱히 불쾌했던 그런 건 없 크게는 없었던 거 같애. ,1,0,0,0,0,0,0
"아 진짜 여자친구 말고는 여자가 없다고 생각해, 그냥. ",1,0,0,0,0,0,0
아 그렇구나. ,0,1,0,0,0,0,0
근데 이건 성격이라서 약간 바꾸기 쉽진 않은 거 같아. ,1,0,0,0,0,0,0
어디 집단이나 뭐 가족들도 집단이니까. ,1,0,0,0,0,0,0
그냥 저런 다 맞는 말인 거 같은데.,1,0,0,0,0,0,0
그래서 저런 항상 영상을 보거나 말을 들으면 내 얘긴가 하면서 막 그런 사람. ,1,0,0,0,0,0,0
항상 사람이 뭐 어떻게 다 행복하냐. ,1,0,0,0,0,0,0
중간관리자. ,1,0,0,0,0,0,0
타당하지가 않으니까.,1,0,0,0,0,0,0
 엄청 혼을 내.,1,0,0,0,0,0,0
"응 우리  홍수 있잖아, 홍수. ",1,1,0,0,0,0,0
죽을 수도 있겠다. ,1,0,0,0,0,0,0
약간 처음 겪는 경험이라서. ,1,0,0,0,0,0,0
엄청 높 좀 높았었는데 거기서 손에 내가 손에 땀이 많아가지고 미끄러져가지고 머리 먼저 부딪쳤단 말이야? ,1,0,0,0,0,0,0
너도 뭐 있어? ,1,0,0,0,0,0,0
응 아 뭐 교통사고? ,0,0,1,0,0,0,0
넌 사고 경험 같은 거 있어? ,1,0,0,0,0,0,0
 저 영상 보면서 저 정도 급은 아니지만.,1,0,0,0,0,0,0
진짜 오 이거 잘못하면 진짜 죽을 수도 있겠는데 그 생각 살짝 해봤어. ,1,0,1,0,0,0,0
아 나 사고 났을 때 이거 죽을 수도 있겠다라는 생각도 들었는데 사실 재밌었어. ,0,1,0,0,0,0,0
그니까 그 상황이 너무 재밌었어. ,1,0,0,0,0,0,0
아 그때부터 였구나. ,1,0,0,0,0,0,0
그냥 엘리베이터 갇힌 것도 있고 막 그랬는데. ,1,0,0,0,0,0,0
어디 약국이야? ,1,0,0,0,0,0,0
그냥 그 감각들이 아직도 생각하면 진짜 약간 다리 떨려. ,0,0,0,0,0,0,1
근데 우리도 홍수가 나서 경험해 봤듯이 본능적으로 살려고 막 하잖아. ,1,0,0,0,0,0,0
그러면서 너 나이가 몇 너가 뭐라고 웅얼 웅얼 우얼 하는 거야.,1,0,0,0,0,0,0
"그래갖고 몇 살이냐고 물어봤더니 그런 넌 몇 살이야 그랬더니 스물한 살이야, 스무 살 이랬나?",1,1,0,0,0,0,0
아 그렇게 심해?,0,1,0,0,0,0,0
아 근데 너도 마찬가지야. ,0,1,0,0,0,0,0
 그냥 가만히 하드라.,1,0,0,0,0,0,0
아니 살살.,1,0,0,0,0,0,0
 그대로 얘기해.,1,1,0,0,0,0,0
"어떡하지, 이걸 좀 고쳐야 되는 거 같기는 한데.",1,0,0,0,0,0,0
아 진짜 어떡해.,0,1,0,0,0,0,0
"진짜 웃겼어, 그건 진짜.",0,1,0,0,0,0,0
언니는 잠을 잘 때마다 잠꼬대가 진짜 심하잖아.,0,1,0,0,0,0,0
또다시 서빙하는 알바로 바꾸면 아 네 여기 가요. ,0,1,0,0,0,0,0
 그리고 나랑 대화를 너무 많이 해.,1,0,0,0,0,0,0
 잠을 자면서도.,1,0,0,0,0,0,0
"어, 그래놓고 안 때렸다고 하잖아 나한테.",0,1,0,0,0,0,0
 아 지난번엔 주영이가 집에 놀러 와서 잤잖아.,1,0,0,0,0,0,0
"지, 어 너무 심해.",1,0,0,0,0,0,0
"언니가 예전에 녹음도 했잖아, 내 거 동영상 녹화도 하고.",1,0,0,0,0,0,0
외가 쪽이 코골이가 너무 심한 거 같애.,1,0,0,0,0,0,0
그게 좀 어 그렇게 짧지도 않은데 짧은가?,1,0,0,0,0,0,0
이 생각이 들기도 하고.,1,0,0,0,0,0,0
그리고 아무것도 안 했는데 회사에서 내가 진짜 열심히 뭔갈 다 이렇게 준비해가지고 마련해서 업 실적도 이렇게 해놓고 막 다 해놨다?,1,0,0,0,0,0,0
 아까 저기에서 얘기한 거 들어보면.,1,0,0,0,0,0,0
 아닌 줄 알았는데.,1,0,0,0,0,0,0
"어, 나는 솔직히 요즘 교복 애들이 너무 버르장머리 없이 할 때 아 저건 아닌데 어 쟤네 혼나야겠네. ",1,0,0,0,0,0,0
그러면 그 만약에 지금 고등학생들이나 우리가 말했을 때 그렇게 생각할 수도 있겠네.,1,0,0,0,0,0,0
나 나도 많이 접었어.,1,0,0,0,0,0,0
그래가지고 나는 언니 말 놔도 돼요 해도 나는 내가 솔직히 다른 사람들 좀 나이가 많으신 분들이 너무 빨리 나한테 말 놓고 야 이것 좀 해줘 이런 식으로 너무 이렇게 하니까 기분이 별로 안 좋은 거야.,1,0,0,0,0,0,0
환승해서 또 타라고 하면서 그렇게 했던 경험도 진짜 많고 길 가다가 어떤 사람이 힘들어하거나 몰라 뭘 어려워하잖아.,0,1,0,0,0,0,0
도를 아십니까?,1,0,0,0,0,0,0
 내가 더 오히려 아 그건 아니라고 예수님을 한 분이시라고. ,0,1,0,0,0,0,0
그러면서 아 이거는 성경적이지 못하다고 말씀에 빗대어서 말 보셔야 된다고 그러면서 그렇게 하다가 아 저 어떡하냐고 진짜 안타깝다고 어쩌다 이렇게 이런 길로 빠지셨냐고.,1,0,0,0,0,0,0
 이렇게도 하고 한 번은 좀 약간 다투는 식으로 아니에요 이거는 그건 잘 못 된 생각이에요 막 이러면서 그분한테 그렇게 얘기했던 경험도 있었고.,1,0,0,0,0,0,0
그래가지고 맨날 지나가다 보면 사람들이 나한테만 말을 걸어.,1,0,0,0,0,0,0
"아니, 뭔가 되게 맑게 생기셨대, 영이. ",0,1,0,0,0,0,0
"근데 은비 언니가 꼭 그런 사람들이랑 관계가 진짜 좋아, 여행 가서도 그러고.",0,1,0,0,0,0,0
몸 위로 지나가거나.,1,0,0,0,0,0,0
그리고 작은 아니 그 그 걔네 아빠도 그 친구 아빠도 보면은 그렇게 그런 아빠한테 이렇게 저 아저씨 말대로 좀 아버지는 봐왔지만 엄마에 대한 사랑이 없어서 그런가 싶기도 하여튼 좀 뭔가 자기만의 그런 생각에 엄청 사로잡혀서 아들을 너무 강압하고 그 뭐라 그래야 하지?,1,0,0,0,0,0,0
그 아줌마한테 하는 것도 학대지.,0,0,0,1,0,0,0
그치 않아?,1,0,0,0,0,0,0
아 근데 그 어 가부장적이다는 게 약간 좀 더 어른들이 야 옷 짧게 입지 마 이런 그런 개념이 아니라 요즘 가부장적인 걸 보면은 저건 사람이 정상인가 이런 생각이 많이 들어.,1,0,0,0,0,0,0
약간 그런 생각들?,1,0,0,0,0,0,0
그게 더 많이 드는 거 같애.,1,0,0,0,0,0,0
근데 이건 예의랑도 있긴 한데 같이 이렇게 밥 먹다가도 먼저 아빠가 숟가락 들어야지 먹어야 되는 그런 것들도 좀 강했고 상 이렇게 아빠 넘어 이렇게 이렇게 지나 다닐 때도 아빠 앞으로 어 아빠 앞으로 지나가면 뒤지게 맞고 막 혼나고 그랬잖아.,1,0,0,0,0,0,0
 그리고 또 갑자기 쓸데없는 가부장적인 느낌?,1,0,0,0,0,0,0
어디서 아빠한테 눈을 부릅 뜨고 얘기하냐고.,1,0,0,0,0,0,0
근데 애기 때는 무서우니까 그런 부분에 있어서 부당하다고 말은 못 하고 왠지 그냥 억울한 기억?,1,0,0,0,0,0,0
그런 부분에 있어서 근데 엄마도 처음에는 그런 아빠를 싫어하다가 어느새 닮아 가는 그런 느낌?,1,0,0,0,0,0,0
그 보내주는 거야.,1,0,0,0,0,0,0
근데 내가 더 더 잘해줄려고 하면은 내 잘해줌이잖아.,1,0,0,0,0,0,0
내 욕심 잘해줌.,1,0,0,0,0,0,0
그때 어차피 다 먹지도 못하는 건데.,1,0,0,0,0,0,0
 하이튼 간에 근데 엄마한테 엄마가 해주는 음식들이 다.,1,0,0,0,0,0,0
"그래서 그런지 그니깐 별로 가장 조금 조금 그랬던 날이 쉬는 날, 휴일.",1,0,0,0,0,0,0
나는 솔직히 말해서 엄마가 해주는 음식이 싫진 않아.,1,0,0,0,0,0,0
나는 나는 어렸을 때 사고 기억들 밖에 없잖아.,1,0,0,0,0,0,0
"어, 그런 그때 생각해보면 진짜 끔 쫌 내가 엄청 어렸 어렸다 그래야 하나?",1,0,0,0,0,0,0
"세게 박았어, 맞아.",1,0,0,0,0,0,0
나 그때 딱 교통사고 나서 근데 그때 그렇게 그렇게 크게 안 났었어.,1,0,0,0,0,0,0
"이번에 저거 영상 보니까 이번에 기사가 지난 좀 됐긴 했는데 코로나 터지고 나서 레바논에 화재, 공장인가?",1,0,0,0,0,0,0
"완전 폭파해 가지고 그쪽이 지금 영상처럼 그런 식으로 됐었단 말이야, 거의.",1,0,0,0,0,0,0
 이제 폭파에 대한 그런 거 때문에. ,1,0,0,0,0,0,0
 그니까 나는 나 먼저 피하기 바쁠 수도 있겠다 라는 생각을 하는데 어떻게 저렇게 무서운 상황에서 사람들을 구할 수 있나 이런 생각도 들고 이번에 저런 나는 막 우리가 영화 같은 지진이나 이런 폭파나 그런 게 있었잖아.,1,0,0,0,0,0,0
특히나 우리는 원래 지진도 많이 안 났던 나라지만 어느 순간부터 지진이 점점 강도가 심해지고 이번에 코로나도 이렇게 바이러스가 확진될지 막 이렇게 확산될지 몰랐잖아.,1,0,0,0,0,0,0
아무 생각이 안 나.,1,0,0,0,0,0,0
아 AI 개 웃겼어.,0,1,0,0,0,0,0
나는 AI가 제일 웃겼어 그 시리 때문에.,1,0,0,0,0,0,0
음 아니야 컬투쇼는 그냥 어 뭐지 짤로만?,1,0,0,0,0,0,0
 유튜브 클립으로만 봤는데.,1,0,0,0,0,0,0
역시 재밌었어요.,1,0,0,0,0,0,0
응 갑자기 켜져.,1,0,0,0,0,0,0
그거 엄마가 하는 반응이 제일 웃겼어. ,0,1,0,0,0,0,0
"빅스, 아 지니인가 빅스비인가. ",1,0,0,0,0,0,0
기가 지니 하는데 발음 제대로 불러서 해줘야 된다고 되게 은근 불편하더라.,1,0,0,0,0,0,0
랜덤으로 지니가 막 맨날 틀어줘.,0,1,0,0,0,0,0
그쪽 채널에서? ,1,0,0,0,0,0,0
어 그러면은 타고 가다가 들리잖아? ,1,0,0,0,0,0,0
 혼자 빵 터짐. ,0,1,0,0,0,0,0
나 그래서 잘 안 해 난 사실. ,1,0,0,0,0,0,0
어 그 평소에 컬투쇼 많이 봤어요?,0,1,0,0,0,0,0
그런 게 참 재밌는 거 같애요.,0,1,0,0,0,0,0
우연치 않게 되게 재밌다고 해야 되나?,1,1,0,0,0,0,0
그리고 첫 번째 이야기가 AI 말고 그 겨드랑이 털. ,0,1,0,0,0,0,0
그니까요.,1,0,0,0,0,0,0
 진짜 본 그게 더 웃긴 거 같.,1,0,0,0,0,0,0
되게 종류가 많은 거 같애.,1,0,0,0,0,0,0
어어 컬투쇼 진짜 그 누구지? ,1,0,0,0,0,0,0
"근데 이번엔 권혁수랑 같이하는데 진짜 이붓, 그 웃, 계속 지금 말한 사람 김태균이죠?",0,1,0,0,0,0,0
근데 그  자막까지 막  계속  진짜 자막 웃기게 다는 것도 중요한 거 같애.,0,1,0,0,0,0,0
가끔 친구들이랑 얘기할 때도 웃긴 거 서로 막 얘기하고 컬투쇼에서 봤던 거.,0,1,0,0,0,0,0
"안녕하세요였지, 그거.",1,0,0,0,0,0,0
안녕하세요였지 폐지됐었나?,1,0,0,0,0,0,0
"근데 그게 아빠가 이제 너무 가부장적인, 뭐라 해야 되지?",1,0,0,0,0,0,0
맨날 그 남편이 운동도 한다고 그랬잖아.,1,0,0,0,0,0,0
" 운동을 하는데, 언제 화낼지 몰라 너무 진짜 살얼음판 걸리는 사람과 같은 건데.",1,0,0,0,0,0,0
"요즘에는 애들, 어 그치 요즘에는 타투 정말 아무렇지도 않게 하는데, 이제 어른들 눈에는 이거는 좀 노는 애들이나 불성실한 애들이 한다 그러니까 타투의 타자도 못 꺼내겠거든.",1,0,0,0,0,0,0
근데 알면서도 이제 안 고쳐지니까.,1,0,0,0,0,0,0
그래서 이제 무섭게 자기도 모르게 하는 건데.,1,0,0,0,0,0,0
 세상을 바꾸는 15분.,1,0,0,0,0,0,0
그거 좀 유명하지?,1,0,0,0,0,0,0
특히 그거.,1,0,0,0,0,0,0
" 강사가 그 강사, 강사인가 교수?",1,0,0,0,0,0,0
약간 손해 보고 샀나?,1,0,0,0,0,0,0
그리고 대상들도 그 며느리 얘기할 때는 약간 나이대 있는 여자분 비추고 그 아 회사 얘기할 때는 양복 입은 사람들 비춰줬거든.,1,0,0,0,0,0,0
강연 내용은 좀 진지했는데 그 교수의 태도가 되게 재밌게 풀어나가가지고. ,1,0,0,0,0,0,0
"응, 이거 강연이었죠?",1,0,0,0,0,0,0
잘 몰라서. ,0,1,0,0,0,0,0
"응 교수, 서울 여대, .",1,0,0,0,0,0,0
그거 너무 웃겼어.,0,1,0,0,0,0,0
" 그니까 나랑 같이 일을 하는 선배, 상사 그 사람들이 맨날 하는 말이었어.",1,0,0,0,0,0,0
 막 계속 이제 그런 사람이더라고.,1,0,0,0,0,0,0
맞아 그러면서 진짜 싫어하잖아.,0,1,0,0,0,0,0
 이게 있는 거 같아 어.,1,0,0,0,0,0,0
" 이게 유툽, 유튜브 영상인가 유튜브에 올린 음 저 처음에 약간 좀 정신 없었어요.",0,1,0,0,0,0,0
뭐라고해?,1,0,1,0,0,0,0
좀 면전에 대고 저도 왜요 이게 뭐가 문제지? ,0,1,0,0,0,0,0
저는 뭐 교수님도 꼰대라고 생각하고 아빠도 꼰대라고 생각해갖고 아빠가 되게 많이 했어요.,1,0,0,0,0,0,0
"어우 너무 숨이 막히는 거예요, 진짜 어 막.",0,0,0,1,0,0,0
아아 좀 듣기 좀 꺼려져. ,1,0,0,0,1,0,0
근데 뭔가 저도 꼰대가 되는 거 같애요.,1,0,0,0,0,0,0
 저도 이제 4학년이잖아요.,1,1,0,0,0,0,0
이게 제일 웃겼어.,0,1,0,0,0,0,0
무한도전 레전드들만 모아놨던 거 같애.,1,0,0,0,0,0,0
"그 슈퍼, 아이고 맞지 과일가게 아저씨 그 최근에 다시 한번 봤었거든. ",0,1,0,0,0,0,0
아 신나 보이더라.,1,0,0,0,0,0,0
나의 무한도전 영원하라.,0,1,0,0,0,0,0
"맞아 맞아, 예상치 못한 어 특히 무한도전이 그게 제일 더 재밌었던 거 같애.",1,0,0,0,0,0,0
아 그거 뭔지 알지?,1,0,0,0,0,0,0
"이거 진짜 웃겨, 이것도 진짜 재 솔직히 그거는 시민이 다 했어.",0,1,0,0,0,0,0
"재밌잖아요, 그냥 별거 아닌, 아니더라도.",0,1,0,0,0,0,0
그래서 남자가 되게 너무 귀여운 정형돈 팬이라고 막 하면서.,0,1,0,0,0,0,0
근데 얼마나 급했으면 모르는 사람한테 그렇게 가져오라고 근데 할아버지도 착하신 거 같애.,0,1,0,0,0,0,0
너무 재밌어.,0,1,0,0,0,0,0
 저 그 잘 무한도전 영상을 많이 찾아보진 않아가지고.,1,0,0,0,0,0,0
진짜 지금 무한도전 안 하잖아요.,1,0,0,0,0,0,0
또 그래도 비슷한 예능 또 많이 나오는 거 같애서. ,1,0,0,0,0,0,0
그래서 소확행 이것도 소확행인 거 같애.,0,1,0,0,0,0,0
아무래도 그 무슨 날이 시국이 시국인지라 그리고 비도 계속 오고.,1,0,0,0,0,0,0
우리 그 저번 우리 언제지?,1,0,0,0,0,0,0
진짜 힘들고 특히 통신망이 안되니까 카톡 막 따운 안되고 그랬었잖아.,1,0,0,0,0,0,0
진짜 왜 그 엄마랑 애기 죽는 게 진짜. ,0,0,0,0,0,1,0
나는 안 타고 난 그 로봇만 애기가 어 로보트 있는데 그 이렇게 굴러다녔잖아.,1,0,0,0,0,0,0
연출이 그렇게 됐을 거 같애.,1,0,0,0,0,1,0
"맞아, 구두도 좀 중요했던 거 같지?",1,0,0,0,0,0,0
 자연재해.,1,0,0,0,0,0,0
 영상처럼.,1,0,0,0,0,0,0
"지진, 지진이 일어났는데 뭐 화재도도 날 거고, 뭐 교통사고도 나고, 이런 게 되게 무서운 거 같애요.",0,0,0,0,0,0,1
이게 우리가 예측할 수도 없는 거고 또 뭐 이게 위험한 건 알고 있어도 사람들이 일일이 조심하지 않으니까 모든 사람이 엄청 조심하는 건 아니잖아요. ,1,0,0,0,0,0,0
사람이 죽으니까.,1,0,0,0,0,0,0
" 아까 벨트 막 매 이랬는데 애기가 안 보이고 그래서 뭔가 애기, 애기 왜 화면에 안 비춰주지 기다렸어. ",0,0,0,0,0,1,0
초등학교 때?,1,0,0,0,0,0,0
그냥 그때 생각났어 갑자기.,0,1,0,0,0,0,0
오빠도 과일보다 고기 좋아하잖아.,1,1,0,0,0,0,0
오빠 생각 바로 났어. ,0,1,0,0,0,0,0
사라졌지 않았을까?,0,1,0,0,0,0,0
그것도 무한도전 일 걸?,1,0,0,0,0,0,0
요새 빵집하고 있던데.,1,0,0,0,0,0,0
"양세형 나올 때도 재밌었, 맞아 어 그거 산타.",0,1,0,0,0,0,0
정형돈이었나?,1,0,0,0,0,0,0
그 남자답게 그 막 한다고 막 생수병 들고 와가지고 몸에 부어가지고 막.,1,0,0,0,0,0,0
그런 거 보면서 재밌게 사는 거지.,1,0,0,0,0,0,0
근데 모르는 사람이여.,0,1,0,0,0,0,0
또 뭐냐 그 노홍철이 그건 무한도전이 아닌가?,1,0,0,0,0,0,0
그거 줄넘기하면서 바지 내려간 거.,1,0,0,0,0,0,0
자연스럽게 가만히 꿋꿋이 써있잖아.,0,1,0,0,0,0,0
어 그냥 그 멤버들 포지션이 좋았던 거 같애.,1,0,0,0,0,0,0
"양세, 양세찬 누구지, 걔?",1,0,0,0,0,0,0
어쩔 수 없는 거지.,1,1,0,0,0,0,0
 그런 말을 할 때.,1,0,0,0,0,0,0
" 그런 사람들이 약간 안 좋은 말 하면은 되게 나보다 더 심각하게 받아들이고 그거에 계속 휘둘리고 그랬던 거 같애요, 지금까지.",1,0,0,0,0,1,0
"왜 자기, 자기가 하는 말에 눈 크게 뜨고 막 대드냐고 그랬었잖아.",1,0,0,0,1,0,0
"그때 엄청 울었었잖아, 내가.",0,0,0,0,0,1,0
쉬는 시간 가지라고 하고 두 시간 동안 그때 쉬었던 거 같애.,1,0,0,0,0,0,0
거지같죠.,1,0,0,1,1,0,0
나도 거기에 동의해.,1,0,0,0,0,0,0
어리니깐 너가 모르니깐 내가 더 경험이 많으니깐 나이가 많으니깐.,1,0,0,0,0,0,0
근데 젊은 꼰대들도 굉장히 많아.,1,0,0,0,0,0,0
"나이 많은 사람들은 그갑다 하는데, 나이가 얼마 안 가, 갭 차이가 얼마 안 나는데 왜가지고 이렇게 이래라저래라 말하는 거 보면.",1,0,0,0,0,0,0
근데 난 기억도 안 나고.,1,0,0,0,0,0,0
나는 나 잠꼬대로 욕하진 않았어.,1,0,0,0,0,0,0
까다로운 친구지.,1,1,0,0,0,0,0
인식 처음에 하게 놨었는데 얘가 너무 예민해 가지고 길을 아예 안 보여주고 나랑 자꾸 대화하려고 하는 겨.,1,0,0,0,0,0,0
"내가 부르면 안 보잖아, 우리가 부르면.",1,0,0,0,0,0,0
근데 나는 그걸 못 보니까는 보는 사람 입장이면은 굉장히 재밌을 거 같애.,1,0,0,0,0,0,0
민지가 막 나한테 쌍욕 했다고. ,0,1,0,0,0,0,0
 맨날 유튜브 보다가 그 SH 발음 비슷하게 나면은 맨날 그 알아서 시리로 연결되잖아.,1,0,0,0,0,0,0
"아빠한테 하는 행동도 너무 심하고, 솔직히 말하면.",1,0,0,0,0,0,0
 근데 사실 나도 크면서 동생한테 하는 행동 보니까 내가 엄마 행동이랑 똑같은 거야.,1,0,0,0,0,0,0
피어싱은 뭐 아빠보다도 엄마가 엄청 뭐라 했지.,1,0,0,0,0,0,0
근데 딱 그 우리 아빠거든.,1,0,0,0,0,0,0
"우리 아빠가 옛날에 이제 막 한참 젊고 힘 많았을 때는 자기 밖에서 일이 안 풀렸을 때 들어와가지고 엄마는 자세히 모르니까 이제 뭐 그런 감정들이 쌓인 상태에서 한 번 터진 날이 있었는데, 그때 아빠가 한번 내 기억에 밥상을 한 번 엎었어.",1,0,0,0,0,0,0
"엎고 그 밥그릇을 던졌거든 엄마한테, 엄마 쪽으로.",1,0,0,0,0,0,0
"우리 엄마도 그런 거를 신경 안 쓰는 건지는 모르겠는데, 굉장히 조금 나는 내가 느꼈을땐 그랬어.",1,0,0,0,0,0,0
한창 내가 성장하고 힘없고 어리들때 아빠의 그런 첫 이미지 데이터가 그렇게 쌓인 거지.,1,0,0,0,0,0,0
아니 뭐 민지도 집에 있으면서 아버님이 피어싱 때문에 많이 뭐라 하셨잖아.,1,0,0,0,0,0,0
딱 그 열일곱에 딱 처음 문신했었는데 열여덟인가 열아홉에 아빠한테 처음으로 걸렸는데 그때 내가 자고 있다가 이게 손이 너무 더워서 소매를 이렇게 걷었는데 아빠가 이제 출근하시는 길에 보셔가지고 그대로 이제 열구리에다가 발길질하시더라고. ,1,0,0,0,0,0,0
그 뒤로 아빠랑 한 번도 목욕탕을 가본 적이 없었어.,1,0,0,0,0,0,0
근데 엇나갈 때나 그런 걸로 계속 눌렀지.,1,0,0,0,0,0,0
저번에 이제 코로나 터지고 학교 못 오면서 좀 자주 갔었는데.,1,0,0,0,0,0,0
약간 반대로 우리 엄마는.,1,0,0,0,0,0,0
난 아침을 먹은 기억이 없어.,1,0,0,0,0,0,0
"그런 거 가만히 보면은 뭐 나랑 동생 낳아가지고 하고 싶은 거 포기하고 좀 사고 싶은 거 참고 그 좀 엄마, 그 사람 자체의 인생을 놓고 보면은 우리가 나오고 나서 굉장히 좀 더 힘들어지지 않았나.",0,0,0,0,0,1,0
근데 또 막상 그런 생각 하면서도 잘해야지라고 하는데 또 감정에 휩싸이면 또 그게 쉽게 되지가 않아.,1,0,0,0,0,0,0
그 난리 맨날 치면서도 그때 그래서 내가 잘났다고 떵떵거리고 그랬었는데 지금 와서 보면은 그래도 포기 안 하고 끝까지 잡아준 게 어디냐라는 생각이.,1,0,0,0,0,0,0
조심스러운 문제지 뭐. ,0,1,0,0,0,0,0
"나는 개인적으로 여성 할당제에는 좀 문제가 있다고 생각을 했어, 계속.",1,0,0,0,0,0,0
역차별이니까요.,1,0,0,0,0,0,0
당장 인제 훈련병부터 딱 말뚝 박아서 군대 간 사람들도 얼마 없을 것이고 그리고 군 가산점이 필요한 거는 시간의 단절이 있지.,1,0,0,0,0,0,0
"엄마한테 좀 강압적으로 약간 세뇌 교육을 받아왔었으니까, 학생 때.",1,0,0,0,0,0,0
"음 그냥 뭐 남자들을 잠재적 뭐 성범죄자 이런 취급하는 것도 나는 별로 마음에 안 들어서, 싫어해서.",0,0,0,0,1,0,0
나는 그 군 가산점 그것도 지금 군 가산점이 폐지된 지 20년이 좀 넘은 걸로 알고 있거든?,1,0,0,0,0,0,0
"그니까는 뭐 거기에 대해 발언권은 없지만, 그래도 그냥 내 개인적인 생각은 군 가산점은 남자들이 받아야 된다는 건 당연하다 생각해.",1,0,0,0,0,0,0
안 그러면은 진짜 그 중요한 요점이 빠져버려.,1,0,0,0,0,0,0
 둘이 지금 서로 인정 안 하고 서로 놓기 싫으니깐 그러는 거야.,1,0,0,0,0,0,0
평평한 거.,1,0,0,0,0,0,0
"이제 한, 이케 계속 돌고 막 계속 서있었어.",1,0,0,0,0,0,0
그래가지고 근데 그 걔가 이러고 눈 감고 이러고 쫓아와가지고.,1,0,0,0,0,0,0
