data,neutral,happy,surprise,angry,disgust,sad,fear
어 나 군대 가기 전에 잠깐 있었어. ,1,0,0,0,0,0,0
사귀고 한 세네 달 사겼는데 헤어질 때 남자친구가 이미 있었어.,1,0,0,0,0,0,0
"연애 연애를 안 해봤어도 약간 썸 단계에서 걸르는 경우도 좀 있잖아, 은근히.",1,0,0,0,0,0,0
"나는 그런 거, 내 내가 쓰레기인 걸 수도 있는데 사람마다 이거는 의견이 갈리는 부분이라 나는 연락에 집착하는 사람을 되게 부담스러워하거든. ",1,0,0,0,0,0,0
아님 다음 날 아침에 나 어제 집 잘 들어갔어란 말만 해도 상관이 없어. ,1,0,0,0,0,0,0
그냥 뭐하냐는 얘기 많이 들어도 어디냐는 얘기는 별로 안 들어본 거 같애 확실히. ,1,0,0,0,0,0,0
아니 대학 와서. ,1,0,0,0,0,0,0
"또 달라, 대학 와서는.",1,0,0,0,0,0,0
나는 나는 나는 연상이 좋더라고. ,1,0,0,0,0,0,0
아 그니까 내 난 교회를 안 다니지만 그 누나가 전형적인 교회 누나 누나였 어 그런 누나였는데 헤어지지도 않고 잠깐 다퉜어.,1,0,0,0,0,0,0
근데 이제 교회 오빠랑 이제 밤에 막 손 잡고 다니고 이걸 다른 사람이 봐가지고 헤어졌지.,1,0,0,0,0,0,0
이게 사실 응 연애 경험이 뭐 엄청 많아야 이런 얘기를 할 텐데.,1,0,0,0,0,0,0
엄청 많지도 않아서. ,1,0,0,0,0,0,0
뭐 밤 늦게 술을 마시러 갈 때? ,1,0,0,0,0,0,0
"난 연상이었는데 다행이야, 연상이었어서.",1,0,0,0,0,0,0
 되게 다들 너그러워서 뭐 내가 이상한 실수도 안 했지만. ,1,0,0,0,0,0,0
아니 편하게 쉬고 있는데 누구랑 있어 어디야 막 이러면은 그럴 거 같긴 해 조금. ,1,0,0,0,0,0,0
그거로 약간 트라우마가 남았었을 수도 있고. ,1,0,0,0,0,0,0
 그럼 남자는 뭔가 자기 힘든 걸 얘기하면 안 된다는 그런 거가 확 강했던 거 같고 내 짐이니까 그니까 남이라는 표현을 하면 조금 어색할 수도 있는데 이제 뭐 나 이외의 타인을 지칭하는 말이 남이라고 하면 남한테 굳이 내 짐까지 쥐어주긴 싫은 거. ,1,0,0,0,0,0,0
"응, 성인이지 법적으로.",1,0,0,0,0,0,0
"나 중고딩 때는 크게 바뀐 건 없는 거 같은데, 이런.",1,0,0,0,0,0,0
"응, 조금 더 보고 경험한 게 많으니까. ",1,0,0,0,0,0,0
약간 뭔가 아버지에 대해서는 그니까 뭔가 서로 불 물론 서로 불만이 있을 수가 있는데 약간 머리로는 이해해야 한다 하면서도 너무 어릴 때 겪었던 일이니까 감성적으로 이게 잘 제어가 안 되는 거 있잖아.,1,0,0,0,0,0,0
그 부정적인 생각 같은 게 안에서 끓어오르는 거.,1,0,0,0,0,0,0
아 난 좀 많이 본 영상이어서 크게 막.,1,0,0,0,0,0,0
근데 되게 간단하면서도 참 그런 건데 그게 대화가 없어서 그런 거다.,1,0,0,0,0,0,0
엄청 간단한 건데 다이어트 같은 거지. ,1,0,0,0,0,0,0
 근데 그게 뭐 수입이 좋은 것도 아니고 그래서 난 되게 가난하게 살았거든? ,1,0,0,0,0,0,0
"그 난 어느 정도로 가난했냐면 어 하루에 두 끼를 먹어야 할지 한 끼를 먹어야 할지 고민할 정도로 가난했었어, 근데 지금 생각하면 그냥 지금까지 날 키운 것 자체만으로도 대단한 거 같애, 요새 내가 그냥 학 요새 생활을 하면서.",1,0,0,0,0,0,0
사실 이미 어른이잖아. ,1,0,0,0,0,0,0
참 그게 음 애매해.,1,0,0,0,0,0,0
"아니야, 근데 또 그 사이에 많이 변했을 거야.",1,0,0,0,0,0,0
"근데 그 영상 보면서 그 막 잘 모르겠어, 갬 감성이 많이 메말랐나 봐. ",1,0,0,0,0,0,0
"내가 너보다 높은 사람이다를 오히려 약간 생각하고 이런 느낌, 응. ",1,0,0,0,0,0,0
그게 되게 싫더라고. ,1,0,0,0,0,0,0
"아주 단단한 사람이라는 생각을 해, 그냥.",1,0,0,0,0,0,0
"어, 약간 어디 무언가 꺾일 것 같지도 않아, 정말. ",1,0,0,0,0,0,0
 그니까 긍정적으로 보면은 진짜 어디서 막 세상 풍파가 밀려와도 절대 부서질 것 같지 않고 안 좋게 보면은 누가 어떤 조언을 해도 제대로 듣질 않는 거고. ,1,0,0,0,0,0,0
그래서 외할머니가 엄청 고생하시다가 작년에 이제 돌아가셨어. ,1,0,0,0,0,0,0
아 내가 아버지니까 따라야 된다 약간 아 근데 근데 그게 되게 그거는 약간 음 개인 성격이 많이 있는 거 같애. ,1,0,0,0,0,0,0
뭐 옛날 어른들한테 보고 배운 그런 거보다는 어 그냥 개인이 이제 어떻게 컸 크고 어떻게 이제 사회에서 길러졌냐 그냥 이 정도의 차이인 거 같애 그냥. ,1,0,0,0,0,0,0
한 번씩 나와.,1,0,0,0,0,0,0
근데 그런 거 꼭 고쳐야 되는 건데 진짜. ,1,0,0,0,0,0,0
엄마 어머니가 좀 힘드셨겠다 그러면. ,1,0,0,0,0,0,0
아 그 생각보다 나는 부모님이 가부장적이지는 않았던 거 같애. ,1,0,0,0,0,0,0
그거 난 그런 거 없었는데. ,1,0,0,0,0,0,0
"어 나도 지금 앞에 거 다 사라졌어, 엄청.  ",0,1,0,0,0,0,0
그럴 수 있지. ,1,0,0,0,0,0,0
어 나 지금 사랑아 보영해 밖에 기억이 안 나. ,0,1,0,0,0,0,0
아 있었던 거 같은데. ,1,0,0,0,0,0,0
"아니야, 그거는 내가 인상이 좋아서 그런 거야. ",1,0,0,0,0,0,0
"그 있잖아, 그 뭐지 시식코너. ",1,0,0,0,0,0,0
그럼 나 혼자서 감사합니다 이러고 옆에서 애들이 진짜 쟤 왜 저러는 걸까. ,0,1,0,0,0,0,0
했던 얘기 또 하고 또 자기 이름 자기 알아봐 달라고 계속하잖아. ,0,1,0,0,0,0,0
"유 유재석 입 닮은 아줌마 봤지, 처음에?",1,1,0,0,0,0,0
아으 입 입만 쳐다보게 되더라 그 뒤로. ,0,1,0,0,0,0,0
 사랑아 보영. ,0,1,0,0,0,0,0
처음에 그 아저씨는? ,1,0,0,0,0,0,0
그니까 안 먹겠지. ,0,1,0,0,0,0,0
 딱 아 딱새우 아저씨. ,0,1,0,0,0,0,0
꼰대는 그거지. ,1,0,0,0,0,0,0
근데 이게 어떻게 보면은 어쩔 수 없이 나오게 되는 꼰대 짓도 있고 아 이거 굳이 이런 말을 꺼내야 되나 하는 꼰대 짓도 있긴 한데. ,1,0,0,0,0,0,0
요즘엔 그래도 마음에 안 들어서 얘기만 꺼내도 다 꼰대라 하니까. ,1,0,0,0,0,0,0
진짜 꼰대는 진짜 꼰대 같은 사람들이 있는데. ,1,0,0,0,1,0,0
자기 보다 잘났다고 생각하니까.,1,0,0,0,1,0,0
"아니 안 했어, 나는.",1,0,0,0,0,0,0
근데 직접적으로 난 혼 뭐라고 안 해서 나보다 나이 적은 사람들한테. ,1,0,0,0,0,0,0
난 난 왜냐면 그래도 나는 오히려 꼰대 짓 하는 사람들이 좀 이해할 수가 어 이해를 잘 못하는 게 난 나보다 어리거나 말을 더 늦게 했다고 해서 나는 오히려 다 난 잘 지내고 싶어서 그런 말을 잘 안 꺼내고.,1,0,0,0,0,0,0
근데 어느 정도는 지키는 선은 있어야 된다고 생각을 해. 나는.,1,0,0,0,0,0,0
근데 역으로 또 그거 외에도 이상한 걸로 트집 잡는 사람들이 많잖아.,1,0,0,0,0,0,0
"아니 누가 누구든 다 꼰대가 되는 거 같긴 해, 내가 봤을 때. ",1,0,0,0,0,0,0
"그래, 꼰대들이 많잖아. ",1,0,0,0,0,0,0
어 자기가 못하니깐 더 지적을 하는 게 그니까 자기가 잘해서 지적을 하면 상관이 없는데 자기가 못하는 상태에서 지적을 하면 욕먹는 게 당연하니까.,1,0,0,0,0,0,0
내 생각에는 댁도 가능할 듯. ,0,1,0,0,0,0,0
그 면도기.,1,0,0,0,0,0,0
아 헤이 카카오가 컸어.,1,0,0,0,0,0,0
응 되게 시누이도 거침없네. ,1,0,0,0,0,0,0
그건 몰라.,1,0,0,0,0,0,0
우리 다 게임하고 있지.,1,0,0,0,0,0,0
그래도 다행이지 배그 할 배그 할 때 그런 게 아닌 게 어디야.,1,0,0,0,0,0,0
아 진짜 나도 한 세 번인가 봐 봤어. ,0,1,0,0,0,0,0
그니까 기억이 안 나. ,0,1,0,0,0,0,0
미치겠다. ,0,1,0,0,0,0,0
어 코골이.,1,0,0,0,0,0,0
"1학년 때, PC방 가자고 처음 너 온 PC방 갔을 때야, 그때.",0,1,0,0,0,0,0
"아우야 큰일 났네,  아우야. ",0,1,0,0,0,0,0
"아 게임은 해야 돼, 그래도?  ",0,1,0,0,0,0,0
대단하다 진짜. ,0,1,0,0,0,0,0
나 이런 거 말하면 진짜 할 말 많은데.,1,0,0,0,0,0,0
"하도 나한테 뭐라 하니까 뭐 한마디만 하려고 하면은 바로 의자 들어, .",0,0,0,1,0,0,0
"원래 나도 뭐 병원 아니었으면은 한 반 년도 안 갔을 거야, 아마 .",1,0,0,0,0,0,0
1년도 안 갔을 거고.,1,0,0,0,0,0,0
결론은 거기서도 좀 남편이 말하고 있는데 미안하다고 하면 될 것을 끝까지 자기 집안 그거라고 따지면서 얘기하는 거 보면은 그치 변명이야. ,1,0,0,0,0,0,0
그걸 받고 살았는데 좀 크니까 알겠더라고 엄마가 뭘 당했는지.,0,0,0,0,0,1,0
아 영상을 그치 근데 집 밥이 그리운 건 맞지.,0,1,0,0,0,1,0
"집 밥이 맛있긴 하지, 집에 그 얼마 안 내려가는데도 가 간만에 내려가면 그렇게 밥이 맛있을 수는 없는데. ",1,0,0,0,0,0,0
"응 밥을 안 해, 안 해. ",1,0,0,0,0,0,0
근데 진짜 맛있지. ,1,0,0,0,0,0,0
지금은 진짜 그런데 지금 나와서 사니까 옛날 막 거기서는  내가 평소에 안 먹는 걸 먹잖아.,1,0,0,0,0,0,0
밥 먹고 오면 응 세끼 다 먹고 맛있고 평소에 안 먹던 거 먹으니까 밥은 진짜 맛있지. ,1,0,0,0,0,0,0
그 근데 솔직히 거기서 밥 먹는 게 우리한테도 집 밥 아닌가.,1,0,0,0,0,0,0
그나마 소소한 집 밥? ,1,0,0,0,0,0,0
"나는 무조건 생선, 나 생선 좋아하는 거 아니까 밥상 위에 항상 생선이 있었지. ",0,1,0,0,0,0,0
어 우리는 그리고 밥상 위에 꼭 집에 국이 있어야 돼. ,1,0,0,0,0,0,0
 어 어른들도 안 먹어. ,1,0,0,0,0,0,0
모르겠다. ,1,0,0,0,0,0,0
그치 뭐 먹는 게. ,1,0,0,0,0,0,0
하 근데 애매하다. ,1,0,0,0,0,0,0
자기가 자라 온 입맛이 있는 대잖아.,1,0,0,0,0,0,0
원래 남이 해주는 게 제일 맛있다고. ,1,1,0,0,0,0,0
"집에 가면은 항상 옛날에는 그거 해줬거든, 잡채? ",1,0,0,0,0,0,0
크 나는 못 해도 하루에 한 번은 잡채를 먹었어. ,0,1,0,0,0,0,0
"응, 더 잘하는 사람이 있는데 무조건 채우려고 여자를 채우다 보면은. ",1,0,0,0,0,0,0
오히려 그치 만약에 어떻게 보면은 같은 실력의 여자 남자 중에 뽑아라 하면 기업에서는 남자를 뽑을 수 있긴 하겠지만.,1,0,0,0,0,0,0
진짜 어떻게 보면 차별이 안 한다고 해도 어떻게든 다 하고 있는 일이라서. ,1,0,0,0,0,0,0
벽을 벽을 아이 그래 여자 5 대 5로 뽑으면은 뭐 뭐 미팅 가는 것도 아니고 솔직히 어. ,1,0,0,0,0,0,0
"오 솔직히 군인들이 한때 말이 많았었잖아, 작년에. ",1,0,0,0,0,0,0
 실제로 가면 엄청 무겁거든. ,1,0,0,0,0,0,0
"그렇다고 해서 뭐 나중에 되면은 임직원 비율이 또 5 대 5로 나오는 게 아니기 때문에 확정을 시킬 수 없는 거잖아, 그건. ",1,0,0,0,0,0,0
"어떻게 보면은 그렇게 막 여자들이 뭐 호 그쪽으로 더 자신이 있으면은 비율이 오히려 여자가 6 남자가 4 아님 8, 8이 될 수도 있는 거고 오로지 여자로만 뽑힐 수도 있는 거고. ",1,0,0,0,0,0,0
어머니도 그렇고. ,1,0,0,0,0,0,0
나도 사실 부모님한테 뭐 사랑한다거나 뭐 내 마음을 표출한 적이 없는데 아 그게 왜 그런 지 맨날 생각을 하거든. ,1,0,0,0,0,0,0
어 동영상 보고 어땠어? ,1,0,0,0,0,0,0
찜질방이라는 글씨를 보고 아 한 번 살면서 딱 한 번 가본 적 있는 거야. ,1,0,0,0,0,0,0
"지금 뭐 한 번 같이 가자 하기도 좀 어색하고 막 그러잖아, 뭔가를 같이 하실래요 하면서 하기가. ",1,0,0,0,0,0,0
되게 가까이 있는 사람인데도 엄청 가까이에 있는 사람인데도 뭐 같이 하실래요 말 하는 게 너무 힘들다 라는 게.,1,0,0,0,0,0,0
항상 저 저 아빠 아 막 쭈뼛쭈뼛하게 되고. ,1,0,0,0,0,0,0
아 나는 아무도 없어.,1,0,0,0,0,0,0
어 오히려 살을 맞대고 지낸 기간이 오래되면 표현해야 되고 오히려 더 서스럼없이 어 사랑합니다 하면서 말하는 게 어 표현해야되고 하는데 이상하게 진짜 가족들한테만큼은 아예 안 나오더라고. ,1,0,0,0,0,0,0
어 어 근데 나는 약간 보통 이제 지금 젊은 층들은 이제 꼰대들을 막 싫어하잖아. ,1,0,0,0,0,0,0
근데 나는 꼰대들이 약간 좀 불편하면서도 있어야 하는 존재라고 생각해.,1,0,0,0,0,0,0
그 상황에 최대를 보지를 못해가지고 예를 들어 막 헤엄을 치는데 수영장에서만 헤엄을 치다가 바다에서 처음을 처음 헤엄을 치는 거지. ,1,0,0,0,0,0,0
 이런 식으로 약간 좀 상황에 한계를 못 봐가지고 어 이 이거 약간 좀 아닌데 이렇게 거부감이 있는 거. ,1,0,0,0,0,0,0
 나이가 차면 찰수록? ,1,0,0,0,0,0,0
아 난 그래도 저거 좀 가져 가져와줄 수 있니라고 막 해도 저거 좀 해줄 수 있어 해도 좀 불편한 거 같애. ,1,0,0,0,0,0,0
근데 너도 코골이 골잖아. ,0,1,0,0,0,0,0
너 너 그럼 코 고는 사람한테 어떤 행동을 한 적 없어? ,1,1,0,0,0,0,0
두 번째 뭐였지? ,1,0,0,0,0,0,0
처음에 이거 듣고 진짜 웃었거든. ,0,1,0,0,0,0,0
너 막 코골이에 대한 그런 거 있어? ,0,1,0,0,0,0,0
"아니야, 그 정도 그 아 얘는 이제 애교지, 이 사연은. ",1,0,0,0,0,0,0
그런데 야 진짜 탱크 한대 지나간다 라는 말이 코골이 하면서 나오는 말이 있잖아.,1,0,0,0,0,0,0
" 그냥 음 평소에는 그냥 미동도 안 움직이 미동도 안 하고 막 자는데 피곤할 때는 진짜 코 골면서 막 한다니까 나도 뭐 크게 뭐라 하지를 못하지, 그래서 코 고는 사람들한테는. ",1,1,0,0,0,0,0
아 아 숨 숨 쉬어지는구나. ,1,0,1,0,0,0,0
인정한다 진짜. ,1,1,0,0,0,0,0
난 똥차를 만난 적이 없어. ,1,0,0,0,0,0,0
넌 똥차를 만난 적 있어? ,1,0,0,0,0,0,0
어 그러면 나머지는 똥차가 아니었고 너도 똥차가 아니었다고? ,1,0,0,0,0,0,0
아이 근데 그거는 그냥 난 난 진짜 친구라고 생각했어.,1,0,0,0,0,0,0
음 그냥 약간 더 좋아했던 쪽이 스스로 똥차라고 말하는 거 같애.,1,0,0,0,0,0,0
아니 나머지는 똥차가 아니었고 그냥 내가 어 그랬던 거 같아. ,1,0,0,0,0,0,0
불쾌한 거? ,1,0,0,0,0,0,0
"어 불쾌했던 적은 딱히 없었다, 이 그냥 이성친구에게 불쾌했었던. ",1,0,0,0,0,0,0
 근데 남자친구 생겼더라. ,1,0,0,0,0,0,0
날 설득시키지 못했으니까.,1,0,0,0,0,0,0
 그리고 아랫사람들한테는 잘해주려고 했고. ,1,0,0,0,0,0,0
나랑 똑같은 생각을 하지 않을까라는 생각 많이 했었는데 좀 그 군대라는 그런 집단에 가보니까 무조건 위에는 숙이게 되더라고. ,1,0,0,0,0,0,0
그리고 처음에는 반항심으로 어 왜요 하면서 속으로는 그런 말 많 많이 삼켰지.,1,0,0,0,0,0,0
위에 사람이 나한테 겁나 뭐라 해.,1,0,0,0,0,0,0
잘못한 거 딱딱딱 짚어가면서. ,1,0,0,0,0,0,0
그치만 상대방 감정 생각하면서.,1,0,0,0,0,0,0
왜 아까 봤잖아.,1,0,0,0,0,0,0
 뭐 우울증 걸려 가지고 막 저 내일 자살하러 갑니다. ,0,1,0,0,0,0,0
"그런 경험들, 그런 경험들은 너도 어딜 가나 있을 거잖아. ",1,0,0,0,0,0,0
어릴 때였어? ,1,0,0,0,0,0,0
약국 안 갔다. ,1,0,0,0,0,0,0
"아 맞아 맞아 맞아, 코브라. ",1,0,0,0,0,0,0
그래서 사고가 나도 뭔가 난 좀 이상하게 살짝 재밌어. ,0,1,0,0,0,0,0
 사고가 나고 난 뒤에. ,1,0,0,0,0,0,0
나 차 사고. ,1,0,0,0,0,0,0
쇠가 몸에 들어오는 느낌? ,1,0,0,0,0,0,0
"아 이거 떨어졌다고, 이거 떨어졌다고. ",1,0,0,0,0,0,0
먹을 거 올라가고 먹을 거부터 비축해야 된다 먹을 거 구하러 가고. ,1,0,0,0,0,0,0
웃고 있잖아. ,0,1,0,0,0,0,0
어 그리고 옛날에도 너 내가 잠꼬 너도 너도 마찬가지야.,1,0,0,0,0,0,0
"아니, 안 나.",1,0,0,0,0,0,0
난 별로 안 웃긴데. ,0,1,0,0,0,0,0
 그런데 그러면 아 네 고객님 잠자다가 네 안녕하세요 혼자 얘기하고 아 네 너무 죄송해요 이러고. ,0,1,0,0,0,0,0
엄청 심해.,1,0,0,0,0,0,0
"아 근데 이건 나에게 기분 좋은 일이 아닌데, 이 갈 때마다 맞은 거는. ",0,1,0,0,0,0,0
이게 다 나와. ,0,1,0,0,0,0,0
나 보여 준다고.,1,0,0,0,0,0,0
그게 더 걱정이 되는 그런 약간.,1,0,0,0,0,0,0
"똑같은 길이야, 거의",1,0,0,0,0,0,0
근데 내가 나한테는 맨날 치마 가지고 지적이 되는 게 약간 의아한 거야.,1,0,0,0,0,0,0
 그래서 그냥 나는 그거에서 아 그냥 요즘 트렌든가 보다 이렇게 생각을 하잖아.,1,0,0,0,0,0,0
근데 실 사장님이나 실장님이나 와 가지고 쓰잘데기 없는 걸로 되게 막 테클 거는 약간 그런 거 있지?,1,0,0,0,0,0,0
나는 반말은 해.,1,0,0,0,0,0,0
" 나는 내가 그걸 해, 그니까 왜냐면은 내가 나이도 진짜 어리고 나는 선원이 같은 경우는 안 했어.",1,0,0,0,0,0,0
 근데 더 웃긴 거는 선원이랑 혜린이랑 나이가 동갑이었다는 거야.,1,0,0,0,0,0,0
 그니가 한 살 차이랬나?,1,0,0,0,0,0,0
그 생각 했어.,1,0,0,0,0,0,0
아니 예의가 없는 것 자체를 말을 할 때도 꼰대라고 해 하니까 더 말을 못 하겠는 거야.,1,0,0,0,0,0,0
난 그건 반말은 안 해.,1,0,0,0,0,0,0
근데 나는 내가 일하는데서 아직도 나는 다 존댓말 하거든.,1,0,0,0,0,0,0
그래도 나는 어린 사람들한테도 그냥 존댓말을 해드리거든.,1,0,0,0,0,0,0
근데 대놓고 말은 해줄 수가 없잖아.,1,0,0,0,0,0,0
막 예를 들어 사 먹을때도 저기가 더 싸고 맛있어요 이런 거 있지?,1,1,0,0,0,0,0
그런 것도 많이 하고.,1,0,0,0,0,0,0
니가 선한 얼굴은 아닌데? ,1,0,0,0,0,0,0
 근데 나는 그 사람들이랑 결말이 그렇게 좋진 않았던 거 같애.,1,0,0,0,0,0,0
" 내가 이러면서 그렇게 하잖아, 그럼 그 사람들이 아니에요 그 아니 뭐 이렇게 이렇게 얘기하는 얘길 하잖아.",1,1,0,0,0,0,0
"근데 언니, 언니는 그런 사람이고 나는 그런 사람한테 당하는 사람. ",0,1,0,0,0,0,0
근데 이제 오지랖이 좀 과해가지고 너무 과하게 참견하시는 경우가 있으면 그때는 좀 어 이거 좀 무섭다란 싶은.,0,1,0,0,0,0,0
난 아빠 보수적이다고 그렇게 생각은 못 하겠어.,1,0,0,0,0,0,0
"가리고 다니고, 맞어.",1,0,0,0,0,0,0
 어떻게 사람이.,1,0,0,0,0,0,0
"맞어, 자기가 보 그니까 아들한테도 아니면 그 애한테도 자기가 봐왔던 자기는 공부를 잘했었고 옛날에 젊었을 때에는.",1,0,0,0,0,0,0
공부를 잘했었고 자기는 하면 뭐든지 다 시험도 잘 보고 하는데 너는 왜 그런 식이냐고 그렇게 말을 하면서 약간 언어폭력이지.,1,0,0,0,0,0,0
그니까 원래 보편적인 가부장적인 거는 그냥 좀 아빠가 옛날 그 어르신들 세대여 가지고 치마도 짧게 입는 거 싫어하고 손톱에 메니큐어 바르는 거 안 좋아하고 화장 진하게 한다든지 집에 늦게 들어온다든지 이런 걸 가부장적인 걸로 생각을 하잖아.,1,0,0,0,0,0,0
 근데 요즘에 보면은 아 저 사람이 정상인가?,1,0,0,0,0,0,0
그 이이 어.,1,0,0,0,0,0,0
어 되 되게 많이 맞았대.,1,0,0,0,0,0,0
"아니 신체적 폭력이나 언어폭력이랑 감정적인 폭력이지, 정신적인 학대지, 정신적 학대.",1,0,0,0,0,0,0
근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,1,0,0,0,0,0,0
"어, 요즘에는 조금 가부장적이라는 말이 좀 달라져야 된다고 봐.",1,0,0,0,0,0,0
 그니까 우리 엄마는 참 우리를 위해서 엄청 헌신적이긴 한 거 같애.,1,0,0,0,0,0,0
근데 아 내가 진짜 되게 큰 착각을 했었구나 그 생각을 진짜 많이 했던 거 같애.,1,0,0,0,0,0,0
그러면은 먹고 싶은 거 얘기해.,1,0,0,0,0,0,0
"그래서 그게 안 맞는 안 맞을 때도 있던 거 같기도 하고 나는 근데 엄마가 해주는 그 된장찌개랑 그리고 어 고등어구이, 아구찜, 뭐 이런 거 있잖아.",1,0,0,0,0,0,0
"된장 전인가, 그 장떡.",1,0,0,0,0,0,0
그래가지고 엄마가 뭐 이렇게 뭐 붙여주고 싶어도 너무 머니깐 안 붙여 못 붙여 주고 그냥 먹고 싶은 거 있으면 맨날 수첩에다 쓰고.,1,0,0,0,0,0,0
그냥 가족 엄마가 나에게 도와주는 게 뭐가 있가니 라는 생각이 조금 커가지고 그런지 엄마가 있으나 없으나 뭐 그냥 그런 생각이 있었는데 이번에 와서 조금 더 느꼈던 거 같애.,1,0,0,0,0,0,0
근데 엄마 허리가 되게 많이 안 좋잖아.,1,0,0,0,0,0,0
그런 상태에서 그렇게까지 그 반찬을 들고 와가지고 우리 먹이겠다고 새벽에 먹이고 반차만 놓고 10분도 안 돼가지고 다시 또 서울로 가고 그런 거 보면서 아 진짜 엄마 없는 사람들은 얼마나 서러울까라는 생각을 진짜 많이 하게 되는 거 같애.,1,0,0,0,0,1,0
 너무 좋아. ,1,0,0,0,0,0,0
" 좋긴 한데 엄마가 그렇게 고생하면서 갔다 오는 게 그 과정이 너무 싫으니까 엄마가 해준 밥이 먹기가 싫다고 말을 해, 엄마한테. ",1,0,0,0,0,0,0
근데 그게 그 후가 더 무서웠어.,1,0,0,0,0,0,0
 그래서 어 어 괜찮나 진짜로 근데 딱 되게 다행이었던 게 엄마랑 너가 안 다친 게 너무 다행인 거야.,1,0,0,0,0,0,0
그냥 이렇게 탁하고 탁 나서 딱 됐는데 그러고 교통사고 나서 내가 수아 언니한테 전화를 했어.,1,0,0,0,0,0,0
언니가 전화해서 말하고 나 그냥 내가 그대로 차를 끌고 갈라 그랬어.,1,0,0,0,0,0,0
너무 괜찮은데 왜 온다 그러지?,1,0,0,0,0,0,0
"그때 우리 첫 눈 온 날 고속도로에서 교통 사고 났잖아, 우리 가족들.",1,0,0,0,0,0,0
"근데 그때 나는 학교 딱 교통 사고 나자마자 아 학교 안 가도 되겠다 중간, 중간 고사 안 봐도 되겠다 이런 생각이 처음엔 좋다가 내가 머리를 그때 뇌진 머리 박아가지고 뇌진탕 어 세게 박아서 한 한 달 넘게 입원했지.",1,0,0,0,0,0,0
응 근데 그것도 재밌었어.,1,0,0,0,0,0,0
 그럼 뭐라고 하셔.,1,0,0,0,0,0,0
우리 집도 안 쓰고 근데 친구네 AI 쓰는데 어 뭐였지 빅스비.,1,0,0,0,0,0,0
" 어 그거 하, 아 맞아 기가 지니.",0,1,0,0,0,0,0
원하지 않는 거 자꾸 틀어줘. ,0,1,0,0,0,0,0
 틀어줬었어.,1,0,0,0,0,0,0
"응 확실, 확실히 편하기는 하지.",1,0,0,0,0,0,0
오키 오키 오키.,1,0,0,0,0,0,0
어떻게 보면 되게 민망한 건데 또 가족이니까 똠 절 다른 사람보다는 아무래도 편하니까? .,0,1,0,0,0,0,0
 저는 아직 안 쓰고 있는데.,1,0,0,0,0,0,0
아 아 그러고 있을 거 같애요.,1,0,0,0,0,0,0
" 정, 이름이 뭐지? ",1,0,0,0,0,0,0
 진짜 제모 너무 귀찮아가지고.,1,0,0,0,0,0,0
응 저도요.,1,0,0,0,0,0,0
가부장적으로?,1,0,0,0,0,0,0
"아부, 아부지든 집안의 큰 어른이라고 하는 사람들이 이제 독선적이거나 약간 엄하게 무서운 존재로 있는 쪽은 좀 많은 거 같애서.",1,0,0,0,0,0,0
근데 듣는 당사자한테는 그게 엄청난 스트레스지.,1,0,0,0,0,0,0
폐지됐나? ,1,0,0,0,0,0,0
 가족이 나와서 얘기를 한 거죠.,1,0,0,0,0,0,0
 성인이 됐는데도.,1,0,0,0,0,0,0
좀 무섭고 막 언제 화낼지 모르고 약간 이런 게 왜냐면 저는 좀 실수를 본의 아니게 많이 하거든요.,1,0,0,0,0,0,0
그런 거 같애요.,1,0,0,0,0,0,0
그래서 아빠도 되게 미안해하고 저한테 막 풀려고도 막 했었는데 이게 또 감정이라는 게 갑자기 상대가 풀려고 해도 내가 풀고 싶어도 풀어지는 게 아니잖아요.,1,0,0,0,0,0,0
편견이 있죠.,1,0,0,0,0,0,0
 근데 그걸 긍정적으로 생각하는 부모님이 얼마나 될까. ,1,1,0,0,0,0,0
"아 몰래 하는구나, 다들.",0,0,1,0,0,0,0
"응, 세 세바시.",1,0,0,0,0,0,0
"으응 응, 강사님 그 교수님이 얘, 말도 잘 이렇게 재밌게 잘하던데 그 말을 제일 공감했던 거 같애.",1,0,0,0,0,0,0
그리고 그러지 말자.,1,0,0,0,0,0,0
내용에 비해서 안 무겁게.,1,0,0,0,0,0,0
그래서 동영상 이름이 자기 위론가봐.,1,0,0,0,0,0,0
근데 사람들도 되게 공감하고 있는?,1,0,0,0,0,0,0
그것도 그렇고 강연 내 어떻게 안겹치냐. ,0,1,0,0,0,0,0
뭔가 억울한 표정으로 담담하게 말하는 게 전 그런게 진짜 웃기더라고요.,0,1,0,0,0,0,0
응 그니까.,1,0,0,0,0,0,0
"으, 그럴걸?",1,0,0,0,0,0,0
별로 나이랑 차이가 별로 안 나는데 이제 라떼는을 하거나 아니면은 내가 이제 따박따박 나는 듣고 내가 뭔가 맞나 받아들이지 못하겠다 싶으면은 내가 이해가 안 된다 싶으면은 물어본단 말이야.,1,0,0,0,0,0,0
어 아 진짜로?,0,0,1,0,0,0,0
 어 이런 이런 말을 하는 것조차도 꼰대 아닐까. ,0,1,0,0,0,0,0
그래 뭔가 근데 어때요?,1,0,0,0,0,0,0
 언니는 꼰대가 언니 주변에 많다고 생각하세요?,0,1,0,0,0,0,0
