data,neutral,happy,surprise,angry,disgust,sad,fear
그 정도 코골이면은 가능할 수도 있다고 본다. ,0,1,0,0,0,0,0
헤이 구글 전에 영상이 뭐였더라? ,1,0,0,0,0,0,0
그 와중에. ,1,0,0,0,0,0,0
비싼 걸 수도 있잖아. ,1,0,0,0,0,0,0
"애들이랑 얘기하다가 어디서 갑자기 천둥 쳐, 야 이게 무슨 소리야 야 이거 뭐냐 이러면 응 뭐긴 뭐야. ",0,1,0,0,0,0,0
 나도 알고 있어. ,1,0,0,0,0,0,0
"응 자주 봤을걸, 애들도 다 알걸. ",1,0,0,0,0,0,0
"응, 내가 아는 사람 중에 남자는 그렇고 그 여자 중에 헤이 카카오 아이 그 그 와중에 수지 내가 본 여자 중엔 수지가 제일 최고야.",0,1,0,0,0,0,0
그런 슬픈 그래서 그 후로 수지 잠들 거 같으면 무조건 마이크를 끄고 자고 어 애들이 애들이 그러면 맨날 야 수지야 마이크 왜 꺼 또 코 골까 봐? ,0,1,0,0,0,0,0
 아 맞다 면도기. ,0,1,0,0,0,0,0
한 털 한 털 뺀다고 생각해봐. ,1,0,0,0,0,0,0
아휴 어우.,1,1,0,0,0,0,0
아 근데 나도 아니 나는 내 소 내 코골이를 못 들어. ,0,1,0,0,0,0,0
"막 애들 말 듣고 있어, 아 난 깨어있구나 하거든. ",0,1,0,0,0,0,0
니도 너도 전에 뭐 오버워치 하다가 잤잖아. ,0,1,0,0,0,0,0
아이 졸리면 집에 가서 자지 PC방을 가겠다고 해갖고. ,0,1,0,0,0,0,0
우리 집도 그거 심하거든 가부장. ,1,0,0,0,0,0,0
난 집 진짜 안 가잖아. ,1,0,0,0,0,0,0
어 집 가면은 맨날 뭔 소리 듣고 그 잔소리도 잔소린데 맨날 나한테 일 시키고 아빠나 그 남자인 어른들 동생 다 누워서 쉬고 있으면서 나 일하고 있는데 그러면서도 잔소리하고 이거 해라 저거 해라. ,0,0,0,0,1,0,0
그래도 아까 그 다혈질 아빠도 심했다 욕은 가족한테 욕은 좀 아니지 않나?,0,0,0,1,0,0,0
다 변명이야. ,1,0,0,0,0,0,0
나도 많이 맞고 살았다. ,0,0,0,0,0,1,0
어 그 플라스틱 의자로 맞아서 플라스틱 의자 부서진 적도 있어. ,1,0,0,0,0,0,0
그래 막 그렇긴 해. ,1,0,0,0,0,0,0
집안 문제는 뭐 어떻게 보면 고칠 수 없는 거니까. ,1,0,0,0,0,0,0
소통이 없어.,1,0,0,0,0,0,0
그랬으면 애초에 결혼을 하지 말지 혼자 살지.,1,0,0,1,0,0,0
뭐 와이프한테 화난 것도 아니고. ,1,0,0,0,0,0,0
의자를 든다고? ,0,0,1,0,0,0,0
그게 싫어서 멀리 떠나와서 사는 건데.,1,0,0,0,0,1,0
하루에 한두 끼 먹다가 가면은 무조건 세끼 이상. ,1,0,0,0,0,0,0
그러다 보니까 이제 건강이 집에 잠깐 갔다 오면 건강해지는 느낌? ,1,0,0,0,0,0,0
응 그래서 가면. ,1,0,0,0,0,0,0
방금 그 영상도 그렇고. ,1,0,0,0,0,0,0
아 밥도 해먹고 해야 되는데. ,1,0,0,0,0,0,0
 국이 있으면 다 안 먹어.,1,0,0,0,0,0,0
그 그 그래서 내가 어렸을 때부터 국을 먹는 습관이 돼있어 가지고 지금도 국없이 밥 먹는 게 좀 그랴. ,1,0,0,0,0,0,0
어렸을 때는. ,1,0,0,0,0,0,0
이제 바 아 반찬 안 하신다 해 갖고.,1,0,0,0,0,0,0
내가 잡채를 무진장 좋아하다 보니까.,1,0,0,0,0,0,0
물론 그치 아니 여성 어 여성 임원이든 어쨌든  적다고 해서 문제가 될 게 아니라 문제가 되고 있는 것도 아니고.,1,0,0,0,0,0,0
 차라리 토론을 그 실력 무조건 실력으로 남녀를 가리지 말고 실력으로 뽑아라 이러면 모를까 무조건 여자를 더 높여서 많이 뽑아라 이거는 기업도 손해고. ,1,0,0,0,0,0,0
하고 있는 거라. ,1,0,0,0,0,0,0
"그치, 꼭 여자를 필요 뽑아야 하는 거 하는 게 의무는 아니잖아. ",1,0,0,0,0,0,0
의무를 할 필요도 없고. ,1,0,0,0,0,0,0
너의 의견은 어때? ,1,0,0,0,0,0,0
5 대 5는 아무리 생각해도 아닌 거 같애서. ,1,0,0,0,0,0,0
"여자도 체력검사를 남자처럼 해야 된다, 어 그런 문제로 많았기 때문에. ",1,0,0,0,0,0,0
난 차별 아 진짜 . ,1,0,0,0,0,0,0
" 할 할당제는 아닌 거 같애, 내가 봐도. ",1,0,0,0,0,0,0
뭐 추억은 딱히 없는데 그냥 나는 그냥 아버지만 봐도 살짝 울컥하는 게 뭐 자기 몸이 어떻든 막 힘들든 아프든 막 스트레스 받든 막 그냥 꾹 참고 막 우리 먹여 살리려고 이제 출근을 하고 막 일을 열심히 하잖아. ,0,0,0,0,0,1,0
나는 약간 어릴 때는 찜질방에 많이 갔는데 이제는 내가 좀 거절하거든. ,1,0,0,0,0,0,0
그래서 나는 약간 너랑 반대로 그냥 내가 말을 안 하는 거지. ,1,0,0,0,0,0,0
그럼 여자친구는? ,1,0,0,0,0,0,0
어떤 부분이 다르다고 생각해? ,1,0,0,0,0,0,0
음 너는 혹시 뭐 아버 그냥 아버지하고 뭐 같이했던 그거가 있어? ,1,0,0,0,0,0,0
여자친구? ,1,0,0,0,0,0,0
되게 다른 사람들한테는 사랑한다 하면서 하면서 말하고 그런 게 정말 편한데 어 부모와 자식 간에 있어서의 사랑은 좀 너무 다른 거 같애. ,1,0,0,0,0,0,0
뭐 때문이지? ,1,0,0,0,0,0,0
약간 나 지금 꼰대 같은 생각이 들었는데 이게 다들 꼰대  꼰대라는 단어도 좀 웃기긴 한데 아무튼 약간 사람들이 다 그.,1,0,0,0,0,0,0
약간 뭐 알려 줄 때도 아니 뭐 시킬 때도 뭐 이거 해줄 수 있니 하면서 이렇게 부탁 하는 거랑 야 너 저거 해 이렇게 부탁하는거랑 다르니까.,1,0,0,0,0,0,0
이거 보면서 어때?,1,1,0,0,0,0,0
아 그냥 난 약간 그 틀이라고 생각해.,1,0,0,0,0,0,0
어 그냥 그런 사람들이 있으니까 아랫사람들은 아랫사람들끼리 뭉치게 되고 위에 사람들은 그 기준을 지키게 되고 근데 또 젊은 사람들도 나중에 그렇게 나이가 먹고 나면 똑같이 된다? ,1,0,0,0,0,0,0
근데 요즘 꼰대라는 게 다 꼰대인 거 같애.,1,0,0,0,0,0,0
" 다 처음이니까 일단은 거부감 느끼지, 근데 막상 하게 되면 그런 것도 안 느끼기도 아 이게 맞구나 다 경험에서 나와서 해주는 말이고 한데 어 그런 거 다  꼰대라고 해버리니까. ",1,0,0,0,0,0,0
나는 나는 난 군대에서 그 훈련소 때 그 평상에서 다 같이 자잖아. ,1,1,0,0,0,0,0
"진짜 별의별 짓을 다했던 게 갑자기 막 생각이 났어, 그때 갑자기 베개 빼고 위에 베개 하나 올리고 얼굴 위에  숨 못 쉬게 하고  막 그랬던 게 생각났어. ",0,1,0,0,0,0,0
근데 가끔 가다가 때려도 안 일어나는 애들이 있어.,1,0,0,0,0,0,0
 했더니 그 형 아버지가 하는 말이 뭔지 알아? ,1,0,0,0,0,0,0
그 형 아버지도 거침이 없어.,1,0,0,0,0,0,0
와 야 나 진짜 코골이 하니까 와 이건 진짜 레전드까지는 아닌데 소리가 난 살면서 그렇게 큰 코골이는 처음 들어봤을 정도? ,1,0,0,0,0,0,0
어 진짜 살면서 레전드였어. ,1,0,0,0,0,0,0
아 저기 혹시 한번 와줄 수 있냐고. ,1,0,0,0,0,0,0
어 왜 뭔 일이야 하면서 딱 가니까 이 소리 들어보라고. ,1,0,0,0,0,0,0
어 그냥 피곤할 때? ,1,0,0,0,0,0,0
그니까 팡 하면서 나와.,1,0,0,0,0,0,0
이게 무의식중에 다 나온다니까. ,1,0,0,0,0,0,0
 아까 그 두 번째 사연은 어땠어? ,1,0,0,0,0,0,0
 나 면도를 안 해. ,1,0,0,0,0,0,0
면도를 안 해서 모르겠어. ,1,0,0,0,0,0,0
스무 살 때? ,1,0,0,0,0,0,0
그분 빼고는 다 너가 똥차였어? ,1,0,0,0,0,0,0
 불쾌했던 거. ,1,0,0,0,0,0,0
아이 똥차가 아니라 쓰레기였네.,1,0,0,0,0,0,0
애초에 근데 우리 둘 다 이성친구가 몇 명 없어가지고. ,0,1,0,0,0,0,0
너 지금 여자친구 있잖아.  ,0,1,0,0,0,0,0
응 스무 살 때? ,1,0,0,0,0,0,0
그냥 진짜 세 달 동안 그냥 아 잘 자 하고 했는데 뜬금없이 그냥 잠수 당한겨 이게 맞나 싶더라고. ,1,0,0,0,0,0,0
그랬던 적이 있지. ,1,0,0,0,0,0,0
들이박을라고. ,0,1,0,0,0,0,0
어 사귀진 않았는데  좋아는 했는데 걔도 나를 좋아한대. ,1,0,0,0,0,0,0
어 그런 게 딱 쓰레기였던 거 같애.,1,0,0,0,0,0,0
 그냥 불질러버리려고 그냥. ,1,0,0,0,0,0,0
 그런 거는 딱히 불쾌했던 거는 크게 많지는 않아서. ,1,0,0,0,0,0,0
쪽팔리게. ,0,1,0,0,0,0,0
여자를 못 본 지가 어언 3년째지.,1,0,0,0,0,0,0
난 많지 엄청 많지. ,1,0,0,0,0,0,0
나도 많이 힘들다 선임들이 막 내가 하기 싫은 거 시켜가지고 나 너 혼내기 싫은데 너 혼내라고 막 계속 시켜가지고.,0,0,0,0,0,1,0
 지금 이게 몇 번째 시키는 건지 모르겠다 많이 힘들다.,1,0,0,0,0,1,0
음 잘해주는 사람한테만 했어. ,1,0,0,0,0,0,0
그냥  이랬던 아 그까 중간  그 과장급 되는 사람. ,1,0,0,0,0,0,0
바꼈다고 생각해.,1,0,0,0,0,0,0
 처음에는 좀 더 지금보다 몇 년 전이었을 때는 그런 집단생활이 있거나 하면 위에 사람한테는 아 싫은데요 왜요 왜요가 먼저 나왔어. ,1,0,0,0,0,0,0
 아랫사람한테는 그런 경험 있었어. ,1,0,0,0,0,0,0
 그래서 나도 아랫사람들한테는 잘해주기보다는 앞으로는 음 고 잘못된 건 잘못됐다 집어주고 그게 잘못된 건 아니니까. ,1,0,0,0,0,0,0
홍수 어 홍수 났을 때 어땠어? ,1,0,0,0,0,0,0
난 약간 그 우리 1층까지 다 잠겼었잖아.,1,0,0,0,0,0,0
그때 막 코브라 다닌다고 그래 그래가지고 어 만약에 우리가 몇 층이었지 6층이었나? ,1,0,0,0,0,0,0
"6층까지 잠기면은 어떻게 해야 되지 하면서 그냥 아 마음 편히 있자 죽을 거면 죽고 살려면 살겠지 하고 바로 내려놨어, 나를. ",0,1,0,0,0,0,0
으응 맞아 맞아 맞아. ,0,1,0,0,0,0,0
나도 초등학교 때 나도 교통사고 당했었는데 난 약간 그때는 몸이 어떤 구조였는지 모르겠는데 진짜 한 일주일이면 낫더라고. ,1,0,0,0,0,0,0
"와 깜짝 놀랐어, 그때. ",0,0,1,0,0,0,0
"그치, 올라가고.",1,0,0,0,0,0,0
아 비슷하네. ,0,0,1,0,0,0,0
응 쿵 하면서 좀 부딪혔는데 멀쩡했다? ,1,0,0,0,0,0,0
하 머리로서는 항상 이성적이게 판단해야 된다 하면서 하잖아.,1,0,0,0,0,0,0
나이를 말을 하면서 오늘 뭐 했냐 그러니까 했대. ,0,1,0,0,0,0,0
어 그러면서 진짜 웃겼지.,1,0,0,0,0,0,0
"레전드였어, .",1,0,0,0,0,0,0
어 아 나도 몰라. ,0,1,0,0,0,0,0
"난 너 이빨 갈 때마다 내가 때리거든, 한 대씩.",1,0,0,0,0,0,0
"아니 근데 그래도 너 많이 이 안 가는 거야, 예전에 이갈이 엄청 심했었어.",1,0,0,0,0,0,0
아니 그 요즘엔 한 번씩 가는데 발로 한 대씩 차거든?,1,1,0,0,0,0,0
 그러면 내가 어 왜 다솜아 뭐했어 어어 언니가 이렇게 했다고 그러면서 너가 나한테도 너가 했던 거 있지?,1,0,0,0,0,0,0
"근데 재밌어, 나도 너 잠꼬대할 때 나도 한 번씩 야 너 잠꼬대 말 한 번 다시 해봐 내가 이러잖아.",1,0,0,0,0,0,0
"어, 근데 이거를 고쳐야 되긴 하는데 안 안타까운 현실이야.",1,0,0,0,0,0,0
"언니가 알바를 바꾸면 만약에  만약에 만약에 전화 직장에서 그 상담 전화를 받는 알바를 했어, 언니가 스무 살 초반에.",0,1,0,0,0,0,0
근데 아침에 일어나면 몰라.,0,1,0,0,0,0,0
그래가지고 내가 언니 코 좀 그만 골아 맨날 깨우면 어 언니 안 골았는데? ,0,1,0,0,0,0,0
아 아직도 나 갈아?,1,0,0,0,0,0,0
 근데 그러면 주영이가 언니 잠꼬대를 모르니까 언니가 잠꼬대를 하는데 걔는 주 자기한테 말 건 줄 알고 언니랑 대화를 하고 있어. ,1,1,0,0,0,0,0
어차피 말해도 기억 못 해.,1,1,0,0,0,0,0
어 대꾸해 주지 마 맨날 이러거든.,1,1,0,0,0,0,0
그 그래서 아 오전에 한 일이 무엇인질 알아.,1,0,0,0,0,0,0
"난 진짜 별로 안 웃겨, 그렇게 녹화하지 말았으면 좋겠어.",1,0,0,0,0,0,0
너무 시끄럽지. ,0,1,0,0,0,0,0
그럴 수도 있지.,1,0,0,0,0,0,0
" 근데 어 요즘 애들이니까 한 번쯤은 이렇게 하고 싶은데 왜 이걸 가지고 이렇게 어 뭐라고 하시지, 이런 거 있지?",1,0,0,0,0,0,0
"응, 어른들이 그렇게 얘기를 했을 때.",1,0,0,0,0,0,0
윗사람이라 그래서 뭔가 와서 꼭 한 마디는 하고 가야 되는 그런 느낌이야.,1,0,0,0,0,0,0
아 공부해라 이런 거?,1,0,0,0,0,0,0
그래 나는 세 갠가?,1,0,0,0,0,0,0
근데 아까 저 말 듣고 보니까 내가 꼰대가 맞구나.,1,0,0,0,0,0,0
너보다 어린애들이랑?,1,0,0,0,0,0,0
나는 우리 꼰대 전형적인 꼰대라고 하면 이모부.,1,0,0,0,0,0,0
사랑 이모부.,1,0,0,0,0,0,0
"난 다섯 개 다 접었, 한 개 빼고 접었어 다.",1,0,0,0,0,0,0
외국인들이 막 이렇게 그 서울역에서 그 얼마 안 때 한국 얼마 나온 지 안 됐을 때 이렇게 서울역에서 갈려고 하는데 계속 못 찾는 거야.,1,0,0,0,0,0,0
 근데 한국 사람도 아니고 뭐 그니까 방글라데시아나 뭐 이쪽 그쪽 사람이야.,1,0,0,0,0,0,0
근데 어디를 가야 되는데 근데 영어가 안되잖아. ,1,1,0,0,0,0,0
그럼 가가지고 그냥 알려주기도 하고.,1,0,0,0,0,0,0
음 아 베트남에서 우리가 베트남에 물가를 잘 알잖아.,1,0,0,0,0,0,0
옆으로 지나가면서 그거 안 좋아요.,1,0,0,0,0,0,0
나는 여호와의 증인도 많이 만나 봤고 도를 아십니까도 만나 봤고 하나님의 그 하나님 어머니 그런 그 이단도 만나 봤거든.,1,0,0,0,0,0,0
"어, 나 베트남에서 그런 게 되게 많았어, 진짜로.",1,0,0,0,0,0,0
"이상한 사람, 이상한 사람들이 그러니까 그니까 뭐 신 어어어.",1,0,0,0,0,0,0
"그니깐 나를 보면서 그때도 솔직히 치과 진료 땜에 서울 길거리 지나가고 있는데 남, 남자 여자 둘이서 되게 착하게는 생겼는데 좀 이상해.",1,0,0,0,0,0,0
 근데 갑자기 나를 쳐다 눈 마주치고 그대로 막 직진해서 나한테 오는데 얼굴이 너무 선하게 생기셔가지고 나한테 어 이대로. ,1,1,0,0,0,0,0
" 그래서 아니요 저 괜찮다고 저 교회 다닌 척 바쁘다고 막 도망 오는 경우가 되게 많아, 근데 내가 되게 사람들이 말을 쉽게 거나 봐.",1,0,0,0,0,0,0
"날 꼭 잡고 얘기 좀 하자는 시 사람들이 좀 많아, 근데 다 이상하신 분들이긴 해. ",0,1,0,0,0,0,0
아 근데 이 그런 사람들 보면 난 신기하거든.,1,0,1,0,0,0,0
너 보수적인 사람하니까 누구 누구 생각 났어? ,1,0,0,0,0,0,0
"응, 대드냐고.",1,0,0,0,0,0,0
나는 가부장적인 아빠 했을 때 주아 언니 아빠.,1,0,0,0,0,0,0
아니 그니까 소통을 아예 안 해.,1,0,0,0,0,0,0
우리 아빠는 보수적이지 않은 거 같은데 살짝 보수적이지 않아?,1,0,0,0,0,0,0
"아니, 내가 왜냐면 예전에 아 좀 이렇게 피어싱하고 싶어해 가지고  피어싱 하나 뚫었다가 나 어 난리나게 했잖아.",1,0,0,0,0,0,0
피해 의식에 사로 잡혀 있는 사람들 같애.,1,0,0,0,0,0,0
그 그 가정이 조금 그 왠지 가정이 자기만의 세계가 돼버렸어.,1,0,0,0,0,0,0
아니 왜냐면 가정은 소유물이 아니잖아.,1,0,0,0,0,0,0
멸치볶음이랑 뭐 여러 가지 내가 좀 좋아하는 것들 있잖아.,1,0,0,0,0,0,0
항상 보면.,1,0,0,0,0,0,0
그런 거 보면 아 엄마 진짜 대단하다 그런 생각 들고 미안하기도 하고.,0,0,0,0,0,1,0
이런 게 난 너무 좋아.,1,0,0,0,0,0,0
그래서 엄마가 자주 가면 항상 그거를 해줘.,0,1,0,0,0,0,0
장떡을 좋아하니까 엄마가 막 장떡을 이만큼씩 붙여가지고 막 주는 거야.,1,0,0,0,0,0,0
그리고 명절.,1,0,0,0,0,0,0
 틀어 노면 왠지 그냥 집에 있는 오전에 한국에 집에 있는 그런 느낌?,1,0,0,0,0,0,0
"난 예전엔 사실 엄마가 있으나 없으나 막 그런 거에 대해서 솔직히 엄마가 일찍 돌아가신 분들도 많잖아, 근데 그거에 대한 나는 엄마에 대한 고마움이 솔직히 많이 없었다?",1,0,0,0,0,0,0
근데 그 무거운 짐을 가지고 우리가 엄마가 서울에서부터 여기까지 내려와가지고 그걸 이고 왔다고 생각하는 게 그리고 특히나 엄마가 지금 허리가 안 좋잖아.,1,0,0,0,0,0,0
그런 보면.,1,0,0,0,0,0,0
그랬는데 그냥 거기 가만히 있고 온다는 거야.,1,0,0,0,0,0,0
근데 이제 거기서 가장 그 영상에서 내가 페이스북에서 봤던 게 뭐였냐면 그 터지는 와중에 다 흔들리고 창이 깨지잖아.,1,0,0,0,0,0,0
근데 이제 거기서 이제 이제 신생아실 맡았던 간호사들 그런 영상들 있잖아.,1,0,0,0,0,0,0
 근데 이게 실제로 일어난 동영상을 보니까 진짜로 막 너무 무서운 어 너무 무서운 거야.,0,0,0,0,0,0,1
거짓말 같애.,1,0,0,0,0,0,0
"그치, 우리는 사고 교통 사고 좀 많이 당했던 거 같애. ",1,0,0,0,0,0,0
근데 난 처음에는 웃기기만 했잖아.,1,0,0,0,0,0,0
약간 본인 경험담 아니었을까? ,1,1,0,0,0,0,0
아 귀엽다. ,0,1,0,0,0,0,0
우리 집도 안 써.,1,0,0,0,0,0,0
 그 TV 있잖아.,1,0,0,0,0,0,0
"소리 너무 찰, 진짜 목소리 개 존나 찰지게 나. ",0,1,0,0,0,0,0
" 편집 잘했, 어 재미 잘해놨더라. ",1,0,0,0,0,0,0
컬투쇼 가끔씩 한 번씩 들으면 들리면은 진짜 재밌는 것들 너무 많아가지고.,1,0,0,0,0,0,0
응 근데 아무 생각 없이 듣고 다니면은 빵 터지는데 버스 같은 데서 이거 컬투쇼 틀어놓는 경우가 있거든?,1,0,0,0,0,0,0
 제가 생각했을 땐.,1,0,0,0,0,0,0
이제 어 제모가 전 근데 제모가 더 웃겼거든요? ,0,1,0,0,0,0,0
"어어어 조금 심각, 좀 심각한.",1,0,0,0,0,0,0
3년째 안 했다고. ,1,0,0,0,0,0,0
진짜 힘든 거 같애.,1,0,0,0,0,1,0
"진짜 맨날 긴장하고, 불안하고.",0,0,0,0,0,0,1
그치 쌓이고 쌓이니까.,1,0,0,0,0,0,0
"저 주변에 애들도 하시는, 한 내 주위에 타투 한 애들이 조금 많은데 다 거의 한 7, 80퍼센트는 몰래 했다고 하더라.",1,0,0,0,0,0,0
"집이 어떻게 보면 편하게 있어야 하는 공간인데 가장 편하게 있어야 하는 공간인데 좀 뭐 인정했잖아요 아버지가 자기가 좀 그래, 그랬다고.",1,0,0,0,0,0,0
 물론 다 그런 건 아니지만.,1,0,0,0,0,0,0
 덜렁대는 스타일이다 보니까.,1,0,0,0,0,0,0
근데 아빠 입장에서는 또 걱정돼서?,1,0,0,0,0,0,0
그래서 그런 내 경험 생각이 나면서 좀 축 처졌던 거 같애.,0,0,0,0,0,1,0
좋지 않은 기억들 어으 뭐 이게 막 생각나고 그러니까.,1,0,0,0,0,0,0
"아 처음에 자기 위로라고 해서 이제 뭔가 했는데 약간 되게 긍정적인 잘했, 응 고른 느낌인 거 같더라.",1,0,0,0,0,0,0
어 안 그래도 괜찮다.,1,0,0,0,0,0,0
잘 맞았었어.,1,0,0,0,0,0,0
"딱 약간 내 얘기 같다 하시는, 하는 얼굴들 있잖아.",1,0,0,0,0,0,0
그거 처음에 뭐지?,0,1,0,0,0,0,0
"그거 재밌어, 그것도 웃겼어 진짜.",1,0,0,0,0,0,0
"강연 저거 재밌다하는 그 교수, 이 사람 교수 거는 안봤는데 다른 사람들 거 봤어.",1,0,0,0,0,0,0
"가끔씩, 가끔씩 가끔씩.",1,0,0,0,0,0,0
아아 세상을 바꾸는 시간이었구나.,1,0,0,0,0,0,0
아 유명해요? ,0,0,1,0,0,0,0
뭔가 희망을 주는?,1,0,0,0,0,0,0
으응 언니 다 뭐 보신 거 같네요. ,0,1,0,0,0,0,0
아 진짜 내가 지금 일을 하고 있잖아.,1,1,0,0,0,0,0
"진짜 나 때는 이 실제로 하는 말, 사람들이 많더라.",1,0,0,0,0,0,0
"살다가 겪으면은 진짜 대표적인, 대대적인 꼰대 딱 생각나는 한두 명은 꼭 있는 거 같애.",1,0,0,0,0,0,0
너는 어땠는데?,1,0,0,0,0,0,0
아 진짜 그 말 너무 싫어.,0,0,0,0,1,0,0
"다 겪어봤다, 어.",1,0,0,0,0,0,0
" 근데 나도 약간 꼰대끼가 있긴 해, 있는 거 같긴 해.",1,0,0,0,0,0,0
"그렇다 해서 그 직접적으로 터치는 안 하겠는데, 저런 어 저렇게 하면 좀 힘들겠다 싶은 것들, 어.",1,0,0,0,0,0,0
 정신 사납다고 해야 되나.,0,1,0,0,0,0,0
어 근데 꼰대라는 주제가 진짜 누구든지 요즘 다 얘기하는. ,1,0,0,0,0,0,0
약간 나이 어린 사람들이랑도 얘기할 수 있고 이게 어떠냐?,1,0,0,0,0,0,0
그니까 반항하지 말라는 건가?,1,0,0,0,0,0,0
 대학 생활에서도 그렇고.,1,0,0,0,0,0,0
저는 많았어요.,1,0,0,0,0,0,0
 꼰대 생각하니까 좀 어떠 어떠한 상황들이 생각나서 화가 나고 갑자기 기분이 안 좋아지는.,1,0,0,0,0,0,0
아오 뭐 진짜.,0,0,0,1,0,0,0
 근데 그렇게 따지면 너무 꼰대라는 틀에서 벗어날 수가 없어서 뭔가 또 또 참 내가 당해보기도 하고 내가 꼰대가 되기도 하는 거 같고.,1,0,0,0,0,0,0
 시민 레전드? ,1,0,0,0,0,0,0
"아 또 나 이거 몇 번 봤어, 몇 번씩 봤던 것들.",0,1,0,0,0,0,0
무한도전이 제일 재밌어.,1,0,0,0,0,0,0
어 그 이후에 한번 나왔을걸.,1,0,0,0,0,0,0
그 할머니처럼? ,0,1,0,0,0,0,0
근데 모르는 사람이야 심지어. ,0,1,0,0,0,0,0
 유재석 씨 너무 사랑한다고.,0,1,0,0,0,0,0
무한도전.,1,0,0,0,0,0,0
"노홍철이 회사원한테 그 막 그 옛날, 옛날 시대 분장하고 노홍철이 직급이 뭐요 그러니까 노비요.",1,0,0,0,0,0,0
진짜 너무 아쉬워.,0,0,0,0,0,1,0
"너무 웃겨요, 진짜 빵빵 터져.",0,1,0,0,0,0,0
과일 그니까 자기가 과일을 파는데 과일을 별로 안 좋아하시는 거잖아요. ,0,1,0,0,0,0,0
너무 웃겼어.,1,0,0,0,0,0,0
그리고 또 유재석이랑 같은 돌출입이라고 하고.,0,1,0,0,0,0,0
막 무한도전인데 패밀리가 떴다 막 . ,0,1,0,0,0,0,0
아 맨 처음엔 좀 정신없었는데 대포폰 너무 웃겨요.,0,1,0,0,0,0,0
" 아 그리고 슈퍼 지분 얼마 안, 슈퍼 얼마 돈 못 번다고 아저씨 계시는 앞에서 말하는 게 너무 웃긴 거예요.",0,1,0,0,0,0,0
 그렇게 일반인들 나와서 예능 그렇게 우연치 않게 그 출연하는 게 너무 재밌는 거 같애요. ,1,0,0,0,0,0,0
으음 너무 재밌다.,1,0,0,0,0,0,0
이거는 앞으로 찾아볼 거 같애요.,1,0,0,0,0,0,0
예를 들면 과일 싫어하시는 과일가게 사장님.,0,1,0,0,0,0,0
"맞아요, 그러면서 또 뭐 기분 괜찮아지고 자기 할 일 잘하게 되고 되게 좋은 거 같애요, 사소하지만.",1,0,0,0,0,0,0
"하 지진 지진이었지, 그거?",1,0,0,0,0,0,0
"나 김제에 있었는데도 엄청 난리 나고 아예 그 해는 수능도 취, 연기되고.",1,0,0,0,0,0,0
그리고 원래 내가 재난 영화 같은 것도 되게 좋아하거든.,1,0,0,0,0,0,0
 약간 나랑은 좀 동떨어진 거로 생각을 했었는데 막 경주에 있을 때도 지진 나고 또 크고 작은 지진도 지진들이 계속 나오고 태풍도 이번에 심하게 왔었고 그런 걸 보면은 더 이상은 이제 남일이 아닌 거 같은 느낌이 드니까 조금 더 불안해지고.,0,0,0,0,0,0,1
으응 아 그렇게 생각할 수도 있겠다.,1,0,0,0,0,0,0
"맞아 맞아, 어 괜히 불안해지고 어 약간 당장 지금 이 상황 그렇게 되면 어떡하지 이런 생각 들고.",1,0,0,0,0,0,0
 되게 또 실감 나게 잘 영상에서 표현돼있어 가지고. ,1,0,0,0,0,0,0
 그거 보고 아 애기도 죽었을 거 같은.,0,0,0,0,0,1,0
저도 깜짝 놀랐어요.,0,0,1,0,0,0,0
"이게 좀 요 저는 원래 자연재해 진짜 관심이 많고 지, 지구환경에도 되게 관심이 많아서 그거에 대한 글을 쓰고 싶어서 처음에 문예 창작학과도 들어간 거고 해서 저는 평소에 되게 관심이 많아요.",1,0,0,0,0,0,0
근데 이게 뭐 우리가 아무리 잘한다고 해서 문제가 해결될 것도 아니고 어떻게 해야 될지 정말 모르겠어요.,1,0,0,0,0,0,0
초코 분수.,1,0,0,0,0,0,0
과일장사 아저씨랑 그 유재석 닮은 그 이모랑.,1,0,0,0,0,0,0
그런 거에서 하나씩 배워가지고 또 또 누구 놀려먹을 때 쓰려고.,1,1,0,0,0,0,0
응 그거 되게 재밌게 봤었는데.,1,0,0,0,0,0,0
양세형 몇 번 나왔던 거 같애.,1,0,0,0,0,0,0
무한도전? ,1,0,0,0,0,0,0
초등학교 때 처음 봤는데 어 다시 보니까 역시 재밌네.,1,0,0,0,0,0,0
처음에 그 과일장수 아저씨가 참 솔직하고 재밌었어.,1,0,0,0,0,0,0
마지막에 아줌마도 정말 재밌었어.,1,0,0,0,0,0,0
노홍철은 레전드고.,1,0,0,0,0,0,0
뭐 뭐 나왔지?,1,0,0,0,0,0,0
하도 많이 찍어놔가지고 재밌는 게 많아가지고.,1,0,0,0,0,0,0
되게 멤버들이 깔끔하게 끝났어.,1,0,0,0,0,0,0
그리고 뭐 멤버들도 다 같이 재밌게 잘 놀았고 그 그 마지막에 누구냐?,1,0,0,0,0,0,0
어이가 없었지.,1,0,0,0,0,0,0
선생님들 다 놀래가지고.,1,0,0,0,0,0,0
교수님이 아니더라도 주위 사람들이어도.,1,0,0,0,0,0,0
난 동기 중에도 그런 애들이 있는데.,1,0,0,0,0,0,0
사람마다 다르긴 하지.,1,0,0,0,0,0,0
그건 어쩔 수 없는 거야.,1,0,0,0,0,0,0
근데 어찌 됐건 간에 그건 그 사람 생각이고 나는 내 생각인데.,1,0,0,0,0,0,0
 어 혼자서.,1,0,0,0,0,0,0
