data,neutral,happy,surprise,angry,disgust,sad,fear
약 나도 모르게 한 번씩 나와.,1,0,0,0,0,0,0
"우리도 갈 거고, 근데 그러고 나서 우리가 부모님을 회상했을 때 아 참 그래도 참 서로 잘 따뜻하게 지내다가 가 가네 이런 회상을 할 수 있으면 참 다행인데 나중에 여튼 부모님이니까 돌아가시면 슬플 거 아냐.",1,0,0,0,0,0,0
그게 되게 엄청 슬픈 거야. ,1,0,0,0,0,0,0
우와 몰라.,1,0,0,0,0,0,0
사랑이 누구. ,0,1,0,0,0,0,0
당연히 봤겠지. ,1,0,0,0,0,0,0
과일 장수. ,1,0,0,0,0,0,0
어 아저씨고. ,1,0,0,0,0,0,0
"응, 인상이 좋아서 그런거지.",1,0,0,0,0,0,0
의문스럽게 갑자기 시식코너에서 만두 이렇게 들고 있고. ,0,1,0,0,0,0,0
나 행복했다. ,0,1,0,0,0,0,0
"난 마지막에 본 거 아줌마 때문에 기억이 나, 앞에게 안 남았고. ",0,1,0,0,0,0,0
그리고 또 너 너는 보고 한 거 그거 밖에 기억 안 나?,1,0,0,0,0,0,0
너  지 지는 고기 먹는다고. ,0,1,0,0,0,0,0
뭐 바 뭐였지 그게 뭐였지? ,1,0,0,0,0,0,0
아 시식코너 안 먹은 지 꽤 오래됐네. ,1,0,0,0,0,0,0
 핸드폰 가게에서 얼마나 많이 받았는데. ,0,1,0,0,0,0,0
그러면 그게 다 꼰대인데.,1,0,0,0,0,0,0
그렇게 치면 세상 사람들 나이 먹으면 다 꼰대지. ,1,0,0,0,0,0,0
자기 아 자기 보다 잘났다고 생각하면 뭐라 하는 뭐라 하는 게 그게 꼰대지. ,0,0,0,0,1,0,0
아 나 많이 했지. ,1,0,0,0,0,0,0
난 잘 지내고 싶어서. ,1,0,0,0,0,0,0
일단은 우리도 학교에서 몇 번 있었잖아. ,1,0,0,0,0,0,0
그런 사람들이 있으니까 그게 문제인 거지.,1,0,0,0,0,0,0
어려도 요즘 뭐 초등학생들도 꼰대가 있다매. ,1,0,0,0,0,0,0
나도 신경 끄고 살려고 하는데.,1,0,0,0,0,0,0
이제 이유를 찾은 건가? ,1,0,0,0,0,0,0
이유를 이제 찾은 건가?,0,1,0,0,0,0,0
"이유를 이제 찾았네, 그땐 뭔가 했을 수도 있겠지만. ",1,0,0,0,0,0,0
아 아아 거침없는 대화.,1,0,0,0,0,0,0
그니까 어어 웬만하면은 니써 이러고 말 텐데. ,1,1,0,0,0,0,0
그그 그치.,1,0,0,0,0,0,0
어 나 코 골아. ,1,0,0,0,0,0,0
난 특히 술 먹으면 더 골아. ,1,0,0,0,0,0,0
응 게임하다가 디스코드 켜져 있는데 이거 다 분명 디스코드 애들이 다 켜놨거든.,1,0,0,0,0,0,0
오버워치 하다가? ,1,0,0,0,0,0,0
"그 그다음 날 그래서 박수지 그거 듣고 민망해가지고 그 후로 한 일주일 동안 디코 안 들어왔다고,  그거 들은 사람이 한 다섯 명 이상 될걸.",0,1,0,0,0,0,0
 골아도 돼. ,0,1,0,0,0,0,0
"아이 근데 가끔 가다 한 번 AI가 깼었어, 밤에. ",0,1,0,0,0,0,0
" 아, 나는 그 그거를 생각하면서 진짜 면도기 그거 다시 쓰시는 할아버지 생각하면서 미치겠는 거야. ",0,1,0,0,0,0,0
코 코골이 하니까 코골이가 내가 그렇게 크냐? ,1,0,0,0,0,0,0
어 그때도 너네가 몇 번 깨우지 않았냐? ,1,0,0,0,0,0,0
"그래, 그래 몇 번 봤어. ",0,1,0,0,0,0,0
일단은 내가 엄청 크다니깐 뭐 할 수가 없네.,1,0,0,0,0,0,0
새피하면서 PC방 자기도 할 거라고 가서 앉아놓고선 캐릭터가 안 움직여. ,0,1,0,0,0,0,0
뭐하나 봤더니 자고 있고. ,1,1,0,0,0,0,0
 이라고 해야 되는 건가 그것도 있기도 했고. ,1,0,0,0,0,0,0
그래서 엄청 화내고 울고 해도 소용없어.,1,0,0,1,0,0,0
집이 원래 그래가지고. ,1,0,0,0,1,1,0
캬 그래서 집에 있는 게 어떻게 보면 진짜 좀 갇혀있는? ,1,0,0,1,1,0,1
나도 일부러 천안 안 갈려고 하는 이유가 그거고.,1,0,0,0,0,0,0
그래 밖에서 힘들게 뭐 했으면은 하긴 하는데 그걸 집에서 푸는 거는 가족 파탄 날 짓이잖아. ,1,0,0,1,0,0,0
애매하다. ,1,0,0,0,0,0,0
맨날 나오면 시켜 먹고 사 먹고 하니까. ,1,0,0,0,0,0,0
나는 뭐 세끼 이상 꼭 먹어야 돼가지고 아침 점심 저녁 어떻게든 일어나서 다 먹었는데.,1,0,0,0,0,0,0
"맞아, 요즘에는 근데 밥을 하도 나와 사는 사람들도 많고 하니까 집 밥 못 먹는 사람이 엄청 많긴 할 텐데.",1,0,0,0,0,0,0
애들 다 집 밥 먹으러 가자 아빠한테 밥 해달라 하자 이러고 가. ,0,1,0,0,0,0,0
그래서 무조건 국이 있어야 되는데 어쩌 어쩌다 바빠서 국이 없으면 찬물에 김이라도 말아서 김국이라도 해먹어 무조건. ,1,0,0,0,0,0,0
옛날부터 나는 엄마가 간호사셨다 보니까 집에 안 계셨거든 거의.,0,0,0,0,0,1,0
맨날 학원 가있고. ,1,0,0,0,0,0,0
"내가 해 먹는 거랑은 다르지, 나 내 입장에서는. ",1,0,0,0,0,0,0
근데 방금 그 토론은. ,1,0,0,0,0,0,0
많다고 더 좋아지는 것도 아니고 지금 딱히 그렇게 단점이 있는 게 아닌데 솔직히 그걸 막 늘리려고 무작정 늘려고부터 보는 것도. ,1,0,0,0,0,0,0
"어 뭔가 방식이 잘못된 거 같애서, 성차별 얘기가. ",1,0,0,0,0,0,0
5 대 5를 한다고 해서 성차별이 해결될까.,1,0,0,0,0,0,0
어 그렇 그렇게 되면은 오히려 진짜 쓸모 있는 사람들은 빠 떨어지는 거잖아.,1,0,0,0,0,0,0
근데 이거는 토론 자체가 이거보다는 취업 승급에 대한 사람들의 생각을 바꾸는 방식으로 갔어야지.,1,0,0,0,0,0,0
근데 또 여자라고 딱 윗몸 일으키기도 막 20개 빼주고 막 이러면은 어떻게 보면 낭비거든. ,1,0,0,0,0,0,0
그런 부분은 맞는다 생각하는 여자가 잘할 수 있는 부분도 있어.,1,0,0,0,0,0,0
근데 이게 나는 아버 이 영상에선 아버지라고 했지만 그냥 뭐 어머니도 되고 할머니도 되고 이렇게 다 대입 시킬 수 있잖아. ,1,0,0,0,0,0,0
해서 난 가족 누군가한테 뭐 사랑한다고 말하거나 뭘 표현한 적이 없는 거 같아서 그 부분이 좀 슬펐었어. ,0,0,0,0,0,1,0
 그런 것 때문에 좀 부모님을 볼 때마다 약간 마음 한쪽이 찡하지. ,0,0,0,0,0,1,0
어 엄마한테는 사랑한다고 말한 적이 있어? ,1,0,0,0,0,0,0
응 그런게 난 많이 생각이 나지 않아가지고 되게 이런 생각이라는 거 이런 질문도 처음 받아봤고 어 되게 좀 혼란스러웠던 그게 좀 많았던 거 같애. ,1,0,0,0,0,0,0
참 그런 거 같애.,1,0,0,0,0,0,0
응 너무 힘든 거 같애. ,1,0,0,0,0,1,0
 그냥 가족들한테 약간 뭐 사랑해요 한다는 그런 말을 해본 적이 전혀 없고 그냥 내 감정 표현? ,1,0,0,0,0,0,0
그런 걸 불평불만만 해봤지.,1,0,0,0,0,0,0
응 좋은 말로 아 제가 감사해요 하면서 그랬던 적이 응 진짜 없었던 거 같애. ,1,0,0,0,0,0,0
 뭐 때문이지? ,1,0,0,0,0,0,0
틀 꼰대가 응. ,1,0,0,0,0,0,0
근데 약간 꼰대들 때문에 이제 그룹이 생기기도 하고 막 그러잖아. ,1,0,0,0,0,0,0
넌 군대 선임들은 꼰대라고 생각해? ,1,0,0,0,0,0,0
근데 난 꼰대 기준이 약간 그거야. ,1,1,0,0,0,0,0
그런 거에서 약간 어 쟤 꼰대네 하면서. ,1,0,0,0,0,0,0
내가 지금 다 접어가지고 손 못 피고 있잖아. ,0,1,0,0,0,0,0
아 아 이거는 좀 예의지 않나라고 생각했는 건데 음 꼰대  꼰대라니. ,0,1,0,0,0,0,0
자기만의 생각이 그게 다 맞다고 하면 이제 그 밑에 사람들이 어 아니지 않나요 하는 순간에 이제 바로 그냥. ,1,0,0,0,0,0,0
 왜냐면 저 영상을 보면서 생각을 해봤거든? ,1,0,0,0,0,0,0
"근데 이제 뭔가를 하나 부탁을 하거나 좀 이런 거는 어때하면서 말을 하거나 그래도 아랫사람들은 어 뭐야 기분 나뻐 쟤 꼰대 아니야 하면서 그냥 바로 그렇게 돼버리니까 그냥 모두 꼰대가 되는 거 같애, 그냥 나이 차면.",1,0,0,0,0,0,0
응 화법 같은 거 그냥. ,1,0,0,0,0,0,0
좀 예의는 바른데 계속 왜 나한테 저래 왜 나한테 시켜 자기가 가면 되지 꼰대네 하면서 그러 그렇게 생각을 해버리는 거야.,1,0,0,0,0,0,0
막 베개 위치를 막 조정을 막 엄청 해가면서 했었어.,1,0,0,0,0,0,0
넌 어떻게 면도기에 긴 털이 박힌 적 있어? ,0,1,0,0,0,0,0
"그래서 그 형 아버지가 하는 말이 이 년은 시크한 년이여, 지 할 말만 해 하면서. ",0,1,0,0,0,0,0
아 근데 좀 독특하긴 하다. ,1,0,0,0,0,0,0
이거 사 사람 그 속에서 나올 수 있는 소리가 아니더라고.,1,0,1,0,0,0,0
아 근데 나 나는 피곤할 때 코 많이 곤다고 하더라고. ,1,0,0,0,0,0,0
"그냥 진짜 일단 조금씩 건드려봐, 쿡쿡쿡쿡.",1,0,0,0,0,0,0
휴지를 넣고 코에 막으니까 코에서 맨 처음에 소리가 나다가 이제 입에서 소리가 나더라고.,1,0,0,0,0,0,0
더 커져가지고 손으로 입을 딱 막으니까 휴지 팡 하면서 나와.,1,0,0,0,0,0,0
그래서 야 그래서 앞으로 하는 말이 해결책 같은 게 얘보다는 빨리 자자. ,1,0,0,0,0,0,0
아 아 야 그 뭐지? ,1,0,0,0,0,0,0
오오 겸 겸손. ,0,1,0,0,0,0,0
난 썸을 안 탄지도 오래 돼가지고.,1,0,0,0,0,0,0
잘 해줬는데 그 사람 상대가 마음에 안 들었으니까.,1,0,0,0,0,0,0
아 나 그것도 궁금하더라.,1,0,0,0,0,0,0
아까 생각했었는데 뭐 카드를 줬는데 카드 막 다 쓰고 막 돌려주고 했는데 남자 생겼잖아.,1,0,0,0,0,0,0
그 조각들 있잖아. ,1,0,0,0,0,0,0
음 약간 그런 적이 있었어.,1,0,0,0,0,0,0
아 예감 좀 뭐 이성 친구하고 뭐 경험? ,1,0,0,0,0,0,0
그냥 뭐 친구 사이니까 다 뭐 그 불쾌한 게 있나.,1,0,0,0,0,0,0
너는 그러면 너도 후임들한테 엄청 잘해줬잖아.,1,0,0,0,0,0,0
"나는 내가 얘들을 혼을 안내니까 선임 선임이 이제 막 나를 데리고 와가지고 너 진짜 무조건 혼내라고, 뭐라 하라고 해가지고.",1,0,0,0,0,0,0
영상 보고? ,1,0,0,0,0,0,0
음 너도 어딘가에 그룹에 껴있어 봤을 거잖아. ,1,0,0,0,0,0,0
다 대부분 그러니까. ,1,0,0,0,0,0,0
너도 그랬던 적이 있어? ,1,0,0,0,0,0,0
어 나는 바꼈어.,1,0,0,0,0,0,0
근데 예의 있게 말하는 법 그런 거를 조금 배운 거 같고.,1,0,0,0,0,0,0
그리고 나서 바로 조금 있다가 와서 미안하다 하면서 그랬던 게 너무 마음에 들고 나는 그 사람을 있는 기간 동안에 미친 듯이 따랐어. ,1,0,0,0,0,0,0
누구나 있지. ,1,0,0,0,0,0,0
어 초등학교 땐데 그 무슨 정글짐 알아? ,1,0,0,0,0,0,0
"어, 그런 데서 놀다가 거기서 이제 눈 감고 술래잡기를 했거든? ",1,0,0,0,0,0,0
머  그때부터 약간 좀 높은 데를 살짝 못가게 됐지. ,1,0,0,0,0,0,0
그 약간 모험하는 느낌?,1,1,0,0,0,0,0
"근데 이제 그때 수영하러 갔었는데 물에서 이제 너무 아픈 거야, 온몸이 안 움직이는 거야. ",1,0,0,0,0,0,0
"뛰다가 넘어졌는데 철조망 있잖아, 바닥에 깔려있었어. ",1,0,0,0,0,0,0
거기에서 싹 했는데 어 그 느낌 아직도 잊을 수 없어. ,1,0,0,0,0,0,0
"그때 철조망에 날아가가지고 내가 안 아팠어, 그 당시는. ",1,0,0,0,0,0,0
그냥 살점 막 내가 스스로 계속 붙이고 있는 거야.,1,0,0,0,0,0,0
아 저런 사고 나면은 진짜. ,1,0,0,0,0,0,0
그때 너가  잠을 자는데 사람들이 너가 계속 말을 걸었나 봐.,0,1,0,0,0,0,0
 너 혼자 말을 하는 거야.,1,0,0,0,0,0,0
"다솜 다솜아 여기서 자면 안 돼, 여기서 자면 안 돼 그렇게 하다가 아니야 아니야 그러면서 술에 취해가지고 잠꼬대를 하는 거야.",0,1,0,0,0,0,0
하고 집이 어디냐고 물어보니까 대답을 안 하는 거야. ,0,1,0,0,0,0,0
아 뭐 나쁜짓 할 일은 그렇게 없는데 어 야 진짜 다 말하는 구나.,1,0,0,0,0,0,0
그냥 시끄러운 정도가 아니라 자다가 인나고.,1,0,0,0,0,0,0
그럼 내가 가가지고 주야 언니 자는 거라서 지금 대화하는 게 아니야. ,0,1,0,0,0,0,0
 아니 언니가 자꾸 뭘 물어봐가지고 대답했는데 대화하던데요 이래도 아니야 어차피 그 다음날 일어나면 기억 못 해  말하지 마. ,0,1,0,0,0,0,0
언니는 근데 말로서 잠꼬대가 되게 심해.,1,0,0,0,0,0,0
범죄를 저지르면 안 돼. ,0,1,0,0,0,0,0
너 머리 염색했을 때 어른들은 다 엄청 반대했잖아.,1,0,0,0,0,0,0
그냥 그런 어른들이 그렇게 말했을 때 아 좀 너무 다르다 약간 그런 세대에 세대 차이?,1,0,0,0,0,0,0
"그럴 수도 있어, 근데 나도 내가 너무 잔소리가 많으니까 약간 꼰대기 아 나는 진짜 꼰대 기질이 있긴 한 거 같애.",1,0,0,0,0,0,0
어 좀 싸가지가 없다 요즘.,1,0,0,0,0,0,0
"아닌가, 이 새 이런 자체가 꼰댄가?",1,0,0,0,0,0,0
아 어른하고?,1,0,0,0,0,0,0
"그건 진상 아니야, 꼰대가 아니라?",1,0,0,0,0,0,0
근데 잔소리가 심하다고 꼰댄가?,1,0,0,0,0,0,0
나는 길 가다가 모르는 사람이랑 얘기하고 하는 게 아무렇지도 않다 보니까 그 특히 외국인들 있잖아.,1,0,0,0,0,0,0
"그래가지고 손짓 발짓을 하면서 원, 투, 쓰리, 포  블럭, 원 블럭, 투 블럭, 쓰리 블럭, 포 블럭 그러면서 어 가서 그 환승하라고. ",0,1,0,0,0,0,0
어떻게 맞아요 이러지.,1,0,0,0,0,0,0
길 가다가 그냥 물어봐.,1,0,0,0,0,0,0
차도 마시고.,1,0,0,0,0,0,0
그리고 난 조금 뭔가 되게 사기를 잘 당하게 생겼나 봐.,1,0,0,0,0,0,0
 그런 사람들 얘기를 많이 들었으니까.,1,0,0,0,0,0,0
생각이 제일 컸어.,1,0,0,0,0,0,0
"어, 약간 그런 거 같애, 나도.",1,0,0,0,0,0,0
" 왜냐면은 보면 공통적으로다가 아빠도 그 어렸을 때에 그 큰 아빠랑 작은 아빠한테 엄청 많이 어 맞고 엄청 그 고통스러운 생각이 더 아빠는 큰 거 같애, 어렸을 적에.",1,0,0,0,0,0,0
언어 학대.,0,0,0,1,0,0,0
그래가지고 피어싱을 너무 하고 싶으니까 피어싱 몰래 뚫어가지고 한동안 머리로 가리고 댕겨 가지고 거의 한 1년 정도 그렇게 가리고 댕기다가 나중에 들키면 원래 있었어 이런 식으로 말을 했는데.,1,0,0,0,0,0,0
근데 음 아빠가 근데 자기 조금 예전에 나 그거 있었거든.,1,0,0,0,0,0,0
왜 얘기하다가 아빠가 자기 의견에 막히면 갑자기 화내잖아.,1,0,0,0,0,0,0
자기 말이 막아지면.,1,0,0,0,0,0,0
근데 이게 갑자기 대드는 게 아니라 이렇게 얘기하다가 아빠의 논리에 막혔을 때 꼭 그러시니까 나는 좀 어이가 없는 거지.,1,0,0,1,0,0,0
근데 나는 가부장적인 아빠 저렇게 막 하니까 좀 좀 정신이 좀 이상하신 분 같애.,1,0,0,0,0,0,0
그래서 자기가 거기의 왕인 거야.,1,0,0,0,0,0,0
그니까 나는 그니까 너무 가부장적인 그런 사람들 보면 어느 조금 멘탈이 문제가 있다고 봐.,1,0,0,0,0,0,0
정신적으로 음.,1,0,0,0,0,0,0
사람들이랑 나눠 먹지.,1,0,0,0,0,0,0
그때 생각이 되게 많이 나긴 했어.,1,0,0,0,0,0,0
 그니까 엄마가 새벽에도 와가지고 반찬을 싸 들고 집에 오잖아.,1,0,0,0,0,0,0
왜냐면 우리가 간다고 하면 새벽부터 일어나가지고 또 그렇게 고생하고 할 걸 너무 뻔히 아니까 차라리 난 나가서 그냥 사 먹고 어 고생 안 하고 그냥 그냥 그렇게 간단하게 먹고 딱 들어와가지고 엄마도 편히 쉬었으면 좋겠는데 우리 해주고 나서 또 치우고 뭐 한다고 그런 게 나는 그 과정들이 너무 힘든 거 같아서 되게 맨날 싫다고만 했었던 거 같애.,1,0,0,0,0,0,0
바닷가에 떠내려 오고.,1,0,0,0,0,1,0
"그니까 그때 차에서도 다쳤잖아, 근데 너무 그때 당시에는 무덤덤한 거야.",1,0,0,0,0,0,0
그니까 막상 딱 사고가 났을 때에는 어 아무 생각도 안 나고 딱 어 멍 어 아픈 것도 잘 모르겠고 그냥 그 감각이 무뎌진다고 그래야 하나?,1,0,0,0,0,0,0
그래서 아 그렇구나 그럼 다행이다.,1,0,0,0,0,0,0
 그니까는 이걸 이렇게 지혈을 할 줄을 알았어야 됐는데 그걸 모르니까 이 피를 손으로 받고 갔었잖아.,1,0,0,0,0,0,0
무섭기도 했고.,1,0,0,0,0,0,1
어 나 이번 사고 났을 때 있지.,1,0,0,0,0,0,0
나 아무렇지도 않은데 지금.,1,0,0,0,0,0,0
"아니 괜찮은데 나 아무 그 없는데 나 아프지도 않고 지금 뭐 크게 다치지도 않고 차도 그냥 좀 찌그러진 정돈데 이 생각을 하고 갔, 했다?",1,0,0,0,0,0,0
 근데 딱 님이 와서 나한테 이렇게 얘기하고 딱 차를 돌려가지고 출발을 하는데 눈물이 나는 거야.,1,0,0,0,0,0,0
 그래가지고 막 사람들이 죽는데 유럽 같은 경우는 사람들 시신 놀 때가 없으니까 에다가 시신 놓고.,1,0,0,0,0,0,0
 그때 두통이 너무 심해가지구 뇌가 부어가지고 병원에 갔잖아. ,1,0,0,0,0,0,0
" 그 사고에 대해서 너무 무서웠던 거야, 스스로가.",1,0,0,0,0,0,0
"그때 교회 가서 되게 많이 울었잖아, 내가.",1,0,0,0,0,0,0
"나 왜 일할 때, 아이폰, 나 아이폰 썼으니까.",1,0,0,0,0,0,0
그리고 아버지 반응도 되게 아무렇지 않게.,1,0,0,0,0,0,0
어머니 왜? ,1,0,0,0,0,0,0
응 근데 재밌어.,1,0,0,0,0,0,0
 편하고 재밌고 다 같이 있었을 때 상황이 더 재밌었을 거 같애. ,1,0,0,0,0,0,0
다 같이 있는 상황에서.,1,0,0,0,0,0,0
이 이게 되게 재미있는 영상이잖아요.,1,0,0,0,0,0,0
 근데 저도 자주 보진 않았는데 이게 되게 웃긴 거 같애요.,1,0,0,0,0,0,0
뭐 빅스비라던지. ,0,1,0,0,0,0,0
"어 맞아요, 그럴 때마다 진짜 재밌는 거 같아요.",0,1,0,0,0,0,0
어 전 그 즈즈 음.,1,0,0,0,0,0,0
 가위로 미리 해놓고 하라는 말이 진짜 생각지도 못한 말이어가지고.,0,1,0,0,0,0,0
그냥 왜 내가 썼는데 왜. ,0,1,0,0,0,0,0
근데 요즘 진짜 AI를 많이 쓰는 거 같애요.,1,0,0,0,0,0,0
아 근데 불편한 것도 불편한 건데 뭔가 재밌는 일이 더 많을 거 같애요.,1,0,0,0,0,0,0
어 너무 소리를 너무 웃기게 잘 내는 거. ,0,1,0,0,0,0,0
어 편집도 요즘 되게 재밌게. ,1,0,0,0,0,0,0
 진짜 웃고 싶을 때 꼭 필요한 영상이라 할까?,1,0,0,0,0,0,0
"전 너무 공감, 공감? ",0,1,0,0,0,0,0
"약간 되게 무섭게 했을 거 같애, 어.",1,0,0,0,0,0,0
"근데 진짜 그러는 상황에서 어떻게 계속 싸, 버텼을지가.",1,0,0,0,0,0,0
"맞아 맞아 다혈, 다혈질이라고.",1,0,0,0,0,0,0
근데 우리 이제 다른 애들한테서도 이게 일반적으로 그런 상황?,1,0,0,0,0,0,0
"근데 전반적으로 아빠 말이 다 옳고, 어른들 위주로.",1,0,0,0,0,0,0
옛날 시대.,1,0,0,0,0,0,0
맞아요 안녕하세요.,1,0,0,0,0,0,0
이게 아무래도 고민을 얘기하는 거다보니까 고민이 재밌는 고민?,1,0,0,0,0,0,0
" 아니면 이게 고민인가 싶나라는 그런 고민 같지 않은 고민도 있고, 지금 우리가 본 거는 좀 진지한 고민인 거 같애요.",1,0,0,0,0,0,0
" 부모님이 대화를 3년째 안 하, 3년째 안 한.",1,0,0,0,0,0,0
 근데 아버지가 일단 잘못을 하지 않았나.,0,1,0,0,0,0,0
저도 좀 사회에 분위기가 좀 대체적으로 그런 거 같애요.,1,0,0,0,0,0,0
"그게 아직 못 벗어난 거 같애서 어떻게 보면 좀 안타깝기도 하고 또 저도 저희 집도 아, 아버지가 엄한 편이어 가지고 또 제가 외동딸이고 이래가지고 공감 갔던 게 사실 많았어요.",1,0,0,0,0,1,0
 그니까 외동딸인데 얘가 남들보다 뒤처지면 어떡하지.,1,0,0,0,0,0,0
 그리고 또 아버지들도 그렇게 행동을 하면 되게 이제 죄책감이 들 거라고 생각을 해요.,1,0,0,0,0,0,0
"저도 이 이, 얘기 한번 꺼냈다 진짜 호적에서 파일 뻔. ",1,0,0,0,0,0,0
 진짜 타투 하고 싶어요.,1,0,0,0,0,0,0
응 이게 그거에 비해서 괜찮다고 약간 말해주는 느낌?,1,0,0,0,0,0,0
정말 찐이었어 그거는.,0,1,0,0,0,0,0
 이 내용은.,1,0,0,0,0,0,0
 근데 이 그 말이 되게 공감이 간 거 같애요.,1,0,0,0,0,0,0
" 어설프게 착한 그렇다고 내가 막 내 입으로 난 착, 어쨌든 이렇게 어설프게 착하다는 것도 착하다는 거잖아요.",1,0,0,0,0,0,0
 그래서 난 착해 이러기도 그렇긴 한데 생각해보면은 그런 점이 많지 않았나.,1,0,0,0,0,0,0
좀 어떻게 보면 좀 고민이어서 좀 어 무거운 얘기일 수 있겠지만 그거를 또 응원해 주는 그거를 끄집어서 뭔가 좀 다독여주는 약간 그런 느낌이어서 저는 되게 좋았던 거 같애요.,1,1,0,0,0,0,0
 그 사람들 이제 교수 얼굴도 비춰주는데 사람 얼굴도 비춰주잖아요.,1,0,0,0,0,0,0
 제 웃음 포인트랄까. ,0,1,0,0,0,0,0
응 이게 솔직히 뭐 고민 얘기를 아무한테나 꺼낼 순 없는데 이 교수하고도 그렇고 청중도 그렇고 다 서로 처음 보고 모르는 사이인데도 이렇게 고민에 대해서 얘기하고 의사소통할 수 있는 이 자리가 너무 전 좋은 거 같은 거예요.,1,0,0,0,0,0,0
 나만 다 안봤나. ,1,0,0,0,0,0,0
근데 이런 강연 보면 진짜 좋은 뼈 때리는 명언들 되게 살면서 되게 뼈가 되고 살이 되는 말이 돼가지고 일상생활에서도 좀 기억하고 돌이켜보면 나한테 좋은 영향을 주는 거 같애요.,1,0,0,0,0,0,0
진짜 맨날 그 나 때는.,1,0,0,0,0,0,0
근데 그 요즘 젊은 꼰대라고 하잖아 젊고.,1,0,0,0,0,0,0
응 그런 사람들을 많이 봤어.,1,0,0,0,0,0,0
말대꾸하지 말라.,1,0,0,0,0,0,0
"선배, 그 학교 선배들 중에서도 꼰대 좀 있는, 은근 있지 않아?",1,0,0,0,0,0,0
약간 응 나는 이제 나도 먼저 살아봤으니까 하는 말이다.,1,0,0,0,0,0,0
일단은 시대가 다르지 않나. ,1,0,0,0,1,0,0
그런 것들이 있지. ,1,0,0,0,0,0,0
"그리고 나보다 위인 그런 흔히 말하는 꼰대나, 그런 사람들 보면은 이제 저렇게는 하지 말아야지.",1,0,0,0,0,0,0
어 근데 언니도 지금 언니가 어떻게 보면은 더 사회생활을 완전 하고 있는 거잖아요.,1,0,0,0,0,0,0
그래서 좀 사회생활하기가 힘든 거 같애요. ,1,0,0,0,0,0,0
"네, 저는 과에서도 많았고 그냥 뭐 별거 아니더라도 내 행동을 자꾸 견제하려고 하고 좀 억압하려고 하고 이런 사람들이 많았어요. ",1,0,0,0,0,0,0
 근데 저도 좀 솔직하게 말하는 스타일이어서 더 눈엣가시가 됐던 거 같애요.,1,0,0,0,0,0,0
"네, 저 스트레스를 많이 받았어요.",0,0,0,1,0,0,0
 근데 뭔가 후배들이 뭔가 너무 버릇없어 보이고 그래서 아까 저도 손가락 접어봤는데 저 3개 접었어요. ,0,1,0,0,0,0,0
아 맞아 어우 그거 너무 재밌어.,0,1,0,0,0,0,0
아 그 부산 그 어머니도.,1,0,0,0,0,0,0
지분 좀 있나 보셔.,1,0,0,0,0,0,0
무한도전 레전드.,0,1,0,0,0,0,0
"맞아요, 말 근데 바꾼 그렇게 바꿔서 말하는 것도 막 유행이었잖아요.",1,1,0,0,0,0,0
"저 이거 좋아하거든요, 말 이렇게 바꾸는 거.",0,1,0,0,0,0,0
정형돈 좋아서 어쩔 줄 몰라 하고 근데 저도 실제로 연예인 보면 그럴 거 같애요.,0,1,0,0,0,0,0
 아 그 할머니 너무 웃겼어.,0,1,0,0,0,0,0
아 아니요.,1,0,0,0,0,0,0
찾아봐야겠다. ,0,1,0,0,0,0,0
계속 들어와서 보게 되는 영상 있잖아요.,1,0,0,0,0,0,0
 딱 외워가지고 막. ,0,1,0,0,0,0,0
" 아쉬, 아 아쉬워.",1,0,0,0,0,1,0
너무 재밌어요.,1,1,0,0,0,0,0
진짜 올 어 올여름 망했어. ,1,0,0,0,0,0,0
"작년인가 재작년 때 너 왜 그 경주에서 경, 지진 엄청 크게 났었잖아.",1,0,0,0,0,0,0
어 그게 제일 무서워 솔직히.,0,0,0,0,0,0,1
"끝까지 엄마가 애기 챙기는 그것도 너무 마음 아팠어, 그게.",0,0,0,0,0,1,0
아무 생각 없다가도 이런 거 보면 저 되게 불안해지고 심각해지고.,1,0,0,0,0,0,1
오빠 같앴어.,1,0,0,0,0,0,0
노홍철 재밌지 다이어트하는 거 있잖아.,1,1,0,0,0,0,0
"아 잘 끝난 거 같애, 먼저.",1,0,0,0,0,0,0
그렇구만.,1,0,0,0,0,0,0
응 재밌더라고.,1,0,0,0,0,0,0
그 딱 그 손가락 .,1,0,0,0,0,0,0
정총무가 쏜다?,1,0,0,0,0,0,0
아 그거 재밌었어.,1,0,0,0,0,0,0
"맞아, 그것도 재밌었어.",1,0,0,0,0,0,0
열심히 살잖어.,1,0,0,0,0,0,0
응 아쉬운데 재밌는 게 많이 남아있어 가지구.,1,0,0,0,0,0,0
옛날 거 다시 봐도.,1,0,0,0,0,0,0
재밌었는데.,1,0,0,0,0,0,0
 그리고 다음 학기 수업이 되게 착잡해졌어.,1,0,0,0,0,0,0
자기 생각이 옳다고 그걸 강요하는 사람들이 있잖아.,1,0,0,0,0,0,0
내가 하는 거에 자부심이 있으면 모르겠는데.,1,0,0,0,0,0,0
그럼 안되는데.,1,0,0,0,0,0,0
"그 사람도 딱 그랬어, 근데 그냥 뭐라 해야 되지?",1,0,0,0,0,0,0
"자기 생각이 옳, 옳으니까 난 이제 나이가 어리니까 넌 그냥 내가 시키는대로 해야지 넌 선생님도 아니고 알바인데.",1,0,0,0,0,0,0
뭐 그렇게 느꼈어.,1,0,0,0,0,0,0
 주도적으로.,1,0,0,0,0,0,0
