data,neutral,happy,surprise,angry,disgust,sad,fear
그냥 위에서든 아 죄송합니다 죄송합니다 하고 아랫사람들한테도 뭐라 하기보다는 어 잘하자 잘하자 하면서 막 그랬던 적이 있어? ,1,0,0,0,0,0,0
" 아 왜 그러지 후임들한테는 잘해주다 보니까 조금 더 중간계급이 되고 하다 보면 아래에선 치고 올라오고 위에서는 누르고 그래서 내가 느꼈던 거 중에서 위에 사람들한테는 그래도 아예 할 말 안 하면서 죄송합니다 하는 거는 너무 내 스스로 그냥 내가 감정 쓰레기통 되는 거잖아, 그 사람들. ",1,0,0,0,0,0,0
 아 저게 사람을 다루는 법인가라는 걸 배운 거 같애.,1,0,0,0,0,0,0
"어, 나 딱 하나.",1,0,0,0,0,0,0
이게 술래도 막 그 위에서 다니는 거야. ,1,0,0,0,0,0,0
내가 이제 술래가 아니었는데 도망치다가 벼랑 끝에 몰려가지고 끝에 매달렸어.,1,0,0,0,0,0,0
살짝 오 야 이거는 진짜 죽을 수도 있겠다. ,1,0,0,0,0,0,0
근데 막 후유증 막 그런 것도.,1,0,0,0,0,0,0
 넌 후유증 같은 거 경험해 본 적 있어? ,1,0,0,0,0,0,0
차 아 그 여러 가지 사고 난 건 많은데 그냥 이런 거를 보면서 영상 보니까 갑자기 차 사고가 딱 떠오르더라고. ,1,0,0,0,0,0,0
차 사고 나서 맨 처음에는 어 생각보다 괜찮은데 차 사고 나도 사람 안 죽겠는데 그 생각 나는 거야. ,1,0,0,0,0,0,0
"어 그냥 내가 부딪혔어, 뛰어가다가. ",1,0,0,0,0,0,0
그때 이제 야 이 사고가 심하구나 꼭 자연재해가 그런 게 많이 사고가 아니라 것은 사고가 나도 진짜 힘들더라고. ,1,0,0,0,0,0,0
커서는 사고를 내도 사고를 당하진 않았지. ,1,0,0,0,0,0,0
 그 집 제약 잘하네. ,1,0,0,0,0,0,0
나 그것도 있었어.,1,0,0,0,0,0,0
 근데 막 한 진짜 한 네 손가락만 한 정 네 손가락 마디만큼 손에 꽉 쥐일정도. ,1,0,0,0,0,0,0
진짜 저런 사고들은 나면은 안되지만 만약에 난다 하면 내 스스로도 통제를 못할 거 같애.,1,0,0,0,0,0,0
예전에 니가 술을 많이 먹고 온 날이었어. ,0,1,0,0,0,0,0
내가 뭐라고 하는데. ,0,1,0,0,0,0,0
"턱도 건드려, 그냥.",1,0,0,0,0,0,0
너가 뭐라고 하잖아?,1,0,0,0,0,0,0
 나 이제 결혼하면 잠꼬대하면 어떡해.,1,0,0,0,0,0,0
아 나는 엄마 엄마 코 고는 것도.,1,0,0,0,0,0,0
언니의 잠꼬대로 언니가 어떤 일을 하는 사람인지를 다 알아. ,0,1,0,0,0,0,0
그래놓고 맨날 언니 코골이를 너무 요즘에 시 크게 골잖아.,1,0,0,0,0,0,0
어 난 좀 꼰대 같애.,1,0,0,0,0,0,0
어 어 그니까 최근 들어 생각해 보면 좀 어 저건 아니지 않나 이런 생각을 한 번씩 하는 것도 있는 거 같기는 해.,1,0,0,0,0,0,0
" 아니, 옛날에 나 그때 그 사무실 사무직 할 때에도 여자애가 만약에 예를 들어서 그냥 추리닝 이런 건 다 괜찮아, 옷이 근데 막 핫팬츠에다가 막 그 이렇게 좀 파인 옷 이런 거 있잖아.",1,0,0,0,0,0,0
 아 아무리 그래도 그냥 추리닝 그런 거는 괜찮은데 저렇게 입고 오는 건 왠지 그 좀 안 왜냐면은 내가 걱정보다는 그 남자 애들이나 그런 사장님에 그런 시선 있지?,1,0,0,0,0,0,0
나 꼰대야.,1,0,0,0,0,0,0
 근데 어 아 나는 그 또 이런 거 있잖아.,1,0,0,0,0,0,0
그리고 치마도 나는 내가 덜 짧거든?,1,0,0,0,0,0,0
근데 요즘 고등학교 애들은 놀든 안 놀든 모든 애들이 다 짧아.,1,0,0,0,0,0,0
근데 어른들은 좀 어른들 중에는 되게 그런 분들이 있을 수도 있겠다 싶어.,1,0,0,0,0,0,0
"맞아, 이모부는 잔소리가 엄청 심하고.",1,0,0,0,0,0,0
그 자리에 맞게 옷 입는 건 맞는 거지.,1,0,0,0,0,0,0
"어 접었어, 그래서 그거는.",1,0,0,0,0,0,0
스물일곱.,1,0,0,0,0,0,0
언니는 언니가 꼰대라고 생각해?,0,1,0,0,0,0,0
나도 꼰대 같애. ,0,1,0,0,0,0,0
근데 나는 요즘 꼰대에 기준이 조금 너무 이상해졌다고 생각을 해. ,1,0,0,0,0,0,0
어 그냥 너무 그냥 그 꼰대에 기준 자체가 그분인 거 같애.,1,0,0,0,0,0,0
어 근데 저기에서 말하는 기준에서 그냥 격식에 맞게 옷은 입어야 되는 거 아니야?,1,0,0,0,0,0,0
"그니까 접어야지, 당연히.",1,0,0,0,0,0,0
아 그리고 또 아 반말.,1,0,0,0,0,0,0
그게 나는 그러면 그 사람들이 조금 더 훨씬 나은 거 같애 가지구 근데 그거 빼고는 난 다른 것들은 다 조금 꼰대에 기질이 되게 강한 거 같긴 해.,1,0,0,0,0,0,0
"근데 그 사람이 저게 분명히 더 안 좋은 건데 안 좋은 걸 살려고 하는 게 너무 눈에 선한 거야, 한국 사람인데.",1,0,0,0,0,0,0
이렇게 그거 안 좋아요 이러면서 저쪽이 더 좋아요 이러면서 말해주고.,0,1,0,0,0,0,0
나는 길 가다가 모르는 사람한테 그런 경험 되게 많았던 거 같애.,1,0,0,0,0,0,0
 그럼 내가 아 진짜 하나님 다시 만나셔야 된다고 왜 이런 하필이면 이런 데로 빠지셔가지고 이렇게 젊은 나이에 우리 하나님이 이런 분이 아니시라고 그러면서 막 이렇게 얘기하잖아.,1,0,0,0,0,0,0
 그럼 막 나를 이상한 애 취급하면서 그렇게 가고 나 근데 이런 경험 되게 많았어.,1,0,0,0,0,0,0
그리고 어 길 가다가 모르는 사람한테 알려줬다가 같이 밥 먹고 그런 경험도 있었어.,1,0,0,0,0,0,0
나는 길 가는 사람한테 말을 그렇게 걸어 본 적이 없긴 해.,1,0,0,0,0,0,0
"근데 이제 가다가 뭔가 당할 거 같으면 이제 언니같이 끼어드는 사람들, 오지랖 넓은 사람들이 도와주잖아.",1,0,0,0,0,0,0
 느낌이 막 이상한 사람들이야.,1,0,0,0,0,0,0
그래가지고 그래가지고 나한테 막 저랑 가 잠깐 얘기 하실 수 있냐고 하는 거야.,1,1,0,0,0,0,0
 그래서 내가 너무 무서운 거야.,1,0,0,0,0,0,0
"아 귀걸이 못 하게 했었어, 아빠가 옛날에.",1,0,0,0,0,0,0
"어, 그니까는 그 가부장적인 사람들은 그 자기 그게 세뇌가 돼있거나 아니면 자기의 생각이 고립에 박혀있어서.",1,0,0,0,0,0,0
 아까 저것도 언어폭력이야.,1,0,0,1,0,0,0
근데 그 사람은 정신 병원에 가서 아니 정신 병원이 아니라 그냥 정신과 상담을 받아야 되는 사람들이야.,1,0,0,0,0,0,0
그리고 내가 봤을 때에도 뭔가 자기만의 그런 생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.,1,0,0,1,0,0,0
그리고 엄마랑도 얘기할 때 아빠가 꼭 그러잖아.,1,0,0,0,0,0,0
 그니까 내가 마 내가 맘대로 할 수 있는 왕국이라 생각하는 거야.,1,0,0,0,0,0,0
근데 그게 가정은 아니잖아.,1,0,0,0,0,0,0
그 자기 말이 맞고.,1,0,0,0,0,0,0
나도 처음에 베트남 갔을 때 엄마한테 그 이불이랑 갖다 보내 주라 했어.,1,0,0,0,0,0,0
 근데 엄마가 거깄다 멸치볶음이랑 보내 준 거야.,1,0,0,0,0,0,0
있을 때도 엄마가 오징어 채랑 그니까 너 좋아한다고 항상 너 반찬 도시락 반찬 해줘야 된다고 그렇게 맨날 주는 거 보면 보내주는 거 보면 진짜 우리 엄마도 고생 진짜 예전에는 엄마한테 고마움을 그렇게 못 느꼈거든?,1,0,0,0,0,0,0
"나는 항상 엄마가 가면 엄마가 물어봐, 뭐 먹고 싶냐고.",1,0,0,0,0,0,0
 그러면 엄마가 그날 새벽에 시장 가서 새벽 시장 봐가지고 우리 항상 맥일려고 하잖아.,0,0,0,0,0,1,0
 그리고 장 고추전 그 고추장 전인가 있잖아.,1,0,0,0,0,0,0
"저 영상 보니까 나는 싱가폴에 있었을 때, 내가 유학했잖아.",1,0,0,0,0,0,0
 그때 중국에 있었을 때는 뭔가 그래도 그냥 엄마가 택배 보내주고 할 때는 그냥 철이 조금 없으니까 그냥 그런가 보다 하고 그랬었는데 싱가폴 땐 진짜 배 곪고 살았잖아.,1,0,0,0,0,0,0
"이럴 때는 뭔가 조금 아 나도 가족이랑 같이 있고 싶다 아니면 아 나도 집에서 좀 이렇게 쉬고 싶, 그니까 뭔가 가족이랑 함께 있는 그런 그 일상들이 되게 소중했 소 그 되게 느끼고 싶어가지고 그랬었는데 그래도 그 방편이 하나가 그 TV. ",1,0,0,0,0,0,0
수술을 해야 되는데 그거 하면 이제 못 움직인다고 안 하는 경운데 지금.,1,0,0,0,0,0,0
그니까는 항상 근데 그때마다 너가 옆에 있었어.,1,0,0,0,0,0,0
그런 게 되게 컸어.,1,0,0,0,0,0,0
그래놓고 이제 갔다가 꼬매는 게 잘 못 돼가지고 그때 힘들었던 거지 그 당시에는 되게 침착했던 거 같애.,1,0,0,0,0,0,0
그리고 어렸을 때에도 선풍기 떨어져가지고 여기 다쳤잖아.,1,0,0,0,0,0,0
그때에도 어린 마음에 그 피가 이렇게 사람들이 피가 되게 소중하다고 막 그랬잖아.,1,0,0,0,0,0,0
 지금 생각해보면 어린애들인데 참 그게 그런 사고들이 참 많았어.,1,0,0,0,0,0,0
출 칠준인가?,1,0,0,0,0,0,0
간호사들이 세네명 애들을 다 안고 막 끌어가지고 애부터 지킬려고 다들 하시고 그리고 거기서도 다른데 영상에서도 유리가 터지는데 애기가 베란다에 놀고 있으니까 엄마가 딱 안아가지고.,1,0,0,0,0,0,0
바로 이렇게 밑에 있는데 근데 거기서 그런 거 보면서 아 진짜 너무나 내가 만약에 저 상황에 되면 어 내가 할 수 있을까 라는 생각을 되게 많이 했어.,1,0,0,0,0,0,0
어 이런 걸 보면서 아 진짜 영화가 현실이 돼가는구나라는 생각을 진짜 많이 하면서 이게 내가 살고 있는 게 조금 뭔가 아 좀 그랬어.,1,0,0,0,0,0,0
"나도 무덤덤했어, 웃기고.",1,0,0,0,0,0,0
 어 친구들 연락 와도 언니가 장난쳐놓고 근데 안심이 되는 순간 하 긴장이 풀리는 순간 너무 막 눈물이 나기 시작하는 거야.,1,0,0,0,0,0,0
그 그래서 아 사고 당했을 땐 사람이 그냥 아무것도 뭘 모르는구나 생각을 진짜 많이 해.,1,0,0,0,0,0,0
"뭐지 시리가, 시리가 왜 발음이 비슷하면은 그냥 켜져가지고 네 부르셨습니까 이런 얘기 하고.",0,1,0,0,0,0,0
응 얘가 왜 켜져? ,0,1,0,0,0,0,0
진지한 상황에서도 키면은 이제 놀라워.,1,0,0,0,0,0,0
 켜지면은.,1,0,0,0,0,0,0
어 나는 솔직히 음 그것도 재밌긴 했었어.,1,0,0,0,0,0,0
 근데 나는 그 뒤에 거가 조금 더 세서.,1,0,0,0,0,0,0
딸이랑 아버지랑 둘이 있다가 이 뒤에서 어머니가 초벌 작업을 한다고  나두  맞아 맞아.,0,1,0,0,0,0,0
"정찬우, 정찬우랑 김태균.",1,0,0,0,0,0,0
그거 그 프로그램에서 편집한 거겠지?,1,0,0,0,0,0,0
 그럼 듣고 그냥 웃어.,1,0,0,0,0,0,0
언니 언니 이거 컬투쇼 이거 어떻게 봤어요?,0,1,0,0,0,0,0
기계랑 특히 얘기하는 게 뭔가 일상생활에서 사람들이 자주 있잖아요.,1,0,0,0,0,0,0
"이게 이거는 어, 어땠어요?",1,0,0,0,0,0,0
그 말이 너무 재밌는 거 같애요.,0,1,0,0,0,0,0
저 저는 저도 가족끼리 엄마가 아빠 면도기를 그렇게 써가지고 막 좀 찝찝하다고 아빠가 말하는데 너무 웃긴 거예요. ,0,1,0,0,0,0,0
기가지니?,1,0,0,0,0,0,0
MC도 중요한데 편집도 진짜 너무 재밌는 거 같애.,1,0,0,0,0,0,0
그러면은 진짜 웃음이 엄청 빵 터지는 거 같애.,1,0,0,0,0,0,0
너무 재밌어요.,1,1,0,0,0,0,0
"예전에 한창 막 할 땐 좀 잘 봤었는데, 어 그리고 나서는 안 봤던 거 같아.",1,0,0,0,0,0,0
"당연하지, 무조건 이건 난 잘못했다고 보는데.",1,0,0,0,0,0,0
"나는 제일 최근에 이제 내가 타투를 진짜 너무 하고 싶은데, 이제 들키면은 절대 못하니까 이제 집에서는 그런 거는 그 소위 좀 노는 애들이라고 해야 되나?",1,0,0,0,0,0,0
진짜 할 거면은 진짜 평생 안 들킬 각오하거나 등짝 스매싱 맞을 각오하고 해야 돼.,1,0,0,0,0,0,0
저 TV를 잘 안 봐가지고 유튜브로만 많이 봐가지고.,1,0,0,0,0,0,0
맞아요 근데 처음부터 이제 어머니가 좀 너무 울 거 같은 표정으로 심각하게 얘기하셔서 뭔가 저도 축 처지고 뭔가 진지하게 몰입하게 되는 상황 자체가 좀 진지해지는 슬픈 거 같애.,0,0,0,0,0,1,0
이게 되게 고민인 거 같애.,1,0,0,0,0,0,0
"나 몇 번 어, 아 진짜? ",1,1,0,0,0,0,0
몇 번 약간 그 어디지?,1,0,0,0,0,0,0
" 교육방, 교육하러 막 이렇게 세미나 같은 거 보여주거나 막 단체로 불려가는 일들 있으면은 가끔 세바시 틀어주고 그랬어.",1,0,0,0,0,0,0
응 약간 잘 살고 있다?,1,0,0,0,0,0,0
 그 애매하게 착한 사람들이 더 스트레스 받는다고.,0,1,0,0,0,0,0
 이런 느낌이었어.,1,0,0,0,0,0,0
공연이 강연이 되게  현실적으로 딱 공감 가는 내용이 이걸 다 고민을 하고 있었을 내용들이니까.,1,0,0,0,0,0,0
딱 마음 와닿고.,1,0,0,0,0,0,0
 근데 그 사람들 얼굴 보니까 되게 공감이 많이 가는 얼굴인 거 같았어.,1,0,0,0,0,0,0
결혼은 했어요 하면은 그냥 어머님이 저랑 결혼하실 거예요? ,0,1,0,0,0,0,0
유튜브에 뜰걸?,1,0,0,0,0,0,0
뭔가 누구나 진짜 안 공감하는 사람이 없을 거 같애요.,1,0,0,0,0,0,0
 저도 되게 어 솔직히 말하면 행복한 날보다 안 행복한 날이 더 뭔가 많았던 거 같은데 요즘 비도 오고 그래서 그런가?,0,1,0,0,0,0,0
 그까 착하다는 게 아니라 뭐라 해야 되지?,1,0,0,0,0,0,0
너 어 너무 막 착하게만 행동하지도 않지만 또 어쩔 때는 나도 모르게 착하게 하고 있고 바보같이 하고 있고 스트레스 받고.,0,1,0,0,0,0,0
근데 저는 처음에 보자마자 그냥 교수님 표정이 뭔가 억울 억울한 표정이어서 너무 웃겼어요. ,0,1,0,0,0,0,0
 그래서 아 나도 저기 강연 듣고 싶다 직접 듣고 싶다라고 생각을 했어요.,1,0,0,0,0,0,0
이건 어땠어?,0,1,0,0,0,0,0
"나는 솔직, 나는 이거 보면서 되게 공감이 많이 갔어.",1,0,0,0,0,0,0
 왜 그걸 해야 되냐고. ,1,0,0,0,0,0,0
그러면은 그거를 되게 싫어하더라.,0,0,0,0,1,0,0
"아 막 그러네 제일 가까운 데 있었네, 부모님들.",1,0,0,0,0,0,0
나는 나 한 개?,1,0,0,0,0,0,0
하난가 두 개. ,1,0,0,0,0,0,0
 나이 많은 사람들이랑도 얘기할 수 있고 이런 건데.,1,0,0,0,0,0,0
저는 아직 학생이긴 하지만.,1,1,0,0,0,0,0
저걸 그냥 알았다 고분고분 따라라.,1,0,0,0,0,0,0
 어딜 가나.,1,0,0,0,0,0,0
근데 사람이 사람을 바꿀 순 없다고 생각하거든요.,1,0,0,0,0,0,0
왜 협박하냐고.,0,1,0,0,0,0,0
"어 그 보영아 사랑, 사랑해 보영아도.",1,0,0,0,0,0,0
이게 원조 아니야?,1,0,0,0,0,0,0
아 근데 너무 .,1,0,0,0,0,0,0
응 아 나도.,1,0,0,0,0,0,0
"나도 봤던 거 내가 재밌었던 거 계속 보고, 그거 또 보고 또 보고하는 스타일.",1,0,0,0,0,0,0
약간 우울한 거 해소시켜주는 영상들.,1,1,0,0,0,0,0
이거 사실 봤었는데 또 봐도 웃겨요.,0,1,0,0,0,0,0
아 그래 이게 원조인가? ,0,1,0,0,0,0,0
너무 좋아서 정신없어서 아무 .,0,1,0,0,0,0,0
아 할아버지가 종이 그 그 갑자기 가지러 가는 게 너무 웃겨.,0,1,0,0,0,0,0
자연스럽고 어어.,1,0,0,0,0,0,0
제목도 막 외우게 되지 않아요?,0,1,0,0,0,0,0
 너무 좋은 거 같애요.,1,0,0,0,0,0,0
어 그때 김제에 있었는 그땐가? ,1,0,0,0,0,0,0
다들 걱정하고.,1,0,0,0,0,0,0
"재난이 나 원래는 재난이라고 하면은 우리가 봤던 것처럼 지진이라던지 뭐 쓰나미 이런 거, 이런 것만 생각을 했는데 요즘에는 바이러스도 확실히 재난은 맞는 거 같애.",1,0,0,0,0,0,0
잘 보게 되고. ,1,0,0,0,0,0,0
"되게 불안해져, 그런 것들 보면.",0,0,0,0,0,0,1
애기 죽었을 거 같애.,0,0,0,0,0,1,0
아 언니 영상. ,0,1,0,0,0,0,0
맞아요 지진.,1,0,0,0,0,0,0
근데 사람들은 별로 관심이 없는데 요즘 좀 더 관심이 많아진 거 같더라고요.,1,1,0,0,0,0,0
 사실 와닿지 않으면 별로 신경 쓰게 되지 않는 거고.,1,0,0,0,0,0,0
" 이번 코로나도 어 뭐라고 말해야 되지, 되게 와닿을 텐데 별로 신경 안 쓰고 부주의한 사람들도 있고 그러다 보니까 계속 바이러스가 계속 퍼지고 되게 무서운 거 같애요.",0,0,0,0,0,0,1
오빠 무한도전 언제 처음 봤어요?,1,0,0,0,0,0,0
나는 그 뭐지 처음 봤을 때 차에서 DMB로 봤었거든 가족들이랑.,0,1,0,0,0,0,0
나도 전주 사람인데.,1,0,0,0,0,0,0
이모님이랑 마지막에 마트 이모님이랑.,1,0,0,0,0,0,0
써먹을려고요?,0,1,0,0,0,0,0
그거 무한도전 보면서 제일 재밌었던 거 나 그 정총무가 쏜다는 거 있잖아.,1,1,0,0,0,0,0
금액 맞춰가지고 파티 여는 거.,1,0,0,0,0,0,0
근데 박수 칠 때 딱 떠난 게 잘 된 거 같애.,1,0,0,0,0,0,0
다 잘 나오고 있고.,1,0,0,0,0,0,0
초등학교 때.,1,0,0,0,0,0,0
집에서 아무것도 안입고.,1,0,0,0,0,0,0
 과일장수 아저씨랑.,1,0,0,0,0,0,0
이거 천 원.,1,0,0,0,0,0,0
어 재밌잖어.,0,1,0,0,0,0,0
근데 그 아저씨 지하철로 내려갔잖아.,1,0,0,0,0,0,0
그리고 학생들 있다고 하니까 땡큐.,0,1,0,0,0,0,0
박명수도.,1,0,0,0,0,0,0
아 그 있잖아.,1,0,0,0,0,0,0
맞아 맞아.,1,0,0,0,0,0,0
도예 교수님.,1,0,0,0,0,0,0
갑자기 생각이 났어.,1,0,0,0,0,0,0
그 생각이 나면서.,1,0,0,0,0,0,0
그니까 나는 인제 다른 사람한테 조금 잘 흔들리니까 좀 심각하게 잘 받아들이는 거 같애.,1,0,0,0,0,0,0
" 오빠한테 전화하면서도 울었었잖아, 그때.",1,0,0,0,0,1,0
젊은 꼰대들도 있잖아.,1,0,0,0,0,0,0
그거 좀 솔직히 좀 짜증 나지.,1,0,0,1,0,0,0
" 야 뭐 나이 많은 사람들이 그러면 그래 그런갑다하고, 교수님이 그런 말 해도 그냥 그 사실 반은 받아들이고 반은 좀 거절하, 좀 거절하고 그럴 수도 있긴 한데.",1,0,0,0,0,0,0
어떤 교수님?,1,0,0,0,0,0,0
어 그리고 어린 친구들의 우리 그 민지나 뭐 너나 나나 작업하다 보면은 왜 그런 사람들 있잖아.,1,0,0,0,0,0,0
그 굉장히 자기 작업이 맞다라고 말하는 사람들.,1,0,0,0,0,0,0
일단 그런 건 안 좋아하지.,1,0,0,0,0,0,0
이런 식으로 이야기를 접근을 해서 항상 자기를 상대방에 대입을 시키는 게 너무 그건 꼰대지.,1,0,0,0,0,0,0
 나이가 많다고 꼰대가 아니더라고. ,1,0,0,0,0,0,0
걔랑 나랑 같이 자주 잘 때.,1,0,0,0,0,0,0
"나, 나랑 동생이랑은 잠꼬대로 서로 대화할 수도 있어.",1,1,0,0,0,0,0
"나도 인제 막 얘기해, 자다가 얘기하면 동생이 물어본대.",1,0,0,0,0,0,0
막 뭐 뭐라고 뭐라고 이러면서 뭐 어땠다고 이러면 내가 대답을 열심히 해줬다네.,1,0,0,0,0,0,0
나는 막 이제 그거 이제 자면서 이게 막 그 욕도 많이 하고 막 이제 행동도 많이 취하잖아.,1,0,0,0,0,0,0
내가 일어나서 그랬잖아.,1,0,0,0,0,0,0
으음 나는 막 욕도 좀 많이 하고 그래.,1,0,0,0,0,0,0
하여간 그날 이제 최원준 점점해 가지고 전화 거는 중 이래가지고 그때 조인트 많이 까였거든.,1,0,0,0,0,0,0
아이 근데 막 AI 그런 거 보면은 재밌는 것도 많고 으응 그리고 당장에 나한테는 뭐가 많이 없어가지고.,1,0,0,0,0,0,0
근데 그 시리도 대답을 잘 안 해. ,1,0,0,0,0,0,0
그런 거는 잘 받으면서 우리 거는 보지도 않아.,1,0,0,0,0,0,0
우리는 아빠보단 엄마지.,1,0,0,0,0,0,0
그니까 막 뭐 밥 먹으러 가다가도 외식하러 나가자 이러면서 기분 좋게 가다가도 갑자기 엄마 기분 틀어 지면은 그냥 그대로 차 돌려서 집으로 들어와서 아무것도 안 먹고 그냥 그랬었어.,1,0,0,0,0,0,0
그래서 아빠가 지 가끔씩 그런 표정을 짓거든?,1,0,0,0,0,0,0
솔직히 이제 아빠의 힘도 많이 빠지고 그런 거 다 아는데도 무섭더라고.,0,0,0,0,0,0,1
지금까지도 그랬었고.,1,0,0,0,0,0,0
그래서 제사 같은 경우나 막 그런 거는 없는데.,1,0,0,0,0,0,0
어 가족들도 내가 최근에 알았지.,1,0,0,0,0,0,0
 그 이제 사촌들도.,1,0,0,0,0,0,0
엇나가고 반항심만 커지고.,1,0,0,0,0,0,0
근데 뭐  맞기도 많이 맞고.,1,0,0,0,0,0,0
"그때 집에 집에서 혼자 자, 원래도 혼자 자는 거 싫어하는데 그때 딱 처음으로 혼자 그 밤에 자면서 약간 울었었던 거 같애.",0,0,0,0,0,1,0
그리고 나는 이제 자취하고 나서 집을 1년에 두 번씩 갔었어요.,1,0,0,0,0,0,0
 그냥 가깝긴 가까운데 그냥 좀 귀찮기도 하고 그래서 그냥 명절 때만 갔었거든.,1,0,0,0,0,0,0
그 유래는 꿀꿀이죽 이어가지고 김치죽 해가지고 그냥 김치랑 밥이랑 약간 국밥처럼 해가지고 해주는데 난 겨울마다 그게 생각이 많이 나더라고.,1,0,0,0,0,0,0
근데 그거 생각나면 전주 가서 엄마한테 해달라고 하지.,1,0,0,0,0,0,0
좋은 엄마네.,1,0,0,0,0,0,0
당연 당연하지  항상 그랬잖아.,0,1,0,0,0,0,0
와 이거 영상 보면서 순간적으로 울컥했다. ,0,0,0,0,0,1,0
절제할 거 다 절제하면서.,1,0,0,0,0,1,0
그거 엄마가 맨날 수습한다고 학교 오고.,1,0,0,0,0,0,0
뭐 오히려 떨어지니까 더 절실하더라.,1,0,0,0,0,0,0
 왜냐면 블라인드 채용 이런 것도 있잖아.,1,0,0,0,0,0,0
나도 필요하다고 생각을 하는 문제야.,1,0,0,0,0,0,0
강제로 인제 2년 동안 끌려가면은 그건 받는 게 당연한 거고 나는 그렇게 생각을 해.,1,0,0,0,0,0,0
 근데 그게 맞는 건 줄 알았는데 좀 나 혼자서 더 찾아보고 이러니까 그게 아니더라고.,1,0,0,0,0,0,0
모든 사람들이 그런 것도 아닌데.,1,0,0,0,0,0,0
 어쩌다 이렇게 심각해졌나.,1,0,0,0,0,0,0
과격해졌나 생각도 들더라.,1,0,0,0,0,0,0
예민하고 쉽게. ,1,0,0,0,0,0,0
음 근데 할당제 자체가 나온 게 여자 쪽 아닌가?,1,0,0,0,0,0,0
어찌 됐건 간에 우리는 순수하게 봉사를 하고 싶어서 간 애들 몇 없어.,1,0,0,0,0,0,0
굉장히 모순적이야.,1,0,0,0,0,0,0
 근데 이제 내가 불침번 그때 군대에서 이제 생활관이 이렇게 디귿자로 돼있잖아.,0,1,0,0,0,0,0
"그래가지고 이제 그게 어느 정도로 크게 들렸었냐면은 그게 이제 행정, 행정실?",1,0,0,0,0,0,0
 그 사람이랑 근무 나가기 전 그 사람이랑.,1,0,0,0,0,0,0
 그래서 다음 날 일어나서 물어보니까 기억이 안 난다는 거야.,0,0,1,0,0,0,0
이게 딱 이를 갈잖아? ,1,0,0,0,0,0,0
"다 한숨을 쉬어, 그런데 그날 이제 한 번은 진짜 너무 짜증이 나가지고 선임 하나가 베개를 던진 거야.",0,1,0,0,0,0,0
"근데 이, 문제는 걔가 그대로 맞고 다음날부터는 지도 이제 안되겠는지 집에 자기 인제 이갈이 방지용 그 마우스피스가 있단 말야. ",1,0,0,0,0,0,0
그게 왔는데 냄새가 존나 나는 거야.,1,0,0,0,0,0,0
어 이제 나는 이제 너도 알다시피 약간 주사가 안 좋은 친구를 한 번 만나봤었잖아.,1,0,0,0,0,0,0
약간 내가 그런 거 좀 많이 봐와서 그런지 모르겠는데.,1,0,0,0,0,0,0
"그리고 또 그때 너랑 이제 애들이랑 술 마셨을 때도 막 취해서 막 비틀비틀하고, 넘어지고. ",1,0,0,0,0,0,0
"다행이야, 그래도 막 욕, 욕을 막 하고 그러진 않았는데.",1,0,0,0,0,0,0
그 남자 애도 남자친구 있는 거 알고 있었을 거 아니야 너하고 니 있다는 거를.,1,0,0,0,0,0,0
남사친이랑 연락한다는 거 자체가 약간 좀 아니지 않나 별로.,1,0,0,0,0,0,0
그래가지고 막 어떤 선배네 남자친구가 내가 자취를 하는데 선배네 집에서 막 그 자고 오겠다고.,1,0,0,0,0,0,0
어 어 계속 연락이 오는 거야.,1,0,0,0,0,0,0
"최소환 남자친구가 있는데 그 남사친으로서의 선은 지켜야 되지, 최소한의 예의는. ",1,0,0,0,0,0,0
어 난 이해는 할 순 있어 이 남사친이랑 연락을 하는 건 이해는 하는데 그 내용이 좀.,1,0,0,0,0,0,0
뭐지 이건 좀 아니지 않나라고 어.,1,0,0,0,0,0,0
" 어, 어 그니까 이제 나도 짜증이 나지 이게 뭐 서로 진짜 게임하자고는 뭐 이제 롤 하자 뭐 게임하자 뭐 이게 이런 정도는 그래 뭐 뭔 뭔 상관이야 이렇게 하겠는데 그런 식은 정말 좀 많이 화가 나지 이게.",0,0,0,1,0,0,0
"글치 걔도 술주, 걔도 술 취하면은 술 주정 심했잖아.",1,0,0,0,0,0,0
어우 그래도 싫지.,1,0,0,0,0,0,0
그렇게 해가지고?,0,0,1,0,0,0,0
"와 근데 대박이다, 되게 많이 했나 봐.",0,1,1,0,0,0,0
이제 밥을 먹었어.,1,0,0,0,0,0,0
"우리 옆을, 우리 이렇게 지나가고 있는데 그 사람도 이렇게 지나가고 있는 거야.",1,0,0,0,0,0,0
"진짜 뜬금없이 막 엄마한테 뭐라고 하는 거야, 모르는 사람인데.",1,0,0,0,0,0,0
그래서 나는 이제 그때까지는 아직 나는 좀 힘든 일 있으면 도와주고 그런 느낌이었거든?,1,0,0,0,0,0,0
"근데 작년엔가 이제 TV를 보는데 그 인제 막 기차역 같은 데서 사람들 많이 내리는 역 같은 데에서 사, 인제 막 지갑이랑 핸드폰을 두고 내렸다 이래서 막 돈을 인제 사기를 치는 사람들이 많다는 거야.",1,0,0,0,0,0,0
그렇게 사기를 쳐가지고. ,1,0,0,0,0,0,0
